volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.08941208495295158,0.06697785569170878,-0.00047737257376965505, ,eq pt 1,25.000004132275812,7.61
0.23879739811274336,0.06690289969269543,-0.0005261531066051764, ,bf pt 1,11.324560271668544,2.49
0.3883584297906713,0.06682055556697991,-0.0005749910188628274, ,,,
0.5381121036942432,0.06673091740427656,-0.0006221503983293252, ,,,
0.6880750846544013,0.06663418585984407,-0.0006679219090249529, ,,,
0.8382637430576632,0.06653055686619319,-0.000712062368784211, ,,,
0.9886941195836043,0.06642025052957046,-0.0007544810138777507, ,,,
1.1393818902921495,0.06630350236755862,-0.0007950563037543045, ,,,
1.2903423321055985,0.06618056458053885,-0.0008336854453152674, ,,,
1.4415902887308014,0.06605170457596164,-0.0008702715198225466, ,,,
1.5931401370673888,0.0659172041810819,-0.0009047272196158275, ,,,
1.7450057541484776,0.0657773586307909,-0.0009369740552199787, ,,,
1.8972004846607704,0.06563247558381236,-0.0009669426768622948, ,,,
2.0497371090913967,0.06548287410764105,-0.0009945728179211165, ,,,
2.2026278125494008,0.06532888365626047,-0.001019813248696331, ,,,
2.3558841543100293,0.06517084304228901,-0.0010426216516265091, ,,,
2.509517038130568,0.06500909941078431,-0.0010629644375292732, ,,,
2.663536683386565,0.0648440072202906,-0.0010808165096257744, ,,,
2.817952597077682,0.0646759272367606,-0.001096160972969806, ,,,
2.9727735467525074,0.06450522554543053,-0.0011089888040935983, ,,,
3.1280075344017555,0.06433227258562857,-0.0011192984726943885, ,,,
3.2836617713692626,0.06415744221295823,-0.0011270955359292583, ,,,
3.4397426543300345,0.06398111079286603,-0.0011323921956530216, ,,,
3.596255742384329,0.06380365632932472,-0.0011352068370841174, ,,,
3.7532057353164427,0.06362545763166053,-0.0011355635444256057, ,,,
3.9105964530661197,0.06344689352255437,-0.0011334916026530459, ,,,
4.0684308164601415,0.06326834208938242,-0.001129024991736726, ,,,
4.226710829250419,0.06309017998080335,-0.0011222018743506767, ,,,
4.385437561504136,0.06291278175019227,-0.001113064083591628, ,,,
4.544611134390275,0.06273651924701994,-0.0011016566137746003, ,,,
4.70423070640522,0.06256176105676935,-0.0010880271204259874, ,,,
4.864294461078884,0.06238887198989544,-0.0010722254267716811, ,,,
5.0247995962006975,0.062218212619814195,-0.0010543030478682835, ,,,
5.1857423146030905,0.06205013886949555,-0.0010343127278194543, ,,,
5.347117816537623,0.061885001646329166,-0.0010123079944928627, ,,,
5.508920293676831,0.061723146524136505,-0.0009883427378616875, ,,,
5.67114292477188,0.061564913471466434,-0.0009624708027885805, ,,,
5.8337778729937915,0.06141063662481809,-0.0009347456114575766, ,,,
5.996816284982405,0.061260644105203876,-0.0009052198026398971, ,,,
6.160248291624666,0.06111525787671805,-0.0008739448967701643, ,,,
6.324063010579827,0.06097479364502788,-0.0008409709860769378, ,,,
6.4882485505661265,0.060839560794106365,-0.0008063464443471652, ,,,
6.652792017419242,0.06070986235942779,-0.0007701176615703036, ,,,
6.817679521929315,0.06058599503522201,-0.0007323288042649595, ,,,
6.982896189458941,0.06046824921419085,-0.0006930215891515703, ,,,
7.148426171340574,0.060356909057377034,-0.0006522350894050989, ,,,
7.314252658047167,0.06025225259212571,-0.000610005549347575, ,,,
7.480357894125711,0.06015455183638063,-0.0005663662261800683, ,,,
7.646723194878469,0.06006407294689219,-0.0005213472462693449, ,,,
7.813328964772466,0.0599810763896997,-0.0004749754770710683, ,,,
7.980154717552594,0.05990581713080248,-0.00042727441712124206, ,,,
8.147179098029618,0.05983854484520128,-0.00037826409658645775, ,,,
8.314379905508936,0.059779504142508835,-0.00032796099386046834, ,,,
8.481734118821901,0.05972893480741392,-0.0002763779599530562, ,,,
8.649217922916257,0.05968707205334353,-0.00022352415651429486, ,,,
8.816806736957933,0.05965414678777964,-0.00016940499871799072, ,,,
8.984475243891877,0.059630385887745156,-0.00011402210955644168, ,,,
9.152197421404827,0.05961601248403459,-5.737327683420824e-05, ,,,
9.31994657422906,0.05961124625297784,5.475823194090898e-07, ,,,
9.487695367721503,0.05961630371442964,5.975045436393222e-05, ,,,
9.655415862648924,0.05963139853492706,0.0001202492588965558, ,,,
9.823079551105819,0.05965674183491636,0.00018206187624015798, ,,,
9.990657393488238,0.05969254249919658,0.00024521017561633543, ,,,
10.158119856443113,0.05973900748952832,0.00030972003993019314, ,,,
10.325436951709893,0.05979634215885519,0.0003756213979598966, ,,,
10.492578275768004,0.05986475056626125,0.0004429482501096012, ,,,
10.659513050201511,0.059944435791992295,0.0005117387047379563, ,,,
10.826210162689646,0.06003560025214574,0.000582035012067625, ,,,
10.992638208530417,0.06013844601239573,0.0006538836064611115, ,,,
11.15876553260233,0.06025317510032879,0.000727335149381728, ,,,
11.324560271668544,0.06037998981603894,0.0008024445821634829, ,,,
11.489990396926313,0.060519093040702604,0.0008792711808743901, ,,,
11.655023756704452,0.060670688542774465,0.0009578786205434525, ,,,
11.819628119210993,0.06083498128168927,0.0010383350449148178, ,,,
11.983771215233583,0.061012177708768996,0.0011207131438112027, ,,,
12.147420780695409,0.06120248606539516,0.0012050902408676132, ,,,
12.310544598970742,0.06140611667820789,0.0012915483857371304, ,,,
12.473110542864738,0.06162328225123416,0.0013801744588442593, ,,,
12.63508661616445,0.06185419815525621,0.0014710602861144936, ,,,
12.796440994669226,0.06209908271398857,0.0015643027576606892, ,,,
12.957142066611352,0.06235815748733472,0.0016600039655634174, ,,,
13.117158472380215,0.06263164755198035,0.0017582713460401076, ,,,
13.276459143465857,0.06291978177900293,0.0018592178341237957, ,,,
13.43501334054146,0.06322279310884604,0.0019629620315865554, ,,,
13.592790690607073,0.06354091882393559,0.002069628387218665, ,,,
13.749761223121082,0.06387440081867624,0.0021793473842166137, ,,,
13.905895405049437,0.06422348586743964,0.0022922557516501098, ,,,
14.061164174766978,0.06458842589038233,0.0024084966740510107, ,,,
14.215538974749295,0.06496947821745025,0.002528220032452605, ,,,
14.368991782998203,0.065366905850796,0.0026515826427921784, ,,,
14.521495143148284,0.06578097772561109,0.002778748523781167, ,,,
14.673022193206856,0.06621196896988393,0.002909889169703227, ,,,
14.823546692884392,0.06666016116300197,0.00304518384602772, ,,,
14.973043049477335,0.06712584259373808,0.0031848198992017397, ,,,
15.121486342270156,0.06760930851752432,0.0033289930820424585, ,,,
15.268852345428538,0.0681108614135007,0.0034779079022683452, ,,,
15.415117549360282,0.06863081124150346,0.003631777983725379, ,,,
15.56025918052577,0.06916947569916432,0.00379082645216789, ,,,
15.704255219684352,0.06972718047947819,0.0039552863377772945, ,,,
15.847084418568217,0.07030425952895906,0.0041254010005321844, ,,,
15.988726314979509,0.07090105530678531,0.0043014245778729, ,,,
16.12916124631177,0.07151791904499102,0.004483622452146446, ,,,
16.268370361500512,0.07215521101013547,0.004672271747459607, ,,,
16.40633563141271,0.07281330076665739,0.004867661845113877, ,,,
16.54303985768885,0.07349256744189757,0.005070094927205145, ,,,
16.678466680055298,0.07419339999355129,0.005279886552200256, ,,,
16.812600582128656,0.07491619747929323,0.005497366246225661, ,,,
16.94542689573729,0.07566136932909813,0.005722878139995688, ,,,
17.076931803788874,0.0764293356205133,0.005956781620139501, ,,,
17.207102341715686,0.07722052735684691,0.006199452024350263, ,,,
17.335926397532976,0.0780353867489821,0.006451281364930507, ,,,
17.463392710547797,0.07887436750059171,0.006712679084950095, ,,,
17.589490868758954,0.07973793509724411,0.006984072856601932, ,,,
17.71421130499053,0.08062656709972413,0.007265909413024433, ,,,
17.837545291803952,0.0815407534415423,0.0075586554200438435, ,,,
17.959484935235093,0.08248099673104659,0.007862798391820757, ,,,
18.08002316740487,0.08344781255843234,0.008178847648316813, ,,,
18.199153738052885,0.08444172980774806,0.008507335317302911, ,,,
18.31687120504517,0.08546329097415864,0.008848817384785445, ,,,
18.433170923907802,0.0865130524868942,0.009203874797136132, ,,,
18.548049036439036,0.08759158503786606,0.009573114608545862, ,,,
18.661502458453143,0.08869947391629235,0.009957171190829193, ,,,
18.77352886670946,0.08983731934965972,0.010356707493275014, ,,,
18.884126685080265,0.0910057368512742,0.010772416368771893, ,,,
