volume,pH
0.0022131579605117555,10.290000000000001
0.004528951241774785,10.28
0.0068471701833028855,10.27
0.009169029033554491,10.26
0.01149574387737008,10.25
0.01382853324927475,10.24
0.016168618747819496,10.23
0.018517225651222977,10.22
0.020875583534571984,10.21
0.02324492688884282,10.200000000000001
0.025626495742001373,10.19
0.0280215362824435,10.18
0.03043130148503613,10.17
0.03285705174001803,10.16
0.03530005548502122,10.15
0.03776158984047331,10.14
0.04024294124864146,10.13
0.04274540611657695,10.120000000000001
0.04527029146322269,10.11
0.04781891557094084,10.1
0.05039260864172534,10.09
0.05299271345835403,10.08
0.05562058605074491,10.07
0.05827759636777313,10.06
0.060965128954810814,10.05
0.06368458363724662,10.040000000000001
0.0664373762102466,10.03
0.06922493913501154,10.02
0.07204872224179396,10.01
0.07491019343992612,10.0
0.07781083943512215,9.99
0.08075216645430594,9.98
0.08373570097822212,9.97
0.08676299048208606,9.96
0.08983560418452337,9.950000000000001
0.09295513380505341,9.94
0.09612319433036574,9.93
0.09934142478964343,9.92
0.10261148903917454,9.91
0.10593507655650303,9.9
0.10931390324436155,9.89
0.11274971224462575,9.88
0.11624427476253482,9.870000000000001
0.11979939090140869,9.86
0.12341689050810042,9.85
0.12709863402941132,9.84
0.13084651337970013,9.83
0.1346624528199048,9.82
0.13854840984820022,9.81
0.14250637610250416,9.8
0.14653837827504598,9.790000000000001
0.15064647903919845,9.78
0.15483277798877584,9.77
0.15909941258999027,9.76
0.16344855914625764,9.75
0.1678824337760278,9.74
0.17240329340381896,9.73
0.17701343676461576,9.72
0.18171520542179626,9.71
0.18651098479872794,9.700000000000001
0.1914032052241785,9.69
0.19639434299166383,9.68
0.20148692143286134,9.67
0.2066835120051833,9.66
0.2119867353936138,9.65
0.2173992626268853,9.64
0.22292381620806923,9.63
0.22856317125962575,9.620000000000001
0.2343201566829566,9.61
0.2401976563324812,9.6
0.24619861020423744,9.59
0.2523260156390008,9.58
0.2585829285398783,9.57
0.26497246460433266,9.56
0.2714978005705546,9.55
0.2781621754780945,9.540000000000001
0.2849688919426209,9.53
0.2919213174446688,9.52
0.2990228856321964,9.51
0.3062770976367599,9.5
0.3136875234030644,9.49
0.3212578030316377,9.48
0.3289916481343301,9.47
0.33689284320231966,9.46
0.3449652469862494,9.450000000000001
0.35321279388810733,9.44
0.3616394953644017,9.43
0.37024944134016374,9.42
0.3790468016332409,9.41
0.3880358273883258,9.4
0.39722085252009837,9.39
0.40660629516482916,9.38
0.41619665913971887,9.370000000000001
0.42599653540921434,9.36
0.43601060355747906,9.35
0.446243633266132,9.34
0.4567004857963272,9.33
0.46738611547415543,9.32
0.47830557117831296,9.31
0.48946399782888883,9.3
0.5008666378760813,9.290000000000001
0.512518832787544,9.28
0.524426024533017,9.27
0.5365937570648018,9.26
0.5490276777925727,9.25
0.5617335390509063,9.24
0.5747171995578517,9.23
0.5879846258627487,9.22
0.6015418937814354,9.21
0.615395189816848,9.200000000000001
0.6295508125629592,9.19
0.6440151740898581,9.18
0.6587948013077114,9.17
0.6738963373071808,9.16
0.6893265426738069,9.15
0.7050922967737181,9.14
0.7212005990079375,9.13
0.7376585700323863,9.120000000000001
0.754473452940609,9.11
0.7716526144060798,9.1
0.7892035457808219,9.09
0.8071338641469586,9.08
0.8254513133176297,9.07
0.8441637647836076,9.06
0.8632792186017704,9.05
0.8828058042214738,9.040000000000001
0.9027517812446628,9.03
0.9231255401154581,9.02
0.9439356027347664,9.01
0.9651906229953284,9.0
0.9868993872324202,8.99
1.0090708145853022,8.98
1.0317139572643157,8.97
1.0548380007183935,8.96
1.0784522636975369,8.950000000000001
1.102566198204693,8.94
1.1271893893312643,8.93
1.152331554970355,8.92
1.17800254540163,8.91
1.2042123427415672,8.9
1.2309710602526618,8.89
1.258288941505038,8.88
1.2861763593836928,8.870000000000001
1.3146438149345099,8.86
1.343701936041994,8.85
1.3733614759315176,8.84
1.4036333114887973,8.83
1.4345284413890749,8.82
1.4660579840284562,8.81
1.498233175249662,8.8
1.531065365854413,8.790000000000001
1.5645660188944648,8.78
1.5987467067333279,8.77
1.633619107870548,8.76
1.6691950035204233,8.75
1.7054862739369119,8.74
1.7425048944765171,8.73
1.780262931390861,8.72
1.818772537340737,8.71
1.8580459466233312,8.700000000000001
1.8980954701044666,8.69
1.9389334898476873,8.68
1.9805724534321938,8.67
2.02302486795161,8.66
2.0663032936858388,8.65
2.1104203374383275,8.64
2.155388645531371,8.63
2.201220896452149,8.620000000000001
2.2479297931426268,8.61
2.29552805492663,8.6
2.344028409067761,8.59
2.3934435819522752,8.58
2.443786289891264,8.57
2.495069229537176,8.56
2.547305067909967,8.55
2.600506432028941,8.540000000000001
2.6546858981466874,8.53
2.7098559805823577,8.52
2.7660291201520404,8.51
2.8232176721948825,8.5
2.881433894194188,8.49
2.940689932993728,8.48
3.000997811610239,8.47
3.062369415644172,8.46
3.1248164792915203,8.45
3.188350570960816,8.44
3.252983078500281,8.43
3.3187251940414595,8.42
3.385587898466607,8.41
3.453581945508576,8.4
3.522717845493082,8.39
3.5930058487347005,8.38
3.6644559285991773,8.370000000000001
3.7370777642462105,8.36
3.8108807230682626,8.35
3.8858738428424666,8.34
3.962065813614345,8.33
4.039464959333457,8.32
4.118079219262868,8.31
4.197916129185908,8.3
4.278982802435376,8.290000000000001
4.361285910771886,8.28
4.444831665139971,8.27
