pH,alpha0,alpha1
0.0,0.9998415357956377,0.00015846420436223718
0.01,0.9998378452886789,0.00016215471132107758
0.02,0.9998340688469731,0.00016593115302684618
0.03,0.9998302044701719,0.00016979552982809983
0.04,0.9998262501113951,0.00017374988860489635
0.05,0.9998222036761503,0.0001777963238497041
0.06,0.9998180630212267,0.00018193697877334972
0.07,0.9998138259535634,0.00018617404643658184
0.08,0.9998094902290922,0.0001905097709078395
0.09,0.9998050535515521,0.0001949464484478298
0.1,0.9998005135712784,0.00019948642872153047
0.11,0.9997958678839618,0.00020413211603824893
0.12,0.9997911140293796,0.00020888597062038335
0.13,0.9997862494900984,0.00021375050990154519
0.14,0.9997812716901453,0.00021872830985471823
0.15,0.9997761779936488,0.00022382200635114456
0.16,0.9997709657034494,0.00022903429655064318
0.17,0.999765632059676,0.00023436794032408284
0.18,0.9997601742382912,0.00023982576170874758
0.19,0.9997545893496026,0.0002454106503973497
0.2,0.9997488744367385,0.00025112556326146193
0.21,0.9997430264740899,0.0002569735259101582
0.22,0.9997370423657154,0.00026295763428466995
0.23,0.9997309189437101,0.00026908105628988357
0.24,0.9997246529665365,0.0002753470334635223
0.25,0.9997182411173161,0.0002817588826838767
0.26,0.999711680002083,0.00028831999791696335
0.27,0.999704966147996,0.0002950338520040174
0.28,0.9996980960015097,0.0003019039984902381
0.29,0.9996910659265043,0.00030893407349573204
0.3,0.9996838722023704,0.0003161277976296179
0.31,0.9996765110220517,0.0003234889779482777
0.32,0.9996689784900412,0.0003310215099587638
0.33,0.9996612706203316,0.0003387293796683894
0.34,0.9996533833343184,0.00034661666568155903
0.35000000000000003,0.9996453124586551,0.0003546875413449121
0.36,0.9996370537230581,0.0003629462769418834
0.37,0.9996286027580622,0.00037139724193780327
0.38,0.9996199550927233,0.0003800449072766891
0.39,0.9996111061522691,0.0003888938477309029
0.4,0.9996020512556951,0.0003979487443048769
0.41000000000000003,0.9995927856133059,0.0004072143866941357
0.42,0.9995833043241992,0.0004166956758008697
0.43,0.9995736023736926,0.0004263976263073445
0.44,0.9995636746306915,0.00043632536930845496
0.45,0.9995535158449952,0.0004464841550047673
0.46,0.9995431206445425,0.00045687935545741685
0.47000000000000003,0.9995324835325937,0.00046751646740626204
0.48,0.9995215988848473,0.0004784011151527257
0.49,0.9995104609464912,0.0004895390535087841
0.5,0.9994990638291864,0.0005009361708135986
0.51,0.9994874015079807,0.0005125984920193162
0.52,0.9994754678181524,0.0005245321818475981
0.53,0.9994632564519815,0.0005367435480184706
0.54,0.9994507609554468,0.0005492390445531244
0.55,0.9994379747248476,0.0005620252751523297
0.56,0.9994248910033479,0.0005751089966521617
0.5700000000000001,0.9994115028774412,0.0005884971225587755
0.58,0.9993978032733359,0.000602196726664004
0.59,0.9993837849532564,0.0006162150467435884
0.6,0.9993694405116601,0.0006305594883398937
0.61,0.999354762371369,0.0006452376286309978
0.62,0.9993397427796119,0.0006602572203880862
0.63,0.9993243738039769,0.000675626196023122
0.64,0.9993086473282712,0.0006913526717288072
0.65,0.9992925550482871,0.0007074449517128893
0.66,0.9992760884674711,0.0007239115325289135
0.67,0.9992592388924945,0.0007407611075055666
0.68,0.9992419974287232,0.0007580025712767991
0.6900000000000001,0.999224354975585,0.0007756450244149626
0.7000000000000001,0.9992063022218307,0.0007936977781692442
0.71,0.9991878296406883,0.000812170359311727
0.72,0.9991689274849065,0.0008310725150934573
0.73,0.999149585781687,0.0008504142183129426
0.74,0.9991297943275004,0.0008702056724995606
0.75,0.9991095426827856,0.0008904573172144104
0.76,0.9990888201665288,0.000911179833471182
0.77,0.9990676158507203,0.0009323841492796814
0.78,0.9990459185546853,0.0009540814453147003
0.79,0.999023716839287,0.0009762831607129702
0.8,0.999000999000999,0.0009990009990009994
0.81,0.9989777530658434,0.0010222469341566519
0.8200000000000001,0.9989539667831926,0.0010460332168073716
0.8300000000000001,0.9989296276194319,0.0010703723805680354
0.84,0.9989047227514786,0.00109527724852145
0.85,0.9988792390601554,0.0011207609398445973
0.86,0.9988531631234162,0.0011468368765837674
0.87,0.9988264812094182,0.0011735187905817998
0.88,0.9987991792694393,0.0012008207305607092
0.89,0.9987712429306369,0.0012287570693630299
0.9,0.9987426574886447,0.0012573425113552934
0.91,0.9987134079000028,0.0012865920999971013
0.92,0.9986834787744207,0.0013165212255793353
0.93,0.9986528543668649,0.0013471456331351098
0.9400000000000001,0.9986215185694729,0.0013784814305271387
0.9500000000000001,0.9985894549032848,0.0014105450967152613
0.96,0.998556646509792,0.0014433534902079366
0.97,0.9985230761422984,0.0014769238577015957
0.98,0.9984887261570882,0.001511273842911802
0.99,0.9984535785043998,0.0015464214956002528
1.0,0.9984176147191982,0.0015823852808017208
1.01,0.9983808159117449,0.0016191840882551155
1.02,0.9983431627579571,0.0016568372420429122
1.03,0.9983046354895567,0.001695364510443276
1.04,0.9982652138840007,0.00173478611599929
1.05,0.9982248772541902,0.0017751227458097584
1.06,0.9981836044379538,0.0018163955620461537
1.07,0.9981413737872996,0.001858626212700335
1.08,0.9980981631574322,0.0019018368425677602
1.09,0.998053949895529,0.0019460501044709852
1.1,0.9980087108292717,0.001991289170728321
1.11,0.9979624222551273,0.00203757774487261
1.12,0.9979150599263749,0.0020849400736251533
1.1300000000000001,0.99786659904087,0.0021334009591299063
1.1400000000000001,0.9978170142285469,0.002182985771453141
1.1500000000000001,0.9977662795386462,0.0022337204613538555
1.16,0.9977143684266697,0.0022856315733302867
1.17,0.997661253741052,0.0023387462589479755
1.18,0.9976069077095451,0.002393092290454896
1.19,0.9975513019253107,0.0024486980746892704
1.2,0.9974944073327142,0.002505592667285736
1.21,0.9974361942128144,0.002563805787185644
1.22,0.9973766321685427,0.0026233678314573324
1.23,0.9973156901095677,0.002684309890432293
1.24,0.9972533362368368,0.0027466637631632443
1.25,0.9971895380267898,0.0028104619732101915
1.26,0.9971242622152393,0.002875737784760626
1.27,0.9970574747809099,0.00294252521909011
1.28,0.9969891409286304,0.003010859071369547
1.29,0.9969192250721745,0.0030807749278255305
1.3,0.9968476908167397,0.0031523091832602137
1.31,0.9967745009410627,0.0032254990589372385
1.32,0.9966996173791597,0.003300382620840308
1.33,0.9966230012016889,0.003376998798311059
1.34,0.996544612596927,0.00345538740307297
1.35,0.9964644108513518,0.0035355891486480643
1.36,0.9963823543298267,0.003617645670173276
1.37,0.9962984004553767,0.0037015995446233515
1.3800000000000001,0.9962125056885527,0.003787494311447248
1.3900000000000001,0.9961246255063749,0.003875374493625014
1.4000000000000001,0.9960347143808478,0.003965285619152203
1.41,0.995942725757041,0.004057274242958887
1.42,0.9958486120307295,0.004151387969270396
1.43,0.995752324525583,0.004247675474416906
1.44,0.9956538134699009,0.004346186530099089
1.45,0.995553027972883,0.0044469720271169575
1.46,0.9954499160004308,0.004550083999569165
1.47,0.99534442435047,0.004655575649529922
1.48,0.9952364986277892,0.004763501372210782
1.49,0.9951260832183855,0.004873916781614472
1.5,0.995013121263312,0.004986878736687972
1.51,0.994897554632018,0.005102445367982015
1.52,0.9947793238951759,0.005220676104824134
1.53,0.9946583682969877,0.0053416317030123605
1.54,0.9945346257269634,0.0054653742730366136
1.55,0.9944080326911653,0.005591967308834781
1.56,0.9942785242829096,0.005721475717090387
1.57,0.9941460341529214,0.005853965847078688
1.58,0.9940104944789321,0.005989505521067934
1.59,0.9938718359347176,0.006128164065282423
1.6,0.9937299876585662,0.006270012341433846
1.61,0.9935848772211727,0.006415122778827296
1.62,0.993436430592952,0.006563569407048167
1.6300000000000001,0.993284572110764,0.006715427889235973
1.6400000000000001,0.993129224444049,0.006870775555950974
1.6500000000000001,0.9929703085603608,0.007029691439639246
1.6600000000000001,0.9928077436902984,0.007192256309701665
1.67,0.9926414472918281,0.007358552708171972
1.68,0.9924713350139912,0.007528664986008904
1.69,0.9922973206599931,0.007702679340006963
1.7,0.9921193161496697,0.007880683850330288
1.71,0.9919372314813265,0.008062768518673545
1.72,0.9917509746929465,0.008249025307053551
1.73,0.9915604518227652,0.008439548177234907
1.74,0.9913655668692076,0.008634433130792502
1.75,0.9911662217501868,0.008833778249813342
1.76,0.9909623162617605,0.00903768373823965
1.77,0.9907537480361454,0.009246251963854715
1.78,0.9905404124990876,0.00945958750091244
1.79,0.9903222028265891,0.009677797173410932
1.8,0.9900990099009902,0.009900990099009906
1.81,0.989870722266409,0.010129277733591057
1.82,0.9896372260835402,0.010362773916459778
1.83,0.9893984050838139,0.01060159491618605
1.84,0.9891541405229186,0.01084585947708133
1.85,0.9889043111336923,0.01109568886630774
1.86,0.9886487930783853,0.01135120692161471
1.87,0.9883874599003024,0.011612540099697583
1.8800000000000001,0.9881201824748285,0.011879817525171553
1.8900000000000001,0.9878468289598465,0.012153171040153402
1.9000000000000001,0.9875672647455576,0.012432735254442414
1.9100000000000001,0.9872813524037093,0.012718647596290706
1.92,0.9869889516362479,0.013011048363752078
1.93,0.9866899192234027,0.013310080776597276
1.94,0.9863841089712179,0.013615891028782069
1.95,0.9860713716585464,0.01392862834145355
1.96,0.9857515549835217,0.014248445016478237
1.97,0.9854245035095257,0.01457549649047431
1.98,0.9850900586106713,0.014909941389328657
1.99,0.9847480584168222,0.015251941583177739
2.0,0.9843983377581703,0.015601662241829607
2.0100000000000002,0.9840407281093975,0.015959271890602558
2.02,0.983675057533446,0.01632494246655397
2.0300000000000002,0.9833011506249288,0.016698849375071167
2.04,0.9829188284532064,0.017081171546793485
2.05,0.9825279085051666,0.017472091494833444
2.06,0.9821282046277382,0.01787179537226178
2.07,0.9817195269701807,0.018280473029819288
2.08,0.9813016819261838,0.018698318073816094
2.09,0.9808744720758242,0.019125527924175698
2.1,0.9804376961274205,0.01956230387257953
2.11,0.979991148859336,0.02000885114066392
2.12,0.9795346210617804,0.020465378938219567
2.13,0.9790678994786604,0.020932100521339585
2.14,0.9785907667495398,0.021409233250460128
2.15,0.9781030013517665,0.021896998648233378
2.16,0.9776043775428295,0.022395622457170434
2.17,0.9770946653030129,0.02290533469698699
2.18,0.9765736302784176,0.02342636972158239
2.19,0.9760410337244222,0.023958966275577736
2.2,0.975496632449664,0.024503367550336008
2.21,0.9749401787606178,0.025059821239382152
2.22,0.9743714204068619,0.0256285795931381
2.23,0.9737901005271177,0.026209899472882284
2.24,0.9731959575961597,0.026804042403840187
2.25,0.9725887253726935,0.02741127462730652
2.2600000000000002,0.9719681328483034,0.028031867151696557
2.27,0.971333904197582,0.028666095802417888
2.2800000000000002,0.9706857587295495,0.029314241270450424
2.29,0.9700234108404839,0.029976589159516034
2.3000000000000003,0.9693465699682844,0.030653430031715542
2.31,0.968654940548496,0.03134505945150397
2.32,0.9679482219721288,0.032051778027871104
2.33,0.9672261085454125,0.03277389145458752
2.34,0.9664882894516287,0.03351171054837125
2.35,0.965734448715175,0.034265551284825
2.36,0.9649642651680137,0.03503573483198627
2.37,0.9641774124186709,0.035822587581329016
2.38,0.963373558823953,0.03662644117604694
2.39,0.9625523674635552,0.03744763253644472
2.4,0.9617134961177451,0.03828650388225474
2.41,0.960856597248307,0.039143402751693
2.42,0.9599813179829412,0.04001868201705888
2.43,0.9590873001033207,0.04091269989667935
2.44,0.9581741800370106,0.041825819962989445
2.45,0.957241588853464,0.0427584111465361
2.46,0.9562891522643161,0.043710847735684
2.47,0.9553164906282027,0.04468350937179732
2.48,0.9543232189603377,0.045676781039662405
2.49,0.9533089469470879,0.046691053052912185
2.5,0.9522732789657962,0.04772672103420393
2.5100000000000002,0.951215814110102,0.048784185889898024
2.52,0.9501361462210238,0.04986385377897623
2.5300000000000002,0.9490338639240657,0.050966136075934344
2.54,0.9479085506726251,0.05209144932737491
2.5500000000000003,0.9467597847979775,0.053240215202022496
2.56,0.9455871395661248,0.05441286043387526
2.57,0.9443901832417967,0.05560981675820341
2.58,0.9431684791599028,0.056831520840097294
2.59,0.941921585804736,0.05807841419526415
2.6,0.9406490568972324,0.05935094310276764
2.61,0.9393504414906022,0.060649558509397815
2.62,0.938025284074642,0.06197471592535804
2.63,0.9366731246890522,0.06332687531094792
2.64,0.9352934990460783,0.06470650095392182
2.65,0.9338859386628044,0.06611406133719562
2.66,0.9324499710034239,0.06755002899657625
2.67,0.9309851196318174,0.06901488036818262
2.68,0.9294909043747703,0.07050909562522968
2.69,0.9279668414961574,0.07203315850384266
2.7,0.9264124438824265,0.07358755611757359
2.71,0.9248272212397115,0.07517277876028845
2.72,0.9232106803028997,0.07678931969710029
2.73,0.9215623250569782,0.07843767494302176
2.74,0.9198816569709807,0.08011834302901939
2.75,0.918168175244848,0.08183182475515204
2.7600000000000002,0.9164213770695133,0.08357862293048664
2.77,0.9146407579005127,0.08535924209948734
2.7800000000000002,0.912825811745413,0.08717418825458693
2.79,0.9109760314653452,0.08902396853465476
2.8000000000000003,0.909090909090909,0.090909090909091
2.81,0.9071699361527147,0.09283006384728526
2.82,0.9052126040268038,0.0947873959731961
2.83,0.9032184042951807,0.09678159570481921
2.84,0.9011868291216677,0.0988131708783323
2.85,0.8991173716432765,0.10088262835672339
2.86,0.897009526377273,0.10299047362272697
2.87,0.8948627896440803,0.10513721035591972
2.88,0.892676660006154,0.10732333999384594
2.89,0.8904506387229246,0.10954936127707533
2.9,0.888184230221883,0.11181576977811697
2.91,0.8858769425858494,0.11412305741415055
2.92,0.8835282880564392,0.11647171194356078
2.93,0.8811377835536981,0.11886221644630182
2.94,0.8787049512118514,0.12129504878814856
2.95,0.8762293189310645,0.1237706810689355
2.96,0.8737104209450813,0.12628957905491867
2.97,0.8711477984045554,0.12885220159544455
2.98,0.8685409999758517,0.13145900002414831
2.99,0.8658895824550437,0.13411041754495623
3.0,0.8631931113967899,0.13680688860321005
3.0100000000000002,0.8604511617577119,0.13954883824228803
3.02,0.8576633185538569,0.14233668144614314
3.0300000000000002,0.8548291775317594,0.14517082246824053
3.04,0.8519483458525736,0.1480516541474263
3.0500000000000003,0.8490204427886766,0.15097955721132345
3.06,0.8460451004320946,0.1539548995679053
3.0700000000000003,0.843021964414036,0.15697803558596396
3.08,0.8399506946347535,0.16004930536524664
3.09,0.8368309660028947,0.1631690339971053
3.1,0.833662469183438,0.166337530816562
3.11,0.8304449113532372,0.16955508864676283
3.12,0.8271780169631394,0.17282198303686053
3.13,0.8238615285055724,0.17613847149442766
3.14,0.8204952072864229,0.17950479271357705
3.15,0.8170788341999742,0.18292116580002585
3.16,0.8136122105055865,0.1863877894944134
3.17,0.8100951586047567,0.18990484139524338
3.18,0.8065275228171077,0.19347247718289232
3.19,0.8029091701538159,0.19709082984618417
3.2,0.799239991086898,0.20076000891310186
3.21,0.795519900312742,0.20448009968725794
3.22,0.7917488375081844,0.20825116249181572
3.23,0.7879267680774019,0.21207323192259794
3.24,0.7840536838878149,0.21594631611218512
3.25,0.7801296039931583,0.2198703960068416
3.2600000000000002,0.7761545753418306,0.22384542465816945
