volume,pH
1.7042847033810408e-06,5.83
1.8773977277474174e-05,5.84
3.5853626230251835e-05,5.8500000000000005
5.295228661629263e-05,5.86
7.007902356698272e-05,5.87
8.724291709525641e-05,5.88
0.00010445306690822277,5.89
0.00012171859723022109,5.9
0.00013904866163884922,5.91
0.00015645244791655,5.92
0.00017393918292029232,5.93
0.00019151813747194963,5.94
0.00020919863127194724,5.95
0.0002269900378388047,5.96
0.00024490178947715504,5.97
0.0002629433822768997,5.98
0.0002811243811461216,5.99
0.00029945442488045167,6.0
0.0003179432312715348,6.01
0.00033660060225732934,6.0200000000000005
0.0003554364291169442,6.03
0.00037446069771279077,6.04
0.00039368349378278824,6.05
0.0004131150082854565,6.0600000000000005
0.0004327655428006947,6.07
0.00045264551498914253,6.08
0.0004727654641129689,6.09
0.0004931360566210432,6.1000000000000005
0.0005137680918014204,6.11
0.0005346725075041603,6.12
0.0005558603859374728,6.13
0.0005773429595402823,6.140000000000001
0.0005991316169343001,6.15
0.0006212379089587785,6.16
0.0006436735547911039,6.17
0.0006664504481564918,6.18
0.0006895806636300628,6.19
0.0007130764630346181,6.2
0.0007369503019375261,6.21
0.0007612148362501236,6.22
0.0007858829289331416,6.23
0.0008109676568116854,6.24
0.0008364823175033989,6.25
0.0008624404364634375,6.26
0.0008888557741500028,6.2700000000000005
0.0009157423333142029,6.28
0.000943114366418127,6.29
0.0009709863831850021,6.3
0.0009993731582854702,6.3100000000000005
0.0010282897391640025,6.32
0.0010577514540096359,6.33
0.0010877739198751888,6.34
0.0011183730509492817,6.3500000000000005
0.0011495650669855033,6.36
0.001181366501893212,6.37
0.0012137942124944578,6.38
0.0012468653874516925,6.390000000000001
0.0012805975563709362,6.4
0.0013150085990852676,6.41
0.0013501167551234628,6.42
0.001385940633368834,6.43
0.001422499221913342,6.44
0.0014598118981121683,6.45
0.0014978984388441016,6.46
0.0015367790309830682,6.47
0.0015764742820864115,6.48
0.0016170052313054786,6.49
0.0016583933605243495,6.5
0.0017006606057324973,6.51
0.0017438293686374245,6.5200000000000005
0.0017879225285233682,6.53
0.001832963454362362,6.54
0.0018789760171839664,6.55
0.0019259846027102501,6.5600000000000005
0.0019740141242626146,6.57
0.0020230900359473345,6.58
0.002073238346126663,6.59
0.002124485631182663,6.6000000000000005
0.0021768590495809545,6.61
0.00223038635624185,6.62
0.0022850959172263353,6.63
0.0023410167247447156,6.640000000000001
0.00239817841249573,6.65
0.002456611271344307,6.66
0.002516346265346078,6.67
0.0025774150481271555,6.68
0.0026398499796277536,6.69
0.002703684143218416,6.7
0.0027689513631979205,6.71
0.0028356862226819445,6.72
0.002903924081891945,6.73
0.002973701096853816,6.74
0.0030450542385161926,6.75
0.0031180213122983347,6.76
0.00319264097807792,6.7700000000000005
0.0032689527706291485,6.78
0.0033469971205219865,6.79
0.0034268153754933466,6.8
0.0035084498223015236,6.8100000000000005
0.0035919437090752237,6.82
0.0036773412681690193,6.83
0.003764687739537028,6.84
0.003854029394637165,6.8500000000000005
0.003945413560878384,6.86
0.0040388886466237945,6.87
0.004134504166762583,6.88
0.004232310768864203,6.890000000000001
0.00433236025992841,6.9
0.0044347056337452305,6.91
0.0045394010988789694,6.92
0.0046465021072909845,6.93
0.004756065383616118,6.94
0.004868148955107969,6.95
0.00498281218226878,6.96
0.0051001157901796774,6.97
0.005220121900547743,6.98
0.00534289406448644,6.99
0.005468497296046663,7.0
0.005596998106515567,7.01
0.005728464539501216,7.0200000000000005
0.005862966206821115,7.03
0.0060005743252134385,7.04
0.006141361753889789,7.05
0.006285403032949108,7.0600000000000005
0.006432774422672548,7.07
0.006583553943719822,7.08
0.006737821418247608,7.09
0.00689565851197148,7.1000000000000005
0.007057148777192953,7.11
0.007222377696814123,7.12
0.007391432729362306,7.13
0.007564403355048188,7.140000000000001
0.007741381122881061,7.15
0.007922459698865639,7.16
0.008107734915305021,7.17
0.008297304821235387,7.18
0.008491269734018302,7.19
0.00868973229211705,7.2
0.008892797509084397,7.21
0.009100572828789111,7.22
0.00931316818190987,7.23
0.009530696043725265,7.24
0.009753271493229826,7.25
0.009981012273605927,7.26
0.010214038854082735,7.2700000000000005
0.010452474493213668,7.28
0.010696445303604864,7.29
0.010946080318127334,7.3
0.011201511557646818,7.3100000000000005
0.011462874100305557,7.32
0.011730306152391538,7.33
0.012003949120830823,7.34
0.012283947687339987,7.3500000000000005
0.01257044988427609,7.36
0.012863607172222853,7.37
0.013163574519351866,7.38
0.01347051048259928,7.390000000000001
0.013784577290698596,7.4
0.014105940929111882,7.41
0.01443477122690156,7.42
0.01477124194558689,7.43
0.01511553087002958,7.44
0.01546781990139396,7.45
0.0158282951522287,7.46
0.016197147043717035,7.47
0.01657457040514447,7.48
0.016960764575633263,7.49
0.01735593350819478,7.5
0.017760285876150802,7.51
0.018174035181977174,7.5200000000000005
0.018597399868623184,7.53
0.019030603433362474,7.54
0.019473874544230833,7.55
0.019927447159108946,7.5600000000000005
0.02039156064750818,7.57
0.020866459915119897,7.58
0.021352395531188544,7.59
0.02184962385877146,7.6000000000000005
0.022358407187948567,7.61
0.022879013872047486,7.62
0.02341171846694954,7.63
0.023956801873544886,7.640000000000001
0.02451455148340522,7.65
0.025085261327745256,7.66
0.0256692322297438,7.67
0.02626677196029832,7.68
0.026878195397287637,7.69
0.027503824688418596,7.7
0.028143989417735236,7.71
0.02879902677586881,7.72
0.02946928173411012,7.73
0.030155107222386172,7.74
0.030856864311225942,7.75
0.0315749223977998,7.76
0.03230965939612096,7.7700000000000005
0.03306146193149713,7.78
0.03383072553932398,7.79
0.034617854868311974,7.8
0.035423263888241345,7.8100000000000005
0.036247376102340544,7.82
0.03709062476438721,7.83
0.0379534531006294,7.84
0.0388363145366301,7.8500000000000005
0.03973967292913694,7.86
0.040664002803083764,7.87
0.04160978959382942,7.88
0.04257752989474389,7.890000000000001
0.043567731710251856,7.9
0.044580914714447493,7.91
0.0456176105153941,7.92
0.04667836292522616,7.930000000000001
0.047763728236171844,7.94
0.04887427550261808,7.95
0.05001058682933914,7.96
0.051173257666014965,7.97
0.0523628971081655,7.98
0.053580128204629686,7.99
0.05482558827172126,8.0
0.056099929214192636,8.01
0.0574038178531433,8.02
0.05873793626100929,8.03
0.060102982103773316,8.040000000000001
0.061499668990535446,8.05
0.06292872683059111,8.06
0.06439090219815713,8.07
0.06588695870489662,8.08
0.06741767738039106,8.09
0.0689838570607109,8.1
0.07058631478523825,8.11
0.07222588620189734,8.120000000000001
0.07390342598094846,8.13
0.0756198082375086,8.14
0.07737592696295467,8.15
0.07917269646537596,8.16
0.08101105181923943,8.17
0.08289194932443414,8.18
0.08481636697486337,8.19
0.08678530493675399,8.2
0.08879978603685484,8.21
0.0908608562606952,8.22
0.09296958526108245,8.23
0.09512706687700803,8.24
0.09733441966314357,8.25
0.0995927874301033,8.26
0.10190333979565244,8.27
0.10426727274704105,8.28
0.10668580921464556,8.290000000000001
0.10916019965709622,8.3
0.11169172265807967,8.31
0.11428168553499042,8.32
0.11693142495962056,8.33
0.11964230759106799,8.34
0.12241573072104706,8.35
0.1252531229317832,8.36
0.1281559447666753,8.370000000000001
0.13112568941390346,8.38
0.13416388340317056,8.39
0.13727208731574705,8.4
0.14045189650800416,8.41
0.14370494184860885,8.42
0.14703289046955595,8.43
0.15043744653120836,8.44
0.15392035200151588,8.45
0.15748338744957907,8.46
0.16112837285371817,8.47
0.16485716842421524,8.48
0.1686716754408736,8.49
0.17257383710555385,8.5
0.17656563940982953,8.51
0.18064911201790382,8.52
0.18482632916492103,8.53
0.189099410570804,8.540000000000001
0.1934705223697323,8.55
0.19794187805538835,8.56
0.2025157394420611,8.57
0.20719441764171664,8.58
0.21198027405711922,8.59
0.21687572139107977,8.6
0.22188322467190189,8.61
0.22700530229507912,8.620000000000001
0.23224452708128304,8.63
0.23760352735068538,8.64
0.24308498801361322,8.65
0.24869165167755078,8.66
0.2544263197704704,8.67
0.2602918536804599,8.68
0.2662911759116,8.69
0.2724272712560238,8.700000000000001
0.27870318798206467,8.71
0.2851220390384007,8.72
0.29168700327404246,8.73
0.29840132667402586,8.74
0.3052683236106261,8.75
0.3122913781098857,8.76
0.31947394513322636,8.77
0.326819551873881,8.78
0.33433179906785604,8.790000000000001
0.3420143623190901,8.8
0.3498709934384728,8.81
0.35790552179630175,8.82
0.36612185568776795,8.83
0.37452398371099155,8.84
0.3831159761570993,8.85
0.3919019864117899,8.86
0.4008862523677932,8.870000000000001
0.41007309784756446,8.88
0.4194669340355501,8.89
0.42907226091924383,8.9
0.4388936687382622,8.91
0.448935839440574,8.92
0.4592035481449766,8.93
0.46970166460884477,8.94
0.4804351547001205,8.950000000000001
0.4914090818724312,8.96
0.5026286086421965,8.97
0.5140989980664464,8.98
0.5258256152200648,8.99
0.5378139286710589,9.0
0.5500695119523857,9.01
0.5625980450287843,9.02
0.5754053157569784,9.03
0.5884972213375239,9.040000000000001
0.6018797697564718,9.05
0.6155590812149695,9.06
0.6295413895447441,9.07
0.6438330436073938,9.08
0.6584405086752533,9.09
0.6733703677915202,9.1
0.6886293231072019,9.11
0.7042241971923427,9.120000000000001
0.7201619343188442,9.13
0.7364496017121389,9.14
0.7530943907687483,9.15
0.7701036182367266,9.16
0.7874847273558105,9.17
0.8052452889539669,9.18
0.8233930024969058,9.19
0.8419356970869781,9.200000000000001
0.8608813324077116,9.21
0.880237999610174,9.22
0.9000139221370704,9.23
0.9202174564804594,9.24
0.9408570928687449,9.25
0.9619414558784634,9.26
0.9834793049662351,9.27
1.005479534916076,9.28
1.027951176197116,9.290000000000001
1.0509033952265794,9.3
1.0743454945327964,9.31
1.098286912812719,9.32
1.1227372248783796,9.33
1.1477061414864869,9.34
1.17320350904522,9.35
1.199239309192105,9.36
1.2258236582367057,9.370000000000001
1.2529668064616684,9.38
1.280679137275597,9.39
1.3089711662109145,9.4
1.337853539759886,9.41
1.3673370340417241,9.42
1.3974325532935974,9.43
1.4281511281782084,9.44
1.4595039139005057,9.450000000000001
1.4915021881259027,9.46
1.5241573486924131,9.47
1.557480911108783,9.48
1.591484505830828,9.49
1.6261798753079586,9.5
1.6615788707918655,9.51
1.697693448899269,9.52
1.7345356679205943,9.53
1.7721176838664077,9.540000000000001
1.8104517462434166,9.55
1.8495501935519645,9.56
1.8894254484967579,9.57
1.9300900129028558,9.58
1.9715564623288766,9.59
2.013837440369525,9.6
2.0569456526396754,9.61
2.100893860432385,9.620000000000001
2.14569487404336,9.63
2.1913615457547673,9.64
2.237906762471244,9.65
2.285343438001538,9.66
2.3336845049793347,9.67
2.3829429064172443,9.68
2.4331315868883077,9.69
2.4842634833298187,9.700000000000001
2.5363515154646654,9.71
2.5894085758360865,9.72
2.643447519452021,9.73
2.6984811530360955,9.74
2.754522223882812,9.75
2.8115834083152125,9.76
2.8696772997440836,9.77
2.9288163963285245,9.78
2.9890130882385924,9.790000000000001
3.050279644521552,9.8
3.112628199574443,9.81
