pH,alpha0,alpha1
14.0,0.999994930118621,5.0698813789195326e-06
13.99,0.999994812026526,5.1879734740812095e-06
13.98,0.9999946911837414,5.308816258630194e-06
13.97,0.9999945675261971,5.43247380299239e-06
13.96,0.9999944409883301,5.559011669921502e-06
13.950000000000001,0.9999943115030507,5.688496949256799e-06
13.94,0.9999941790017065,5.820998293490343e-06
13.93,0.9999940434140459,5.956585954162531e-06
13.92,0.9999939046681809,6.095331819105247e-06
13.91,0.9999937626905495,6.237309450552353e-06
13.9,0.9999936174058759,6.3825941241377224e-06
13.89,0.9999934687371312,6.531262868801455e-06
13.88,0.9999933166054924,6.6833945076254685e-06
13.870000000000001,0.9999931609303004,6.839069699620053e-06
13.86,0.9999930016290176,6.998370982483566e-06
13.85,0.9999928386171837,7.161382816357902e-06
13.84,0.9999926718083715,7.328191628602952e-06
13.83,0.9999925011141404,7.4988858596137355e-06
13.82,0.9999923264439904,7.673556009704507e-06
13.81,0.999992147705313,7.852294687084702e-06
13.8,0.9999919648033431,8.035196656952067e-06
13.790000000000001,0.9999917776411084,8.222358891729073e-06
13.780000000000001,0.9999915861193776,8.413880622469171e-06
13.77,0.9999913901366086,8.609863391460136e-06
13.76,0.999991189588894,8.810411106052385e-06
13.75,0.9999909843699063,9.015630093740773e-06
13.74,0.9999907743708415,9.225629158529043e-06
13.73,0.9999905594803614,9.440519638606812e-06
13.72,0.9999903395845346,9.66041546536962e-06
13.71,0.9999901145667762,9.885433223813337e-06
13.700000000000001,0.9999898843077858,1.0115692214334893e-05
13.69,0.999989648685484,1.0351314515972078e-05
13.68,0.9999894075749488,1.059242505111595e-05
13.67,0.9999891608483482,1.0839151651730032e-05
13.66,0.9999889083748729,1.10916251271115e-05
13.65,0.9999886500206667,1.1349979333230145e-05
13.64,0.9999883856487563,1.1614351243681902e-05
13.63,0.9999881151189777,1.1884881022294507e-05
13.620000000000001,0.9999878382879025,1.2161712097423714e-05
13.61,0.999987555008762,1.2444991237979462e-05
13.6,0.9999872651313687,1.2734868631222239e-05
13.59,0.9999869685020376,1.3031497962370817e-05
13.58,0.9999866649635039,1.333503649606358e-05
13.57,0.9999863543548402,1.3645645159716517e-05
13.56,0.9999860365113711,1.3963488628822064e-05
13.55,0.9999857112645857,1.4288735414233948e-05
13.540000000000001,0.9999853784420485,1.4621557951484268e-05
13.530000000000001,0.9999850378673077,1.4962132692180084e-05
13.52,0.9999846893598024,1.5310640197527936e-05
13.51,0.999984332734766,1.5667265234035782e-05
13.5,0.9999839678031285,1.603219687144305e-05
13.49,0.999983594371417,1.6405628582930633e-05
13.48,0.9999832122416523,1.678775834766391e-05
13.47,0.9999828212112443,1.717878875572304e-05
13.46,0.9999824210728845,1.7578927115476086e-05
13.450000000000001,0.9999820116144365,1.7988385563451878e-05
13.44,0.9999815926188231,1.8407381176770657e-05
13.43,0.9999811638639118,1.883613608819209e-05
13.42,0.9999807251223961,1.927487760384156e-05
13.41,0.9999802761616763,1.9723838323677008e-05
13.4,0.9999798167437352,2.018325626476007e-05
13.39,0.9999793466250126,2.0653374987396803e-05
13.38,0.9999788655562758,2.113444372421473e-05
13.370000000000001,0.9999783732824878,2.1626717512244497e-05
13.36,0.999977869542672,2.2130457328076044e-05
13.35,0.9999773540697738,2.2645930226160834e-05
13.34,0.9999768265905197,2.317340948033328e-05
13.33,0.9999762868252714,2.3713174728626267e-05
13.32,0.9999757344878786,2.4265512121457402e-05
13.31,0.9999751692855268,2.4830714473264342e-05
13.3,0.9999745909185823,2.540908141766951e-05
13.290000000000001,0.9999739990804338,2.600091956625611e-05
13.280000000000001,0.999973393457329,2.6606542671039706e-05
13.27,0.9999727737282094,2.7226271790720945e-05
13.26,0.9999721395645392,2.7860435460807662e-05
13.25,0.9999714906301324,2.8509369867696218e-05
13.24,0.9999708265809732,2.917341902680408e-05
13.23,0.9999701470650352,2.985293496484793e-05
13.22,0.9999694517220937,3.054827790636366e-05
13.21,0.9999687401835354,3.125981646456686e-05
13.200000000000001,0.9999680120721633,3.198792783665473e-05
13.19,0.9999672670019965,3.273299800365263e-05
13.18,0.9999665045780651,3.349542193491096e-05
13.17,0.9999657243962027,3.427560379736044e-05
13.16,0.9999649260428304,3.5073957169636385e-05
13.15,0.9999641090947389,3.589090526118528e-05
13.14,0.9999632731188636,3.672688113646908e-05
13.13,0.9999624176720556,3.7582327944386254e-05
13.120000000000001,0.999961542300847,3.8457699153030305e-05
13.11,0.9999606465412102,3.9353458789910137e-05
13.1,0.9999597299183123,4.027008168775898e-05
13.09,0.9999587919462639,4.120805373606188e-05
13.08,0.9999578321278615,4.2167872138434454e-05
13.07,0.999956849954324,4.315004567598902e-05
13.06,0.9999558449050231,4.4155094976827076e-05
13.05,0.9999548164472082,4.518355279180055e-05
13.040000000000001,0.9999537640357232,4.6235964276687274e-05
13.030000000000001,0.999952687112719,4.7312887280929844e-05
13.02,0.9999515851073568,4.84148926430902e-05
13.01,0.9999504574355068,4.954256449317592e-05
13.0,0.999949303499438,5.069650056199774e-05
12.99,0.9999481226875022,5.187731249772178e-05
12.98,0.9999469143738101,5.3085626189783204e-05
12.97,0.9999456779178996,5.43220821003325e-05
12.96,0.9999444126643966,5.558733560338914e-05
12.950000000000001,0.9999431179426681,5.688205733188159e-05
12.94,0.9999417930664671,5.8206933532756555e-05
12.93,0.9999404373335696,5.956266643034504e-05
12.92,0.9999390500254017,6.094997459817659e-05
12.91,0.9999376304066605,6.236959333943788e-05
12.9,0.9999361777249236,6.382227507627621e-05
12.89,0.9999346912102518,6.530878974815316e-05
12.88,0.9999331700747804,6.682992521945829e-05
12.870000000000001,0.9999316135123033,6.838648769659773e-05
12.86,0.9999300206978452,6.997930215477749e-05
12.85,0.9999283907872252,7.160921277470631e-05
12.84,0.9999267229166104,7.327708338944794e-05
12.83,0.9999250162020583,7.498379794165856e-05
12.82,0.9999232697390484,7.673026095144961e-05
12.81,0.9999214826020048,7.851739799512291e-05
12.8,0.9999196538438049,8.034615619502974e-05
12.790000000000001,0.9999177824952792,8.221750472081176e-05
12.780000000000001,0.9999158675646977,8.41324353022877e-05
12.77,0.9999139080372458,8.60919627542556e-05
12.76,0.9999119028744865,8.809712551348653e-05
12.75,0.9999098510138118,9.014898618819253e-05
12.74,0.9999077513678798,9.22486321202575e-05
12.73,0.9999056028240395,9.439717596052675e-05
12.72,0.9999034042437426,9.659575625745745e-05
12.71,0.9999011544619406,9.884553805943974e-05
12.700000000000001,0.9998988522864689,0.00010114771353110455
12.69,0.9998964964974161,0.00010350350258394205
12.68,0.9998940858464784,0.00010591415352156226
12.67,0.9998916190563001,0.00010838094369993604
12.66,0.999889094819797,0.00011090518020296383
12.65,0.9998865117994663,0.00011348820053372586
12.64,0.9998838686266782,0.00011613137332177753
12.63,0.9998811639009532,0.00011883609904686018
12.620000000000001,0.9998783961892206,0.00012160381077940735
12.61,0.9998755640250618,0.00012443597493823452
12.6,0.9998726659079342,0.0001273340920658098
12.59,0.9998697003023785,0.00013029969762151167
12.58,0.9998666656372067,0.00013333436279328956
12.57,0.9998635603046719,0.00013643969532815185
12.56,0.9998603826596181,0.00013961734038191737
12.55,0.9998571310186114,0.0001428689813886738
12.540000000000001,0.9998538036590496,0.00014619634095039917
12.530000000000001,0.9998503988182529,0.00014960118174721097
12.52,0.9998469146925313,0.00015308530746871972
12.51,0.9998433494362331,0.00015665056376697344
12.5,0.9998397011607686,0.00016029883923149112
12.49,0.9998359679336132,0.00016403206638689486
12.48,0.9998321477772864,0.00016785222271366182
12.47,0.9998282386683075,0.00017176133169252846
12.46,0.999824238536127,0.00017576146387309266
12.450000000000001,0.9998201452620329,0.0001798547379671711
12.44,0.9998159566780326,0.00018404332196748213
12.43,0.9998116705657079,0.00018832943429223726
12.42,0.9998072846550439,0.00019271534495623793
12.41,0.999802796623231,0.00019720337676908768
12.4,0.9997982040934389,0.00020179590656114302
12.39,0.9997935046335622,0.0002064953664378423
12.38,0.999788695754937,0.00021130424506306361
12.370000000000001,0.9997837749110279,0.00021622508897218065
12.36,0.9997787394960845,0.00022126050391549788
12.35,0.9997735868437673,0.00022641315623276342
12.34,0.9997683142257406,0.0002316857742594737
12.33,0.9997629188502344,0.0002370811497656993
12.32,0.9997573978605719,0.0002426021394281791
12.31,0.9997517483336636,0.0002482516663364446
