volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
5.086161716121884e-07,-192.19680105666086,26.94334437286055, ,eq pt 1,24.999465591589043,2.81
5.254338649012293e-05,-192.14466821076633,1976.8262725756429, ,bf pt 1,12.59079494002414,4.3
0.00010460603565987182,-191.99096416785065,3927.753896387812, ,,,
0.0001567241604920538,-191.73591595506466,5859.559580726533, ,,,
0.00020892538718013067,-191.38024456843485,7767.3763821038065, ,,,
0.00026123738593162964,-190.92487186217897,9642.499635788408, ,,,
0.000313687885623208,-190.37099200751177,11477.598663528643, ,,,
0.00036630468848667286,-189.72004318562023,13265.403057069752, ,,,
0.0004191156848337184,-188.97370412349156,14999.129474152767, ,,,
0.000472148867827176,-188.13388218297354,16672.435124246014, ,,,
0.0005254323483065399,-187.20270207808147,18279.489806885504, ,,,
0.0005789943696756366,-186.18249294844912,19815.00713534512, ,,,
0.0006328633228602517,-185.07577457568948,21274.277409196246, ,,,
0.0006870677613436223,-183.88524271456538,22653.190319828478, ,,,
0.0007416364162877523,-182.61375374114164,23948.25055224606, ,,,
0.0007965982117485061,-181.26430875826776,25156.585691230313, ,,,
0.0008519822799925033,-179.84003731827272,26275.946629089296, ,,,
0.0009078179769239186,-178.34418091515354,27304.701068620987, ,,,
0.0009641348976292921,-176.780076394117,28241.820347891535, ,,,
0.0010209628920486062,-175.1511394219848,29086.86030597186, ,,,
0.0010783320807808239,-173.46084815326378,29839.93667597061, ,,,
0.0011362728710322667,-171.7127272163541,30501.695853492438, ,,,
0.0011948159727162367,-169.91033213570972,31073.281515289636, ,,,
0.0012539924147123766,-168.0572342919565,31556.298136495803, ,,,
0.00131383356129431,-166.1570065136457,31952.771687526092, ,,,
0.0013743711287342504,-164.21320937694713,32265.108841851925, ,,,
0.0014356372020933052,-162.2293782802023,32496.05465293884, ,,,
0.0014976642522063687,-160.20901134875015,32648.65004507218, ,,,
0.001560485152870485,-158.15555820753707,32726.189204439986, ,,,
0.0016241331982457857,-156.07240965519452,32732.177664778344, ,,,
0.0016886421204781459,-153.96288825452615,32670.29156482474, ,,,
0.0017540461075528343,-151.83023984796506,32544.338366701875, ,,,
0.0018203798213885945,-149.67762599651803,32358.21953249262, ,,,
0.0018876784161816172,-147.50811733076645,32115.895340898733, ,,,
0.001955977557009109,-145.32468779437295,31821.35218344014, ,,,
0.0020253134387022117,-143.13020975563103,31478.572333426535, ,,,
0.002095722804998255,-140.92744995489346,31091.50652443006, ,,,
0.002167242967982338,-138.71906625004604,30664.049187569868, ,,,
0.0022399118278285195,-136.50760512126863,30200.016478478934, ,,,
0.002313767892850957,-134.29549989001072,29703.127036839884, ,,,
0.002388850299875601,-132.08506960540785,29176.98542085866, ,,,
0.002465198834943044,-129.8785185515692,28625.068066860716, ,,,
0.002542853954353488,-127.6779363264302,28050.711761841925, ,,,
0.0026218568060648183,-125.48529844206038,27457.10439602335, ,,,
0.0027022492514551058,-123.30246740048052,26847.277837474125, ,,,
0.002784073887460849,-121.13119419380115,26224.10292679788, ,,,
0.002867374069102656,-118.97312018486811,25590.286103295923, ,,,
0.0029521939324101314,-116.82977932212184,24948.36791402019, ,,,
0.003038578417758062,-114.7026006443906,24300.722803221386, ,,,
0.0031265732936260364,-112.59291103758144,23649.56034677692, ,,,
0.0032162251807940426,-110.50193820115445,22996.927585117748, ,,,
0.003307581576986635,-108.43081378980477,22344.712358372413, ,,,
0.003400690881978694,-106.3805766961523,21694.647484928555, ,,,
0.003495602423175802,-104.35217644285788,21048.315651280678, ,,,
0.0035923664816826972,-102.34647665462363,20407.154885671815, ,,,
0.003691034318873436,-100.36425858467705,19772.46445907335, ,,,
0.0037916582034771204,-98.40622467143643,19145.411171598036, ,,,
0.003894291439193459,-96.47300210270225,18527.03587230644, ,,,
0.003998988392852453,-94.56514636947864,17918.26012814187, ,,,
0.004105804523133033,-92.68314479147412,17319.89300586426, ,,,
0.004214796409855554,-90.827419998555,16732.637851658375, ,,,
0.004326021783863593,-88.99833335649055,16157.099015978543, ,,,
0.004439539557510441,-87.19618832378303,15593.788528979348, ,,,
0.004555409855766358,-85.42123373136431,15043.132565302325, ,,,
0.004673694047962697,-83.67366697610223,14505.477824855685, ,,,
0.004794454780189583,-81.95363712144461,13981.097619651948, ,,,
0.004917756008363844,-80.26124790079919,13470.197808705056, ,,,
0.005043663031984574,-78.59656061763744,12972.922444479651, ,,,
0.005172242528593771,-76.95959694106745,12489.359174888397, ,,,
0.005303562588960126,-75.35034159336693,12019.544388071226, ,,,
0.005437692753004103,-73.76874492889243,11563.468064756953, ,,,
0.005574704046483081,-72.2147254037472,11121.078379345856, ,,,
0.005714669018455552,-70.68817193564554,10692.28601588163, ,,,
0.005857661779543945,-69.18894615599046,10276.968207110987, ,,,
0.006003758041015773,-67.71688455455119,9874.972528526896, ,,,
0.006153035154703482,-66.27180051838351,9486.120414237585, ,,,
0.006305572153783622,-64.85348626745224,9110.21043643192, ,,,
0.0064614497944366165,-63.46171468939267,8747.021328550203, ,,,
0.006620750598408474,-62.09624107570292,8396.31479586742, ,,,
0.00678355889649667,-60.756804762472854,8057.83808157951, ,,,
0.006949960872982507,-59.44313067860859,7731.326345515725, ,,,
0.007120044611033183,-58.15493080473556,7416.50481855741, ,,,
0.007293900139096673,-56.891905546191715,7113.090790074616, ,,,
0.007471619478313669,-55.653745022978065,6820.795400013581, ,,,
0.007653296690970871,-54.44013028046436,6539.325275148992, ,,,
0.007839027930020611,-53.25073442409261,6268.383998283739, ,,,
0.008028911489692503,-52.0852236811252,6007.673444302172, ,,,
0.00822304785722287,-50.94325839317017,5756.894961732326, ,,,
0.008421539765728799,-49.824493942538226,5515.750447876688, ,,,
0.00862449224825386,-48.72858161535039,5283.943288833367, ,,,
0.008832012693013428,-47.65516940531148,5061.179200495933, ,,,
0.009044210899867693,-46.603902760241205,4847.166969387322, ,,,
0.009261199138051563,-45.574425275052405,4641.619093905654, ,,,
0.009483092205190814,-44.5663793336623,4444.252352068757, ,,,
0.009710007487635034,-43.57940670285067,4254.7882782531715, ,,,
0.009942065022137807,-42.613149080497855,4072.9535847569146, ,,,
0.010179387558915981,-41.66724860097365,3898.480501238378, ,,,
0.010422100626119975,-40.74134830025801,3731.107072119971, ,,,
0.010670332595748355,-39.83509254255957,3570.5773890327614, ,,,
0.01092421475103985,-38.948127411574276,3416.6417793796923, ,,,
0.01118388135537741,-38.08010106798889,3269.0569518823922, ,,,
0.011449469722739216,-37.23066407518683,3127.586103232188, ,,,
0.01172112028973263,-36.39946969566347,2991.9989852355543, ,,,
0.011998976689247334,-35.58617415956883,2862.071948636224, ,,,
0.012283185825765326,-34.79043690727971,2737.5879499732773, ,,,
0.012573897952365604,-34.01192080775931,2618.336542236476, ,,,
0.012871266749462932,-33.250292354216796,2504.113835724576, ,,,
0.013175449405319964,-32.505221838692286,2394.722446872023, ,,,
0.01348660669837372,-31.776383506766983,2289.971424657337, ,,,
0.013804903081417888,-31.06345569404853,2189.6761660570746, ,,,
0.014130506767683045,-30.366120945542562,2093.658316452969, ,,,
0.01446358981885866,-29.684066119056723,2001.7456620954715, ,,,
0.014804328235100452,-29.016982473893123,1913.7720099138687, ,,,
0.015152902047068668,-28.364565745944045,1829.5770630713835, ,,,
0.015509495410043154,-27.72651620993735,1749.0062884776469, ,,,
0.015874296700162657,-27.102538730086703,1671.9107792566606, ,,,
0.01624749861283587,-26.492342799813883,1598.1471146165927, ,,,
0.01662929826337385,-25.895642571515875,1527.57721466039, ,,,
0.01701989728989341,-25.312156877062577,1460.0681957875474, ,,,
0.017419501958543367,-24.74160923975046,1395.4922221609386, ,,,
0.01782832327110505,-24.183727878535837,1333.7263585384078, ,,,
0.018246577075021052,-23.638245705038567,1274.6524219535538, ,,,
0.018674484175906236,-23.10490031397348,1218.1568348304047, ,,,
0.019112270452597113,-22.583433967553717,1164.1304783371322, ,,,
0.019560166974795692,-22.07359357447324,1112.468547606782, ,,,
