volume,pH
0.005748561945262841,2.41
0.048162474096332744,2.42
0.0906128391614943,2.43
0.13311717051694266,2.44
0.17569298398596583,2.45
0.21835779846533615,2.46
0.26112913651063796,2.47
0.30402452487025056,2.48
0.3470614949578173,2.49
0.39025758325289206,2.5
0.43363033161956666,2.5100000000000002
0.477197287532743,2.52
0.5209760042018177,2.5300000000000002
0.5649840405814125,2.54
0.6092389612588878,2.5500000000000003
0.6537583362082436,2.56
0.6985597404001135,2.57
0.7436607532574483,2.58
0.7890789579465426,2.59
0.8348319404930556,2.6
0.8809372887126123,2.61
0.9274125909456917,2.62
0.9742754345863993,2.63
1.0215434043948721,2.64
1.0692340805829716,2.65
1.1173650366630907,2.66
1.1659538370498308,2.67
1.2150180344044992,2.68
1.2645751667123295,2.69
1.3146427540825696,2.7
1.3652382952615427,2.71
1.4163792638490786,2.72
1.4680831042087152,2.73
1.5203672270623887,2.74
1.5732490047604009,2.75
1.6267457662177953,2.7600000000000002
1.6808747915084048,2.77
1.7356533061082413,2.7800000000000002
1.7910984747800656,2.79
1.8472273950914757,2.8000000000000003
1.9040570905590377,2.81
1.9616045034115952,2.82
2.0198864869661577,2.83
2.078919797610351,2.84
2.138721086385953,2.85
2.199306890168472,2.86
2.260693622438531,2.87
2.3228975636412375,2.88
2.3859348511306604,2.89
2.449821468697031,2.9
2.514573235675314,2.91
2.5802057956344018,2.92
2.6467346046472904,2.93
2.714174919143343,2.94
2.7825417833448975,2.95
2.851850016291362,2.96
2.9221141984551933,2.97
2.993348657955136,2.98
3.065567456373439,2.99
3.1387843741848642,3.0
3.2130128958067625,3.0100000000000002
3.2882661942806357,3.02
3.3645571155971945,3.0300000000000002
3.4418981626781675,3.04
3.520301479029746,3.0500000000000003
3.599778832083933,3.06
3.6803415962457384,3.0700000000000003
3.7620007356656098,3.08
3.8447667867582678,3.09
3.9286498404905843,3.1
4.013659524462925,3.11
4.099804984810041,3.12
4.187094867949191,3.13
4.275537302205028,3.14
4.365139879342304,3.15
4.455909636039295,3.16
4.547853035336388,3.17
4.640975948096022,3.18
4.735283634511708,3.19
4.830780725705532,3.2
4.92747120545495,3.21
5.025358392091333,3.22
5.124444920613927,3.23
5.224732725064471,3.24
5.326223021208691,3.25
5.428916289572385,3.2600000000000002
5.532812258880494,3.27
5.637909889948884,3.2800000000000002
5.744207360079017,3.29
5.851702048006729,3.3000000000000003
5.960390519456525,3.31
6.0702685133535494,3.3200000000000003
6.181330928745272,3.33
6.293571812485299,3.34
6.406984347731363,3.35
6.521560843309344,3.36
6.637292723994707,3.37
6.754170521761911,3.38
6.872183868051588,3.39
6.991321487103961,3.4
7.111571190405922,3.41
7.232919872297254,3.42
7.355353506780086,3.43
7.478857145573301,3.44
7.603414917451726,3.45
7.7290100289071155,3.46
7.85562476616565,3.47
7.983240498593407,3.48
8.111837683518534,3.49
8.24139587249512,3.5
8.371893719030778,3.5100000000000002
8.503308987795725,3.52
8.635618565327773,3.5300000000000002
8.76879847224323,3.54
8.902823876959859,3.5500000000000003
9.037669110933457,3.56
9.173307685405485,3.5700000000000003
9.309712309654335,3.58
9.44685491073858,3.59
9.58470665471556,3.6
9.723237969314136,3.61
9.8624185680358,3.62
10.002217475653255,3.63
10.142603055071433,3.64
10.28354303551066,3.65
10.425004541967661,3.66
10.56695412590519,3.67
10.709357797117,3.68
10.852181056710428,3.69
10.995388931145053,3.7
11.13894600726167,3.71
11.282816468232607,3.72
11.4269641303605,3.73
11.571352480649825,3.74
11.715944715072322,3.75
11.860703777444954,3.7600000000000002
12.005592398836518,3.77
12.150573137417199,3.7800000000000002
12.295608418663418,3.79
12.440660575829131,3.8000000000000003
12.585691890593514,3.81
12.730664633794406,3.8200000000000003
12.875541106156405,3.83
13.020283678922691,3.84
13.164854834299705,3.85
13.309217205624826,3.86
13.453333617168106,3.87
13.597167123480357,3.88
13.74068104820195,3.89
13.883839022248278,3.9
14.026605021290711,3.91
14.168943402453937,3.92
14.31081894015403,3.93
14.452196861004381,3.94
14.593042877720416,3.95
14.733323221957228,3.96
14.873004676018716,3.97
15.012054603380234,3.98
15.150440977971602,3.99
15.288132412171054,4.0
15.425098183465819,4.01
15.561308259739024,4.0200000000000005
15.696733323147635,4.03
15.831344792560728,4.04
15.965114844532033,4.05
16.09801643278543,4.0600000000000005
16.230023306196916,4.07
16.36111002526108,4.08
16.49125197703464,4.09
16.620425388554427,4.1
16.748607338731244,4.11
16.875775768725568,4.12
17.001909490815205,4.13
17.126988195768938,4.14
17.250992458744058,4.15
17.373903743729503,4.16
17.49570440655972,4.17
17.61637769652755,4.18
17.735907756627782,4.19
17.854279622465693,4.2
17.971479219867806,4.21
18.087493361234127,4.22
18.20230974067393,4.23
18.31591692796853,4.24
18.428304361407015,4.25
18.539462339541604,4.26
18.6493820119114,4.2700000000000005
18.758055368783953,4.28
18.865475229965302,4.29
18.971635232729454,4.3
19.076529818919198,4.3100000000000005
19.180154221270122,4.32
19.28250444901018,4.33
19.38357727278658,4.34
19.483370208972055,4.3500000000000005
19.581881503401906,4.36
19.679110114592756,4.37
19.775055696493165,4.38
19.869718580815594,4.39
19.963099758998094,4.4
20.05520086384329,4.41
20.14602415088066,4.42
20.23557247949736,4.43
20.32384929388109,4.44
20.41085860381732,4.45
20.49660496538162,4.46
20.58109346156643,4.47
20.664329682879778,4.48
20.74631970795219,4.49
20.827070084186126,4.5
20.90658780848063,4.51
20.98488030806242,4.5200000000000005
21.061955421452645,4.53
21.137821379597206,4.54
21.212486787186442,4.55
21.285960604188727,4.5600000000000005
21.358252127620574,4.57
21.42937097357441,4.58
21.49932705952339,4.59
21.568130586921345,4.6000000000000005
21.63579202411388,4.61
21.702322089576043,4.62
21.767731735489424,4.63
21.832032131671063,4.64
21.89523464986464,4.65
21.957350848403316,4.66
22.018392457252283,4.67
22.07837136343779,4.68
22.137299596868466,4.69
22.19518931655319,4.7
22.252052797219374,4.71
22.307902416333793,4.72
22.362750641527658,4.73
22.416610018426493,4.74
22.46949315888458,4.75
22.521412729622874,4.76
22.57238144126868,4.7700000000000005
22.62241203779442,4.78
22.67151728635259,4.79
22.719709967502844,4.8
22.767002865827102,4.8100000000000005
22.813408760927718,4.82
22.85894041880346,4.83
22.903610583597434,4.84
22.947431969711033,4.8500000000000005
22.99041725427712,4.86
23.03257906998593,4.87
23.07392999825641,4.88
23.11448256274571,4.89
23.154249223189336,4.9
23.19324236956418,4.91
23.23147431656654,4.92
23.268957298397204,4.93
23.305703463845358,4.94
23.341724871663267,4.95
23.37703348622347,4.96
23.411641173450104,4.97
23.4455596970163,4.98
23.47880071479918,4.99
23.511375775584362,5.0
23.543296316011737,5.01
23.57457365775432,5.0200000000000005
23.60521900492221,5.03
23.63524344168364,5.04
23.664657930095157,5.05
23.69347330813331,5.0600000000000005
23.72170028792004,5.07
23.74934945413428,5.08
23.776431262602376,5.09
23.80295603906007,5.1000000000000005
23.828933978078794,5.11
23.854375142149518,5.12
23.879289460917114,5.13
23.90368673055872,5.14
23.927576613299436,5.15
23.95096863705919,5.16
23.973872195224537,5.17
23.996296546539188,5.18
24.018250815107777,5.19
24.039743990506846,5.2
24.060784927997698,5.21
24.081382348835838,5.22
24.101544840671583,5.23
24.121280858037053,5.24
24.140598722914667,5.25
24.15950662538222,5.26
24.178012624330343,5.2700000000000005
24.196124648247704,5.28
24.21385049606988,5.29
24.231197838087795,5.3
24.248174216911718,5.3100000000000005
24.264787048487285,5.32
24.281043623159626,5.33
24.29695110678231,5.34
24.312516541867744,5.3500000000000005
24.327746848775742,5.36
24.342648826937243,5.37
24.357229156110243,5.38
24.37149439766504,5.39
24.38545099589618,5.4
24.39910527935852,5.41
24.4124634622248,5.42
24.425531645662602,5.43
24.438315819228247,5.44
24.450821862275593,5.45
24.463055545377692,5.46
24.475022531759265,5.47
24.486728378738366,5.48
24.498178539175267,5.49
24.509378362926935,5.5
24.52033309830573,5.51
24.53104789354052,5.5200000000000005
24.54152779823909,5.53
24.55177776485025,5.54
24.561802650124662,5.55
24.571607216572893,5.5600000000000005
24.581196133919878,5.57
24.59057398055447,5.58
24.599745244973246,5.59
24.608714327217662,5.6000000000000005
24.61748554030353,5.61
24.62606311164218,5.62
24.634451184452413,5.63
24.642653819162614,5.64
24.65067499480238,5.65
24.658518610382927,5.66
24.66618848626589,5.67
24.673688365519855,5.68
24.681021915264164,5.69
24.68819272799965,5.7
24.695204322925726,5.71
24.70206014724365,5.72
24.70876357744542,5.73
24.715317920588262,5.74
