volume,pH
0.0679274905347001,2.17
0.13985520143612729,2.18
0.2118736208175339,2.19
0.28400650894235774,2.2
0.3562775900592158,2.21
0.42871054402142245,2.22
0.5013289978137595,2.23
0.5741565169707468,2.24
0.6472165968707055,2.25
0.7205326538903915,2.2600000000000002
0.7941280164051125,2.27
0.8680259156198096,2.2800000000000002
0.9422494762167843,2.29
1.0168217068064198,2.3000000000000003
1.091765490167535,2.31
1.1671035732647423,2.32
1.2428585570306006,2.33
1.3190528859010797,2.34
1.3957088370935562,2.35
1.4728485096171346,2.36
1.5504938130060808,2.37
1.6286664557677444,2.38
1.707387933537436,2.39
1.7866795169334349,2.4
1.8665622391064884,2.41
1.9470568829789698,2.42
2.0281839681701492,2.43
2.1099637376049425,2.44
2.1924161438049072,2.45
2.2755608348612353,2.46
2.359417140091035,2.47
2.444004055379245,2.48
2.529340228210194,2.49
2.6154439423939415,2.5
2.7023331024943067,2.5100000000000002
2.7900252179667397,2.52
2.8785373870159905,2.5300000000000002
2.967886280184905,2.54
3.0580881236875515,2.5500000000000003
3.1491586825013065,2.56
3.2411132432344996,2.57
3.3339665967876986,2.58
3.427733020828648,2.59
3.5224262621026368,2.6
3.6180595186016897,2.61
3.7146454216180804,2.62
3.8121960177091276,2.63
3.9107227506023365,2.64
4.010236443071479,2.65
4.110747278816229,2.66
4.21226478437944,2.67
4.314797811138152,2.68
4.418354517405799,2.69
4.522942350685029,2.7
4.628568030111746,2.71
4.735237529132855,2.72
4.842956058461283,2.73
4.9517280493534575,2.74
5.061557137255393,2.75
5.172446145864954,2.7600000000000002
5.2843970716585735,2.77
5.397411068931901,2.7800000000000002
5.511488435404273,2.79
5.626628598437877,2.8000000000000003
5.742830101922536,2.81
5.8600905938776915,2.82
5.978406814822986,2.83
6.097774586968916,2.84
6.2181888042788325,2.85
6.339643423452834,2.86
6.46213145588386,2.87
6.585644960634891,2.88
6.710175038485635,2.89
6.835711827095273,2.9
6.962244497326702,2.91
7.089761250775603,2.92
7.218249318546058,2.93
7.3476949613118485,2.94
7.478083470700465,2.95
7.6093991720339575,2.96
7.741625428458075,2.97
7.874744646487862,2.98
8.008738282994859,2.99
8.143586853657208,3.0
8.279269942890718,3.0100000000000002
8.415766215274635,3.02
8.553053428482325,3.0300000000000002
8.691108447722424,3.04
8.829907261692206,3.0500000000000003
8.969425000040031,3.06
9.109635952329631,3.0700000000000003
9.25051358849404,3.08
9.392030580762631,3.09
9.534158827039736,3.1
9.676869475708763,3.11
9.820132951831052,3.12
9.963918984703767,3.13
10.108196636736801,3.14
10.252934333603775,3.15
10.39809989561801,3.16
10.543660570279703,3.17
10.689583065936624,3.18
