volume,pH
0.0046500853229090675,10.64
0.009808680447977334,10.63
0.014972599760774618,10.620000000000001
0.020144507300121708,10.61
0.025327070881889166,10.6
0.03052296335929578,10.59
0.03573486388463839,10.58
0.04096545917281961,10.57
0.04621744476702147,10.56
0.05149352630688097,10.55
0.056796420799513435,10.540000000000001
0.062128857893734,10.53
0.06749358115781305,10.52
0.07289334936111441,10.51
0.07833093775993824,10.5
0.08380913938790789,10.49
0.08933076635121735,10.48
0.0948986511290627,10.47
0.10051564787956332,10.46
0.10618463375148299,10.450000000000001
0.11190851020204307,10.44
0.11769020432111967,10.43
0.12353267016210516,10.42
0.1294388900797041,10.41
0.13541187607492544,10.4
0.1414546711475218,10.39
0.14757035065611848,10.38
0.1537620236862546,10.370000000000001
0.16003283442655925,10.36
0.16638596355325652,10.35
0.17282462962319795,10.34
0.1793520904755836,10.33
0.18597164464254115,10.32
0.19268663276869394,10.31
0.1995004390398492,10.3
0.20641649262090445,10.290000000000001
0.21343826910306418,10.28
0.22056929196042277,10.27
0.22781313401596853,10.26
0.23517341891701488,10.25
0.24265382262006774,10.24
0.2502580748850907,10.23
0.2579899607791198,10.22
0.26585332218913627,10.21
0.27385205934409573,10.200000000000001
0.2819901323459587,10.19
0.2902715627095573,10.18
0.2987004349110835,10.17
0.3072808979449583,10.16
0.316017166888798,10.15
0.32491352447616034,10.14
0.33397432267671295,10.13
0.3432039842834155,10.120000000000001
0.3526070045062796,10.11
0.362187952572203,10.1
0.3719514733303521,10.09
0.38190228886248834,10.08
0.39204520009760974,10.07
0.40238508843019927,10.06
0.41292691734133874,10.05
0.4236757340218631,10.040000000000001
0.4346366709966949,10.03
0.4458149477494065,10.02
0.45721587234602334,10.01
0.4688448430569743,10.0
0.4807073499760653,9.99
0.492808976635239,9.98
0.5051554016138308,9.97
0.5177524001409506,9.96
0.5306058456895164,9.950000000000001
0.5437217115604026,9.94
0.557106072455062,9.93
0.5707651060349045,9.92
0.5847050944655925,9.91
0.5989324259443455,9.9
0.6134535962082249,9.89
0.6282752100212644,9.88
0.643403982638229,9.870000000000001
0.6588467412426281,9.86
0.6746104263565409,9.85
0.6907020932196551,9.84
0.7071289131348393,9.83
0.723898174777394,9.82
0.741017285465046,9.81
0.7584937723855828,9.8
0.7763352837789272,9.790000000000001
0.7945495900702662,9.78
0.8131445849507505,9.77
0.832128286402109,9.76
0.8515088376614067,9.75
0.8712945081219737,9.74
0.8914936941664386,9.73
0.9121149199275952,9.72
0.933166837972727,9.71
0.9546582299067836,9.700000000000001
0.9765980068897154,9.69
0.9989952100630486,9.68
1.0218590108806807,9.67
1.0451987113386296,9.66
1.069023744098385,9.65
1.0933436724982788,9.64
1.1181681904471816,9.63
1.1435071221945967,9.620000000000001
1.169370421971121,9.61
1.1957681734930388,9.6
1.2227105893246515,9.59
1.2502080100918214,9.58
1.278270903539978,9.57
1.306909863429762,9.56
1.336135608263251,9.55
1.3659589798336484,9.540000000000001
1.396390941591081,9.53
1.4274425768171002,9.52
1.4591250866002852,9.51
1.491449787605303,9.5
1.5244281096275736,9.49
1.5580715929256683,9.48
1.5923918853234311,9.47
1.6274007390737855,9.46
1.6631100074760297,9.450000000000001
1.699531641238496,9.44
1.7366776845782939,9.43
1.7745602710499546,9.42
1.8131916190946753,9.41
1.8525840273019825,9.4
1.8927498693755942,9.39
1.9337015887954174,9.38
1.975451693167571,9.370000000000001
2.0180127482545656,9.36
2.0613973716778333,9.35
2.1056182262849763,9.34
2.1506880131743578,9.33
2.1966194643697636,9.32
2.2434253351382796,9.31
2.2911183959446704,9.3
2.3397114240360426,9.290000000000001
2.389217194650761,9.28
2.4396484718461635,9.27
2.4910179989399373,9.26
2.5433384885606634,9.25
2.596622612303373,9.24
2.650882989986739,9.23
2.706132178509008,9.22
2.7623826603005863,9.21
2.8196468313717675,9.200000000000001
2.877936988955001,9.19
2.937265318741835,9.18
2.9976438817156463,9.17
3.059084600582045,9.16
3.121599245799989,9.15
3.1851994212175527,9.14
3.249896549317499,9.13
3.3157018560787974,9.120000000000001
3.382626355461553,9.11
3.450680833524009,9.1
3.519875832181516,9.09
3.5902216326188565,9.08
3.661728238368487,9.07
3.7344053580688907,9.06
3.8082623879185693,9.05
3.883308393842846,9.040000000000001
3.959552093392026,9.03
4.037001837391223,9.02
4.115665591363642,9.01
4.195550916750872,9.0
4.276664951955229,8.99
4.359014393231011,8.98
4.442605475453128,8.97
4.527443952793338,8.96
4.613535079335825,8.950000000000001
4.700883589665722,8.94
4.789493679465707,8.93
4.879368986157516,8.92
4.970512569626676,8.91
5.062926893070455,8.9
5.156613804010428,8.89
5.251574515512593,8.88
5.347809587659191,8.870000000000001
5.445318909317838,8.86
5.544101680254692,8.85
5.644156393639442,8.84
5.745480818991112,8.83
5.848071985614226,8.82
5.9519261665759275,8.81
6.057038863275057,8.8
6.16340479065488,8.790000000000001
6.271017863111157,8.78
6.379871181147681,8.77
6.489957018831181,8.76
6.6012668120974825,8.75
6.713791147960101,8.74
6.827519754672165,8.73
6.942441492891495,8.72
7.058544347897957,8.71
7.175815422910528,8.700000000000001
7.294240933550538,8.69
7.413806203495508,8.68
7.534495661366441,8.67
7.656292838888927,8.66
7.7791803703664275,8.65
7.903139993501321,8.64
8.028152551596735,8.63
8.154197997168842,8.620000000000001
8.281255396996512,8.61
8.409302938631551,8.6
8.538317938389186,8.59
8.668276850834939,8.58
8.79915527977965,8.57
8.930927990790822,8.56
9.063568925223766,8.55
9.197051215772152,8.540000000000001
9.331347203532589,8.53
9.466428456573745,8.52
9.602265789995554,8.51
9.738829287459794,8.5
9.87608832416803,8.49
10.014011591258813,8.48
10.152567121590819,8.47
10.291722316874436,8.46
10.431443976109135,8.45
10.571698325280025,8.44
10.712451048262018,8.43
10.853667318876395,8.42
10.995311834039633,8.41
11.137348847941162,8.4
11.279742207182363,8.39
11.422455386806085,8.38
11.565451527142102,8.370000000000001
11.708693471391342,8.36
11.852143803868717,8.35
11.9957648888218,8.34
12.139518909740783,8.33
12.283367909072695,8.32
12.427273828251844,8.31
12.57119854795688,8.3
12.715103928504293,8.290000000000001
12.858951850287232,8.28
13.002704254168826,8.27
13.146323181738913,8.26
13.289770815344081,8.25
13.433009517801326,8.24
13.576001871707133,8.23
13.718710718255297,8.22
13.86109919547872,8.21
14.003130775832382,8.2
14.144769303037494,8.19
14.285979028109358,8.18
14.426724644494815,8.17
14.566971322248094,8.16
14.70668474117771,8.15
14.84583112290076,8.14
14.984377261744894,8.13
15.12229055444231,8.120000000000001
15.259539028564568,8.11
15.396091369651318,8.1
15.53191694699045,8.09
