volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.0030113369796114e-06,-349.52635971860326,250.5606318789806, ,eq pt 1,24.970873441616792,2.56
2.96159677003454e-05,-349.4269338420789,6699.149510744898, ,bf pt 1,12.634412544759114,3.78
5.8244632824680035e-05,-349.1427882108714,13151.278720781005, ,,,
8.690418374507399e-05,-348.67433984857917,19539.279731674054, ,,,
0.00011560981386316903,-348.02291426420976,25847.327821578627, ,,,
0.0001443767409980929,-347.19019934618535,32046.580284689222, ,,,
0.0001732202154502999,-346.17837872398155,38112.83299128683, ,,,
0.0002021555280825885,-344.99007928098865,44022.062739330344, ,,,
0.00023119801842258307,-343.6283650380077,49751.868286534045, ,,,
0.0002603630827909476,-342.0967153602692,55281.30828343761, ,,,
0.0002896661824596536,-340.3990043985492,60591.14076897703, ,,,
0.00031912285184459126,-338.5394775228624,65663.92570759608, ,,,
0.00034874870673686805,-336.5227262096763,70484.13283918108, ,,,
0.00037855945257715695,-334.35366132585625,75038.21641305716, ,,,
0.00040857089277746163,-332.0374851750515,79314.66604416259, ,,,
0.00043879893709468934,-329.5796625667795,83304.0321738482, ,,,
0.0004692596100604804,-326.98589119382893,86998.92704596254, ,,,
0.0004999690594717282,-324.2620715990455,90394.00229687203, ,,,
0.0005309435649463116,-321.4142769978074,93485.9052338481, ,,,
0.0005621995465485252,-318.4487232174685,96273.21467355099, ,,,
0.0005937535734887886,-315.3717389992612,98756.35946178662, ,,,
0.0006256223729022389,-312.1897368870277,100937.5211235305, ,,,
0.0006578228387108348,-308.90918491503817,102820.52334014862, ,,,
0.000690372040573659,-305.536579278957,104410.71079546843, ,,,
0.0007232872329301522,-302.0784181579322,105714.81929839197, ,,,
0.0007565858641410505,-298.54117682948606,106740.84027770138, ,,,
0.0007902855857318812,-294.93128419683603,107497.88112658341, ,,,
0.000824404261743864,-291.2551008266346,107996.02425886024, ,,,
0.0008589599781971879,-287.5188985694054,108246.18633317869, ,,,
0.0008939710526716484,-283.7288418183017,108259.97967257796, ,,,
0.0009294560440097093,-279.89097043766435,108049.57746240689, ,,,
0.000965433762147131,-276.0111843727446,107627.58416859881, ,,,
0.0010019232780763198,-272.09522993911713,107006.91200979582, ,,,
0.001038943933947701,-268.1486877710377,106200.66495970167, ,,,
0.0010765153533144084,-264.1769623918686,105222.03059534171, ,,,
0.0011146574515257578,-260.18527336194455,104084.18050010805, ,,,
0.0011533904462749207,-256.178647944659,102800.17962916229, ,,,
0.0011927348683064194,-252.16191522445817,101382.90467107845, ,,,
0.001232711572289066,-248.13970160198988,99844.97165480931, ,,,
0.001273341747860112,-244.11642758650436,98198.67245647001, ,,,
0.001314646930846395,-240.0963058010824,96455.92024958285, ,,,
0.0013566490146684417,-236.0833401146599,94628.20326317131, ,,,
0.0013993702619335122,-232.08132581003528,92726.54692909346, ,,,
0.001442833316223736,-228.09385070029504,90761.48330062492, ,,,
0.001487061214085517,-224.12429710619693,88743.02792455633, ,,,
0.0015320773972265582,-220.17584460457408,86680.66311792246, ,,,
0.0015779057249269096,-216.2514734650552,84583.32736317786, ,,,
0.00162457048667063,-212.35396869320869,82459.41007760593, ,,,
0.0016720964150046564,-208.48592460137328,80316.75137471451, ,,,
0.0017205086986317101,-204.64974983127422,78162.64611255073, ,,,
0.001769832995744092,-200.8476727605883,76003.85166938962, ,,,
0.0018200954476054567,-197.08174722452955,73846.59917793615, ,,,
0.0018713226923876378,-193.353858492654,71696.60728286658, ,,,
0.0019235418792698767,-189.66572944321916,69559.09850788547, ,,,
0.0019767806828078238,-186.01892688227628,67438.81724518038, ,,,
0.0020310673175799546,-182.41486795979066,65340.04950954679, ,,,
0.002086430553119006,-178.85482663950265,63266.643564844155, ,,,
0.0021428997291363747,-175.339940182749,61222.03166117674, ,,,
0.0022005047710474497,-171.87121561090214,59209.25201713669, ,,,
0.0022592762058060286,-168.44953611663345,57230.97130986557, ,,,
0.002319245178056217,-165.07566739418962,55289.50705912233, ,,,
0.0023804434666102,-161.75026386720128,53386.84992935773, ,,,
0.0024429035012606343,-158.4738747915897,51524.685709337115, ,,,
0.0025066583799364284,-155.24695021674768,49704.416811633935, ,,,
0.002571741886211012,-152.06984678999163,47927.18322392795, ,,,
0.0026381885071721837,-148.94283339249682,46193.88274636653, ,,,
