volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.033465422429617774,0.051662584918344925,-0.0002684389699337458, ,eq pt 1,25.000002366144685,7.45
0.22712611499819932,0.051610937392170195,-0.0002649426418916682, ,bf pt 1,9.966873913083678,2.14
0.4209795256225347,0.05155991658221552,-0.00026144283453980594, ,,,
0.6150235991068596,0.05150958441139117,-0.0002573276686820759, ,,,
0.8092558976539319,0.051460051266584685,-0.00025271257876408043, ,,,
1.003673568982497,0.05141142422140496,-0.000247520191718326, ,,,
1.1982733153433591,0.05136382055219338,-0.00024172678934732545, ,,,
1.3930513635213975,0.051317363736350756,-0.00023529632775615153, ,,,
1.588003435908642,0.051272184135039006,-0.00022819811740177275, ,,,
1.7831247227313058,0.051228418410812486,-0.00022040208341895173, ,,,
1.9784098555111544,0.0511862092772736,-0.00021188001545914052, ,,,
2.173852881838757,0.05114570515500608,-0.0002026051982484915, ,,,
2.3694472415332313,0.051107059850153604,-0.00019255246287048253, ,,,
2.565185744259867,0.05107043222666645,-0.00018169811100163857, ,,,
2.7610605486735587,0.05103598588216756,-0.00017001986111829019, ,,,
2.9570631431523333,0.05100388882688134,-0.00015749677580771708, ,,,
3.1531843281813536,0.05097431316774591,-0.00014410918410979678, ,,,
3.3494142004437575,0.050947434799027996,-0.00012983859364724205, ,,,
3.5457421386703096,0.05092343310096023,-0.00011466759619593198, ,,,
3.7421567912954377,0.05090249064754884,-9.857976729231378e-05, ,,,
3.938646065962513,0.05088479292483926,-8.155955827215821e-05, ,,,
4.135197120916371,0.050870528060711094,-6.359218493786869e-05, ,,,
4.331796358316061,0.05085988656713074,-4.466351046661906e-05, ,,,
4.528429419495648,0.05085306109581222,-2.475992501854331e-05, ,,,
4.72508118219555,0.05085024620792654,-3.8682230035238545e-06, ,,,
4.921735759781439,0.050851638158566956,1.8024523431507633e-05, ,,,
5.1183765024621835,0.05085743469654779,4.093109178658494e-05, ,,,
5.314986000512685,0.050867834879845794,6.486423754514548e-05, ,,,
