pH,alpha0,alpha1
0.0,0.9962984004553768,0.003701599544623348
0.01,0.9962125056885527,0.0037874943114472436
0.02,0.9961246255063749,0.0038753744936250094
0.03,0.9960347143808478,0.0039652856191522
0.04,0.9959427257570411,0.004057274242958885
0.05,0.9958486120307296,0.004151387969270393
0.06,0.995752324525583,0.004247675474416904
0.07,0.9956538134699009,0.004346186530099086
0.08,0.995553027972883,0.004446972027116955
0.09,0.9954499160004308,0.004550083999569162
0.1,0.99534442435047,0.004655575649529919
0.11,0.9952364986277892,0.004763501372210779
0.12,0.9951260832183855,0.004873916781614468
0.13,0.995013121263312,0.004986878736687968
0.14,0.9948975546320179,0.005102445367982011
0.15,0.9947793238951759,0.00522067610482413
0.16,0.9946583682969876,0.005341631703012354
0.17,0.9945346257269634,0.005465374273036608
0.18,0.9944080326911652,0.005591967308834776
0.19,0.9942785242829095,0.005721475717090381
0.2,0.9941460341529212,0.0058539658470786815
0.21,0.9940104944789321,0.005989505521067927
0.22,0.9938718359347175,0.006128164065282416
0.23,0.9937299876585661,0.006270012341433839
0.24,0.9935848772211726,0.006415122778827289
0.25,0.9934364305929518,0.006563569407048159
0.26,0.9932845721107639,0.006715427889235966
0.27,0.9931292244440489,0.006870775555950967
0.28,0.9929703085603607,0.0070296914396392384
0.29,0.9928077436902983,0.007192256309701657
0.3,0.992641447291828,0.007358552708171968
0.31,0.9924713350139912,0.007528664986008898
0.32,0.992297320659993,0.007702679340006957
0.33,0.9921193161496696,0.007880683850330281
0.34,0.9919372314813265,0.00806276851867354
0.35000000000000003,0.9917509746929464,0.008249025307053544
0.36,0.9915604518227651,0.008439548177234898
0.37,0.9913655668692075,0.008634433130792495
0.38,0.9911662217501866,0.008833778249813335
0.39,0.9909623162617605,0.009037683738239643
0.4,0.9907537480361452,0.009246251963854707
0.41000000000000003,0.9905404124990875,0.009459587500912432
0.42,0.9903222028265891,0.009677797173410923
0.43,0.9900990099009902,0.009900990099009898
0.44,0.9898707222664089,0.010129277733591045
0.45,0.9896372260835403,0.01036277391645977
0.46,0.989398405083814,0.010601594916186041
0.47000000000000003,0.9891541405229187,0.010845859477081322
0.48,0.9889043111336924,0.01109568886630773
0.49,0.9886487930783853,0.011351206921614699
0.5,0.9883874599003025,0.011612540099697572
0.51,0.9881201824748286,0.01187981752517154
0.52,0.9878468289598467,0.012153171040153392
0.53,0.9875672647455577,0.012432735254442403
0.54,0.9872813524037094,0.012718647596290693
0.55,0.9869889516362478,0.013011048363752071
0.56,0.9866899192234027,0.013310080776597268
0.5700000000000001,0.9863841089712181,0.013615891028782063
0.58,0.9860713716585463,0.01392862834145354
0.59,0.9857515549835216,0.014248445016478225
0.6,0.9854245035095256,0.014575496490474299
0.61,0.9850900586106713,0.014909941389328645
0.62,0.9847480584168222,0.015251941583177728
0.63,0.9843983377581704,0.015601662241829597
0.64,0.9840407281093975,0.015959271890602537
0.65,0.9836750575334461,0.016324942466553957
0.66,0.9833011506249288,0.016698849375071146
0.67,0.9829188284532066,0.01708117154679347
0.68,0.9825279085051666,0.01747209149483344
0.6900000000000001,0.9821282046277382,0.017871795372261762
0.7000000000000001,0.9817195269701807,0.01828047302981928
0.71,0.9813016819261839,0.018698318073816077
0.72,0.9808744720758243,0.019125527924175687
0.73,0.9804376961274205,0.019562303872579512
0.74,0.9799911488593361,0.02000885114066391
0.75,0.9795346210617805,0.020465378938219547
0.76,0.9790678994786605,0.020932100521339574
0.77,0.9785907667495399,0.021409233250460107
0.78,0.9781030013517666,0.021896998648233367
0.79,0.9776043775428296,0.022395622457170413
0.8,0.977094665303013,0.022905334696986974
0.81,0.9765736302784176,0.02342636972158237
0.8200000000000001,0.9760410337244223,0.023958966275577722
0.8300000000000001,0.975496632449664,0.024503367550335987
0.84,0.9749401787606179,0.02505982123938213
0.85,0.974371420406862,0.025628579593138065
0.86,0.9737901005271178,0.026209899472882263
0.87,0.9731959575961598,0.026804042403840156
0.88,0.9725887253726935,0.0274112746273065
0.89,0.9719681328483035,0.028031867151696525
0.9,0.9713339041975821,0.028666095802417864
0.91,0.9706857587295498,0.029314241270450393
0.92,0.9700234108404839,0.029976589159516013
0.93,0.9693465699682845,0.030653430031715504
0.9400000000000001,0.9686549405484961,0.03134505945150394
0.9500000000000001,0.9679482219721289,0.0320517780278711
0.96,0.9672261085454125,0.03277389145458749
0.97,0.9664882894516288,0.03351171054837124
0.98,0.965734448715175,0.03426555128482497
0.99,0.9649642651680137,0.03503573483198626
1.0,0.964177412418671,0.03582258758132898
1.01,0.963373558823953,0.03662644117604692
1.02,0.9625523674635553,0.03744763253644468
1.03,0.9617134961177453,0.03828650388225472
1.04,0.9608565972483071,0.039143402751692966
1.05,0.9599813179829412,0.040018682017058854
1.06,0.9590873001033207,0.04091269989667931
1.07,0.9581741800370106,0.041825819962989425
1.08,0.957241588853464,0.04275841114653606
1.09,0.956289152264316,0.043710847735683976
1.1,0.9553164906282028,0.04468350937179726
1.11,0.9543232189603377,0.04567678103966237
1.12,0.9533089469470879,0.046691053052912136
1.1300000000000001,0.952273278965796,0.0477267210342039
1.1400000000000001,0.951215814110102,0.048784185889897975
1.1500000000000001,0.9501361462210238,0.0498638537789762
1.16,0.9490338639240657,0.050966136075934275
1.17,0.9479085506726251,0.052091449327374854
1.18,0.9467597847979776,0.05324021520202241
1.19,0.9455871395661248,0.0544128604338752
1.2,0.9443901832417966,0.055609816758203374
1.21,0.9431684791599029,0.05683152084009723
1.22,0.9419215858047358,0.05807841419526411
1.23,0.9406490568972324,0.059350943102767575
1.24,0.9393504414906022,0.06064955850939778
1.25,0.938025284074642,0.06197471592535797
1.26,0.9366731246890521,0.06332687531094788
1.27,0.9352934990460783,0.06470650095392175
1.28,0.9338859386628044,0.06611406133719558
1.29,0.9324499710034239,0.06755002899657618
1.3,0.9309851196318174,0.0690148803681826
1.31,0.9294909043747704,0.07050909562522961
1.32,0.9279668414961574,0.07203315850384262
1.33,0.9264124438824265,0.07358755611757352
1.34,0.9248272212397116,0.07517277876028843
1.35,0.9232106803028998,0.07678931969710022
1.36,0.9215623250569783,0.07843767494302172
1.37,0.9198816569709807,0.08011834302901931
1.3800000000000001,0.918168175244848,0.08183182475515201
1.3900000000000001,0.9164213770695134,0.08357862293048655
1.4000000000000001,0.9146407579005127,0.0853592420994873
1.41,0.9128258117454132,0.08717418825458681
1.42,0.9109760314653453,0.08902396853465468
1.43,0.9090909090909092,0.09090909090909086
1.44,0.9071699361527148,0.09283006384728518
1.45,0.9052126040268039,0.09478739597319606
1.46,0.9032184042951809,0.09678159570481913
1.47,0.9011868291216677,0.09881317087833226
1.48,0.8991173716432768,0.10088262835672329
1.49,0.897009526377273,0.10299047362272692
1.5,0.8948627896440804,0.10513721035591962
1.51,0.8926766600061542,0.10732333999384591
1.52,0.8904506387229248,0.10954936127707525
1.53,0.8881842302218831,0.11181576977811693
1.54,0.8858769425858496,0.11412305741415045
1.55,0.8835282880564392,0.11647171194356071
1.56,0.8811377835536984,0.11886221644630172
1.57,0.8787049512118514,0.12129504878814852
1.58,0.8762293189310646,0.1237706810689354
1.59,0.8737104209450814,0.1262895790549186
1.6,0.8711477984045556,0.12885220159544444
1.61,0.8685409999758518,0.13145900002414826
1.62,0.8658895824550439,0.13411041754495612
1.6300000000000001,0.86319311139679,0.13680688860321
1.6400000000000001,0.8604511617577121,0.13954883824228792
1.6500000000000001,0.8576633185538569,0.1423366814461431
1.6600000000000001,0.8548291775317596,0.14517082246824042
1.67,0.8519483458525738,0.14805165414742616
1.68,0.8490204427886767,0.15097955721132325
1.69,0.8460451004320948,0.1539548995679052
1.7,0.8430219644140362,0.15697803558596377
1.71,0.8399506946347535,0.16004930536524647
1.72,0.8368309660028947,0.16316903399710522
1.73,0.8336624691834381,0.16633753081656183
1.74,0.8304449113532373,0.16955508864676275
1.75,0.8271780169631396,0.1728219830368604
1.76,0.8238615285055725,0.17613847149442757
1.77,0.8204952072864231,0.17950479271357692
1.78,0.8170788341999743,0.18292116580002574
1.79,0.8136122105055867,0.18638778949441323
1.8,0.8100951586047568,0.18990484139524327
1.81,0.8065275228171078,0.19347247718289212
1.82,0.802909170153816,0.1970908298461841
1.83,0.7992399910868982,0.20076000891310172
1.84,0.7955199003127421,0.2044800996872579
1.85,0.7917488375081845,0.20825116249181552
1.86,0.7879267680774021,0.21207323192259786
1.87,0.784053683887815,0.21594631611218493
1.8800000000000001,0.7801296039931586,0.21987039600684155
1.8900000000000001,0.7761545753418307,0.22384542465816926
1.9000000000000001,0.7721286734685838,0.22787132653141615
1.9100000000000001,0.768052003167584,0.23194799683241604
1.92,0.7639246991448388,0.2360753008551613
1.93,0.759746926647958,0.24025307335204207
1.94,0.755518882071197,0.24448111792880303
1.95,0.7512407935337108,0.2487592064662892
1.96,0.7469129214289433,0.25308707857105667
1.97,0.7425355589430699,0.2574644410569301
1.98,0.7381090325404187,0.2618909674595813
1.99,0.7336337024138075,0.2663662975861925
2.0,0.7291099628977527,0.2708900371022474
2.0100000000000002,0.724538242842536,0.27546175715746396
2.02,0.719919005947152,0.28008099405284803
2.0300000000000002,0.7152527510491985,0.28474724895080145
2.04,0.7105400123698379,0.2894599876301622
2.05,0.7057813597120026,0.2942186402879973
2.06,0.700977398610108,0.299022601389892
2.07,0.6961287704296,0.3038712295704
2.08,0.6912361524147631,0.30876384758523695
2.09,0.6863002576833126,0.3136997423166874
2.1,0.6813218351663938,0.3186781648336063
2.11,0.6763016694927371,0.32369833050726293
2.12,0.6712405808158319,0.3287594191841682
2.13,0.6661394245831223,0.3338605754168778
2.14,0.6609990912463583,0.33900090875364175
2.15,0.6558205059123952,0.3441794940876049
2.16,0.6506046279338725,0.3493953720661275
2.17,0.6453524504393825,0.35464754956061745
2.18,0.6400649998028851,0.35993500019711494
2.19,0.634743335052317,0.3652566649476831
2.2,0.6293885472175023,0.37061145278249774
