volume,pH
9.177982220995483e-05,4.8
0.000276357760083941,4.8100000000000005
0.00046108242602375184,4.82
0.0006460516689878561,4.83
0.0008313634671130812,4.84
0.0010171159794626068,4.8500000000000005
0.0012034075978682895,4.86
0.0013903369988946647,4.87
0.0015780031959514022,4.88
0.0017665055915816628,4.89
0.0019559440299535442,4.9
0.002146418849581919,4.91
0.0023380309363084085,4.92
0.0025308817765667927,4.93
0.00272507351096185,4.94
0.002920708988189405,4.95
0.0031178918193258912,4.96
0.0033167264325153936,4.97
0.0035173181280828826,4.98
0.0037197731341021634,4.99
0.003924198662447661,5.0
0.00413070296535889,5.01
0.00433939539254724,5.0200000000000005
0.0045503864488745825,5.03
0.004763787852633895,5.04
0.004979712594461764,5.05
0.005198274996913706,5.0600000000000005
0.005419590774732844,5.07
0.005643777095843561,5.08
0.005870952643101274,5.09
0.00610123767683061,5.1000000000000005
0.006334754098184069,5.11
0.006571625513354263,5.12
0.006811977298672415,5.13
0.00705593666662712,5.14
0.007303632732837153,5.15
0.007555196584012897,5.16
0.007810761346941542,5.17
0.008070462258531171,5.18
0.008334436736950113,5.19
0.008602824453897727,5.2
0.00887576740804412,5.21
0.009153409999676,5.22
0.009435899106587157,5.23
0.009723384161252206,5.24
0.010016017229323363,5.25
0.010313953089489836,5.26
0.01061734931474098,5.2700000000000005
0.010926366355074255,5.28
0.011241167621690511,5.29
0.011561919572718923,5.3
0.011888791800515375,5.3100000000000005
0.012221957120578357,5.32
0.012561591662127829,5.33
0.01290787496039221,5.34
0.013260990050650677,5.3500000000000005
0.0136211235640778,5.36
0.013988465825439276,5.37
0.014363210952687316,5.38
0.014745556958506165,5.39
0.015135705853858575,5.4
0.01553386375358486,5.41
0.01594024098410788,5.42
0.016355052193297123,5.43
0.016778516462547036,5.44
0.017210857421125148,5.45
0.01765230336284727,5.46
0.018103087365136935,5.47
0.01856344741052862,5.48
0.01903362651067437,5.49
0.019513872832915592,5.5
0.020004439829481597,5.51
0.02050558636937891,5.5200000000000005
0.021017576873035727,5.53
0.02154068144976793,5.54
0.022075176038133016,5.55
0.02262134254924106,5.5600000000000005
0.023179469013091807,5.57
0.023749849728009705,5.58
0.02433278541324826,5.59
0.024928583364838136,5.6000000000000005
0.02553755761475359,5.61
0.026160029093474337,5.62
0.026796325796020145,5.63
0.027446782951537813,5.64
0.028111743196521526,5.65
0.028791556751748503,5.66
0.029486581603014716,5.67
0.030197183685754993,5.68
0.03092373707363539,5.69
0.031666624171205915,5.7
0.03242623591070462,5.71
0.03320297195310385,5.72
0.03399724089349325,5.73
0.03480946047089388,5.74
0.035640057782601646,5.75
0.03648946950315728,5.76
0.037358142108044556,5.7700000000000005
0.038246532102217984,5.78
0.039155106253565525,5.79
0.04008434183141032,5.8
0.04103472685016074,5.8100000000000005
0.042006760318217165,5.82
0.04300095249224832,5.83
0.044017825136948976,5.84
0.045057911790395526,5.8500000000000005
0.04612175803511563,5.86
0.04720992177499247,5.87
0.048322973518123126,5.88
0.04946149666575512,5.89
0.050626087807426196,5.9
0.05181735702243338,5.91
0.05303592818776244,5.92
0.054282439292606136,5.93
0.055557542759606546,5.94
0.056861905772954774,5.95
0.05819621061348722,5.96
0.05956115500091506,5.97
0.06095745244332993,5.98
0.06238583259412756,5.99
0.06384704161649615,6.0
0.06534184255561436,6.01
0.06687101571870993,6.0200000000000005
0.06843535906312799,6.03
0.07003568859256479,6.04
0.07167283876161823,6.05
0.07334766288881471,6.0600000000000005
0.07506103357826864,6.07
0.07681384315013776,6.08
0.07860700408003321,6.09
0.08044144944755051,6.1000000000000005
0.08231813339408543,6.11
0.08423803159010435,6.12
0.0862021417120346,6.13
0.08821148392894762,6.140000000000001
0.09026710139920471,6.15
0.09237006077724132,6.16
0.09452145273066016,6.17
0.09672239246781202,6.18
0.09897402027603942,6.19
0.10127750207076015,6.2
0.10363402995557158,6.21
