volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.6651076203353141e-06,572.6243397177728,-1720.523400974645, ,eq pt 1,25.035274402220875,11.65
1.9130558161527256e-05,572.4431914477173,-19023.08921049274, ,bf pt 1,12.666323343862182,10.64
3.660615424418828e-05,571.9594774758543,-36335.70594303328, ,,,
5.4101160821450276e-05,571.1738972699238,-53470.51418740632, ,,,
7.162485313467081e-05,570.0886783695292,-70386.81918700159, ,,,
8.918652162951073e-05,568.706630320569,-87006.88738094638, ,,,
0.00010679547688004771,567.0313765651224,-103266.04268349198, ,,,
0.00012446105452355218,565.0672645044034,-119099.97334555411, ,,,
0.00014219262020853722,562.8193562051342,-134448.7926466968, ,,,
0.0001599995745586862,560.2933921888525,-149256.5470326492, ,,,
0.00017789135815531696,557.4957576060559,-163471.87019717964, ,,,
0.00019587745654098423,554.4334434150952,-177048.24987521974, ,,,
0.00021396740524689552,551.1140050776792,-189944.31504359905, ,,,
0.0002321707948467845,547.5455186461089,-202124.03156718466, ,,,
0.00025049727603994104,543.7365348566514,-213556.83474990242, ,,,
0.0002689565647660566,539.696031644035,-224217.69411371447, ,,,
0.00028755844735462073,535.4333655548902,-234087.11120371326, ,,,
0.00030631278571157056,530.958222512749,-243151.0570500738, ,,,
0.00032522952254597016,526.2805683730667,-251400.85014526272, ,,,
0.0003443186866394481,521.4105996965332,-258832.982272521, ,,,
0.00036359039816121375,516.3586951368773,-265448.8962674506, ,,,
0.0003830548740314411,511.1353678146605,-271254.72288381844, ,,,
0.0004027224333358878,505.7512190169987,-276260.98196975276, ,,,
0.00042260350279458035,500.2168935273615,-280482.2557253775, ,,,
0.00044270862228748846,494.5430368568133,-283936.83887883084, ,,,
0.00046304845044008777,488.7402546044318,-286646.3743957524, ,,,
0.0004836337702717991,482.8190741446648,-288635.477737096, ,,,
0.0005044754949102556,476.78990879710966,-289931.3589468876, ,,,
0.0005255846733744485,470.6630245944943,-290563.4445821289, ,,,
0.0005469724964297914,464.44850974253666,-290563.0062845195, ,,,
0.0005686503025182295,458.15624681302654,-289962.8000484431, ,,,
0.0005906295837664928,451.79588769542903,-288796.7185868732, ,,,
0.0006129219920757019,445.37683129998794,-287099.4615301296, ,,,
0.0006355393452955253,438.90820397151185,-284906.22504211246, ,,,
0.0006584936334861841,432.3988425612474,-282252.41269891645, ,,,
0.0006817970252715755,425.8572800766891,-279173.36984825874, ,,,
0.0007054618742869068,419.2917338124213,-275704.1415201322, ,,,
0.0007295007257242372,412.71009585173454,-271879.2551196869, ,,,
0.000753926322979381,406.11992581970594,-267732.5269947316, ,,,
0.0007787516144037114,399.5284457513143,-263296.8942294272, ,,,
0.0008039897601644025,392.94253693849134,-258604.2688172281, ,,,
0.0008296541392167594,386.36873861565454,-253685.41560692358, ,,,
0.0008557583563923014,379.81324833286317,-248569.8513262269, ,,,
0.0008823162496063814,373.28192387517754,-243285.76425573102, ,,,
0.000909341897189101,366.7802865821976,-237859.95283244262, ,,,
0.0009368496253434349,360.3135259236334,-232317.78211404357, ,,,
0.0009648540157344781,353.8865051947121,-226683.15589437162, ,,,
0.0009933699132138615,347.50376819626103,-220978.5039264825, ,,,
0.0010224124336833662,341.16954677188534,-215224.7815994286, ,,,
0.0010519969721019414,334.8877690792634,-209441.48182131365, ,,,
0.0010821392106403057,328.6620684815358,-203646.65626131083, ,,,
0.0011128551269874959,322.49579295162016,-197856.945989495, ,,,
0.0011441610028136942,316.392014886071,-192087.61901393847, ,,,
0.001176073432393837,310.3535412385037,-186352.61427527096, ,,,
0.001208609331396535,304.38292388421934,-180664.5905537224, ,,,
0.0012417859458429836,298.482470141361,-175034.97923706874, ,,,
0.0012756208612405367,292.65425337336046,-169474.0404853214, ,,,
0.0013101320118958154,286.90012361180356,-163990.9209721003, ,,,
0.0013453376904122188,281.2217181421688,-158593.7136054711, ,,,
0.0013812565573769133,275.6204719999039,-153289.5174424667, ,,,
0.0014179076512423328,270.09762833456847,-148084.49805703972, ,,,
0.001455310398407464,264.6542486010537,-142983.94723563, ,,,
0.0014934846235042064,259.29122254618517,-137992.3419373582, ,,,
0.001532450559894222,254.0092779604401,-133113.40195532408, ,,,
0.0015722288603818625,248.8089901722089,-128350.14598317828, ,,,
0.0016128406081487416,243.690791264675,-123704.94590370923, ,,,
0.0016543073279157868,238.65497899809785,-119179.57907765958, ,,,
0.001696650997338606,233.7017254276316,-114775.27830637718, ,,,
0.0017398940586422227,228.83108520656185,-110492.7797005339, ,,,
0.0017840594305012537,224.04300356707415,-106332.36805415952, ,,,
0.0018291705201718353,219.33732397766744,-102293.9197952123, ,,,
0.0018752512358816474,214.71379547470815,-98376.94356877627, ,,,
0.0019223259994846208,210.1720796673,-94580.61839426406, ,,,
0.001970419759386915,205.71175742081851,-90903.82929886461, ,,,
0.0020195580037510354,201.33233522032253,-87345.20084734776, ,,,
0.0020697667739849857,197.03325121975226,-83903.12810149814, ,,,
0.002121072678523635,192.81388098442528,-80575.80559115148, ,,,
0.0021735029069094463,188.6735429324008,-77361.25398286199, ,,,
0.0022270852441800635,184.61150348341698,-74257.34482773115, ,,,
0.002281848085570256,180.62698192427956,-71261.82320619715, ,,,
0.0023378204515360377,176.71915499924242,-68372.32866889695, ,,,
0.002395032003108754,172.88716123468475,-65586.41424990662, ,,,
0.002453513057587298,169.13010500865855,-62901.56393470728, ,,,
0.002513294604576626,165.44706037456672,-60315.20844990005, ,,,
0.002574408322381105,161.83707464876025,-57824.73968272234, ,,,
0.002636886594761181,158.29917177216683,-55427.523602381945, ,,,
0.002700762528062246,154.8323554569946,-53120.91196668158, ,,,
0.002766069968724698,151.43561212599752,-50902.25282256481, ,,,
0.002832843521184319,148.10791365645255,-48768.899811025585, ,,,
0.0029011185661724863,144.8482199371167,-46718.22055339923, ,,,
0.0029709312794256844,141.65548124709613,-44747.603971744604, ,,,
0.003042318650814225,138.52864046710954,-42854.46679139083, ,,,
0.0031153185039001527,135.46663513058877,-41036.25920545491, ,,,
0.0031899695159346617,132.46839932379635,-39290.46979873971, ,,,
0.0032663112383054093,129.53286544324936,-37614.62978208368, ,,,
0.0033443841174445217,126.6589658181921,-36006.31661433322, ,,,
0.0034242295162081695,123.84563420573636,-34463.15704396901, ,,,
0.0035058897357390334,121.09180716630729,-32982.82963717767, ,,,
0.0035894080378229406,118.3964253260992,-31563.06684189899, ,,,
0.0036748286677515223,115.75843453341247,-30201.656618752088, ,,,
0.003762196877702727,113.17678691552672,-28896.44369319484, ,,,
0.003851558950651573,110.65044184166959,-27645.330473196642, ,,,
0.003942962224823468,108.17836679857106,-26446.277633739825, ,,,
0.004036455118703023,105.75953818382189,-25297.30445850569, ,,,
0.004132087156611302,103.39294202202784,-24196.48890944272, ,,,
0.0042299089948650385,101.07757460963282,-23141.96748695544, ,,,
0.004329972448531283,98.8124430921172,-22131.934912432484, ,,,
0.004432330518791588,96.59656597866751,-21164.64361458628, ,,,
0.004537037420929907,94.42897359871458,-20238.40309363346, ,,,
0.004644148612958962,92.30870850373961,-19351.579144634354, ,,,
0.004753720824899799,90.23482581842589,-18502.59297764567, ,,,
0.0048658120887299415,88.20639354535273,-17689.920225648475, ,,,
0.004980481769015705,86.22249282512468,-16912.08991834164, ,,,
0.005097790594244559,84.28221815666112,-16167.68331574111, ,,,
0.005217800688874005,82.38467757995011,-15455.33277419744, ,,,
0.005340575606113449,80.52899282333351,-14773.720494028394, ,,,
0.005466180361456262,78.71429941972951,-14121.577277957498, ,,,
0.005594681466979349,76.9397467924627,-13497.681249713107, ,,,
0.0057261469664282244,75.2044983140486,-12900.856552045232, ,,,
0.005860646471105562,73.50773133982082,-12329.972041685474, ,,,
0.005998251196582085,71.84863721833786,-11783.939973145923, ,,,
0.006139034000248636,70.22642128081783,-11261.714684539553, ,,,
0.006283069419729148,68.64030281083369,-10762.291295444173, ,,,
0.00643043371217414,67.08951499637539,-10284.70440111769, ,,,
0.006581204894455313,65.573304865843,-9828.026793160594, ,,,
0.006735462784281889,64.09093320894098,-9391.368189728943, ,,,
0.006893289042260182,62.64167448448472,-8973.87398252857, ,,,
0.007054767214917889,61.22481671589464,-8574.724013975407, ,,,
0.007219982778715528,59.83966137563251,-8193.131367478885, ,,,
0.007389023185067615,58.48552325999873,-7828.341188772608, ,,,
0.007561977906397038,57.16173035483789,-7479.629533107024, ,,,
0.007738938483246081,55.8676236934351,-7146.302235941684, ,,,
0.007919998572468622,54.60255720741995,-6827.693816388317, ,,,
0.00810525399652818,53.36589757117504,-6523.166408328576, ,,,
0.008294802793927367,52.1570240412567,-6232.108713491051, ,,,
0.00848874527079447,50.975328290594014,-5953.935001650561, ,,,
0.008687184053653811,49.82021423874842,-5688.084115795679, ,,,
0.008890224143407007,48.69109787883325,-5434.018531889958, ,,,
0.009097972970552683,47.58740710108445,-5191.223428921436, ,,,
0.009310540451673259,46.50858151440097,-4959.205799447016, ,,,
0.009528039047217383,45.454072265612126,-4737.493585215572, ,,,
0.00975058382060792,44.423341857317325,-4525.634841404393, ,,,
0.00997829249870545,43.415863964653894,-4323.196929793477, ,,,
0.010211285533658547,42.431123251211616,-4129.765740447006, ,,,
0.010449686166172052,41.46861518443822,-3944.944939851691, ,,,
0.010693620490225871,40.5278458512082,-3768.3552435408055, ,,,
0.010943217519277095,39.608331773282984,-3599.6337218768354, ,,,
0.011198609253979516,38.70959972322406,-3438.4331216418445, ,,,
0.01145993075145452,37.83118654116715,-3284.421220955334, ,,,
0.011727320196148968,36.972638952290716,-3137.280203029561, ,,,
0.012000918972315741,36.133513385369326,-2996.7060572737205, ,,,
0.012280871738154094,35.31337579271426,-2862.4079986211327, ,,,
0.012567326501646981,34.51180147133606,-2734.1079161725324, ,,,
0.012860434698134011,33.72837488576158,-2611.539834139655, ,,,
0.013160351269659084,32.96268949266496,-2494.449402821315, ,,,
0.013467234746133091,32.21434756696836,-2382.5934037501097, ,,,
0.013781247328352196,31.482960030179903,-2275.739275913857, ,,,
0.014102554972913881,30.768146280577604,-2173.664662653613, ,,,
0.0144313274790732,30.06953402542048,-2076.156974308828, ,,,
0.014767738577583333,29.386759115396828,-1983.0129701279966, ,,,
0.015111966021564482,28.719465381311096,-1894.0383559845961, ,,,
0.015464191679447105,28.067304472910116,-1809.047400580657, ,,,
0.01582460163003583,27.429935700069272,-1727.8625643063044, ,,,
0.016193386259741458,26.80702587636347,-1650.3141465995877, ,,,
0.01657074036203009,26.198249164990735,-1576.2399450640971, ,,,
0.01695686323913825,25.603286927073107,-1505.4849316050036, ,,,
0.01735195880610522,25.021827572337948,-1437.9009393063957, ,,,
0.017756235697173873,24.45356641232458,-1373.346364546403, ,,,
0.01816990737461329,23.89820551599324,-1311.685880198809, ,,,
0.01859319224001652,23.355453567702476,-1252.7901625424252, ,,,
0.019026313748128923,22.8250257277625,-1196.5356271263593, ,,,
0.019469500523263024,22.30664349531836,-1142.8041796054147, ,,,
0.01992298647835775,21.80003457369441,-1091.4829727635092, ,,,
0.02038701093673993,21.304932738247118,-1042.4641780977404, ,,,
0.02086181875664845,20.821077706454986,-995.6447641069677, ,,,
0.021347660458581667,20.34821501059546,-950.9262855906996, ,,,
0.021844792355530974,19.886095872641228,-908.2146819877888, ,,,
0.022353476686163384,19.434477081666323,-867.4200831461844, ,,,
0.022873981751018624,18.993120873413034,-828.4566260498527, ,,,
0.0234065820517865,18.56179481233068,-791.242275586085, ,,,
0.023951558433732815,18.140271675852503,-755.698657790754, ,,,
0.02450919823134191,17.72832934085288,-721.7508957233331, ,,,
0.025079795417246996,17.325750672513138,-689.3274561657264, ,,,
0.025663650754519308,16.93232341520826,-658.36000060367, ,,,
0.026261071952390375,16.547840085748916,-628.7832438257583, ,,,
0.02687237382548086,16.17209786861387,-600.5348187394826, ,,,
0.027497878456613126,15.804898513415715,-573.5551461372436, ,,,
0.028137915363284846,15.446048234440127,-547.7873115708824, ,,,
0.02879282166788271,15.095357612187854,-523.176946339602, ,,,
0.029462942271717876,14.7526414969917,-499.6721146645055, ,,,
0.030148630032964467,14.417718914611383,-477.2232050694257, ,,,
0.03085024594858594,14.090412973815855,-455.7828271714781, ,,,
0.031568159340334426,13.770550775853604,-435.3057125846146, ,,,
0.03230274804491117,13.457963325852358,-415.7486204148332, ,,,
0.03305439860837594,13.15248544606742,-397.07024684397135, ,,,
0.033823506484897035,12.853955690999488,-379.23113864767697, ,,,
0.034610476239933546,12.562216264244991,-362.19361087388677, ,,,
0.035415721757945,12.277112937172575,-345.9216674985425, ,,,
0.03623966645472325,11.99849496934914,-330.3809263839751, ,,,
0.03708274349444504,11.726215030590325,-315.5385469981091, ,,,
0.03794539601154422,11.460129124754454,-301.3631615383269, ,,,
0.03882807733750603,11.200096515187461,-287.82480906623994, ,,,
0.039731251232685234,10.945979651704512,-274.8948728008475, ,,,
0.04065539212325435,10.697644099216442,-262.54601964821757, ,,,
