volume,pH
0.026159773037852975,2.62
0.05340534362538656,2.63
0.08068225114460628,2.64
0.1080028929927454,2.65
0.13537967625377983,2.66
0.16282502039908073,2.67
0.19035135996775063,2.68
0.2179711472220386,2.69
0.24569685477325992,2.7
0.2735409781735259,2.71
0.3015160384686271,2.72
0.3296345847072678,2.73
0.3579091964018802,2.74
0.38635248593608573,2.75
0.4149771009138937,2.7600000000000002
0.4437957264455532,2.77
0.4728210873649848,2.7800000000000002
0.5020659503735347,2.79
0.531543126104795,2.8000000000000003
0.5612654711050402,2.81
0.5912458897238159,2.82
0.6214973359090317,2.83
0.6520328149008466,2.84
0.6828653848185149,2.85
0.7140081581342002,2.86
0.745474303027722,2.87
0.7772770446159766,2.88
0.809429666050755,2.89
0.8419455094784454,2.9
0.8748379768550874,2.91
0.9081205306100096,2.92
0.9418066941512568,2.93
0.9759100522057886,2.94
1.0104442509873963,2.95
1.0454229981850753,2.96
1.0808600627645464,2.97
1.1167692745754325,2.98
1.1531645237565546,2.99
1.1900597599316198,3.0
1.2274689911875782,3.0100000000000002
1.2654062828277053,3.02
1.3038857558915153,3.0300000000000002
1.3429215854334082,3.04
1.3825279985519983,3.0500000000000003
1.4227192721619148,3.06
1.4635097304999283,3.0700000000000003
1.5049137423571168,3.08
1.5469457180288888,3.09
1.5896201059745823,3.1
1.6329513891784375,3.11
1.676954081203796,3.12
1.7216427219323698,3.13
1.7670318729806023,3.14
1.8131361127851524,3.15
1.8599700313497824,3.16
1.907548224645949,3.17
1.9558852886597466,3.18
2.004995813077913,3.19
2.0548943746059973,3.2
2.1055955299119624,3.21
2.1571138081889134,3.22
2.209463703330894,3.23
2.262659665716208,3.24
2.316716093593036,3.25
2.3716473240627,3.2600000000000002
2.4274676236563555,3.27
2.484191178501554,3.2800000000000002
2.541832084075594,3.29
2.6004043345434167,3.3000000000000003
2.6599218116782772,3.31
2.720398273364432,3.3200000000000003
2.781847341681643,3.33
2.844282490572337,3.34
2.9077170330930726,3.35
2.9721641082529136,3.36
3.037636667442423,3.37
3.1041474604578867,3.38
3.171709021126686,3.39
3.240333652540698,3.4
3.3100334119060326,3.41
3.3808200950184797,3.42
3.4527052203755346,3.43
3.52570001293709,3.44
3.5998153875484107,3.45
3.6750619320403533,3.46
3.7514498900234052,3.47
