volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0020496836865260496,4.68076279488747,-1.1558498722808346, ,eq pt 1,25.00027950079992,9.58
0.004186836219863512,4.677079123013842,-2.291421032501869, ,bf pt 1,12.499880914410554,6.46
0.006326229379078812,4.670960882417182,-3.4281827442104675, ,,,
0.008468984807178274,4.66241568171842,-4.547716499074537, ,,,
0.010616225850155932,4.651468153220595,-5.649115881368405, ,,,
0.012769078125771447,4.638146193552993,-6.726986109924073, ,,,
0.014928670093312888,4.622484435581912,-7.7773815729319375, ,,,
0.017096133624587253,4.604523053453935,-8.796260261230954, ,,,
0.019272604576387426,4.5843077768590454,-9.779936749961822, ,,,
0.021459223364679304,4.561889541631277,-10.724995657832727, ,,,
0.02365713554075779,4.537324202609616,-11.628344288160722, ,,,
0.025867492369615677,4.510672198621085,-12.487222610874745, ,,,
0.028091451410773387,4.48199820356151,-13.299219071656633, ,,,
0.03033017710181665,4.451370759022744,-14.062279178263411, ,,,
0.03258484134488699,4.418861894388703,-14.774710394757163, ,,,
0.03485662409637482,4.38454673747723,-15.435182596990945, ,,,
0.03714671396005932,4.348503119545038,-16.042724452649576, ,,,
0.03945630878394575,4.310811178183848,-16.596715999302788, ,,,
0.04178661626104422,4.271552961501143,-17.09687771613751, ,,,
0.044138854534341354,4.2308120368036555,-17.543256457328955, ,,,
0.04651425280620904,4.188673106801668,-17.936208608422717, ,,,
0.048914051952501716,4.145221636064502,-18.27638093624153, ,,,
0.05133950514158717,4.100543490212589,-18.56468946904586, ,,,
0.05379187845856219,4.054724590044231,-18.802296912027927, ,,,
0.056272451534898175,4.007850582483412,-18.990588940024505, ,,,
0.05878251818376859,3.9600065299549483,-19.131149819377693, ,,,
0.061323387041302704,3.911276619471252,-19.225737699003, ,,,
0.06389638221401829,3.861743892439989,-19.276259939014334, ,,,
0.06650284393267751,3.8114899959129236,-19.284748778134382, ,,,
0.06914412921281635,3.7605949557229215,-19.25333763964623, ,,,
0.07182161252219622,3.7091369717084026,-19.184238299108564, ,,,
0.07453668645542316,3.6571922349989467,-19.07971913774754, ,,,
0.07729076241598348,3.604834767101666,-18.94208465202743, ,,,
0.08008527130594179,3.5521362803636958,-18.773656333685693, ,,,
0.08292166422355061,3.499166059218643,-18.576755040002688, ,,,
0.08580141316901276,3.4459908614521666,-18.353684920931624, ,,,
0.08872601175864554,3.392674838633316,-18.10671891557924, ,,,
0.09169697594768968,3.339279474756262,-17.83808585450618, ,,,
0.09471584476200454,3.285863542037763,-17.549959141163903, ,,,
0.09778418103889674,3.232483072776975,-17.244446975792012, ,,,
0.10090357217731698,3.179191346144756,-16.92358407093834, ,,,
0.10407563089766932,3.1260388887366,-16.589324796178136, ,,,
0.1073019960114676,3.0730734877259662,-16.243537662020415, ,,,
0.11058433320108003,3.02034021545575,-15.888001070258724, ,,,
0.11392433580978982,2.9678814643224682,-15.524400223371172, ,,,
0.1173237256424094,2.915736990843741,-15.154325104547093, ,,,
0.12078425377667412,2.863943967829355,-14.779269424885452, ,,,
0.12430770138564737,2.8125370436146726,-14.400630445776901, ,,,
0.12789588057135545,2.7615484073826844,-14.019709561254249, ,,,
0.1315506352098778,2.7110078596394303,-13.637713572184014, ,,,
0.13527384180810742,2.6609428869558305,-13.255756538986166, ,,,
0.13906741037239934,2.6113787401830937,-12.87486212929001, ,,,
0.1429332852893117,2.5623385153608185,-12.49596640307446, ,,,
0.1468734462186495,2.5138432366366965,-12.119920914133107, ,,,
0.1508899089990076,2.465911940554163,-11.747496116062893, ,,,
0.15498472656601472,2.4185617611265053,-11.37938494900302, ,,,
0.15915998988346072,2.371808015178388,-11.016206606988309, ,,,
0.16341782888749762,2.325664287482195,-10.658510380875057, ,,,
0.1677604134440866,2.2801425152748136,-10.306779581440786, ,,,
0.17218995431986878,2.2352530717832337,-9.961435455023144, ,,,
0.1767087041666147,2.1910048484425455,-9.622841099941517, ,,,
0.18131895851941424,2.1474053355244997,-9.291305314375165, ,,,
0.18602305680874948,2.104460700942333,-8.967086386124564, ,,,
0.19082338338659383,2.0621758670286225,-8.650395769724572, ,,,
0.19572236856665878,2.0205545851251157,-8.341401663291931, ,,,
0.20072248967891096,1.9795995078482331,-8.040232444140967, ,,,
0.20582627213846516,1.9393122589277643,-7.746979977129692, ,,,
0.21103629052894576,1.8996935005370181,-7.461702765002206, ,,,
0.21635516970040597,1.8607429980618138,-7.1844289554561165, ,,,
0.22178558588186584,1.8224596822756431,-6.91515918177536, ,,,
0.22733026780853116,1.7848417089022282,-6.653869256989924, ,,,
0.23299199786372862,1.7478865155653287,-6.400512699272688, ,,,
0.2387736132355897,1.7115908761495429,-6.155023109088285, ,,,
0.24467800708848123,1.675950952586841,-5.917316389486144, ,,,
0.25070812974918255,1.6409623441248211,-5.687292813588011, ,,,
0.25686698990777246,1.6066201341076178,-5.46483895524438, ,,,
0.26315765583318923,1.572918934331443,-5.249829468017024, ,,,
0.2695832566033822,1.5398529270481407,-5.042128736634797, ,,,
0.2761469833499744,1.5074159046638491,-4.841592398201495, ,,,
0.28285209051731447,1.4756013072204834,-4.648068736024966, ,,,
0.28970189713579,1.4444022577288766,-4.461399962684332, ,,,
0.2966997881092262,1.413811595428254,-4.281423387020262, ,,,
0.30384921551618843,1.38382190705675,-4.107972480486502, ,,,
0.3111536999249615,1.3544255562073835,-3.940877843311779, ,,,
0.3186168317219675,1.3256147108520802,-3.7799680800742435, ,,,
0.32624227245332765,1.2973813691108957,-3.6250705887263632, ,,,
0.3340337561792663,1.2697173833488056,-3.476012269213472, ,,,
0.3419950908409986,1.2426144826764842,-3.332620158360973, ,,,
0.35013015963973115,1.2160642939285657,-3.194721995661064, ,,,
0.3584429224273364,1.190058361199534,-3.062146723799599, ,,,
0.3669374171082513,1.1645881640080757,-2.9347249320703, ,,,
0.37561776105209116,1.1396451341596028,-2.8122892438309446, ,,,
0.38448815251642804,1.115220671378883,-2.6946746548690683, ,,,
0.393552872079151,1.091306157774603,-2.5817188262097948, ,,,
0.4028162840797535,1.0678929712076215,-2.4732623330992674, ,,,
0.4122828380688671,1.0449724976186356,-2.3691488791209383, ,,,
0.42195707026529167,1.0225361423747565,-2.269225472111066, ,,,
0.4318436050197366,1.000575340697087,-2.173342570811319, ,,,
0.44194715628440406,0.9790815672198586,-2.0813542014796544, ,,,
0.45227252908751225,0.958046344733942,-1.9931180499405485, ,,,
0.46282462101177935,0.9374612521641494,-1.9084955291550234, ,,,
0.47360842367583894,0.9173179318302103,-1.827351826634066, ,,,
0.4846290242174678,0.8976080960337308,-1.749555932979965, ,,,
0.4958916067774667,0.8783235330147346,-1.6749806537685679, ,,,
0.5074014539829341,0.8594561123202125,-1.6035026062976077, ,,,
0.519163948428633,0.840997789621696,-1.5350022038391633, ,,,
0.5311845741550267,0.8229406110167512,-1.469363628015416, ,,,
0.5434689181215284,0.8052767168543178,-1.4064747904791015, ,,,
0.5560226716733836,0.7879983451109598,-1.3462272873476173, ,,,
0.568851632000557,0.7710978343503189,-1.2885163441909986, ,,,
0.5819617035868642,0.754567626299222,-1.2332407556499918, ,,,
0.5953588996475353,0.7384002680612728,-1.180302819398528, ,,,
0.6090493435532685,0.7225884139978274,-1.12960826490519, ,,,
0.6230392702387674,0.7071248273010169,-1.081066178848547, ,,,
0.6373350275936122,0.6920023812783564,-1.0345889273897366, ,,,
0.6519430778332469,0.6772140603745713,-0.9900920753714992, ,,,
0.6668699988477331,0.662752960948817,-0.9474943045283208, ,,,
0.6821224855258153,0.6486122918244256,-0.9067173296586875, ,,,
0.6977073510517368,0.6347853746324551,-0.8676858140800935, ,,,
0.7136315281721008,0.6212656439645896,-0.8303272845780718, ,,,
0.7299020704299805,0.6080466473489639,-0.7945720465089596, ,,,
0.7465261533633253,0.5951220450656887,-0.760353098546792, ,,,
0.7635110756646233,0.5824856098153016,-0.7276060485399576, ,,,
0.7808642602985894,0.5701312262530225,-0.6962690294785673, ,,,
0.798593255574569,0.5580528903989304,-0.6662826172531278, ,,,
0.8167057361701718,0.5462447089381259,-0.6375897483764509, ,,,
0.835209504102542,0.5347008984190611,-0.6101356404477667, ,,,
0.8541124896434787,0.5234157843599774,-0.5838677125828378, ,,,
0.8734227521745197,0.5123838002744976,-0.558735508657284, ,,,
0.8931484809779259,0.5015994866206311,-0.5346906213830118, ,,,
0.9132979959593713,0.4910574896858978,-0.5116866184106801, ,,,
0.9338797482979455,0.48075256041138026,-0.48967897038849323, ,,,
0.954902321018975,0.47067955316476273,-0.46862498034930034, ,,,
0.9763744294849613,0.46083342446724207,-0.4484837156241529, ,,,
0.9983049217998132,0.4512092316788719,-0.42921594110926603, ,,,
1.02070277912134,0.441802131650158,-0.4107840547539607, ,,,
1.0435771158768579,0.4326073793434697,-0.3931520247890057, ,,,
1.066937179876546,0.4236203264288281,-0.3762853290437282, ,,,
1.0907923523190863,0.414836419858427,-0.3601508959769652, ,,,
1.1151521476838728,0.40625120042392476,-0.3447170477753647, ,,,
1.1400262135039778,0.39786030130127414,-0.32995344504519164, ,,,
1.1654243300138665,0.38965944658293694,-0.3158310339057795, ,,,
1.1913564096656748,0.3816444498048435,-0.3023219939817879, ,,,
1.2178324965077507,0.3738112124689208,-0.289399689259865, ,,,
1.2448627654189104,0.3661557225614725,-0.2770386197787589, ,,,
1.2724575211917988,0.35867405307562517,-0.26521437549492866, ,,,
1.3006271974584989,0.35136236053349595,-0.2539035918473208, ,,,
1.3293823554514683,0.34421688351410373,-0.2430839066139442, ,,,
1.3587336825926373,0.33723394118824257,-0.23273391874542107, ,,,
1.3886919909034416,0.33040993186052225,-0.22283314845505037, ,,,
1.41926821522836,0.323741331521916,-0.2133619989733821, ,,,
1.4504734112644764,0.3172246924121306,-0.20430171973828296, ,,,
1.4823187533893467,0.3108566415950371,-0.1956343708914435, ,,,
