volume,pH
1.3999974127366079e-06,6.92
2.8168874676846813e-06,6.93
4.235271198871746e-06,6.94
5.655900651392278e-06,6.95
7.079529061245379e-06,6.96
8.506911254708816e-06,6.97
9.938804048557434e-06,6.98
1.137596665133655e-05,6.99
1.2819161065905261e-05,7.0
1.426915249346034e-05,7.01
1.5726709739257262e-05,7.0200000000000005
1.719260562024163e-05,7.03
1.8667617374809437e-05,7.04
2.015252707491079e-05,7.05
2.1648122040717552e-05,7.0600000000000005
2.315519525807336e-05,7.07
2.4674545798949413e-05,7.08
2.6206979245126294e-05,7.09
2.775330811532861e-05,7.1000000000000005
2.93143522960374e-05,7.11
3.0890939476210745e-05,7.12
3.248390558614061e-05,7.13
3.4094095240680464e-05,7.140000000000001
3.572236218707749e-05,7.15
3.736956975764854e-05,7.16
3.9036591327537605e-05,7.17
4.0724310777799225e-05,7.18
4.243362296405285e-05,7.19
4.416543419095595e-05,7.2
4.592066269274967e-05,7.21
4.7700239120128714e-05,7.22
4.9505107033696326e-05,7.23
5.133622340426382e-05,7.24
5.3194559120262864e-05,7.25
5.508109950253593e-05,7.26
5.699684482678107e-05,7.2700000000000005
5.894281085392538e-05,7.28
6.0920029368711665e-05,7.29
6.292954872678022e-05,7.3
6.497243441053867e-05,7.3100000000000005
6.704976959411236e-05,7.32
6.916265571767811e-05,7.33
7.131221307148191e-05,7.34
7.349958138985325e-05,7.3500000000000005
7.572592045552911e-05,7.36
7.79924107146108e-05,7.37
8.030025390247596e-05,7.38
8.265067368098107e-05,7.390000000000001
8.504491628728964e-05,7.4
8.748425119467314e-05,7.41
8.996997178563229e-05,7.42
9.250339603769667e-05,7.43
9.50858672222676e-05,7.44
9.771875461687187e-05,7.45
0.00010040345423120852,7.46
0.00010314138954736895,7.47
0.00010593401227462623,7.48
0.0001087828031191915,7.49
0.00011168927256934933,7.5
0.00011465496169638356,7.51
0.00011768144297172244,7.5200000000000005
0.00012077032110073309,7.53
0.00012392323387361217,7.54
0.00012714185303381814,7.55
0.00013042788516451047,7.5600000000000005
0.00013378307259346222,7.57
0.00013720919431693085,7.58
0.00014070806694297107,7.59
0.0001442815456546951,7.6000000000000005
0.00014793152519398725,7.61
0.00015165994086619976,7.62
0.0001554687695663565,7.63
