volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.04523658030303897,0.17216992428089292,-0.0023928201820114557, ,eq pt 1,25.000004824126048,8.1
0.10334571085758688,0.17199965948093246,-0.0034673535406228614, ,bf pt 1,12.38178841754809,3.5
0.16152300424892838,0.17176664485089813,-0.004543147342150093, ,,,
0.2197899045842601,0.17147114492352591,-0.005599830083165925, ,,,
0.2781678430599057,0.17111392468240022,-0.006638362989538157, ,,,
0.3366782344204716,0.170695793885286,-0.007654168213595637, ,,,
0.39534247334237,0.1702177237019611,-0.00864435341084311, ,,,
0.4541819307270013,0.16968080898612292,-0.009605805231117629, ,,,
0.5132179498889895,0.16908627112851604,-0.01053572416216654, ,,,
0.5724718426248592,0.16843544927153226,-0.01143150286492231, ,,,
0.6319648851478274,0.16772979397318016,-0.012290776864833496, ,,,
0.6917183138743452,0.1669708596223129,-0.013111425721426408, ,,,
0.7517533210483514,0.16616029668338753,-0.01389158392512866, ,,,
0.8120910501892087,0.16529984357041058,-0.014629645667991275, ,,,
0.8727525913496665,0.16439131829334597,-0.015324267789679035, ,,,
0.9337589761702223,0.16343660992770023,-0.01597436983501888, ,,,
0.9951311727166796,0.16243766998273457,-0.01657913162584126, ,,,
1.0568900800877963,0.1613965037340757,-0.017137988478059984, ,,,
1.119056522780358,0.1603151615858741,-0.017650624199983127, ,,,
1.1816512447991676,0.1591957305244043,-0.018116962119305618, ,,,
1.244694903499961,0.1580403257200929,-0.01853715434925035, ,,,
1.3082080631534325,0.15685108233199213,-0.01891156949284112, ,,,
1.3722111882191559,0.1556301475623626,-0.019240779111256524, ,,,
1.4367246363184278,0.1543796730050132,-0.019525543080209016, ,,,
1.5017686508956944,0.15310180732548812,-0.019766794203402615, ,,,
1.5673633535585711,0.1517986893058157,-0.019965622189116822, ,,,
1.6335287360871453,0.15047244128089632,-0.020123257349866083, ,,,
1.7002846521036774,0.1491251629886309,-0.02024105408978965, ,,,
1.7676508083945701,0.14775892585103606,-0.020320474512059837, ,,,
1.8356467558769987,0.1463757676973311,-0.020363072226145397, ,,,
1.904291880203397,0.1449776879369412,-0.020370476561447685, ,,,
1.9736053919976508,0.14356664318487194,-0.020344377311711313, ,,,
2.043606316717658,0.14214454333776372,-0.020286510145745514, ,,,
2.1143134841397844,0.14071324809605432,-0.02019864274305448, ,,,
2.1857455174615072,0.13927456392343712,-0.020082561801060838, ,,,
2.257920822019602,0.1378302414322354,-0.019940060896407007, ,,,
2.3308575736220267,0.13638197318082518,-0.01977292932023099, ,,,
2.404573706492872,0.13493139186673148,-0.01958294184667356, ,,,
2.4790869008305862,0.13348006889730374,-0.01937184951148311, ,,,
2.5544145699810215,0.1320295133186787,-0.01914137132714824, ,,,
2.6305738472278053,0.1305811710821686,-0.018893187005566702, ,,,
2.7075815722039485,0.12913642462639763,-0.018628930579872503, ,,,
2.7854542769296584,0.12769659275370654,-0.018350184959072285, ,,,
2.864208171482864,0.12626293077795528,-0.018058477339721542, ,,,
2.943859129310077,0.12483663092173954,-0.017755275441753607, ,,,
3.0244226721868452,0.12341882294079198,-0.01744198451778513, ,,,
3.1059139548382877,0.12201057495395758,-0.01711994507799328, ,,,
3.188347749231919,0.12061289445727869,-0.01679043129033935, ,,,
3.27173842855625,0.11922672950192069,-0.016454649972682672, ,,,
3.356099950900502,0.1178529700163176,-0.016113740151839247, ,,,
3.441445842652062,0.11649244925320638,-0.01576877311714549, ,,,
3.527789181630315,0.11514594534417338,-0.015420752906909158, ,,,
3.6151425799767414,0.11381418294473591,-0.01507061719768537, ,,,
3.7035181668232684,0.11249783495391791,-0.014719238525795526, ,,,
3.7929275707622256,0.11119752429381463,-0.014367425802959818, ,,,
3.8833819021432356,0.10991382573530117,-0.014015926081126083, ,,,
3.9748917352239634,0.1086472677572975,-0.013665426520323022, ,,,
4.067467090203402,0.10739833442811761,-0.013316556523809656, ,,,
4.161117415168224,0.10616746729820109,-0.012969890007558046, ,,,
4.25585156798424,0.10495506729474827,-0.012625947764009706, ,,,
4.351677798166982,0.103761496609728,-0.01228519989867349, ,,,
4.448603728766833,0.10258708057336603,-0.011948068311263268, ,,,
4.546636338306082,0.10143210950657883,-0.011614929189579399, ,,,
4.64578194280658,0.10029684054619908,-0.011286115513296266, ,,,
4.746046177948564,0.09918149943769347,-0.010961919529830812, ,,,
4.847433981402424,0.09808628229112024,-0.010642595200023156, ,,,
4.949949575376896,0.097011357296289,-0.010328360596202932, ,,,
5.053596449428322,0.09595686639403042,-0.01001940023902221, ,,,
5.158377343577075,0.0949229269009148,-0.009715867368978734, ,,,
5.26429423177826,0.09390963308528427,-0.009417886139825605, ,,,
5.371348305795096,0.09291705769305747,-0.009125553730957428, ,,,
5.479539959524119,0.09194525342209477,-0.008838942373274787, ,,,
5.588868773822429,0.09099425434418168,-0.00855810128839344, ,,,
5.699333501887659,0.09006407727449611,-0.00828305852754888, ,,,
5.810932055242219,0.08915472308812178,-0.008013822731927899, ,,,
5.9236614903734015,0.08826617798382255,-0.007750384784329642, ,,,
6.037517996081592,0.08739841469585277,-0.007492719376864995, ,,,
6.1524968815885135,0.08655139365373293,-0.007240786490503086, ,,,
6.268592565457696,0.08572506409127913,-0.006994532772268337, ,,,
6.385798565378709,0.08491936510600895,-0.006753892834153987, ,,,
6.504107488866553,0.08413422666930379,-0.006518790469160907, ,,,
6.623511024926609,0.08336957058927587,-0.0062891397690748455, ,,,
6.743999936734892,0.08262531142738852,-0.00606484618228966, ,,,
6.865564055382074,0.08190135736990684,-0.005845807479961305, ,,,
6.988192274728427,0.08119761105617898,-0.005631914654128469, ,,,
7.111872547415479,0.08051397036491754,-0.005423052745422535, ,,,
7.236591882078027,0.079850329159848,-0.00521910160642896, ,,,
7.362336341798574,0.07920657799667535,-0.005019936592205241, ,,,
7.489091043843656,0.07858260479273302,-0.004825429202910124, ,,,
7.616840160719369,0.07797829546058924,-0.004635447661416159, ,,,
7.745566922580509,0.07739353450766759,-0.0044498574370287714, ,,,
7.875253621025078,0.07682820560309903,-0.004268521723655561, ,,,
8.005881614302487,0.07628219211336046,-0.004091301864524758, ,,,
8.137431333960986,0.07575537760817955,-0.003918057738042459, ,,,
8.269882292955701,0.0752476463382402,-0.003748648094711931, ,,,
8.403213095235685,0.07475888368610462,-0.003582930861952763, ,,,
8.537401446823848,0.07428897659166425,-0.003420763406273699, ,,,
8.672424168400253,0.07383781395350511,-0.003262002766586122, ,,,
8.808257209394473,0.07340528700755504,-0.0031065058493474087, ,,,
8.944875663588988,0.0729912896842799,-0.002954129600175187, ,,,
9.08225378623068,0.07259571894554548,-0.0028047311431199837, ,,,
9.22036501264333,0.07221847510243554,-0.002658167897148033, ,,,
9.359181978329143,0.07185946211520305,-0.0025142976650951673, ,,,
9.498676540542956,0.07151858787640496,-0.002372978704511634, ,,,
