volume,pH
1.8131347649178027e-07,7.5200000000000005
4.0422927482505835e-06,7.51
7.905415539308019e-06,7.5
1.1772730092994025e-05,7.49
1.5646286875260298e-05,7.48
1.9528139661789115e-05,7.47
2.3420346626857557e-05,7.46
2.7324971434533957e-05,7.45
3.1244084332784104e-05,7.44
3.5179763251067745e-05,7.43
3.9134094902008244e-05,7.42
4.310917588771834e-05,7.41
4.710711381136755e-05,7.4
5.113002839458164e-05,7.390000000000001
5.518005260126772e-05,7.38
5.92593337684566e-05,7.37
6.337003474476701e-05,7.36
6.75143350370897e-05,7.3500000000000005
7.169443196610519e-05,7.34
7.591254183124121e-05,7.33
8.017090108569334e-05,7.32
8.447176752212737e-05,7.3100000000000005
8.881742146969306e-05,7.3
9.321016700298575e-05,7.29
9.765233316359377e-05,7.28
0.00010214627519488067,7.2700000000000005
0.00010669437579065537,7.26
0.00011129904635839502,7.25
0.00011596272829768694,7.24
0.00012068789429456857,7.23
0.0001254770496324504,7.22
0.00013033273352031994,7.21
0.00013525752043892666,7.2
0.00014025402150566325,7.19
0.0001453248858588655,7.18
0.00015047280206226832,7.17
0.000155700499530356,7.16
0.00016101074997536765,7.15
0.00016640636887671945,7.140000000000001
0.0001718902169736303,7.13
0.0001774652017817317,7.12
0.0001831342791344754,7.11
0.00018890045475014616,7.1000000000000005
0.00019476678582532126,7.09
0.00020073638265560932,7.08
0.0002068124102845363,7.07
0.00021299809018144824,7.0600000000000005
0.00021929670194931826,7.05
0.00022571158506337055,7.04
0.00023224614064143217,7.03
0.00023890383324695887,7.0200000000000005
0.0002456881927256841,7.01
0.00025260281607687236,7.0
0.0002596513693601596,6.99
0.0002668375896389963,6.98
0.0002741652869617202,6.97
0.0002816383463813133,6.96
0.0002892607300149058,6.95
0.00029703647914412404,6.94
0.0003049697163573903,6.93
0.00031306464773531693,6.92
0.00032132556508034343,6.91
0.0003297568481918049,6.9
0.0003383629671876291,6.890000000000001
0.00034714848487390587,6.88
0.0003561180591635665,6.87
0.0003652764455454691,6.86
0.00037462849960518546,6.8500000000000005
0.00038417917959884015,6.84
0.00039393354908134643,6.83
0.0004038967795904465,6.82
0.0004140741533879703,6.8100000000000005
