volume,pH
7.822669859684478e-08,0.9400000000000001
1.3471673105996983e-05,0.9500000000000001
2.6654798272608524e-05,0.96
3.96335556246508e-05,0.97
5.241378198194372e-05,0.98
6.500119932291684e-05,0.99
7.740141649247483e-05,1.0
8.961993085343822e-05,1.01
0.00010166212988230579,1.02
0.00011353329271012521,1.03
0.00012523859160929295,1.04
0.0001367830934271428,1.05
0.00014817176096723145,1.06
0.0001594094543192728,1.07
0.00017050093213871842,1.08
0.0001814508528770397,1.09
0.0001922637759638152,1.1
0.0002029441629417865,1.11
0.00021349637855610368,1.12
0.00022392469179904347,1.1300000000000001
0.00023423327691154554,1.1400000000000001
0.00024442621434297653,1.1500000000000001
0.0002545074916706,1.16
0.00026448100448030047,1.17
0.00027435055721016806,1.18
0.00028411986395863895,1.19
0.00029379254925893735,1.2
0.0003033721488216504,1.21
0.00031286211024733135,1.22
0.00032226579371109486,1.23
0.00033158647262124144,1.24
0.00034082733425401193,1.25
0.00034999148036664345,1.26
0.0003590819277909508,1.27
0.00036810160900973,1.28
0.00037705337271832834,1.29
0.0003859399843737813,1.3
0.00039476412673396195,1.31
0.00040352840038923837,1.32
0.0004122353242891567,1.33
0.00042088733626671835,1.34
0.0004294867935628255,1.35
0.00043803597335349614,1.36
0.00044653707328245313,1.37
0.00045499221200169667,1.3800000000000001
0.0004634034297226525,1.3900000000000001
0.0004717726887804806,1.4000000000000001
0.0004801018742140867,1.41
0.0004883927943643566,1.42
0.0004966471814930631,1.43
0.000504866692424862,1.44
0.000513052909214686,1.45
0.0005212073398428009,1.46
0.0005293314189396623,1.47
0.0005374265085426183,1.48
0.0005454938988863893,1.49
0.0005535348092291096,1.5
0.0005615503887155979,1.51
0.0005695417172793444,1.52
0.0005775098065845695,1.53
0.0005854556010095025,1.54
0.0005933799786718795,1.55
0.00060128375249744,1.56
0.0006091676713320209,1.57
0.0006170324210976244,1.58
0.0006248786259926404,1.59
0.0006327068497361571,1.6
0.0006405175968561026,1.61
0.0006483113140207033,1.62
0.0006560883914125318,1.6300000000000001
0.0006638491641441864,1.6400000000000001
0.0006715939137144025,1.6500000000000001
0.0006793228695031829,1.6600000000000001
0.0006870362103042993,1.67
0.0006947340658932991,1.68
0.0007024165186289387,1.69
0.0007100836050857584,1.7
0.000717735317715311,1.71
0.0007253716065333749,1.72
0.0007329923808302981,1.73
0.0007405975109014667,1.74
0.0007481868297947274,1.75
0.0007557601350714692,1.76
0.0007633171905779521,1.77
0.0007708577282233514,1.78
0.00077838144976093,1.79
0.0007858880285686537,1.8
0.0007933771114255456,1.81
0.0008008483202800299,1.82
0.000808301254006511,1.83
0.0008157354901464571,1.84
0.0008231505866302697,1.85
0.000830546083476294,1.86
0.0008379215044633742,1.87
0.0008452763587734679,1.8800000000000001
0.0008526101426009303,1.8900000000000001
0.0008599223407252065,1.9000000000000001
0.0008672124280438184,1.9100000000000001
0.0008744798710626877,1.92
0.0008817241293410178,1.93
0.0008889446568881294,1.94
0.0008961409035098719,1.95
0.0009033123161024174,1.96
0.0009104583398914889,1.97
0.0009175784196152839,1.98
0.000924672000649618,1.99
0.0009317385300740294,2.0
0.0009387774576778507,2.0100000000000002
0.0009457882369054963,2.02
0.0009527703257404673,2.0300000000000002
0.0009597231875278202,2.04
0.0009666462917351038,2.05
0.0009735391146519933,2.06
0.0009804011400291147,2.07
0.0009872318596567627,2.08
0.0009940307738844527,2.09
0.0010007973920824617,2.1
0.0010075312330467064,2.11
0.0010142318253485321,2.12
0.0010208987076311253,2.13
0.0010275314288544792,2.14
0.0010341295484909564,2.15
0.0010406926366736775,2.16
0.001047220274300045,2.17
