volume,pH
1.7281367539504684e-08,3.69
5.525569996850675e-08,3.7
9.32564519701222e-08,3.71
1.3130363571973133e-07,3.72
1.6941728165720114e-07,3.73
2.076174488079886e-07,3.74
2.4592423510548787e-07,3.75
2.843577877195194e-07,3.7600000000000002
3.2293831339569115e-07,3.77
3.616860888104676e-07,3.7800000000000002
4.006214709466406e-07,3.79
4.397649074939819e-07,3.8000000000000003
4.79136947279731e-07,3.81
5.187582507336533e-07,3.8200000000000003
5.586496003922767e-07,3.83
5.988319114470105e-07,3.84
6.393262423407174e-07,3.85
6.801538054173703e-07,3.86
7.213359776293977e-07,3.87
7.628943113072426e-07,3.88
8.048505449957434e-07,3.89
8.472266143618176e-07,3.9
8.900446631780246e-07,3.91
9.333270543864441e-07,3.92
9.770963812474279e-07,3.93
1.0213754785776092e-06,3.94
1.0661874340817048e-06,3.95
1.1115555997824554e-06,3.96
1.1575036035531864e-06,3.97
1.2040553607573147e-06,3.98
1.2512350859992353e-06,3.99
1.2990673049908674e-06,4.0
1.347576866538235e-06,4.01
1.396788954652355e-06,4.0200000000000005
1.4467291007886857e-06,4.03
1.4974231962194376e-06,4.04
1.5488975045428812e-06,4.05
1.601178674333892e-06,4.0600000000000005
1.654293751939813e-06,4.07
1.7082701944258436e-06,4.08
1.7631358826738912e-06,4.09
1.8189191346389943e-06,4.1
1.8756487187672806e-06,4.11
1.9333538675793257e-06,4.12
1.992064291422895e-06,4.13
2.051810192398745e-06,4.14
2.112622278463344e-06,4.15
2.1745317777121024e-06,4.16
2.2375704528468355e-06,4.17
2.3017706158308613e-06,4.18
2.3671651427352813e-06,4.19
2.433787488779721e-06,4.2
2.501671703570918e-06,4.21
2.5708524465421713e-06,4.22
2.6413650025968145e-06,4.23
2.7132452979585783e-06,4.24
2.7865299162317584e-06,4.25
2.861256114673732e-06,4.26
2.9374618406824827e-06,4.2700000000000005
3.0151857485014278e-06,4.28
3.0944672161439052e-06,4.29
3.17534636253922e-06,4.3
3.257864064902278e-06,4.3100000000000005
3.3420619763283585e-06,4.32
3.4279825436146833e-06,4.33
3.5156690253098716e-06,4.34
3.605165509992442e-06,4.3500000000000005
3.6965169347790826e-06,4.36
3.7897691040633524e-06,4.37
3.884968708484933e-06,4.38
3.9821633441295196e-06,4.39
4.081401531959031e-06,4.4
4.182732737471428e-06,4.41
4.28620739058931e-06,4.42
4.391876905775809e-06,4.43
4.499793702376209e-06,4.44
4.610011225183066e-06,4.45
4.722583965222538e-06,4.46
4.8375674807587245e-06,4.47
4.955018418512811e-06,4.48
5.074994535093023e-06,4.49
5.197554718631134e-06,4.5
5.3227590106204485e-06,4.51
5.450668627949946e-06,4.5200000000000005
5.5813459851283624e-06,4.53
5.714854716691805e-06,4.54
5.851259699787279e-06,4.55
5.990627076924447e-06,4.5600000000000005
6.1330242788866815e-06,4.57
6.278520047792314e-06,4.58
6.427184460295608e-06,4.59
6.579088950916692e-06,4.6000000000000005
6.734306335488532e-06,4.61
6.892910834708436e-06,4.62
7.054978097780281e-06,4.63
7.220585226133155e-06,4.64
7.389810797200783e-06,4.65
7.562734888245204e-06,4.66
7.739439100207248e-06,4.67
7.920006581564878e-06,4.68
8.104522052179756e-06,4.69
8.293071827110735e-06,4.7
8.485743840372344e-06,4.71
8.682627668614233e-06,4.72
8.883814554697033e-06,4.73
9.08939743113802e-06,4.74
9.299470943399187e-06,4.75
9.514131472988101e-06,4.76
9.733477160341119e-06,4.7700000000000005
9.957607927456324e-06,4.78
1.018662550024258e-05,4.79
1.042063343054857e-05,4.8
1.0659737117834777e-05,4.8100000000000005
1.0904043830448908e-05,4.82
1.1153662726464025e-05,4.83
1.1408704874036048e-05,4.84
