volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.00018405656206608038,-54.17889972544901,156.56444256631002, ,eq pt 1,25.00502568473289,3.35
0.00036869563890743764,-54.13580308730722,310.2558955662995, ,bf pt 1,12.573449860620373,5.4
0.0005535303553778609,-54.06423821874815,464.110196752978, ,,,
0.0007386586185613442,-53.964294197604126,615.6171168983876, ,,,
0.0009241784905841277,-53.83626036023955,764.6537507836322, ,,,
0.001110188240406462,-53.680464249129066,910.485442288734, ,,,
0.0012967863957224189,-53.49731250109644,1052.5752077215277, ,,,
0.001484071794994678,-53.287276770792396,1190.3730532767731, ,,,
0.0016721436396515733,-53.05089389615026,1323.37774311039, ,,,
0.0018611015464735175,-52.78876178055516,1451.1250020125756, ,,,
0.0020510456001962833,-52.501536008870005,1573.1946969276212, ,,,
0.00224207640635845,-52.189925899890014,1689.2121916814579, ,,,
0.0024342951444205957,-51.85469039584408,1798.8504959170434, ,,,
0.0026278036211839734,-51.49663373526955,1901.8314231739862, ,,,
0.0028227043245364356,-51.11660097934919,1997.9262419700967, ,,,
0.003019100477553758,-50.7154734278386,2086.955720816679, ,,,
0.003217096092984354,-50.29416397030906,2168.7896057985604, ,,,
0.0034167960281458287,-49.85361241336346,2243.345596843138, ,,,
0.00361830604026202,-49.39478082443082,2310.587819309717, ,,,
0.0038217328422692305,-48.91864893049664,2370.5248879263827, ,,,
0.004027184159120661,-48.4262096063552,2423.207580554563, ,,,
0.004234768784618373,-47.918464485147084,2468.7262029878057, ,,,
0.0044445966388022414,-47.396419720479415,2507.2076805108472, ,,,
0.004656778825925851,-46.86108192551977,2538.8124611118405, ,,,
0.0048714276930492085,-46.313454311509574,2563.7312545787663, ,,,
0.005088656889278852,-45.75453304450363,2582.181695493311, ,,,
0.0053085814256859055,-45.185303835143614,2594.404952450829, ,,,
0.005531317735933442,-44.6067387732451,2600.662356112662, ,,,
0.0057569837376441006,-44.01979341582724,2601.2320627941285, ,,,
0.0059856988945401176,-43.425404133290776,2596.4058253384883, ,,,
0.006217584279387631,-42.824485715921114,2586.485867165869, ,,,
0.006452762637778088,-42.21792924087909,2571.7819189794473, ,,,
