volume,pH
0.0008974170300328692,4.11
0.0018110330330112108,4.12
0.0027256130187537165,4.13
0.003641639590235516,4.14
0.004559596102781514,4.15
0.0054799669154164815,4.16
0.0064032376427069935,4.17
0.007329895407216683,4.18
0.008260429092699329,4.19
0.009195329598152426,4.2
0.010135090092856392,4.21
0.01108020627252206,4.22
0.012031176616672119,4.23
0.012988502647380952,4.24
0.01395268918949936,4.25
0.014924244632488691,4.26
0.01590368119399238,4.2700000000000005
0.016891515185270895,4.28
0.017888267278629504,4.29
0.018894462776965458,4.3
0.019910631885565536,4.3100000000000005
0.020937309986282474,4.32
0.02197503791422307,4.33
0.023024362237077396,4.34
0.02408583553722329,4.3500000000000005
0.025160016696738657,4.36
0.026247471185457213,4.37
0.02734877135220154,4.38
0.02846449671933113,4.39
0.029595234280742535,4.4
0.030741578803460002,4.41
0.031904133132957396,4.42
0.03308350850235097,4.43
0.034280324845606246,4.44
0.03549521111490149,4.45
0.03672880560229404,4.46
0.037981756265833194,4.47
0.03925472106026897,4.48
0.04054836827250367,4.49
0.041863376861938334,4.5
0.04320043680586314,4.51
0.04456024945004618,4.5200000000000005
0.04594352786467393,4.53
0.04735099720580036,4.54
0.04878339508246018,4.55
0.0502414719296063,4.5600000000000005
0.05172599138703021,4.57
0.05323773068442934,4.58
0.054777481032781475,4.59
0.05634604802219359,4.6000000000000005
0.05794425202638894,4.61
0.059572928614003186,4.62
0.06123292896685536,4.63
0.06292512030536672,4.64
0.06465038632129923,4.65
0.06640962761798624,4.66
0.06820376215823322,4.67
0.07003372572006168,4.68
0.07190047236047736,4.69
0.07380497488743953,4.7
0.07574822534021522,4.71
0.07773123547829726,4.72
0.07975503727907153,4.73
0.0818206834444166,4.74
0.0839292479164239,4.75
0.08608182640242158,4.76
0.08827953690949321,4.7700000000000005
0.09052352028867718,4.78
0.09281494078904017,4.79
0.09515498662181066,4.8
0.09754487053476715,4.8100000000000005
0.09998583039706979,4.82
0.10247912979473146,4.83
0.10502605863691591,4.84
0.10762793377325955,4.8500000000000005
0.1102860996224065,4.86
0.11300192881195326,4.87
0.11577682282999109,4.88
0.1186122126884407,4.89
0.12150955959837004,4.9
0.12447035565748446,4.91
0.12749612454998147,4.92
0.13058842225895462,4.93
0.13374883779153585,4.94
0.13697899391695936,4.95
0.14028054791773312,4.96
0.14365519235409396,4.97
0.14710465584192833,4.98
0.15063070384433014,4.99
0.1542351394769728,5.0
0.15791980432745728,5.01
0.16168657928880498,5.0200000000000005
0.16553738540725213,5.03
0.16947418474450535,5.04
0.17349898125460178,5.05
0.17761382167552286,5.0600000000000005
0.18182079643569618,5.07
0.18612204057552068,5.08
0.19051973468403421,5.09
0.19501610585084267,5.1000000000000005
0.19961342863341572,5.11
0.20431402603985327,5.12
0.2091202705272037,5.13
0.2140345850154178,5.14
0.21905944391700494,5.15
0.2241973741824444,5.16
0.22945095636140037,5.17
0.234822825679763,5.18
0.24031567313253635,5.19
0.24593224659256896,5.2
0.25167535193511625,5.21
0.2575478541781956,5.22
0.2635526786386857,5.23
0.2696928121040976,5.24
0.2759713040199319,5.25
0.2823912676925013,5.26
0.28895588150708945,5.2700000000000005
0.29566839016128277,5.28
0.3025321059132984,5.29
0.309550409845086,5.3
0.3167267531399754,5.3100000000000005
0.32406465837459075,5.32
0.3315677208247465,5.33
0.3392396097849772,5.34
0.3470840699013459,5.3500000000000005
0.355104922517122,5.36
0.36330606703089935,5.37
0.3716914822666616,5.38
0.3802652278552844,5.39
0.3890314456269082,5.4
0.39799436101356833,5.41
0.40715828446143715,5.42
0.41652761285195855,5.43
0.4261068309311267,5.44
0.4359005127460927,5.45
0.4459133230882396,5.46
0.45615001894178775,5.47
0.46661545093695117,5.48
0.4773145648065891,5.49
0.4882524028452449,5.5
0.49943410536937033,5.51
0.5108649121774914,5.5200000000000005
0.5225501640089715,5.53
0.5344953039999787,5.54
0.5467058791351458,5.55
0.5591875416933675,5.5600000000000005
0.5719460506860616,5.57
0.5849872732861642,5.58
0.5983171862459937,5.59
0.6119418773020657,5.6000000000000005
0.6258675465648108,5.61
0.6401005078910719,5.62
0.6546471902371213,5.63
0.6695141389898548,5.64
0.6847080172737005,5.65
0.7002356072306527,5.66
0.7161038112707537,5.67
0.7323196532901769,5.68
0.7488902798539859,5.69
0.7658229613404817,5.7
0.7831250930439528,5.71
0.8008041962324587,5.72
0.818867919157189,5.73
0.8373240380097627,5.74
0.8561804578237237,5.75
0.8754452133162883,5.76
0.8951264696663115,5.7700000000000005
0.9152325232242287,5.78
0.9357718021496375,5.79
0.9567528669719525,5.8
0.9781844110694685,5.8100000000000005
1.0000752610619719,5.82
1.0224343771119015,5.83
1.0452708531288593,5.84
1.0685939168721459,5.8500000000000005
1.092412929945792,5.86
1.1167373876804412,5.87
1.1415769188962004,5.88
1.166941285540474,5.89
1.192840382194602,5.9
1.2192842354429447,5.91
1.2462830030979495,5.92
1.2738469732744875,5.93
1.3019865633066823,5.94
1.330712318500224,5.95
1.3600349107130911,5.96
1.389965136757359,5.97
1.4205139166147387,5.98
1.4516922914582726,5.99
1.483511421472578,6.0
1.5159825834648022,6.01
1.549117168258466,6.0200000000000005
1.582926677862167,6.03
1.6174227224051518,6.04
1.6526170168315468,6.05
1.6885213773451275,6.0600000000000005
1.7251477175963348,6.07
1.7625080446033492,6.08
1.8006144543988891,6.09
1.8394791273945144,6.1000000000000005
1.8791143234541823,6.11
1.9195323766689303,6.12
1.9607456898245046,6.13
2.002766728554,6.140000000000001
2.0456080151675855,6.15
2.089282122151642,6.16
2.133801665329699,6.17
2.1791792966778982,6.18
2.2254276967878694,6.19
2.2725595669701995,6.2
2.3205876209920437,6.21
2.3695245764426853,6.22
2.419383145721317,6.23
2.4701760266417057,6.24
2.5219158926489365,6.25
2.5746153826438305,6.26
2.6282870904113076,6.2700000000000005
2.6829435536494994,6.28
2.73859724259715,6.29
2.795260548257396,6.3
2.8529457702169583,6.3100000000000005
2.911665104060391,6.32
2.9714306283800886,6.33
3.0322542913834303,6.34
3.0941478970995884,6.3500000000000005
3.157123091189411,6.36
3.221191346362977,6.37
3.286363947410341,6.38
3.3526519758523965,6.390000000000001
3.4200662942197324,6.4
3.4886175299689537,6.41
3.558316059046871,6.42
3.6291719891146714,6.43
3.701195142445374,6.44
3.774395038509404,6.45
3.8487808762646902,6.46
3.924361516169008,6.47
4.0011454619341125,6.48
4.079140842042598,6.49
4.1583553910502316,6.5
4.2387964306979455,6.51
4.320470850859519,6.5200000000000005
4.4033850903525416,6.53
4.487545117642062,6.54
4.572956411467793,6.55
4.659623941427659,6.5600000000000005
4.747552148551928,6.57
4.836744925904043,6.58
4.927205599245559,6.59
5.018936907804485,6.6000000000000005
