pH,alpha0,alpha1
0.0,0.9999601908677747,3.9809132225250454e-05
0.01,0.9999592636317388,4.073636826110935e-05
0.02,0.9999583147993814,4.168520061864533e-05
0.03,0.999957343867743,4.265613225692202e-05
0.04,0.9999563503221535,4.3649677846471344e-05
0.05,0.999955333635958,4.466636404190242e-05
0.06,0.9999542932702391,4.5706729760851505e-05
0.07,0.9999532286735305,4.677132646942035e-05
0.08,0.9999521392815257,4.78607184742536e-05
0.09,0.9999510245167785,4.897548322140956e-05
0.1,0.9999498837883978,5.011621160218191e-05
0.11,0.9999487164917339,5.128350826603392e-05
0.12,0.9999475220080591,5.247799194081027e-05
0.13,0.9999462997042395,5.370029576039545e-05
0.14,0.9999450489324,5.4951067599991586e-05
0.15,0.9999437690295807,5.623097041919264e-05
0.16,0.9999424593173869,5.754068261303592e-05
0.17,0.9999411191016288,5.88808983712161e-05
0.18,0.9999397476719543,6.0252328045651006e-05
0.19,0.9999383443014733,6.165569852659338e-05
0.2,0.9999369082463725,6.309175362748653e-05
0.21,0.9999354387455212,6.45612544787669e-05
0.22,0.9999339350200691,6.606497993082124e-05
0.23,0.9999323962730337,6.760372696631063e-05
0.24,0.9999308216888778,6.917831112207857e-05
0.25,0.999929210433079,7.078956692086574e-05
0.26,0.9999275616516868,7.243834831305831e-05
0.27,0.9999258744708712,7.41255291287032e-05
0.28,0.9999241479964599,7.585200354002768e-05
0.29,0.9999223813134652,7.76186865347072e-05
0.3,0.9999205734855998,7.942651440013071e-05
0.31,0.9999187235547811,8.127644521891794e-05
0.32,0.9999168305406241,8.316945937594993e-05
0.33,0.9999148934399229,8.510656007717936e-05
0.34,0.9999129112261196,8.708877388049361e-05
0.35000000000000003,0.9999108828487612,8.911715123890994e-05
0.36,0.9999088072329436,9.119276705638827e-05
0.37,0.9999066832787434,9.331672125655414e-05
0.38,0.9999045098606354,9.549013936463039e-05
0.39,0.9999022858268971,9.77141731028839e-05
0.4,0.9999000099990002,9.999000099989995e-05
0.41000000000000003,0.999897681170986,0.00010231882901400452
0.42,0.9998952981088289,0.00010470189117116185
0.43,0.9998928595497824,0.00010714045021768255
0.44,0.999890364201712,0.00010963579828808446
0.45,0.9998878107424116,0.00011218925758845739
0.46,0.9998851978189044,0.00011480218109569012
0.47000000000000003,0.9998825240467272,0.00011747595327292641
0.48,0.9998797880091984,0.00012021199080162566
0.49,0.9998769882566695,0.0001230117433306118
0.5,0.9998741233057575,0.00012587669424250317
0.51,0.9998711916385621,0.00012880836143792563
0.52,0.9998681917018621,0.00013180829813791884
0.53,0.9998651219062951,0.00013487809370495702
0.54,0.999861980625517,0.00013801937448301374
0.55,0.999858766195343,0.00014123380465711052
0.56,0.9998554769128672,0.00014452308713279937
0.5700000000000001,0.999852111035564,0.00014788896443603916
0.58,0.9998486667803661,0.0001513332196339368
0.59,0.9998451423227233,0.00015485767727683477
0.6,0.9998415357956378,0.000158464204362237
0.61,0.9998378452886789,0.00016215471132107736
0.62,0.9998340688469731,0.000165931153026846
0.63,0.9998302044701719,0.00016979552982809962
0.64,0.999826250111395,0.00017374988860489613
0.65,0.9998222036761503,0.0001777963238497039
0.66,0.9998180630212266,0.00018193697877334953
0.67,0.9998138259535634,0.0001861740464365816
0.68,0.9998094902290922,0.00019050977090783928
0.6900000000000001,0.9998050535515521,0.00019494644844782958
0.7000000000000001,0.9998005135712784,0.00019948642872153025
0.71,0.9997958678839617,0.00020413211603824866
0.72,0.9997911140293796,0.00020888597062038308
0.73,0.9997862494900984,0.00021375050990154492
0.74,0.9997812716901452,0.0002187283098547179
0.75,0.9997761779936488,0.00022382200635114426
0.76,0.9997709657034493,0.0002290342965506429
0.77,0.9997656320596758,0.00023436794032408254
0.78,0.9997601742382912,0.00023982576170874728
0.79,0.9997545893496026,0.0002454106503973494
0.8,0.9997488744367384,0.00025112556326146166
0.81,0.9997430264740897,0.00025697352591015795
0.8200000000000001,0.9997370423657153,0.0002629576342846697
0.8300000000000001,0.99973091894371,0.00026908105628988324
0.84,0.9997246529665365,0.00027534703346352194
0.85,0.999718241117316,0.00028175888268387625
0.86,0.999711680002083,0.0002883199979169629
0.87,0.9997049661479959,0.000295033852004017
0.88,0.9996980960015097,0.0003019039984902377
