volume,pH
0.09343941297331315,1.74
0.2563383830664712,1.75
0.4194225690395254,1.76
0.5827042378358933,1.77
0.7461953509138384,1.78
0.9099075273877062,1.79
1.073852007646122,1.8
1.2380396175082347,1.81
1.40248073297902,1.82
1.5671852456646196,1.83
1.7321625289084823,1.84
1.8974214047089248,1.85
2.062970111478428,1.86
2.2288162727046106,1.87
2.394966866572417,1.8800000000000001
2.5614281966064314,1.8900000000000001
2.728205863391661,1.9000000000000001
2.895304737430276,1.9100000000000001
3.0627289331909235,1.92
3.2304817844062184,1.93
3.398565820672723,1.94
3.5669827454065484,1.95
3.7357334152060497,1.96
3.904817820671529,1.97
4.074235068729937,1.98
4.243983366510623,1.99
4.414060006815897,2.0
4.584461355227808,2.0100000000000002
4.75518283888997,2.02
4.926218937000502,2.0300000000000002
5.097563173049028,2.04
5.269208108827874,2.05
5.441145340243786,2.06
5.613365494953354,2.07
5.785858231841495,2.08
5.958612242358298,2.09
6.131615253725835,2.1
6.304854034021979,2.11
6.478314399144301,2.12
6.651981221652273,2.13
6.825838441481849,2.14
6.999869078521337,2.15
7.174055247033313,2.16
7.3483781719018,2.17
7.522818206679831,2.18
7.697354853406894,2.19
7.87196678416153,2.2
8.046631864308885,2.21
8.221327177398724,2.22
8.396029051664144,2.23
8.57071308806702,2.24
8.74535418983119,2.25
8.919926593400335,2.2600000000000002
9.094403900752898,2.27
9.268759113002611,2.2800000000000002
9.44296466520888,2.29
9.616992462318079,2.3000000000000003
9.790813916152858,2.31
9.964399983363869,2.32
10.13772120425498,2.33
10.31074774239071,2.34
10.483449424892374,2.35
10.655795783327052,2.36
10.827756095092452,2.37
10.999299425198897,2.38
11.170394668349136,2.39
11.341010591215845,2.4
11.511115874816653,2.41
11.68067915688654,2.42
11.84966907414816,2.43
12.01805430438128,2.44
12.185803608194075,2.45
12.352885870400291,2.46
12.51927014090862,2.47
12.68492567503241,2.48
12.84982197313103,2.49
13.013928819496474,2.5
13.177216320402577,2.5100000000000002
13.339654941237194,2.52
13.501215542641784,2.5300000000000002
13.661869415586475,2.54
13.821588315313207,2.5500000000000003
13.980344494083463,2.56
14.138110732672127,2.57
14.294860370553186,2.58
14.450567334728106,2.59
14.605206167152549,2.6
14.758752050721831,2.61
14.911180833780833,2.62
15.062469053128828,2.63
15.212593955494953,2.64
15.361533517464746,2.65
15.509266463843513,2.66
15.655772284446762,2.67
15.801031249313082,2.68
15.94502442233931,2.69
16.08773367334255,2.7
16.229141688557874,2.71
16.36923197958496,2.72
16.507988890800938,2.73
16.645397605260612,2.74
16.781444149108932,2.75
16.91611539453426,2.7600000000000002
17.049399061293936,2.77
17.18128371684719,2.7800000000000002
17.31175877513268,2.79
17.440814494031294,2.8000000000000003
17.56844197155651,2.81
17.694633140817242,2.82
17.819380763799884,2.83
17.94267842401777,2.84
18.064520518077998,2.85
18.18490224621655,2.86
18.303819601853796,2.87
18.421269360223057,2.88
18.53724906612578,2.89
18.651757020866796,2.9
18.764792268423793,2.91
18.87635458090466,2.92
18.98644444334646,2.93
19.09506303790928,2.94
19.20221222751773,2.95
19.307894539002056,2.96
19.412113145790215,2.97
19.51487185020109,2.98
19.616175065388116,2.99
19.716027796981265,3.0
19.814435624474207,3.0100000000000002
19.9114046824019,3.02
20.006941641352668,3.0300000000000002
20.10105368885697,3.04
20.193748510193938,3.0500000000000003
20.285034269154643,3.06
20.374919588799738,3.0700000000000003
20.463413532247333,3.08
20.550525583525165,3.09
20.636265628519528,3.1
20.720643936051395,3.11
20.803671139108985,3.12
20.885358216263576,3.13
20.965716473294197,3.14
21.044757525044837,3.15
21.122493277536346,3.16
21.198935910353097,3.17
21.274097859323547,3.18
21.347991799511494,3.19
21.420630628533907,3.2
21.492027450219197,3.21
21.562195558618768,3.22
21.63114842238277,3.23
21.698899669510226,3.24
21.765463072481765,3.25
21.83085253378235,3.2600000000000002
21.895082071820024,3.27
21.9581658072455,3.2800000000000002
22.020117949676393,3.29
22.080952784828867,3.3000000000000003
22.140684662058323,3.31
22.199327982309953,3.3200000000000003
22.25689718647913,3.33
22.313406744180497,3.34
22.36887114292431,3.35
22.423304877697277,3.36
22.476722440945025,3.37
22.529138312952227,3.38
22.58056695261618,3.39
22.63102278860882,3.4
22.6805202109219,3.41
22.729073562789466,3.42
22.776697132981283,3.43
22.823405148460836,3.44
22.869211767400746,3.45
22.91413107254844,3.46
22.958177064934716,3.47
23.0013636579173,3.48
23.043704671551634,3.49
23.085213827280786,3.5
23.125904742936324,3.5100000000000002
23.165790928041805,3.52
23.2048857794106,3.5300000000000002
23.24320257702948,3.54
23.280754480219702,3.5500000000000003
23.317554524066946,3.56
23.353615616111682,3.5700000000000003
23.38895053329168,3.58
