pH,alpha0,alpha1
0.0,0.9998005135712785,0.0001994864287215303
0.01,0.9997958678839618,0.00020413211603824874
0.02,0.9997911140293796,0.00020888597062038316
0.03,0.9997862494900984,0.000213750509901545
0.04,0.9997812716901453,0.000218728309854718
0.05,0.9997761779936488,0.00022382200635114434
0.06,0.9997709657034494,0.00022903429655064296
0.07,0.999765632059676,0.00023436794032408262
0.08,0.9997601742382912,0.00023982576170874736
0.09,0.9997545893496027,0.00024541065039734947
0.1,0.9997488744367385,0.00025112556326146177
0.11,0.9997430264740899,0.000256973525910158
0.12,0.9997370423657154,0.00026295763428466973
0.13,0.9997309189437101,0.0002690810562898833
0.14,0.9997246529665365,0.0002753470334635221
0.15,0.9997182411173161,0.0002817588826838764
0.16,0.999711680002083,0.0002883199979169631
0.17,0.999704966147996,0.00029503385200401713
0.18,0.9996980960015097,0.0003019039984902378
0.19,0.9996910659265043,0.00030893407349573177
0.2,0.9996838722023704,0.00031612779762961755
0.21,0.9996765110220517,0.0003234889779482774
0.22,0.9996689784900412,0.00033102150995876345
0.23,0.9996612706203316,0.00033872937966838914
0.24,0.9996533833343184,0.0003466166656815587
0.25,0.9996453124586551,0.0003546875413449118
0.26,0.9996370537230581,0.0003629462769418831
0.27,0.9996286027580622,0.000371397241937803
0.28,0.9996199550927233,0.00038004490727668884
0.29,0.9996111061522691,0.0003888938477309026
0.3,0.9996020512556951,0.0003979487443048766
0.31,0.9995927856133059,0.0004072143866941353
0.32,0.9995833043241992,0.0004166956758008694
0.33,0.9995736023736926,0.00042639762630734417
0.34,0.9995636746306915,0.00043632536930845463
0.35000000000000003,0.9995535158449953,0.0004464841550047669
0.36,0.9995431206445426,0.00045687935545741636
0.37,0.9995324835325937,0.0004675164674062616
0.38,0.9995215988848473,0.00047840111515272534
0.39,0.9995104609464912,0.0004895390535087838
0.4,0.9994990638291864,0.0005009361708135982
0.41000000000000003,0.9994874015079807,0.0005125984920193158
0.42,0.9994754678181524,0.0005245321818475977
0.43,0.9994632564519815,0.0005367435480184699
0.44,0.9994507609554469,0.0005492390445531239
0.45,0.9994379747248476,0.0005620252751523292
0.46,0.9994248910033479,0.0005751089966521611
0.47000000000000003,0.9994115028774413,0.000588497122558775
0.48,0.999397803273336,0.0006021967266640035
0.49,0.9993837849532564,0.000616215046743588
0.5,0.9993694405116601,0.0006305594883398932
0.51,0.999354762371369,0.0006452376286309973
0.52,0.9993397427796119,0.0006602572203880856
0.53,0.9993243738039769,0.0006756261960231215
0.54,0.9993086473282712,0.0006913526717288067
0.55,0.9992925550482872,0.0007074449517128886
0.56,0.9992760884674711,0.0007239115325289128
0.5700000000000001,0.9992592388924945,0.000740761107505566
0.58,0.9992419974287232,0.0007580025712767985
0.59,0.999224354975585,0.0007756450244149619
0.6,0.9992063022218308,0.0007936977781692435
0.61,0.9991878296406883,0.0008121703593117264
0.62,0.9991689274849066,0.0008310725150934568
0.63,0.9991495857816871,0.0008504142183129419
0.64,0.9991297943275005,0.0008702056724995599
0.65,0.9991095426827856,0.0008904573172144098
0.66,0.9990888201665289,0.0009111798334711812
0.67,0.9990676158507203,0.0009323841492796805
0.68,0.9990459185546853,0.0009540814453146996
0.6900000000000001,0.999023716839287,0.0009762831607129693
0.7000000000000001,0.999000999000999,0.0009990009990009988
0.71,0.9989777530658434,0.0010222469341566506
0.72,0.9989539667831927,0.0010460332168073705
0.73,0.998929627619432,0.001070372380568034
0.74,0.9989047227514786,0.001095277248521449
0.75,0.9988792390601554,0.0011207609398445964
0.76,0.9988531631234162,0.0011468368765837665
0.77,0.9988264812094182,0.001173518790581799
0.78,0.9987991792694393,0.001200820730560708
0.79,0.998771242930637,0.001228757069363029
0.8,0.9987426574886448,0.0012573425113552926
0.81,0.998713407900003,0.0012865920999971005
0.8200000000000001,0.9986834787744207,0.0013165212255793343
0.8300000000000001,0.9986528543668649,0.0013471456331351087
0.84,0.9986215185694729,0.0013784814305271371
0.85,0.9985894549032848,0.0014105450967152597
0.86,0.9985566465097921,0.0014433534902079353
0.87,0.9985230761422984,0.0014769238577015946
0.88,0.9984887261570883,0.0015112738429118012
0.89,0.9984535785043998,0.0015464214956002517
0.9,0.9984176147191983,0.0015823852808017195
0.91,0.9983808159117449,0.0016191840882551144
0.92,0.9983431627579571,0.0016568372420429109
0.93,0.9983046354895567,0.0016953645104432749
0.9400000000000001,0.9982652138840008,0.0017347861159992884
0.9500000000000001,0.9982248772541903,0.0017751227458097571
0.96,0.9981836044379538,0.001816395562046152
0.97,0.9981413737872997,0.0018586262127003328
0.98,0.9980981631574323,0.0019018368425677582
0.99,0.9980539498955291,0.0019460501044709832
1.0,0.9980087108292718,0.001991289170728319
1.01,0.9979624222551274,0.002037577744872608
1.02,0.9979150599263749,0.002084940073625151
1.03,0.9978665990408702,0.002133400959129904
1.04,0.997817014228547,0.002182985771453139
1.05,0.9977662795386462,0.0022337204613538534
1.06,0.9977143684266698,0.0022856315733302854
1.07,0.9976612537410521,0.0023387462589479742
1.08,0.9976069077095452,0.0023930922904548953
1.09,0.9975513019253108,0.0024486980746892695
1.1,0.9974944073327143,0.0025055926672857345
1.11,0.9974361942128144,0.002563805787185643
1.12,0.9973766321685428,0.0026233678314573315
1.1300000000000001,0.9973156901095678,0.002684309890432292
1.1400000000000001,0.9972533362368369,0.0027466637631632434
1.1500000000000001,0.9971895380267899,0.00281046197321019
1.16,0.9971242622152394,0.0028757377847606234
1.17,0.99705747478091,0.0029425252190901073
1.18,0.9969891409286306,0.0030108590713695442
1.19,0.9969192250721746,0.0030807749278255274
1.2,0.9968476908167399,0.0031523091832602107
1.21,0.9967745009410628,0.003225499058937235
1.22,0.9966996173791597,0.0033003826208403042
1.23,0.9966230012016889,0.0033769987983110557
1.24,0.9965446125969271,0.003455387403072966
1.25,0.996464410851352,0.00353558914864806
1.26,0.9963823543298267,0.003617645670173272
1.27,0.9962984004553767,0.0037015995446233476
1.28,0.9962125056885527,0.0037874943114472436
1.29,0.9961246255063749,0.00387537449362501
1.3,0.9960347143808478,0.0039652856191522
1.31,0.9959427257570411,0.004057274242958885
1.32,0.9958486120307296,0.004151387969270393
1.33,0.995752324525583,0.0042476754744169044
1.34,0.9956538134699009,0.004346186530099086
1.35,0.995553027972883,0.004446972027116956
1.36,0.9954499160004308,0.004550083999569163
1.37,0.99534442435047,0.00465557564952992
1.3800000000000001,0.9952364986277892,0.00476350137221078
1.3900000000000001,0.9951260832183855,0.004873916781614469
1.4000000000000001,0.995013121263312,0.004986878736687969
1.41,0.9948975546320179,0.005102445367982009
1.42,0.9947793238951759,0.005220676104824129
1.43,0.9946583682969876,0.0053416317030123535
1.44,0.9945346257269634,0.0054653742730366075
1.45,0.9944080326911652,0.005591967308834774
1.46,0.9942785242829095,0.005721475717090381
1.47,0.9941460341529212,0.005853965847078681
1.48,0.994010494478932,0.005989505521067926
1.49,0.9938718359347175,0.006128164065282416
1.5,0.9937299876585661,0.006270012341433839
1.51,0.9935848772211726,0.006415122778827289
1.52,0.9934364305929518,0.006563569407048159
1.53,0.9932845721107639,0.006715427889235966
1.54,0.9931292244440489,0.006870775555950966
1.55,0.9929703085603607,0.007029691439639238
1.56,0.9928077436902982,0.007192256309701657
1.57,0.992641447291828,0.007358552708171968
1.58,0.992471335013991,0.007528664986008898
1.59,0.992297320659993,0.007702679340006957
1.6,0.9921193161496696,0.007880683850330283
1.61,0.9919372314813264,0.00806276851867354
1.62,0.9917509746929464,0.008249025307053546
1.6300000000000001,0.991560451822765,0.0084395481772349
1.6400000000000001,0.9913655668692074,0.008634433130792497
1.6500000000000001,0.9911662217501865,0.008833778249813337
1.6600000000000001,0.9909623162617602,0.009037683738239644
1.67,0.9907537480361452,0.009246251963854703
1.68,0.9905404124990875,0.00945958750091243
1.69,0.990322202826589,0.009677797173410921
1.7,0.99009900990099,0.009900990099009894
1.71,0.9898707222664088,0.010129277733591043
1.72,0.9896372260835401,0.010362773916459766
1.73,0.9893984050838138,0.010601594916186036
1.74,0.9891541405229186,0.010845859477081318
1.75,0.9889043111336921,0.011095688866307726
1.76,0.9886487930783852,0.011351206921614697
1.77,0.9883874599003023,0.01161254009969757
1.78,0.9881201824748284,0.011879817525171539
1.79,0.9878468289598465,0.012153171040153388
1.8,0.9875672647455574,0.012432735254442398
1.81,0.9872813524037092,0.01271864759629069
1.82,0.9869889516362479,0.013011048363752073
1.83,0.9866899192234028,0.01331008077659727
1.84,0.986384108971218,0.013615891028782062
1.85,0.9860713716585464,0.013928628341453543
1.86,0.9857515549835217,0.01424844501647823
1.87,0.9854245035095257,0.014575496490474304
1.8800000000000001,0.9850900586106713,0.014909941389328649
1.8900000000000001,0.9847480584168222,0.015251941583177732
1.9000000000000001,0.9843983377581704,0.0156016622418296
1.9100000000000001,0.9840407281093975,0.01595927189060254
1.92,0.9836750575334461,0.016324942466553954
1.93,0.9833011506249288,0.016698849375071143
1.94,0.9829188284532066,0.017081171546793464
1.95,0.9825279085051666,0.017472091494833433
1.96,0.9821282046277382,0.01787179537226176
1.97,0.9817195269701807,0.018280473029819277
1.98,0.9813016819261839,0.018698318073816077
1.99,0.9808744720758243,0.019125527924175687
2.0,0.9804376961274205,0.019562303872579512
2.0100000000000002,0.9799911488593361,0.02000885114066392
2.02,0.9795346210617805,0.02046537893821955
2.0300000000000002,0.9790678994786605,0.020932100521339585
2.04,0.9785907667495399,0.021409233250460104
2.05,0.9781030013517666,0.021896998648233353
2.06,0.9776043775428296,0.022395622457170413
2.07,0.977094665303013,0.022905334696986964
2.08,0.9765736302784176,0.023426369721582366
2.09,0.9760410337244223,0.02395896627557771
2.1,0.975496632449664,0.024503367550335983
2.11,0.9749401787606179,0.025059821239382125
2.12,0.974371420406862,0.025628579593138072
2.13,0.9737901005271178,0.026209899472882256
2.14,0.9731959575961598,0.026804042403840163
2.15,0.9725887253726935,0.02741127462730649
2.16,0.9719681328483035,0.02803186715169653
2.17,0.9713339041975821,0.02866609580241786
2.18,0.9706857587295497,0.029314241270450396
2.19,0.970023410840484,0.029976589159516003
2.2,0.9693465699682845,0.030653430031715508
2.21,0.9686549405484961,0.03134505945150393
2.22,0.9679482219721289,0.03205177802787111
2.23,0.9672261085454125,0.032773891454587485
2.24,0.9664882894516288,0.03351171054837125
2.25,0.965734448715175,0.03426555128482497
2.2600000000000002,0.9649642651680137,0.03503573483198627
2.27,0.964177412418671,0.03582258758132898
2.2800000000000002,0.963373558823953,0.036626441176046944
2.29,0.9625523674635553,0.03744763253644468
2.3000000000000003,0.9617134961177453,0.03828650388225474
2.31,0.9608565972483071,0.03914340275169297
2.32,0.9599813179829412,0.04001868201705883
2.33,0.9590873001033207,0.04091269989667931
2.34,0.9581741800370106,0.0418258199629894
2.35,0.957241588853464,0.04275841114653605
2.36,0.9562891522643161,0.04371084773568395
2.37,0.9553164906282028,0.04468350937179726
2.38,0.9543232189603377,0.04567678103966235
2.39,0.9533089469470879,0.046691053052912136
2.4,0.9522732789657962,0.047726721034203876
2.41,0.951215814110102,0.04878418588989797
2.42,0.9501361462210237,0.049863853778976175
2.43,0.9490338639240657,0.050966136075934296
2.44,0.9479085506726251,0.05209144932737485
2.45,0.9467597847979776,0.05324021520202244
2.46,0.9455871395661248,0.05441286043387521
2.47,0.9443901832417966,0.0556098167582034
2.48,0.9431684791599028,0.05683152084009723
2.49,0.9419215858047358,0.05807841419526414
2.5,0.9406490568972324,0.059350943102767575
2.5100000000000002,0.9393504414906022,0.06064955850939781
2.52,0.938025284074642,0.06197471592535797
2.5300000000000002,0.9366731246890521,0.06332687531094791
2.54,0.9352934990460783,0.06470650095392176
2.5500000000000003,0.9338859386628044,0.0661140613371956
2.56,0.9324499710034239,0.06755002899657618
2.57,0.9309851196318174,0.06901488036818257
2.58,0.9294909043747704,0.07050909562522961
2.59,0.9279668414961574,0.07203315850384259
2.6,0.9264124438824265,0.07358755611757352
2.61,0.9248272212397116,0.07517277876028838
2.62,0.9232106803028998,0.07678931969710022
2.63,0.9215623250569783,0.07843767494302169
2.64,0.9198816569709807,0.08011834302901931
2.65,0.9181681752448481,0.08183182475515197
2.66,0.9164213770695134,0.08357862293048655
2.67,0.9146407579005128,0.08535924209948724
2.68,0.9128258117454131,0.08717418825458685
2.69,0.9109760314653453,0.08902396853465466
2.7,0.9090909090909091,0.0909090909090909
2.71,0.9071699361527148,0.09283006384728516
2.72,0.9052126040268038,0.0947873959731961
2.73,0.9032184042951807,0.09678159570481912
2.74,0.9011868291216677,0.0988131708783323
2.75,0.8991173716432768,0.10088262835672329
2.7600000000000002,0.897009526377273,0.10299047362272698
2.77,0.8948627896440804,0.10513721035591962
2.7800000000000002,0.8926766600061541,0.10732333999384594
2.79,0.8904506387229247,0.10954936127707524
2.8000000000000003,0.8881842302218831,0.11181576977811697
2.81,0.8858769425858496,0.11412305741415045
2.82,0.8835282880564393,0.11647171194356065
2.83,0.8811377835536983,0.11886221644630171
2.84,0.8787049512118515,0.12129504878814847
2.85,0.8762293189310646,0.1237706810689354
2.86,0.8737104209450814,0.12628957905491855
2.87,0.8711477984045556,0.12885220159544444
2.88,0.8685409999758518,0.1314590000241482
2.89,0.8658895824550439,0.13411041754495612
2.9,0.8631931113967901,0.13680688860320994
2.91,0.8604511617577121,0.13954883824228792
2.92,0.857663318553857,0.14233668144614303
2.93,0.8548291775317596,0.14517082246824042
2.94,0.8519483458525738,0.14805165414742616
2.95,0.8490204427886767,0.1509795572113233
2.96,0.8460451004320948,0.15395489956790517
2.97,0.8430219644140362,0.15697803558596385
2.98,0.8399506946347536,0.16004930536524647
2.99,0.8368309660028947,0.1631690339971053
3.0,0.8336624691834382,0.16633753081656183
3.0100000000000002,0.8304449113532372,0.1695550886467628
3.02,0.8271780169631395,0.1728219830368604
3.0300000000000002,0.8238615285055724,0.17613847149442766
3.04,0.8204952072864231,0.17950479271357692
3.0500000000000003,0.8170788341999741,0.1829211658000258
3.06,0.8136122105055867,0.18638778949441323
3.0700000000000003,0.8100951586047567,0.18990484139524336
3.08,0.8065275228171078,0.1934724771828921
3.09,0.8029091701538159,0.19709082984618398
3.1,0.7992399910868982,0.2007600089131017
3.11,0.7955199003127422,0.2044800996872578
3.12,0.7917488375081845,0.2082511624918155
3.13,0.7879267680774023,0.21207323192259778
3.14,0.784053683887815,0.21594631611218493
3.15,0.7801296039931586,0.21987039600684147
3.16,0.7761545753418307,0.22384542465816926
3.17,0.7721286734685839,0.22787132653141606
3.18,0.768052003167584,0.23194799683241601
3.19,0.7639246991448387,0.2360753008551613
3.2,0.7597469266479578,0.24025307335204216
3.21,0.755518882071197,0.24448111792880306
3.22,0.7512407935337108,0.24875920646628932
3.23,0.7469129214289433,0.2530870785710567
3.24,0.7425355589430698,0.2574644410569302
3.25,0.7381090325404187,0.2618909674595813
3.2600000000000002,0.7336337024138074,0.2663662975861926
3.27,0.7291099628977527,0.2708900371022474
3.2800000000000002,0.7245382428425361,0.275461757157464
3.29,0.7199190059471521,0.28008099405284803
3.3000000000000003,0.7152527510491986,0.28474724895080145
3.31,0.7105400123698379,0.2894599876301622
3.3200000000000003,0.7057813597120024,0.29421864028799755
3.33,0.700977398610108,0.299022601389892
3.34,0.6961287704296,0.3038712295704
3.35,0.6912361524147631,0.30876384758523695
3.36,0.6863002576833126,0.31369974231668735
3.37,0.6813218351663938,0.3186781648336063
3.38,0.6763016694927371,0.323698330507263
3.39,0.6712405808158318,0.3287594191841682
3.4,0.6661394245831221,0.33386057541687775
3.41,0.6609990912463583,0.3390009087536417
3.42,0.655820505912395,0.34417949408760484
3.43,0.6506046279338726,0.3493953720661275
3.44,0.6453524504393826,0.35464754956061745
3.45,0.6400649998028851,0.35993500019711494
3.46,0.634743335052317,0.36525666494768305
3.47,0.6293885472175023,0.37061145278249774
3.48,0.6240017586176673,0.37599824138233273
3.49,0.6185841220890307,0.38141587791096926
3.5,0.6131368201531432,0.38686317984685686
3.5100000000000002,0.6076610641268197,0.39233893587318025
3.52,0.602158093174717,0.3978419068252829
3.5300000000000002,0.5966291733057739,0.403370826694226
3.54,0.5910755963149434,0.4089244036850566
3.5500000000000003,0.5854986786718095,0.4145013213281905
3.56,0.5798997603578816,0.42010023964211846
3.5700000000000003,0.5742802036545244,0.42571979634547563
3.58,0.5686413918836677,0.4313586081163323
3.59,0.562984728103596,0.43701527189640405
3.6,0.5573116337622928,0.4426883662377072
3.61,0.5516235473109607,0.44837645268903925
3.62,0.5459219227804838,0.45407807721951626
3.63,0.5402082283237458,0.4597917716762542
3.64,0.5344839447268315,0.46551605527316847
3.65,0.5287505638922688,0.47124943610773123
3.66,0.5230095872975623,0.47699041270243775
3.67,0.5172625244323764,0.48273747556762364
3.68,0.5115108912177917,0.4884891087822083
3.69,0.5057562084111451,0.49424379158885495
3.7,0.5,0.5
3.71,0.49424379158885523,0.5057562084111448
3.72,0.4884891087822083,0.5115108912177917
3.73,0.4827374755676239,0.5172625244323762
3.74,0.47699041270243775,0.5230095872975623
3.75,0.47124943610773146,0.5287505638922685
3.7600000000000002,0.4655160552731684,0.5344839447268315
3.77,0.45979177167625446,0.5402082283237456
3.7800000000000002,0.45407807721951626,0.5459219227804838
3.79,0.44837645268903953,0.5516235473109604
3.8000000000000003,0.44268836623770724,0.5573116337622928
3.81,0.43701527189640427,0.5629847281035957
3.8200000000000003,0.4313586081163323,0.5686413918836677
3.83,0.42571979634547563,0.5742802036545244
3.84,0.42010023964211873,0.5798997603578814
3.85,0.4145013213281905,0.5854986786718094
3.86,0.4089244036850568,0.5910755963149431
3.87,0.4033708266942261,0.5966291733057739
3.88,0.39784190682528314,0.6021580931747168
3.89,0.3923389358731803,0.6076610641268197
3.9,0.3868631798468571,0.6131368201531429
3.91,0.38141587791096926,0.6185841220890308
3.92,0.37599824138233295,0.6240017586176669
3.93,0.3706114527824978,0.6293885472175024
3.94,0.36525666494768333,0.6347433350523167
3.95,0.35993500019711494,0.6400649998028851
3.96,0.3546475495606177,0.6453524504393824
3.97,0.3493953720661274,0.6506046279338725
3.98,0.3441794940876051,0.6558205059123949
3.99,0.33900090875364175,0.6609990912463583
4.0,0.333860575416878,0.6661394245831219
4.01,0.3287594191841684,0.6712405808158317
4.0200000000000005,0.323698330507263,0.6763016694927371
4.03,0.3186781648336063,0.6813218351663938
4.04,0.3136997423166876,0.6863002576833125
4.05,0.30876384758523717,0.6912361524147629
4.0600000000000005,0.3038712295704,0.6961287704296
4.07,0.299022601389892,0.700977398610108
4.08,0.29421864028799755,0.7057813597120024
4.09,0.28945998763016234,0.7105400123698377
4.1,0.28474724895080167,0.7152527510491983
4.11,0.280080994052848,0.719919005947152
4.12,0.27546175715746396,0.724538242842536
4.13,0.2708900371022476,0.7291099628977525
4.14,0.2663662975861928,0.7336337024138071
4.15,0.2618909674595813,0.7381090325404187
4.16,0.25746444105693017,0.7425355589430698
4.17,0.2530870785710569,0.746912921428943
4.18,0.24875920646628952,0.7512407935337105
4.19,0.24448111792880303,0.7555188820711969
4.2,0.24025307335204213,0.7597469266479578
4.21,0.23607530085516149,0.7639246991448386
4.22,0.23194799683241618,0.7680520031675838
4.23,0.22787132653141604,0.7721286734685838
4.24,0.22384542465816923,0.7761545753418306
4.25,0.21987039600684163,0.7801296039931584
4.26,0.21594631611218512,0.7840536838878149
4.2700000000000005,0.21207323192259778,0.7879267680774023
4.28,0.20825116249181555,0.7917488375081846
4.29,0.20448009968725797,0.7955199003127421
4.3,0.2007600089131019,0.7992399910868981
4.3100000000000005,0.19709082984618398,0.802909170153816
4.32,0.19347247718289212,0.8065275228171079
4.33,0.18990484139524333,0.8100951586047566
4.34,0.1863877894944134,0.8136122105055866
4.3500000000000005,0.18292116580002568,0.8170788341999743
4.36,0.17950479271357692,0.8204952072864231
4.37,0.17613847149442766,0.8238615285055724
4.38,0.17282198303686055,0.8271780169631394
4.39,0.16955508864676294,0.830444911353237
4.4,0.16633753081656186,0.8336624691834382
4.41,0.16316903399710528,0.8368309660028947
4.42,0.1600493053652466,0.8399506946347534
4.43,0.15697803558596396,0.843021964414036
4.44,0.15395489956790517,0.8460451004320948
4.45,0.1509795572113233,0.8490204427886767
4.46,0.1480516541474263,0.8519483458525737
4.47,0.14517082246824056,0.8548291775317594
4.48,0.142336681446143,0.8576633185538569
4.49,0.13954883824228792,0.8604511617577121
4.5,0.13680688860321008,0.86319311139679
4.51,0.13411041754495623,0.8658895824550438
4.5200000000000005,0.1314590000241482,0.8685409999758518
4.53,0.12885220159544444,0.8711477984045556
4.54,0.12628957905491867,0.8737104209450813
4.55,0.1237706810689355,0.8762293189310645
4.5600000000000005,0.12129504878814847,0.8787049512118515
4.57,0.11886221644630171,0.8811377835536983
4.58,0.11647171194356076,0.8835282880564392
4.59,0.11412305741415056,0.8858769425858495
4.6000000000000005,0.11181576977811687,0.8881842302218831
4.61,0.10954936127707524,0.8904506387229247
4.62,0.10732333999384597,0.8926766600061541
4.63,0.10513721035591972,0.8948627896440803
4.64,0.10299047362272708,0.8970095263772729
4.65,0.10088262835672329,0.8991173716432767
4.66,0.0988131708783323,0.9011868291216677
4.67,0.09678159570481921,0.9032184042951807
4.68,0.0947873959731962,0.9052126040268038
4.69,0.09283006384728516,0.9071699361527148
4.7,0.09090909090909091,0.9090909090909092
4.71,0.08902396853465476,0.9109760314653452
4.72,0.08717418825458693,0.9128258117454131
4.73,0.08535924209948725,0.9146407579005128
4.74,0.08357862293048655,0.9164213770695134
4.75,0.08183182475515205,0.918168175244848
4.76,0.08011834302901939,0.9198816569709806
4.7700000000000005,0.07843767494302169,0.9215623250569783
4.78,0.07678931969710023,0.9232106803028998
4.79,0.07517277876028847,0.9248272212397115
4.8,0.07358755611757359,0.9264124438824265
4.8100000000000005,0.07203315850384259,0.9279668414961574
4.82,0.07050909562522961,0.9294909043747703
4.83,0.06901488036818262,0.9309851196318174
4.84,0.06755002899657625,0.9324499710034237
4.8500000000000005,0.06611406133719555,0.9338859386628044
4.86,0.06470650095392176,0.9352934990460783
4.87,0.06332687531094791,0.9366731246890521
4.88,0.06197471592535803,0.9380252840746419
4.89,0.06064955850939787,0.9393504414906022
4.9,0.05935094310276757,0.9406490568972324
4.91,0.05807841419526413,0.9419215858047358
4.92,0.05683152084009728,0.9431684791599027
4.93,0.05560981675820346,0.9443901832417966
4.94,0.05441286043387521,0.9455871395661248
4.95,0.05324021520202244,0.9467597847979775
4.96,0.05209144932737491,0.947908550672625
4.97,0.050966136075934344,0.9490338639240656
4.98,0.04986385377897618,0.9501361462210238
4.99,0.048784185889897975,0.951215814110102
5.0,0.04772672103420393,0.952273278965796
5.01,0.04669105305291218,0.9533089469470878
5.0200000000000005,0.04567678103966235,0.9543232189603377
