volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0015896476989594116,-6.094536152163341,1.964543436760032, ,eq pt 1,25.000370025651108,4.3
0.003231038090482904,-6.089727519583216,3.894675192711721, ,bf pt 1,12.571897986070782,7.3
0.00487415379048655,-6.0817407359455125,5.82683576076293, ,,,
0.006519858514268359,-6.070585736094558,7.729666435231849, ,,,
0.00816901730272694,-6.056294710222845,9.601625095608396, ,,,
0.009822496965154904,-6.0389041113237365,11.433527974943628, ,,,
0.011481166522836424,-6.018459195189285,13.218659122563905, ,,,
0.013145897653654079,-5.995012457705167,14.950138889401446, ,,,
0.014817565137904975,-5.968623653410111,16.62169527459475, ,,,
0.016497047305529793,-5.93935933847718,18.227516580172644, ,,,
0.018185226484956032,-5.9072924951520545,19.762341032009704, ,,,
0.019882989453759655,-5.872502093559806,21.22147382497717, ,,,
0.021591227891346366,-5.835072635358945,22.60081395088863, ,,,
0.02331083883385929,-5.795093673293792,23.896868840931145, ,,,
0.02504272513151305,-5.752659314366154,25.106762615851036, ,,,
0.026787795908562173,-5.707867710683781,26.228236825390773, ,,,
0.028546967026106648,-5.660820542965252,27.25964419916864, ,,,
0.030321161547940526,-5.6116225013479735,28.199935922209594, ,,,
0.032111310209650634,-5.560380767856797,29.04864302231858, ,,,
0.033918351891170075,-5.507204504863511,29.80585218619754, ,,,
0.035743234092995214,-5.452204353404028,30.472177162189467, ,,,
0.03758691341627212,-5.395491944900081,31.048725944916246, ,,,
0.039450356046964105,-5.33717942964496,31.537064778853594, ,,,
0.0413345382443049,-5.2773790247968835,31.939179644298015, ,,,
0.04324044683375066,-5.216202584445478,32.257435754970736, ,,,
0.04516907970463986,-5.153761193790329,32.49453606676852, ,,,
0.04712144631277119,-5.090164789128048,32.65347906257286, ,,,
0.04909856818811379,-5.0255218049578545,32.73751678485545, ,,,
0.05110147944785905,-4.959938849160471,32.750113261943916, ,,,
0.05313122731502919,-4.893520406813147,32.69490424155925, ,,,
0.05518887264285559,-4.826368572878872,32.575658207812765, ,,,
0.05727549044514219,-4.758582813787202,32.396239393547596, ,,,
0.059392170432827615,-4.6902597575164835,32.160572848465996, ,,,
0.06154001755696302,-4.6214930116015704,31.872611955219607, ,,,
0.06372015255832136,-4.552373008357968,31.53630831855753, ,,,
0.0659337125238564,-4.482986876244222,31.155584554537437, ,,,
0.06818185145022701,-4.413418336292656,30.734309468939543, ,,,
0.07046574081460649,-4.343747622336561,30.276276282462337, ,,,
0.07278657015299465,-4.274051423623531,29.785183265818112, ,,,
0.07514554764625321,-4.204402848462868,29.26461721740198, ,,,
0.07754390071408138,-4.134871407333131,28.718039350090724, ,,,
0.07998287661715418,-4.0655230139771925,28.14877369924561, ,,,
0.08246374306764082,-3.9964200029378603,27.559997746938322, ,,,
0.08498778884832708,-3.9276211620375605,26.954735247796375, ,,,
0.08755632444055787,-3.8591817782898774,26.335850994960854, ,,,
0.0901706826612235,-3.7911536957633576,25.706047463162616, ,,,
0.09283221930900709,-3.723585384043563,25.067862996467422, ,,,
0.09554231382011809,-3.656522015898107,24.423671612754326, ,,,
0.09830236993372517,-3.5900055528474626,23.77568398927052, ,,,
0.1011138163673132,-3.524074837490301,23.125949681920222, ,,,
0.10397810750217955,-3.458765691336069,22.47636033415302, ,,,
0.10689672407929147,-3.3941110171891022,21.828653660487294, ,,,
0.10987117390571727,-3.3301409050196806,21.184418270391742, ,,,
0.11290299257185103,-3.2668827404194376,20.54509893778024, ,,,
0.1159937441796441,-3.2043613148667216,19.912002432044208, ,,,
0.11914502208205623,-3.1425989369602663,19.28630366414589, ,,,
0.12235844963394134,-3.0816155440005324,18.669052089220344, ,,,
0.12563568095457328,-3.0214288132935865,18.061178290330645, ,,,
0.1289784017020232,-2.962054272608172,17.46350065912088, ,,,
0.13238832985959123,-2.9035054093408466,16.87673207415871, ,,,
0.13586721653449926,-2.8457937779469447,16.301486584215976, ,,,
0.13941684676903993,-2.788929105280621,15.738285960533375, ,,,
0.14303904036438242,-2.732919393555515,15.187566151360729, ,,,
0.14673565271722555,-2.6777710206277634,14.649683559356614, ,,,
0.15050857566949158,-2.623488837408606,14.124921120315072, ,,,
0.15435973837124087,-2.570076262254733,13.613494153395564, ,,,
0.1582911081569915,-2.517535372155328,13.115556006088493, ,,,
0.16230469143561735,-2.465866990637972,12.631203400905056, ,,,
0.16640253459399867,-2.415070772343746,12.160481556745077, ,,,
0.17058672491458332,-2.3651452841730025,11.70338903495768, ,,,
0.17485939150702226,-2.316088083039902,11.259882295369644, ,,,
0.17922270625402595,-2.2678957902075836,10.829880019124229, ,,,
0.18367888477159153,-2.220564162215579,10.413267132826757, ,,,
0.18823018738372896,-2.1740881584702896,10.009898587399126, ,,,
0.19287892011182015,-2.1284620055260777,9.619602875872305, ,,,
0.1976274356787243,-2.083679258111194,9.242185312001599, ,,,
0.2024781345277448,-2.039732857004455,8.877431046211427, ,,,
0.20743346585654848,-1.9966151838200168,8.525107885467937, ,,,
0.21249592866612946,-1.9543181127819618,8.184968861369745, ,,,
0.21766807282489165,-1.9128330596160414,7.856754606697296, ,,,
0.222952500147912,-1.8721510276198219,7.540195529790561, ,,,
0.2283518654914387,-1.8322626510353555,7.2350137945011515, ,,,
0.23386887786265134,-1.7931582358181346,6.940925132612647, ,,,
0.2395063015447126,-1.7548277979078368,6.657640478933861, ,,,
0.24526695723710792,-1.7172610991105381,6.384867458796353, ,,,
0.25115372321126955,-1.6804476806825344,6.122311725695178, ,,,
0.2571695364814452,-1.6443768947431314,5.869678158109858, ,,,
0.26331739399076953,-1.6090379335883953,5.626671944714764, ,,,
0.2696003538124628,-1.5744198570310757,5.392999528527284, ,,,
0.2760215363660751,-1.540511617857049,5.168369468823853, ,,,
0.2825841256486531,-1.5073020854802146,4.952493180617709, ,,,
0.28929137048070064,-1.4747800679163143,4.745085595248163, ,,,
