volume,pH
4.4448650512329645e-06,7.75
1.1098085490972348e-05,7.74
1.775719066315862e-05,7.73
2.4425711196714524e-05,7.72
3.11071827123049e-05,7.71
3.7805147696721655e-05,7.7
4.452315738090652e-05,7.69
5.126477362260838e-05,7.68
5.80335707946735e-05,7.67
6.483313767996875e-05,7.66
7.166707937394023e-05,7.65
7.853901919581664e-05,7.640000000000001
8.545260060947361e-05,7.63
9.24114891549696e-05,7.62
9.941937439178494e-05,7.61
0.00010647997185478585,7.6000000000000005
0.00011359702502395855,7.59
0.0001207743073089482,7.58
0.00012801562404946183,7.57
0.00013532481453259107,7.5600000000000005
0.0001427057540281224,7.55
0.00015016235584292017,7.54
0.0001576985733954627,7.53
0.00016531840231163598,7.5200000000000005
0.00017302588254289143,7.51
0.00018082510050789635,7.5
0.0001887201912588047,7.49
0.00019671534067330004,7.48
0.00020481478767356905,7.47
0.0002130228264733873,7.46
0.0002213438088545,7.45
0.00022978214647350877,7.44
0.00023834231320048286,7.43
0.0002470288474905404,7.42
0.00025584635478964813,7.41
0.0002647995099759178,7.4
0.0002738930598376911,7.390000000000001
0.0002831318255897314,7.38
0.00029252070542884424,7.37
0.0003020646771302919,7.36
0.000311768800686365,7.3500000000000005
0.00032163822098852507,7.34
0.0003316781705545195,7.33
0.00034189397230192865,7.32
0.0003522910423696061,7.3100000000000005
0.0003628748929885053,7.3
0.00037365113540342265,7.29
0.0003846254828471914,7.28
0.0003958037535689089,7.2700000000000005
0.0004071918739177972,7.26
0.0004187958814843372,7.25
0.00043062192830032746,7.24
0.00044267628409957343,7.23
0.0004549653396409214,7.22
0.00046749561009541414,7.21
0.00048027373849934113,7.2
0.0004933064992750259,7.19
0.0005066008018212032,7.18
0.0005201636941749038,7.17
0.0005340023667467612,7.16
0.0005481241561317386,7.15
0.0005625365489972754,7.140000000000001
0.0005772471860509325,7.13
0.0005922638660896105,7.12
0.0006075945501325051,7.11
0.0006232473656399687,7.1000000000000005
0.0006392306108205337,7.09
0.0006555527590283478,7.08
0.0006722224632533717,7.07
0.000689248560706702,7.0600000000000005
0.0007066400775034436,7.05
0.0007244062334456277,7.04
0.0007425564469076731,7.03
0.0007611003398270083,7.0200000000000005
0.0007800477428024623,7.01
0.0007994087003031552,7.0
0.0008191934759906095,6.99
0.0008394125581569166,6.98
0.0008600766652818251,6.97
0.0008811967517117017,6.96
0.0009027840134633465,6.95
0.0009248498941557494,6.94
0.0009474060910729061,6.93
0.0009704645613609249,6.92
0.000994037528362664,6.91
0.0010181374880932799,6.9
0.0010427772158600778,6.890000000000001
0.0010679697730302021,6.88
0.0010937285139496964,6.87
0.0011200670930176255,6.86
0.001146999471918967,6.8500000000000005
0.0011745399270201313,6.84
0.0012027030569309682,6.83
0.0012315037902372926,6.82
