volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.10088027158941554,-0.061892629733455495,0.00040875813976806036, ,eq pt 1,24.99999663166776,6.44
0.26253870754654385,-0.061824238438542845,0.00043736281281613916, ,bf pt 1,11.117443996893043,11.6
0.4243822379293182,-0.06175113670590894,0.0004660002374215201, ,,,
0.5864235895246871,-0.06167340971965962,0.0004933473054625238, ,,,
0.7486751860655281,-0.06159123027390104,0.0005196405172846147, ,,,
0.9111491114322662,-0.06150476609107202,0.0005447048246999443, ,,,
1.0738570733174257,-0.06141420392543853,0.0005684818268223676, ,,,
1.2368103674126236,-0.06131974230586798,0.0005908886553156818, ,,,
1.4000198421778443,-0.061221592644899445,0.0006118559906029438, ,,,
1.5634958642522936,-0.06111997806783449,0.0006313180942016393, ,,,
1.7272482845665607,-0.061015132821435655,0.0006492156065842983, ,,,
1.891286405215395,-0.06090730150306277,0.0006654948759103374, ,,,
2.0556189471502986,-0.0607967383179077,0.00068010817815649, ,,,
2.220254018750848,-0.060683706315789586,0.0006930136119851121, ,,,
2.3851990853333143,-0.06056847662615884,0.0007041750644417179, ,,,
2.5504609396546165,-0.06045132769126975,0.0007135620821029584, ,,,
2.7160456734693548,-0.060332544503948995,0.000721149736845936, ,,,
2.881958650196527,-0.06021241785249294,0.0007269184471585901, ,,,
3.048204478752259,-0.06009124357821623,0.0007308537607748328, ,,,
3.214786988603562,-0.059969321847929906,0.0007329461350865301, ,,,
3.3817092060973373,-0.059846956444551166,0.0007331906706183094, ,,,
3.5489733321174013,-0.05972445408100603,0.000731586821842202, ,,,
3.71658072112115,-0.05960212373770568,0.000728138122594577, ,,,
3.8845318616057822,-0.05948027602719988,0.0007228518516824796, ,,,
4.052826358052326,-0.05935922258893217,0.0007157387240487126, ,,,
4.22146291439401,-0.05923927551472922,0.000706812551961846, ,,,
4.39043931905305,-0.05912074680696454,0.0006960899184020565, ,,,
4.559752431588114,-0.059003947871282936,0.0006835898232648978, ,,,
4.729398170991998,-0.05888918904459997,0.0006693333575496178, ,,,
4.89937150567646,-0.05877677915830048,0.000653343361221164, ,,,
5.069666445178431,-0.05866702513826061,0.0006356440903244485, ,,,
5.240276033618647,-0.0585602316415182,0.000616260890148904, ,,,
5.411192344940587,-0.05845670072917744,0.0005952198812298337, ,,,
5.582406479954412,-0.05835673157547333,0.000572547647964317, ,,,
5.753908565206529,-0.05826062021318377,0.0005482709373989861, ,,,
5.925687753692191,-0.058168659313661567,0.0005224163831419044, ,,,
6.0977322274242445,-0.05808113800153238,0.0004950102186040476, ,,,
6.270029201867233,-0.05799834170311879,0.00046607802663363554, ,,,
6.442564932241721,-0.05792055202657412,0.00043564449050331055, ,,,
6.615324721699483,-0.057848046673991835,0.00040373315414253823, ,,,
6.788292931365439,-0.05778109938309688,0.00037036621387708766, ,,,
6.961452992238076,-0.057719979897686936,0.0003355643003758583, ,,,
7.134787418934787,-0.057664953965310746,0.00029934629903404593, ,,,
7.308277825264405,-0.057616283360809484,0.0002617291578854518, ,,,
7.481904941603941,-0.057574225934335935,0.00022272773295299158, ,,,
7.655648634051968,-0.05753903568203809,0.00018235462488130498, ,,,
7.829487925325982,-0.057510962838444174,0.00014062004198692023, ,,,
8.003401017366448,-0.05749025398866976,9.753166391912217e-05, ,,,
8.177365315605153,-0.05747715219928251,5.3094522256865924e-05, ,,,
8.351357454850987,-0.057471897166071303,7.3108872517427905e-06, ,,,
8.525353326741216,-0.05747472537777927,-3.981983907039862e-05, ,,,
8.699328108702044,-0.057485870294210505,-8.830121739106524e-05, ,,,
8.873256294357432,-0.05750556253702431,-0.00013813985930511278, ,,,
9.047111725321177,-0.0575340300929921,-0.0001893455210477692, ,,,
9.220867624302583,-0.05757149852764812,-0.0002419311708593299, ,,,
9.394496629452554,-0.05761819120809967,-0.00029591307251716705, ,,,
9.567970829872758,-0.057674329535009394,-0.0003513108578855203, ,,,
9.741261802207186,-0.05774013318140324,-0.00040814758945760516, ,,,
9.914340648232042,-0.057815820338274204,-0.0004664498395096308, ,,,
10.08717803335682,-0.0579016079658248,-0.0005262477471688231, ,,,
10.259744225946802,-0.05799771204924297,-0.0005875750935136493, ,,,
10.432009137374573,-0.05810434785903677,-0.0006504693684721649, ,,,
10.603942362706277,-0.05822173021389658,-0.0007149718327073801, ,,,
10.775513221926195,-0.05835007374703459,-0.0007811276065744586, ,,,
10.946690801602212,-0.05848959317439563,-0.0008489857251492888, ,,,
11.117443996893043,-0.05864050356409418,-0.0009185992320928167, ,,,
11.287741553798112,-0.05880302060751845,-0.000990025252929735, ,,,
11.457552111549676,-0.05897736089085301,-0.0010633250880970819, ,,,
11.626844245047657,-0.059163742166925354,-0.0011385642994515895, ,,,
11.795586507237227,-0.059362383627245524,-0.0012158128167805114, ,,,
11.96374747133053,-0.05957350617348399,-0.001295145030979246, ,,,
12.13129577277443,-0.05979733268881297,-0.0013766399217786638, ,,,
12.298200150868102,-0.060034088308354355,-0.0014603811587410147, ,,,
12.464429489935585,-0.06028400068871252,-0.001546457246081209, ,,,
12.62995285996103,-0.06054730027682829,-0.001634961644499518, ,,,
12.794739556596193,-0.06082422057751603,-0.0017259929269833382, ,,,
12.958759140453175,-0.06111499841981527,-0.0018196549214196639, ,,,
13.121981475597737,-0.06141987422258939,-0.001916056891600243, ,,,
13.28437676716254,-0.06173909225868101,-0.0020153136920627412, ,,,
13.445915598002603,-0.062072900917866845,-0.002117545973318094, ,,,
13.60656896431964,-0.06242155296904506,-0.002222880364094233, ,,,
13.766308310185611,-0.06278530582115825,-0.0023314496933032184, ,,,
13.925105560900288,-0.06316442178314396,-0.0024433931994983656, ,,,
14.08293315512207,-0.06355916832319622,-0.0025588567809144073, ,,,
14.23976407571562,-0.06396981832742452,-0.0026779932314956348, ,,,
14.395571879265088,-0.06439665035732055,-0.0028009625097746844, ,,,
14.550330724205926,-0.06483994890753628,-0.0029279320213934155, ,,,
14.704015397533809,-0.0653000046627763,-0.003059076901200964, ,,,
14.856601340053619,-0.0657771147548028,-0.0031945803380896234, ,,,
15.008064670136855,-0.06627158301932352,-0.003334633884904074, ,,,
15.15838220596057,-0.06678372025326756,-0.0034794378218681522, ,,,
15.307531486206202,-0.06731384447227878,-0.003629201497586398, ,,,
15.455490789201258,-0.06786228116862739,-0.0037841437297417005, ,,,
15.602239150492247,-0.06842936357055085,-0.003944493195872475, ,,,
15.747756378841515,-0.06901543290148038,-0.0041104888509662105, ,,,
15.89202307064593,-0.06962083864154017,-0.004282380389849861, ,,,
16.035020622779463,-0.07024593878988283,-0.004460428686475402, ,,,
16.176731243866705,-0.07089110012841929,-0.004644906306577298, ,,,
16.31713796399823,-0.0715566984880508,-0.004836098007290204, ,,,
16.45622464290339,-0.07224311901618072,-0.005034301279445259, ,,,
16.593975976599438,-0.072950756447004,-0.005239826917159935, ,,,
16.730377502540648,-0.0736800153741555,-0.005452999605408682, ,,,
16.86541560329358,-0.07443131052570087,-0.005674158542645579, ,,,
16.99907750876909,-0.07520506704270802,-0.0059036581023357675, ,,,
17.131351297044077,-0.07600172076048228,-0.006141868500684007, ,,,
17.262225893809347,-0.07682171849302205,-0.006389176527259075, ,,,
17.391691070482583,-0.0776655183219429,-0.006645986295722639, ,,,
17.519737441027832,-0.07853358988811086,-0.0069127200146792064, ,,,
17.646356457525332,-0.07942641468821024,-0.00718981884238132, ,,,
17.771540404537305,-0.08034448637520446,-0.0074777437150829375, ,,,
17.895282392317416,-0.08128831106323198,-0.007776976286743688, ,,,
18.017576348912918,-0.0822584076378684,-0.008088019852764783, ,,,
18.138417011209913,-0.0832553080705462,-0.008411400354444478, ,,,
18.257799914973308,-0.0842795577387581,-0.008747667416965537, ,,,
18.37572138393387,-0.08533171575157317,-0.009097395438670388, ,,,
18.492178517975425,-0.08641235528095703,-0.009461184733811889, ,,,
18.60716918047586,-0.08752206389875025,-0.009839662720458714, ,,,
18.720691984855552,-0.08866144392006141,-0.010233485182060784, ,,,
18.832746280387326,-0.08983111275338546,-0.010643337572000935, ,,,
18.94333213732144,-0.09103170325627702,-0.0110699363705583, ,,,
19.052450331379315,-0.0922638640992599,-0.011514030558538392, ,,,
19.16010232766878,-0.09352826013646474,-0.011976403075502101, ,,,
