volume,pH
0.13163175556799955,1.83
0.27159416255517255,1.84
0.41173031932557586,1.85
0.5520597319036111,1.86
0.6926016696497337,1.87
0.8333751316694341,1.8800000000000001
0.9743988134348621,1.8900000000000001
1.115691073651894,1.9000000000000001
1.257269901406139,1.9100000000000001
1.3991528836221074,1.92
1.5413571728706088,1.93
1.6838994555601705,1.94
1.8267959205492752,1.95
1.970062228216945,1.96
2.113713480030169,1.97
2.2577641886475415,1.98
2.402228248599333,1.99
2.5471189075851,2.0
2.6924487384307536,2.0100000000000002
2.838229611747766,2.02
2.984472669338013,2.0300000000000002
3.1311882983882113,2.04
3.278386106498826,2.05
3.4260748975924376,2.06
3.5742626487472418,2.07
3.722956488001592,2.08
3.8721626731754464,2.09
4.021886571754971,2.1
4.172132641886038,2.11
4.3229044145224655,2.12
4.474204476774021,2.13
4.626034456499019,2.14
4.778395008185075,2.15
4.931285800161093,2.16
5.084705503181899,2.17
5.2386517804259745,2.18
5.393121278944737,2.19
5.548109622600482,2.2
5.70361140652752,2.21
5.859620193149404,2.22
6.016128509782139,2.23
6.1731278478511,2.24
6.330608663746058,2.25
6.488560381336046,2.2600000000000002
6.6469713961621695,2.27
6.80582908132335,2.2800000000000002
6.9651197950658865,2.29
7.124828890084498,2.3000000000000003
7.28494072453781,2.31
7.445438674777862,2.32
7.606305149788293,2.33
7.767521607321912,2.34
7.929068571723755,2.35
8.090925653421024,2.36
8.253071570056997,2.37
8.415484169240948,2.38
8.578140452881817,2.39
8.741016603068388,2.4
8.90408800945428,2.41
9.06732929810131,2.42
9.230714361730428,2.43
9.394216391324743,2.44
9.557807909025156,2.45
9.721460802254603,2.46
9.88514635900324,2.47
10.048835304202772,2.48
10.212497837114825,2.49
10.376103669654514,2.5
10.539622065567743,2.5100000000000002
10.703021880377253,2.52
10.866271602010569,2.5300000000000002
11.02933939202007,2.54
11.192193127304026,2.5500000000000003
11.35480044223527,2.56
11.517128771103392,2.57
11.679145390774954,2.58
11.840817463475904,2.59
12.002112079600105,2.6
12.162996300447745,2.61
12.32343720079832,2.62
12.483401911223195,2.63
12.642857660044466,2.64
12.80177181484782,2.65
12.960111923459475,2.66
13.117845754299022,2.67
13.274941336022883,2.68
13.431366996375575,2.69
13.587091400169271,2.7
13.742083586315456,2.71
13.896313003836061,2.72
14.049749546785213,2.73
14.202363588017075,2.74
14.354126011739071,2.75
14.505008244794553,2.7600000000000002
14.654982286623266,2.77
14.804020737852838,2.7800000000000002
14.952096827478961,2.79
15.099184438597195,2.8000000000000003
15.245258132653694,2.81
15.390293172187581,2.82
15.534265542042034,2.83
15.6771519690265,2.84
15.818929940017101,2.85
15.959577718486791,2.86
16.09907435946216,2.87
16.237399722907526,2.88
16.374534485542185,2.89
16.51046015110042,2.9
16.64515905904844,2.91
16.77861439177604,2.92
16.910810180284976,2.93
17.041731308399406,2.94
17.171363515527133,2.95
17.299693398003864,2.96
17.42670840905541,2.97
17.552396857415662,2.98
17.676747904640717,2.99
17.799751561161735,3.0
17.92139868112141,3.0100000000000002
18.041680956040484,3.02
18.160590907362682,3.0300000000000002
18.278121877927525,3.04
18.39426802242196,3.0500000000000003
18.509024296862453,3.06
18.62238644716006,3.0700000000000003
18.73435099682144,3.08
18.844915233839235,3.09
18.954077196825274,3.1
19.06183566043992,3.11
19.168190120171012,3.12
19.273140776514936,3.13
19.37668851861238,3.14
19.478834907390116,3.15
19.579582158259782,3.16
19.67893312342325,3.17
19.77689127383343,3.18
19.873460680858084,3.19
19.96864599769276,3.2
20.06245244056782,3.21
20.154885769793164,3.22
20.24595227068228,3.23
20.335658734396375,3.24
20.424012438747006,3.25
20.51102112899467,3.2600000000000002
20.596692998678538,3.27
20.681036670511226,3.2800000000000002
20.764061177370525,3.29
20.845775943418488,3.3000000000000003
20.926190765376315,3.31
21.005315793982035,3.3200000000000003
21.083161515655977,3.33
21.159738734397557,3.34
21.2350585539352,3.35
21.309132360149345,3.36
21.381971803787362,3.37
21.453588783487003,3.38
21.523995429124085,3.39
21.5932040854981,3.4
21.66122729636843,3.41
21.728077788852033,3.42
21.79376845819249,3.43
21.858312352908708,3.44
21.921722660330555,3.45
21.984012692527195,3.46
22.04519587263321,3.47
22.105285721575978,3.48
22.16429584520717,3.49
22.22223992183996,3.5
