volume,pH
0.1180752542667965,1.6300000000000001
0.31312583235387775,1.6400000000000001
0.5083679154931955,1.6500000000000001
0.7037985570999555,1.6600000000000001
0.8994144113651509,1.67
1.0952117022773653,1.68
1.291186193600497,1.69
1.4873331598942225,1.7
1.683647358661599,1.71
1.8801230037057493,1.72
2.0767537397748383,1.73
2.2735326185714784,1.74
2.470452076199543,1.75
2.6675039121178568,1.76
2.8646792696666172,1.77
3.0619686182284176,1.78
3.259361737081686,1.79
3.4568477010000267,1.8
3.6544148676463726,1.81
3.852050866806218,1.82
4.049742591499248,1.83
4.24747619100361,1.84
4.4452370658219,1.85
4.6430098646125035,1.86
4.840778483104458,1.87
5.038526065008417,1.8800000000000001
5.2362350049305135,1.8900000000000001
5.433886953290193,1.9000000000000001
5.631462823237263,1.9100000000000001
5.828942799557382,1.92
6.026306349549507,1.93
6.223532235852705,1.94
6.4205985311940665,1.95
6.617482635023447,1.96
6.81416129199518,1.97
7.0106106122510825,1.98
7.206806093453717,1.99
7.402722644513338,2.0
7.598334610946826,2.0100000000000002
7.793615801801856,2.02
7.988539518074782,2.0300000000000002
8.183078582545962,2.04
8.377205370952344,2.05
8.570891844412582,2.06
8.764109583016616,2.07
8.956829820488178,2.08
9.149023479825297,2.09
9.340661209821699,2.1
9.53171342236899,2.11
9.722150330438154,2.12
9.911941986636675,2.13
10.101058322236973,2.14
10.289469186570397,2.15
10.477144386681253,2.16
10.664053727134611,2.17
10.850167049872745,2.18
11.035454274015095,2.19
11.219885435498446,2.2
11.403430726455037,2.21
11.586060534228606,2.22
11.767745479930346,2.23
11.9484564564396,2.24
12.128164665756858,2.25
12.3068416556201,2.2600000000000002
12.484459355298734,2.27
12.660990110483695,2.2800000000000002
12.83640671719576,2.29
13.01068245463903,2.3000000000000003
13.183791116930413,2.31
13.355707043641324,2.32
13.526405149091957,2.33
13.695860950343981,2.34
13.864050593842387,2.35
14.03095088066232,2.36
14.196539290322088,2.37
14.360794003128548,2.38
14.523693921026732,2.39
14.685218686930153,2.4
14.845348702514194,2.41
15.004065144459314,2.42
15.161349979136514,2.43
15.31718597573177,2.44
15.471556717811714,2.45
15.624446613336502,2.46
15.775840903131341,2.47
15.92572566783153,2.48
16.074087833320704,2.49
16.220915174685285,2.5
16.366196318712376,2.5100000000000002
16.509920744961413,2.52
16.652078785443315,2.5300000000000002
16.792661622943882,2.54
16.931661288030938,2.5500000000000003
17.069070654787176,2.56
17.20488343531316,2.57
17.339094173046707,2.58
17.471698234946828,2.59
17.60269180259211,2.6
17.7320718622443,2.61
17.8598361939295,2.62
17.985983359589746,2.63
18.110512690358828,2.64
18.233424273016183,2.65
18.354718935673382,2.66
18.474398232747397,2.67
18.592464429274827,2.68
18.708920484620997,2.69
