volume,pH
0.07661735044945218,1.84
0.21305083812961667,1.85
0.3496470933005653,1.86
0.48642654758160475,1.87
0.623409420934169,1.8800000000000001
0.7606156888764901,1.8900000000000001
0.8980650498648263,1.9000000000000001
1.0357768928695466,1.9100000000000001
1.1737702651750594,1.92
1.3120638404334295,1.93
1.4506758870022722,1.94
1.5896242365985362,1.95
1.7289262533005982,1.96
1.8685988029321532,1.97
2.008658222862337,1.98
2.1491202922575474,1.99
2.290000202821457,2.0
2.4313125300607195,2.0100000000000002
2.573071205114872,2.02
2.715289487189994,2.0300000000000002
2.857979936636429,2.04
3.0011543887121004,2.05
3.144823928073455,2.06
3.288998864037042,2.07
3.4336887066554866,2.08
3.578902143651913,2.09
3.7246470182577838,2.1
3.870930307999092,2.11
4.017758104476471,2.12
4.165135594184509,2.13
4.313067040415948,2.14
4.4615557662957785,2.15
4.610604138990378,2.16
4.7602135551357705,2.17
4.9103844275288795,2.18
5.061116173124211,2.19
5.212407202377762,2.2
5.364254909978157,2.21
5.5166556670038975,2.22
5.6696048145434625,2.23
5.823096658813383,2.24
5.97712446780687,2.25
6.131680469503524,2.2600000000000002
6.286755851667632,2.27
6.442340763260193,2.2800000000000002
6.598424317486221,2.29
6.754994596496193,2.3000000000000003
6.912038657756529,2.31
7.069542542100855,2.32
7.2274912834696154,2.33
7.385868920341796,2.34
7.544658508858558,2.35
7.703842137633925,2.36
7.863400944243823,2.37
8.023315133379802,2.38
8.183563996649653,2.39
8.344125934002179,2.4
8.504978476748983,2.41
8.666098312151286,2.42
8.827461309535279,2.43
8.98904254789461,2.44
9.150816344934452,2.45
9.312756287506481,2.46
9.474835263380287,2.47
9.637025494291844,2.48
9.799298570206066,2.49
9.961625484725845,2.5
10.12397667157686,2.5100000000000002
10.28632204209309,2.52
10.448631023625273,2.5300000000000002
10.610872598790861,2.54
10.773015345481593,2.5500000000000003
10.935027477541853,2.56
11.09687688602912,2.57
11.258531180965342,2.58
11.419957733486932,2.59
11.581123718299487,2.6
11.74199615634236,2.61
11.902541957567845,2.62
12.062727963739121,2.63
12.222520991151706,2.64
12.381887873182974,2.65
12.540795502575866,2.66
12.69921087336337,2.67
12.857101122342431,2.68
13.014433570007403,2.69
13.171175760855675,2.7
13.327295502980148,2.71
13.48276090686662,2.72
13.6375404233166,2.73
13.791602880419903,2.74
13.944917519504637,2.75
14.097454029996284,2.7600000000000002
14.249182583121295,2.77
14.400073864395274,2.7800000000000002
14.550099104839617,2.79
14.699230110875696,2.8000000000000003
14.847439292849609,2.81
14.994699692145938,2.82
15.140985006853136,2.83
15.28626961594847,2.84
15.43052860197519,2.85
15.57373777218936,2.86
15.715873678158806,2.87
15.85691363380132,2.88
15.996835731854192,2.89
16.135618858771533,2.9
16.273242708050706,2.91
16.40968779199337,2.92
16.544935451911126,2.93
16.678967866789858,2.94
16.811768060430733,2.95
16.94331990708974,2.96
17.073608135641287,2.97
17.202618332294627,2.98
17.33033694189528,2.99
17.456751267846336,3.0
17.58184947068769,3.0100000000000002
17.705620565373245,3.02
17.828054417289042,3.0300000000000002
17.949141737056703,3.04
18.06887407416916,3.0500000000000003
18.18724380950636,3.06
18.304244146781024,3.0700000000000003
18.41986910296477,3.08
18.534113497746603,3.09
18.646972942076022,3.1
18.758443825843717,3.11
18.86852330475325,3.12
18.977209286436953,3.13
19.08450041586962,3.14
19.19039606013293,3.15
19.29489629258356,3.16
19.398001876476965,3.17
19.499714248098616,3.18
19.60003549945309,3.19
19.69896836056096,3.2
19.79651618141201,3.21
19.892682913622302,3.22
19.98747309184124,3.23
20.080891814953542,3.24
20.172944727119397,3.25
20.2636379986948,3.2600000000000002
20.352978307072338,3.27
20.44097281748114,3.2800000000000002
20.52762916378307,3.29
20.612955429300566,3.3000000000000003
20.69696012770976,3.31
20.779652184030905,3.3200000000000003
20.86104091574631,3.33
20.941136014074335,3.34
21.019947525426236,3.35
21.097485833070923,3.36
21.173761639031138,3.37
21.24878594623262,3.38
21.322570040926582,3.39
21.39512547540375,3.4
21.46646405101712,3.41
21.536597801528636,3.42
21.605538976793785,3.43
21.673300026796475,3.44
21.73989358604543,3.45
21.80533245834151,3.46
21.869629601924625,3.47
21.932798115007195,3.48
21.994851221700266,3.49
22.055802258336893,3.5
22.115664660196742,3.5100000000000002
22.17445194863436,3.52
22.23217771861296,3.5300000000000002
22.288855626644434,3.54
22.34449937913548,3.5500000000000003
22.399122721138944,3.56
22.452739425508604,3.5700000000000003
22.505363282455065,3.58
22.557008089499575,3.59
22.607687641822114,3.6
22.657415722999378,3.61
22.70620609612795,3.62
22.754072495327186,3.63
22.801028617616232,3.64
22.84708811515884,3.65
22.892264587869608,3.66
22.936571576374707,3.67
22.98002255531998,3.68
23.02263092701905,3.69
23.064410015433864,3.7
23.105373060479682,3.71
23.145533212646882,3.72
23.18490352793119,3.73
23.223496963064385,3.74
23.261326371036926,3.75
23.29840449690462,3.7600000000000002
23.334743973870495,3.77
23.370357319633825,3.7800000000000002
23.40525693299791,3.79
23.439455090728124,3.8000000000000003
23.47296394465215,3.81
23.505795518994,3.8200000000000003
23.537961707933796,3.83
23.569474273385104,3.84
23.600344842981933,3.85
23.630584908267505,3.86
23.660205823077042,3.87
23.689218802106897,3.88
23.71763491966257,3.89
23.745465108578234,3.9
23.772720159300647,3.91
23.799410719130123,3.92
23.82554729161206,3.93
23.851140236071846,3.94
23.876199767286924,3.95
23.900735955289356,3.96
23.924758725292723,3.97
23.948277857737292,3.98
23.971302988447473,3.99
23.993843608895904,4.0
24.01590906656848,4.01
24.03750856542505,4.0200000000000005
24.05865116645038,4.03
24.0793457882905,4.04
24.09960120796936,4.05
24.119426061681146,4.0600000000000005
24.138828845653666,4.07
24.15781791707839,4.08
24.176401495102795,4.09
24.194587661881126,4.1
24.212384363679316,4.11
24.229799412030584,4.12
24.24684048493776,4.13
24.263515128119096,4.14
24.279830756293904,4.15
24.295794654505134,4.16
24.311413979475404,4.17
24.326695760993882,4.18
24.341646903330858,4.19
24.356274186677556,4.2
24.370584268608432,4.21
24.384583685563452,4.22
24.39827885434818,4.23
24.411676073649147,4.24
24.42478152556264,4.25
24.437601277134586,4.26
24.450141281909836,4.2700000000000005
24.46240738148882,4.28
24.4744053070899,4.29
24.486140681115813,4.3
24.497619018722467,4.3100000000000005
24.50884572938876,4.32
24.51982611848591,4.33
24.530565388845105,4.34
24.541068642321914,4.3500000000000005
24.55134088135674,4.36
24.561387010529703,4.37
24.57121183810932,4.38
24.580820077593746,4.39
24.590216349243715,4.4
24.599405181606414,4.41
24.608391013029397,4.42
24.61717819316375,4.43
24.625770984455954,4.44
24.634173563627677,4.45
24.64239002314294,4.46
24.650424372662076,4.47
24.658280540482064,4.48
24.66596237496263,4.49
24.67347364593782,4.5
24.680818046112556,4.51
24.687999192443883,4.5200000000000005
24.69502062750656,4.53
24.701885820842726,4.54
24.70859817029535,4.55
24.71516100332531,4.5600000000000005
24.72157757831182,4.57
24.727851085836054,4.58
24.733984649947907,4.59
24.73998132941564,4.6000000000000005
24.745844118958406,4.61
24.75157595046154,4.62
24.757179694174543,4.63
24.762658159891775,4.64
24.768014098115795,4.65
24.7732502012033,4.66
24.778369104493844,4.67
24.783373387421083,4.68
24.788265574606925,4.69
24.793048136938367,4.7
24.797723492627206,4.71
24.802294008252687,4.72
24.806761999787234,4.73
24.811129733605192,4.74
24.815399427474905,4.75
24.81957325153412,4.76
24.82365332924886,4.7700000000000005
24.82764173835591,4.78
24.831540511789097,4.79
24.835351638589422,4.8
24.839077064799255,4.8100000000000005
24.842718694340835,4.82
24.846278389878997,4.83
24.849757973668563,4.84
24.853159228386428,4.8500000000000005
24.856483897948518,4.86
24.859733688311803,4.87
24.862910268261658,4.88
24.866015270184523,4.89
24.869050290826333,4.9
24.87201689203666,4.91
24.874916601498906,4.92
24.87775091344666,4.93
24.880521289366484,4.94
24.883229158687254,4.95
24.88587591945624,4.96
24.88846293900226,4.97
24.89099155458587,4.98
24.893463074036976,4.99
24.895878776380016,5.0
24.898239912446833,5.01
24.900547705477514,5.0200000000000005
24.90280335170935,5.03
24.905008020954124,5.04
24.907162857163893,5.05
24.909268978985484,5.0600000000000005
24.9113274803039,5.07
24.913339430774712,5.08
24.915305876345847,5.09
24.917227839768703,5.1000000000000005
24.919106321098926,5.11
24.920942298187054,5.12
24.922736727159034,5.13
24.92449054288701,5.14
24.92620465945037,5.15
24.927879970587384,5.16
24.929517350137438,5.17
24.93111765247418,5.18
24.932681712929686,5.19
24.934210348209778,5.2
24.935704356800745,5.21
24.937164519367496,5.22
24.938591599143507,5.23
24.939986342312416,5.24
24.94134947838182,5.25
24.94268172054902,5.26
24.94398376605917,5.2700000000000005
24.94525629655578,5.28
24.946499978423862,5.29
24.947715463125782,5.3
24.948903387529974,5.3100000000000005
24.950064374232646,5.32
24.95119903187266,5.33
24.95230795543969,5.34
24.953391726575738,5.3500000000000005
24.954450913870314,5.36
24.955486073149117,5.37
24.9564977477567,5.38
24.957486468832908,5.39
24.958452755583433,5.4
24.959397115544572,5.41
24.96032004484218,5.42
24.961222028445075,5.43
24.96210354041298,5.44
24.962965044139025,5.45
24.963806992587102,5.46
24.964629828523893,5.47
24.965433984746035,5.48
24.966219884302234,5.49
24.96698794071054,5.5
24.967738558170964,5.51
24.968472131773307,5.5200000000000005
24.969189047700624,5.53
24.969889683428104,5.54
24.970574407917645,5.55
24.97124358180815,5.5600000000000005
24.97189755760168,5.57
24.972536679845483,5.58
24.97316128531003,5.59
24.973771703163163,5.6000000000000005
24.97436825514038,5.61
24.974951255711364,5.62
24.9755210122429,5.63
24.97607782515811,5.64
