volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
9.794574247545594e-06,-627.528210407249,12942.959075805495, ,eq pt 1,25.00428707635659,2.31
2.5734130034583874e-05,-627.1568984281183,33647.0443209872, ,bf pt 1,12.774817764672047,3.27
4.1687331946110155e-05,-626.4548307239827,54368.85468526512, ,,,
5.766263788198421e-05,-625.4229269242915,74818.50533566768, ,,,
7.366851745830053e-05,-624.0641543957718,94965.66954095484, ,,,
8.971345649660094e-05,-622.382006804574,114713.85459839195, ,,,
0.00010580596152166564,-620.380884787291,133988.50891383528, ,,,
0.00012195456427027287,-618.0659601578734,152714.26846635411, ,,,
0.00013816782621330247,-615.4431726471018,170821.79972122586, ,,,
0.00015445434309359395,-612.5191855410618,188246.64045316476, ,,,
0.00017082274948194382,-609.3013473110179,204930.0871645151, ,,,
0.00018728172335366386,-605.7976471645757,220819.43692487804, ,,,
0.00020383999068812698,-602.0166683448701,235868.30018347796, ,,,
0.00022050633009373035,-597.967538771985,250036.78963170794, ,,,
0.0002372895774607212,-593.6598797762747,263291.63859400694, ,,,
0.0002541986306443583,-589.1037533626666,275606.23630498606, ,,,
0.0002712424541808785,-584.3096085285446,286960.58725424187, ,,,
0.00028843008403877496,-579.2882271237017,297341.19796670176, ,,,
0.00030577063240789425,-574.0506697270594,306740.89738037635, ,,,
0.0003232732925288916,-568.6082219903813,315158.59664555563, ,,,
0.000340947343565594,-562.9723418717706,322598.9957600534, ,,,
0.0003588021555228687,-557.154608147624,329072.2442471678, ,,,
0.000376847194212573,-551.1666705568416,334593.56370690145, ,,,
0.00039509202627024037,-545.0202018897544,339182.8402259797, ,,,
0.00041354632422513403,-538.7268522958855,342864.19393930887, ,,,
0.00043221987162637727,-532.2982060445702,345665.53350683686, ,,,
0.00045112256822784714,-525.7457409265085,347618.10281329224, ,,,
0.000470264435234596,-519.0807904509243,348756.0255028557, ,,,
0.0004896556206135601,-512.3145089452288,349115.85529879713, ,,,
0.0005093064044713875,-505.4578396327727,348736.13493871456, ,,,
0.000529227204502203,-498.5214857279967,347656.9711660811, ,,,
0.0005494285815082177,-491.5158845512873,345919.6275601915, ,,,
0.0005699212449960889,-484.45118464115956,343566.14029122115, ,,,
0.0005907160588519904,-477.3372258103894,340638.95815944066, ,,,
0.0006118240470984128,-470.18352207201127,337180.6099455965, ,,,
0.000633256399735716,-462.99924733704495,333233.3998035723, ,,,
0.0006550244786715377,-455.7932237736957,328839.13168573566, ,,,
0.0006771398237411847,-448.57391269384317,324038.8638523886, ,,,
0.0006996141588222103,-441.34940783312203,318872.69145502924, ,,,
0.0007224593980463832,-434.12743087378396,313379.55930681893, ,,,
0.0007456876521123571,-426.9153290536384,307597.1012429946, ,,,
0.0007693112347023558,-419.720074706686,301561.5070705975, ,,,
0.0007933426690062996,-412.5482665720765,295307.41418496764, ,,,
0.0008177946943567835,-405.40613271443215,288867.8232665265, ,,,
0.0008426802729784447,-398.29953489631305,282274.03573234257, ,,,
0.0008680125968552608,-391.2339742495641,275555.6115678245, ,,,
0.0008938050947194442,-384.2145980949215,268740.3454662497, ,,,
0.0009200714391655877,-377.24620776911183,261854.25935953617, ,,,
0.0009468255538938445,-370.333267319912,254921.61002840457, ,,,
0.0009740816210859545,-363.47991293955624,247964.90929597116, ,,,
0.0010018540889180439,-356.6899630152691,241004.95577607435, ,,,
0.0010301576792141206,-349.9669286839741,234060.8758705039, ,,,
0.0010590073952443516,-343.3140247813855,227150.17352888602, ,,,
0.0010884185296722079,-336.7341810917839,220288.78573612229, ,,,
0.0011184066726547105,-330.2300538068561,213491.1444664781, ,,,
0.0011489877201000139,-323.8040371116226,206770.2417222681, ,,,
0.0011801778820867172,-317.458274825834,200137.69857595226, ,,,
0.0012119936914493415,-311.1946720322038,193603.83552994, ,,,
0.0012444520125344846,-305.0149066335216,187177.7447909727, ,,,
0.001277570050132324,-298.9204407879878,180867.36220120167, ,,,
0.0013113653585881248,-292.91253217411884,174679.53992140395, ,,,
0.0013458558510985982,-286.99224504775805,168620.11719790343, ,,,
0.0013810598091979973,-281.1604610585891,162693.9908749899, ,,,
0.001416995892438979,-275.41788979295427,156905.1834215578, ,,,
0.001453683148273308,-269.7650790250026,151256.90934866623, ,,,
0.0014911410221376353,-264.20242465224646,145751.6391292345, ,,,
0.0015293893677496531,-258.73018030288074,140391.16060777163, ,,,
0.0015684484576200938,-253.34846660251455,135176.63773148073, ,,,
0.0016083389937860582,-248.05728009164358,130108.66647486282, ,,,
0.0016490821187713834,-242.85650178910475,125187.32785114872, ,,,
