pH,alpha0,alpha1
0.0,0.9999999998976707,1.0232929921760409e-10
0.01,0.9999999998952872,1.0471285479412513e-10
0.02,0.9999999998928482,1.0715193051227906e-10
0.03,0.9999999998903523,1.0964781960229581e-10
0.04,0.9999999998877982,1.1220184541760704e-10
0.05,0.9999999998851847,1.1481536213650566e-10
0.06,0.9999999998825103,1.1748975548014905e-10
0.07,0.9999999998797736,1.2022644344728686e-10
0.08,0.9999999998769732,1.230268770661025e-10
0.09,0.9999999998741075,1.2589254116356773e-10
0.1,0.999999999871175,1.2882495515271747e-10
0.11,0.9999999998681743,1.3182567383826266e-10
0.12,0.9999999998651038,1.348962882409683e-10
0.13,0.9999999998619616,1.3803842644123383e-10
0.14,0.9999999998587463,1.4125375444232277e-10
0.15,0.9999999998554561,1.4454397705369973e-10
0.16,0.9999999998520892,1.4791083879494307e-10
0.17,0.999999999848644,1.513561248207121e-10
0.18,0.9999999998451184,1.5488166186725974e-10
0.19,0.9999999998415108,1.5848931922099243e-10
0.2,0.9999999998378191,1.6218100970959025e-10
0.21,0.9999999998340414,1.659586907162137e-10
0.22,0.9999999998301757,1.6982436521733405e-10
0.23,0.99999999982622,1.73780082844738e-10
0.24,0.9999999998221721,1.7782794097226943e-10
0.25,0.99999999981803,1.8197008582788517e-10
0.26,0.9999999998137914,1.86208713631613e-10
0.27,0.999999999809454,1.9054607176001687e-10
0.28,0.9999999998050156,1.9498445993778555e-10
0.29,0.9999999998004738,1.995262314570772e-10
0.3,0.9999999997958263,2.0417379442526594e-10
0.31,0.9999999997910703,2.0892961304175228e-10
0.32,0.9999999997862038,2.137962089045143e-10
0.33,0.9999999997812238,2.1877616234709216e-10
0.34,0.9999999997761279,2.2387211380671515e-10
0.35000000000000003,0.9999999997709133,2.2908676522429645e-10
0.36,0.9999999997655771,2.34422881477038e-10
0.37,0.9999999997601167,2.398832918444049e-10
0.38,0.999999999754529,2.4547089150824697e-10
0.39,0.9999999997488114,2.5118864308786215e-10
0.4,0.9999999997429604,2.5703957821081693e-10
0.41000000000000003,0.9999999997369732,2.6302679912035503e-10
0.42,0.9999999997308465,2.691534803202478e-10
0.43,0.9999999997245771,2.7542287025795874e-10
0.44,0.9999999997181617,2.818382930470124e-10
0.45,0.9999999997115968,2.884031502294841e-10
0.46,0.9999999997048791,2.951209225795421e-10
0.47000000000000003,0.9999999996980048,3.019951719490004e-10
0.48,0.9999999996909704,3.090295431558596e-10
0.49,0.9999999996837722,3.1622776591683776e-10
0.5,0.9999999996764063,3.2359365682491523e-10
0.51,0.9999999996688689,3.311311213729431e-10
0.52,0.9999999996611558,3.3884415602438703e-10
0.53,0.9999999996532631,3.467368503323051e-10
0.54,0.9999999996451866,3.548133891076828e-10
0.55,0.9999999996369219,3.630780546382755e-10
0.56,0.9999999996284648,3.7153522895913397e-10
0.5700000000000001,0.9999999996198106,3.8018939617601705e-10
0.58,0.9999999996109548,3.890451448429243e-10
0.59,0.9999999996018928,3.9810717039500774e-10
0.6,0.9999999995926196,4.0738027763815383e-10
0.61,0.9999999995831306,4.168693832965551e-10
0.62,0.9999999995734205,4.2657951861962237e-10
0.63,0.9999999995634841,4.365158320496197e-10
0.64,0.9999999995533163,4.466835919514367e-10
0.65,0.9999999995429117,4.570881894059452e-10
0.66,0.9999999995322648,4.677351410684219e-10
0.67,0.9999999995213699,4.786300920935513e-10
0.68,0.9999999995102211,4.897788191285627e-10
0.6900000000000001,0.9999999994988127,5.011872333760835e-10
0.7000000000000001,0.9999999994871386,5.128613837283379e-10
0.71,0.9999999994751925,5.248074599743495e-10
0.72,0.9999999994629681,5.370317960818492e-10
0.73,0.999999999450459,5.495408735556291e-10
0.74,0.9999999994376586,5.62341324874121e-10
0.75,0.99999999942456,5.754399370060254e-10
0.76,0.9999999994111562,5.888436550088518e-10
0.77,0.9999999993974403,6.025595857112794e-10
0.78,0.9999999993834049,6.165950014812925e-10
0.79,0.9999999993690426,6.309573440820859e-10
0.8,0.9999999993543457,6.456542286177858e-10
0.81,0.9999999993393065,6.6069344757108e-10
0.8200000000000001,0.9999999993239169,6.760829749348934e-10
0.8300000000000001,0.999999999308169,6.918309704403062e-10
0.84,0.9999999992920541,7.079457838829502e-10
0.85,0.9999999992755639,7.244359595501821e-10
0.86,0.9999999992586897,7.413102407513762e-10
0.87,0.9999999992414224,7.585775744537434e-10
0.88,0.9999999992237528,7.762471160261318e-10
0.89,0.9999999992056716,7.943282340933238e-10
0.9,0.9999999991871694,8.128305155034054e-10
0.91,0.9999999991682362,8.317637704108397e-10
0.92,0.999999999148862,8.511380374779402e-10
0.93,0.9999999991290365,8.709635891975028e-10
0.9400000000000001,0.999999999108749,8.91250937339417e-10
0.9500000000000001,0.9999999990879892,9.120108385241456e-10
0.96,0.9999999990667457,9.33254299926027e-10
0.97,0.9999999990450075,9.549925851094247e-10
0.98,0.9999999990227628,9.772372200008177e-10
0.99,0.999999999,9.999999989999995e-10
1.0,0.999999998976707,1.023292991233625e-09
1.01,0.9999999989528715,1.047128546954421e-09
1.02,0.9999999989284807,1.0715193040894523e-09
1.03,0.9999999989035219,1.0964781949409203e-09
1.04,0.9999999988779815,1.1220184530430376e-09
1.05,0.9999999988518464,1.1481536201786255e-09
1.06,0.9999999988251025,1.174897553559145e-09
1.07,0.9999999987977356,1.202264433171973e-09
