pH,alpha0,alpha1
14.0,0.9948387760426105,0.005161223957389483
13.99,0.9947191905535706,0.005280809446429329
13.98,0.9945968493190608,0.005403150680939115
13.97,0.9944716895404954,0.005528310459504546
13.96,0.99434364702126,0.00565635297874
13.950000000000001,0.9942126561371404,0.0057873438628595645
13.94,0.9940786498062001,0.005921350193799879
13.93,0.9939415594580985,0.006058440541901467
13.92,0.9938013150028449,0.0061986849971551366
13.91,0.9936578447989801,0.006342155201019865
13.9,0.9935110756211815,0.006488924378818494
13.89,0.9933609326272826,0.006639067372717332
13.88,0.9932073393247043,0.0067926606752956665
13.870000000000001,0.993050217536289,0.006949782463710911
13.86,0.992889487365535,0.00711051263446497
13.85,0.9927250671612228,0.007274932838777131
13.84,0.9925568734814314,0.007443126518568551
13.83,0.9923848210569368,0.007615178943063162
13.82,0.9922088227539905,0.007791177246009449
13.81,0.9920287895364726,0.007971210463527367
13.8,0.9918446304274158,0.00815536957258415
13.790000000000001,0.9916562524698974,0.008343747530102558
13.780000000000001,0.9914635606872952,0.00853643931270462
13.77,0.9912664580429064,0.00873354195709352
13.76,0.991064845398924,0.008935154601075832
13.75,0.990858621474774,0.00914137852522587
13.74,0.9906476828048066,0.009352317195193287
13.73,0.9904319236953453,0.009568076304654638
13.72,0.990211236181091,0.009788763818908943
13.71,0.9899855099808832,0.01001449001911673
13.700000000000001,0.9897546324528186,0.010245367547181321
13.69,0.9895184885487296,0.010481511451270463
13.68,0.9892769607680244,0.01072303923197564
13.67,0.9890299291108944,0.01097007088910566
13.66,0.9887772710308899,0.011222728969110203
13.65,0.9885188613868718,0.011481138613128206
13.64,0.988254572394345,0.011745427605655017
13.63,0.9879842735761788,0.012015726423821245
13.620000000000001,0.9877078317127248,0.012292168287275229
13.61,0.9874251107913401,0.012574889208659948
13.6,0.987135971955326,0.012864028044674064
13.59,0.9868402734522944,0.013159726547705551
13.58,0.9865378705819748,0.013462129418025149
13.57,0.9862286156434745,0.013771384356525498
