volume,pH
0.0004359607050111973,4.11
0.0013388373349058837,4.12
0.0022424286271451902,4.13
0.0031472114164284503,4.14
0.004053663157283297,4.15
0.004962262172415227,4.16
0.0058734879014831496,4.17
0.0067878211504210535,4.18
0.0077057443414289785,4.19
0.008627741763754465,4.2
0.009554299825388315,4.21
0.010485907305795756,4.22
0.011423055609807425,4.23
0.012366239022792845,4.24
0.013315954967241618,4.25
0.014272704260875286,4.26
0.015236991376416126,4.2700000000000005
0.01620932470313758,4.28
0.017190216810323917,4.29
0.01818018471276425,4.3
0.019179750138410022,4.3100000000000005
0.020189439798323133,4.32
0.021209785659045403,4.33
0.02224132521751742,4.34
0.02328460177867915,4.3500000000000005
0.024340164735882873,4.36
0.025408569854252598,4.37
0.026490379557121812,4.38
0.027586163215685584,4.39
0.028696497442002138,4.4
0.0298219663854805,4.41
0.03096316203299329,4.42
0.03212068451275197,4.43
0.03329514240208627,4.44
0.03448715303926817,4.45
0.035697342839524686,4.46
0.03692634761538144,4.47
0.03817481290148404,4.48
0.03944339428404257,4.49
0.04073275773504895,4.5
0.042043579951414424,4.51
0.04337654869917955,4.5200000000000005
0.04473236316294793,4.53
0.04611173430069867,4.54
0.04751538520413095,4.55
0.04894405146469881,4.5600000000000005
0.05039848154549284,4.57
0.05187943715913078,4.58
0.053387693651814935,4.59
0.05492404039372206,4.6000000000000005
0.056489281175887245,4.61
0.058084234613750646,4.62
0.05970973455753108,4.63
0.06136663050959716,4.64
0.06305578804900627,4.65
0.06477808926338151,4.66
0.06653443318830296,4.67
0.0683257362543844,4.68
0.07015293274221447,4.69
0.07201697524533801,4.7
0.07391883514145876,4.71
0.0758595030720413,4.72
0.07783998943049578,4.73
0.07986132485912675,4.74
0.08192456075503313,4.75
0.084030769785141,4.76
0.08618104641055839,4.7700000000000005
0.0883765074204376,4.78
0.09061829247553632,4.79
0.09290756466166301,4.8
0.09524551105320002,4.8100000000000005
0.0976333432868922,4.82
0.1000722981460962,4.83
0.10256363815567796,4.84
0.10510865218775371,4.8500000000000005
0.10770865607846432,4.86
0.11036499325597904,4.87
0.11307903537991638,4.88
0.11585218299237765,4.89
0.11868586618078335,4.9
0.12158154525270301,4.91
0.1245407114228711,4.92
0.1275648875125747,4.93
0.13065562866160338,4.94
0.13381452305294603,4.95
0.1370431926504225,4.96
0.14034329394942796,4.97
0.1437165187409744,4.98
0.14716459488920405,4.99
0.15068928712255364,5.0
0.15429239783873594,5.01
0.15797576792371057,5.0200000000000005
0.16174127758480514,5.03
0.16559084719815093,5.04
0.16952643817058133,5.05
0.17355005381614824,5.0600000000000005
0.17766374024739665,5.07
0.1818695872815386,5.08
0.18616972936165352,5.09
0.19056634649304136,5.1000000000000005
0.19506166519484178,5.11
0.19965795946703258,5.12
0.20435755177289752,5.13
0.20916281403705875,5.14
0.21407616865914944,5.15
0.2191000895431936,5.16
0.22423710314275208,5.17
0.2294897895218713,5.18
0.23486078343187014,5.19
0.24035277540397457,5.2
0.24596851285780708,5.21
0.2517108012257061,5.22
0.2575825050928484,5.23
0.26358654935311776,5.24
0.2697259203806566,5.25
0.2760036672170007,5.26
0.2824229027736898,5.2700000000000005
0.2889868050502157,5.28
0.29569861836715505,5.29
0.30256165461429235,5.3
0.30957929451353083,5.3100000000000005
0.316754988896345,5.32
0.32409225999551633,5.33
0.3315947027508402,5.34
0.3392659861284815,5.3500000000000005
0.34710985445360654,5.36
0.3551301287558971,5.37
0.36333070812749585,5.38
0.3717155710929129,5.39
0.3802887769903702,5.4
0.3890544673640156,5.41
0.3980168673664086,5.42
0.40718028717060817,5.43
0.41654912339116584,5.44
0.42612786051325957,5.45
0.43592107232917077,5.46
0.4459334233812155,5.47
0.45616967041022305,5.48
0.4666346638085589,5.49
0.4773333490766585,5.5
0.4882707682819354,5.51
0.49945206151888943,5.5200000000000005
0.5108824683691503,5.53
0.5225673293601361,5.54
0.5345120874208968,5.55
0.5467222893336733,5.5600000000000005
0.5592035871795786,5.57
0.571961739776767,5.58
0.5850026141093158,5.59
0.5983321867449944,5.6000000000000005
0.6119565452399781,5.61
0.6258818895284777,5.62
0.6401145332951366,5.63
0.6546609053279584,5.64
0.6695275508494145,5.65
0.68472113282326,5.66
0.7002484332344929,5.67
0.7161163543397434,5.68
0.7323319198852799,5.69
0.7489022762896839,5.7
0.7658346937881325,5.71
0.7831365675350578,5.72
0.8008154186618666,5.73
0.8188788952862165,5.74
0.8373347734692632,5.75
0.8561909581170665,5.76
0.8754554838222861,5.7700000000000005
0.8951365156420654,5.78
0.9152423498079317,5.79
0.9357814143632955,5.8
0.9567622697240528,5.8100000000000005
0.9781936091575818,5.82
1.000084259175309,5.83
1.0224431798337992,5.84
1.0452794649392183,5.8500000000000005
1.0686023421498037,5.86
1.0924211729708613,5.87
1.1167454526365794,5.88
1.1415848098728336,5.89
1.1669490065349764,5.9
1.1928479371144112,5.91
1.2192916281076551,5.92
1.2462902372413358,5.93
1.2738540525464976,5.94
1.3019934912753701,5.95
1.330719098653666,5.96
1.3600415464612332,5.97
1.3899716314338402,5.98
1.4205202734786573,5.99
1.4516985136959415,6.0
1.4835175121992117,6.01
1.515988545726189,6.0200000000000005
1.5491230050325793,6.03
1.5829323920607763,6.04
1.6174283168753651,6.05
1.6526224943573427,6.0600000000000005
1.6885267406488282,6.07
1.7251529693400858,6.08
1.762513187390531,6.09
1.8006194907755215,6.1000000000000005
1.839484059850605,6.11
1.8791191544250876,6.12
1.9195371085366477,6.13
1.9607503249189606,6.140000000000001
2.00277126915429,6.15
2.045612463503224,6.16
2.089286480403748,6.17
2.1338059356321755,6.18
2.1791834811185904,6.19
2.225431797409681,6.2
2.272563585772214,6.21
2.3205915599306017,6.22
2.3695284374324457,6.23
2.419386930636285,6.24
2.4701797373162764,6.25
2.52191953087888,6.26
2.5746189501872743,6.2700000000000005
2.6282905889896844,6.28
2.682946984948516,6.29
2.7386006082676886,6.3
2.7952638499164397,6.3100000000000005
2.852949009448451,6.32
2.9116682824161457,6.33
2.971433747380622,6.34
3.032257352518818,6.3500000000000005
3.0941509018302673,6.36
3.157126040947025,6.37
3.2211942425511473,6.38
3.2863667914054764,6.390000000000001
3.3526547690044173,6.4
3.420069037852885,6.41
3.488620225382518,6.42
3.558318707515909,6.43
3.629174591890747,6.44
3.701197700757238,6.45
3.774397553563742,6.46
3.848783349246772,6.47
3.9243639482433865,6.48
4.001147854245265,6.49
4.0791431957156234,6.5
4.158357707191477,6.51
4.238798710395656,6.5200000000000005
4.320473095184448,6.53
4.403387300358615,6.54
4.4875472943669665,6.55
4.572958555933603,6.5600000000000005
4.659626054641406,6.57
4.747554231506245,6.58
4.83674697957772,6.59
4.927207624604143,6.6000000000000005
5.018938905800823,6.61
5.111942956762485,6.62
5.206221286561768,6.63
5.301774761077567,6.640000000000001
5.398603584597928,6.65
5.496707281743853,6.66
5.596084679761082,6.67
5.6967338912283765,6.68
5.798652297231522,6.69
5.901836531053132,6.7
6.006282462429184,6.71
6.111985182423416,6.72
6.21893898897148,6.73
6.327137373146681,6.74
6.436573006199447,6.75
6.5472377274222575,6.76
6.659122532891728,6.7700000000000005
6.772217565138812,6.78
6.886512103797681,6.79
7.001994557282494,6.8
7.118652455540571,6.8100000000000005
7.2364724439288635,6.82
7.3554402782592785,6.83
7.47554082105633,6.84
7.596758039068914,6.8500000000000005
7.719075002075507,6.86
7.842473883019932,6.87
7.966935959511757,6.88
8.092441616722903,6.890000000000001
8.218970351708709,6.9
8.346500779178593,6.91
8.475010638737622,6.92
8.604476803617066,6.93
8.734875290907812,6.94
8.866181273306653,6.95
8.998369092381353,6.96
9.13141227335589,6.97
9.26528354141313,6.98
9.399954839507414,6.99
9.535397347675287,7.0
9.671581503827467,7.01
9.80847702600098,7.0200000000000005
9.946052936045199,7.03
10.08427758471131,7.04
10.223118678109508,7.05
10.362543305494004,7.0600000000000005
10.502517968331157,7.07
10.64300861060173,7.08
10.783980650283628,7.09
10.92539901195766,7.1000000000000005
11.067228160474354,7.11
11.209432135616565,7.12
11.351974587688357,7.13
11.494818813957593,7.140000000000001
11.637927795876367,7.15
11.781264237000553,7.16
11.92479060152694,7.17
12.068469153364237,7.18
12.212261995652188,7.19
12.35613111064111,7.2
12.500038399843245,7.21
12.643945724365608,7.22
12.787814945333947,7.23
12.931607964316655,7.24
13.075286763657786,7.25
13.218813446628294,7.26
13.362150277305759,7.2700000000000005
13.505259720093484,7.28
13.648104478791726,7.29
13.790647535134894,7.3
13.932852186711262,7.3100000000000005
14.074682084183527,7.32
14.216101267731664,7.33
14.35707420264202,7.34
14.49756581397005,7.3500000000000005
14.63754152020747,7.36
14.776967265888299,7.37
14.915809553071844,7.38
15.054035471645314,7.390000000000001
15.191612728392212,7.4
15.328509674777782,7.41
15.464695333406583,7.42
15.600139423112289,7.43
15.734812382644199,7.44
15.868685392919769,7.45
16.00173039781715,7.46
16.13392012348629,7.47
16.265228096162115,7.48
16.395628658467658,7.49
16.525096984199976,7.5
16.6536090915957,7.51
16.78114185507798,7.5200000000000005
16.90767301549049,7.53
17.03318118882867,7.54
17.15764587348203,7.55
17.281047456005403,7.5600000000000005
17.403367215440806,7.57
17.524587326214817,7.58
17.644690859639763,7.59
17.763661784050278,7.6000000000000005
17.881484963609307,7.61
17.998146155820834,7.62
18.11363200778838,7.63
18.227930051261264,7.640000000000001
18.341028696511998,7.65
18.45291722509049,7.66
18.56358578150183,7.67
18.673025363856183,7.68
18.7812278135401,7.69
18.888185803959658,7.7
18.99389282840663,7.71
19.098343187099037,7.72
19.201531973448166,7.73
19.30345505960387,7.74
19.404109081330407,7.75
19.503491422264123,7.76
19.601600197604725,7.7700000000000005
19.698434237290595,7.78
19.793993068708563,7.79
19.88827689898713,7.8
19.981286596921777,7.8100000000000005
20.073023674579392,7.82
20.16349026862823,7.83
20.25268912143805,7.84
20.340623561994153,7.8500000000000005
20.427297486667417,7.86
20.51271533988105,7.87
20.59688209471315,7.88
20.679803233472697,7.890000000000001
20.761484728285023,7.9
20.841933021720962,7.91
20.921155007502445,7.92
20.999158011315544,7.930000000000001
21.075949771760243,7.94
21.151538421464558,7.95
21.225932468389104,7.96
21.299140777346164,7.97
21.371172551756167,7.98
21.442037315662397,7.99
21.5117448960235,8.0
21.580305405301548,8.01
21.64772922436206,8.02
21.714026985700745,8.03
21.779209557010464,8.040000000000001
21.843288025100104,8.05
21.906273680176426,8.06
21.968178000497723,8.07
22.029012637407508,8.08
22.088789400755083,8.09
22.14752024470852,8.1
22.205217253964644,8.11
22.261892630359405,8.120000000000001
22.31755867988116,8.13
22.37222780008841,8.14
22.425912467932367,8.15
22.478625227984406,8.16
22.53037868106701,8.17
22.581185473286673,8.18
22.63105828546606,8.19
22.680009822972398,8.2
22.72805280593813,8.21
22.775199959869756,8.22
22.821464006639797,8.23
22.866857655856656,8.24
22.911393596606622,8.25
22.955084489561862,8.26
22.997942959447894,8.27
23.03998158786377,8.28
23.081212906447924,8.290000000000001
23.1216493903821,8.3
23.161303452226313,8.31
23.200187436076558,8.32
23.23831361203784,8.33
23.275694171004194,8.34
23.312341219737878,8.35
23.348266776239342,8.36
23.38348276539986,8.370000000000001
23.418001014928546,8.38
23.451833251545516,8.39
23.484991097432868,8.4
23.517486066935344,8.41
23.549329563502425,8.42
23.580532876863735,8.43
23.61110718042975,8.44
23.641063528909775,8.45
23.670412856139368,8.46
23.699165973109366,8.47
23.727333566189003,8.48
23.75492619553537,8.49
23.781954293682016,8.5
23.808428164299404,8.51
23.834357981119876,8.52
23.85975378702056,8.53
23.884625493256994,8.540000000000001
23.90898287884112,8.55
23.93283559005693,8.56
23.956193140107647,8.57
23.97906490888797,8.58
24.001460142875732,8.59
24.023387955136837,8.6
24.044857325437974,8.61
24.065877100461563,8.620000000000001
24.08645599411752,8.63
24.10660258794678,8.64
24.126325331611557,8.65
24.145632543467368,8.66
24.16453241121231,8.67
24.183032992609004,8.68
24.201142216274718,8.69
24.2188678825357,8.700000000000001
24.23621766434149,8.71
24.253199108235258,8.72
24.269819635376713,8.73
24.28608654261354,8.74
24.3020070035982,8.75
24.317588069946712,8.76
24.332836672436095,8.77
24.34775962223757,8.78
24.362363612182413,8.790000000000001
24.3766552180578,8.8
24.390640899929803,8.81
24.40432700349124,8.82
24.417719761431496,8.83
24.43082529482636,8.84
24.443649614545464,8.85
24.45619862267523,8.86
24.468478113955307,8.870000000000001
24.480493777226496,8.88
24.492251196888496,8.89
24.503755854365572,8.9
24.51501312957855,8.91
24.526028302421647,8.92
24.53680655424251,8.93
24.5473529693242,8.94
24.557672536367793,8.950000000000001
24.567770149974184,8.96
24.577650612124174,8.97
24.587318633655535,8.98
24.5967788357361,8.99
24.606035751331916,9.0
24.615093826669472,9.01
24.62395742269125,9.02
24.632630816503685,9.03
24.641118202816966,9.040000000000001
24.64942369537571,9.05
24.657551328380176,9.06
24.665505057897256,9.07
24.673288763260643,9.08
24.680906248459856,9.09
24.688361243517484,9.1
24.695657405854295,9.11
24.702798321641932,9.120000000000001
24.70978750714254,9.13
24.716628410035437,9.14
24.723324410730214,9.15
24.729878823666052,9.16
24.736294898597276,9.17
24.742575821864676,9.18
24.74872471765255,9.19
24.754744649231395,9.200000000000001
24.760638620185954,9.21
24.76640957562876,9.22
24.772060403398886,9.23
24.777593935245957,9.24
24.783012947999524,9.25
24.78832016472344,9.26
24.793518255855677,9.27
24.798609840333256,9.28
24.80359748670255,9.290000000000001
24.808483714214876,9.3
24.813270993907572,9.31
24.817961749670562,9.32
24.822558359298483,9.33
24.827063155528545,9.34
24.8314784270643,9.35
24.83580641958519,9.36
24.84004933674239,9.370000000000001
24.844209341140715,9.38
24.848288555307104,9.39
24.852289062645518,9.4
24.856212908378676,9.41
24.86006210047666,9.42
24.863838610572653,9.43
24.867544374865965,9.44
24.87118129501252,9.450000000000001
24.874751239003114,9.46
24.878256042029516,9.47
24.88169750733869,9.48
24.885077407075418,9.49
24.88839748311339,9.5
24.891659447875156,9.51
24.894864985141023,9.52
24.89801575084723,9.53
24.901113373873578,9.540000000000001
24.904159456820814,9.55
24.90715557677791,9.56
24.910103286079547,9.57
24.913004113054075,9.58
24.915859562762098,9.59
24.918671117725996,9.6
24.921440238650703,9.61
24.924168365135795,9.620000000000001
24.926856916379315,9.63
24.929507291873527,9.64
24.932120872092877,9.65
24.934699019174328,9.66
24.93724307759047,9.67
24.93975437481551,9.68
24.94223422198454,9.69
24.944683914546214,9.700000000000001
24.947104732909224,9.71
24.94949794308269,9.72
24.951864797310844,9.73
24.954206534702237,9.74
24.956524381853722,9.75
24.958819553469382,9.76
24.961093252974933,9.77
24.963346673127553,9.78
24.965580996621597,9.790000000000001
24.967797396690408,9.8
24.969997037704523,9.81
24.972181075766436,9.82
24.97435065930237,9.83
24.976506929651137,9.84
24.978651021650506,9.85
24.980784064221247,9.86
24.982907180949177,9.870000000000001
24.985021490665524,9.88
24.98712810802572,9.89
24.989228144087143,9.9
24.9913227068859,9.91
24.99341290201294,9.92
24.995499833189943,9.93
24.997584602845045,9.94
24.99966831268889,9.950000000000001
25.001752064291118,9.96
25.003836959657733,9.97
25.00592410180954,9.98
25.00801459536197,9.99
25.01010954710666,10.0
25.012210066594925,10.01
25.014317266723662,10.02
25.016432264323775,10.03
25.018556180751474,10.040000000000001
25.020690142482927,10.05
25.022835281712368,10.06
25.024992736954037,10.07
25.027163653648447,10.08
25.029349184772997,10.09
25.03155049145751,10.1
25.033768743604984,10.11
25.03600512051778,10.120000000000001
25.03826081152976,10.13
25.04053701664458,10.14
25.042834947180587,10.15
25.045155826422622,10.16
25.047500890281153,10.17
25.049871387959083,10.18
25.052268582626525,10.19
25.05469375210417,10.200000000000001
25.057148189555313,10.21
25.059633204187197,10.22
25.062150121962013,10.23
25.06470028631787,10.24
25.06728505890024,10.25
25.06990582030439,10.26
25.072563970829027,10.27
25.07526093124181,10.28
25.07799814355706,10.290000000000001
25.080777071826173,10.3
25.083599202941205,10.31
25.08646604745217,10.32
25.089379140398442,10.33
25.0923400421548,10.34
25.09535033929277,10.35
25.098411645457528,10.36
25.101525602261233,10.370000000000001
25.104693880192997,10.38
25.10791817954639,10.39
25.111200231364812,10.4
25.114541798405448,10.41
25.117944676122463,10.42
25.121410693669894,10.43
25.124941714925047,10.44
25.12853963953302,10.450000000000001
25.13220640397294,10.46
25.13594398264674,10.47
25.13975438899107,10.48
25.143639676613205,10.49
25.147601940451516,10.5
25.1516433179615,10.51
25.155765990327954,10.52
25.159972183704323,10.53
25.164264170479782,10.540000000000001
25.168644270575243,10.55
25.17311485276885,10.56
25.177678336052217,10.57
25.182337191017957,10.58
25.187093941279883,10.59
25.191951164926472,10.6
25.196911496009033,10.61
25.201977626065233,10.620000000000001
25.207152305679358,10.63
25.212438346080347,10.64
25.21783862077867,10.65
25.22335606724341,10.66
25.228993688620587,10.67
25.234754555494167,10.68
25.240641807690967,10.69
25.24665865613086,10.700000000000001
25.25280838472359,10.71
25.25909435231375,10.72
25.265519994675333,10.73
25.272088826557475,10.74
25.278804443782803,10.75
25.28567052540027,10.76
25.292690835893996,10.77
25.29986922744991,10.78
25.307209642282093,10.790000000000001
25.31471611502051,10.8
25.3223927751623,10.81
25.330243849588452,10.82
25.338273665148048,10.83
25.346486651312176,10.84
25.35488734289973,10.85
25.36348038287745,10.86
