pH,alpha0,alpha1
14.0,0.969002622496188,0.030997377503812016
13.99,0.9683034863911131,0.03169651360888692
13.98,0.9675891089206077,0.03241089107939231
13.97,0.9668591818340626,0.033140818165937426
13.96,0.9661133917396642,0.033886608260335925
13.950000000000001,0.9653514200696305,0.03464857993036955
13.94,0.9645729430479153,0.0354270569520847
13.93,0.9637776316605436,0.03622236833945637
13.92,0.9629651516287524,0.03703484837124767
13.91,0.9621351633851132,0.037864836614886876
13.9,0.9612873220528224,0.03871267794717759
13.89,0.9604212774283488,0.0395787225716512
13.88,0.9595366739676356,0.040463326032364424
13.870000000000001,0.9586331507760621,0.0413668492239379
13.86,0.9577103416023746,0.04228965839762551
13.85,0.9567678748368028,0.04323212516319719
13.84,0.9558053735135885,0.04419462648641154
13.83,0.9548224553181524,0.04517754468184766
13.82,0.9538187325991409,0.046181267400859184
13.81,0.9527938123855934,0.04720618761440666
13.8,0.9517472964094821,0.04825270359051793
13.790000000000001,0.9506787811338805,0.049321218866119544
13.780000000000001,0.949587857787024,0.050412142212976
13.77,0.9484741124025332,0.05152588759746685
13.76,0.9473371258660741,0.05266287413392597
13.75,0.946176473968739,0.05382352603126099
13.74,0.9449917274674351,0.05500827253256494
13.73,0.9437824521525732,0.056217547847426864
13.72,0.9425482089233577,0.05745179107664233
13.71,0.9412885538709799,0.058711446129020115
13.700000000000001,0.940003038370024,0.05999696162997608
13.69,0.9386912091783987,0.061308790821601275
13.68,0.937352608546113,0.06264739145388705
13.67,0.935986774333214,0.0640132256667861
13.66,0.9345932401372139,0.06540675986278612
13.65,0.9331715354303312,0.06682846456966886
13.64,0.9317211857068733,0.06827881429312668
13.63,0.9302417126410937,0.06975828735890638
13.620000000000001,0.9287326342558504,0.07126736574414962
13.61,0.9271934651024004,0.07280653489759963
13.6,0.9256237164516561,0.074376283548344
13.59,0.9240228964972345,0.07597710350276558
13.58,0.9223905105706245,0.07760948942937558
13.57,0.9207260613687933,0.07927393863120677
13.56,0.9190290491945513,0.08097095080544876
13.55,0.9172989722099867,0.08270102779001343
13.540000000000001,0.9155353267032755,0.0844646732967245
13.530000000000001,0.9137376073691661,0.08626239263083396
13.52,0.9119053076034236,0.08809469239657651
13.51,0.9100379198115162,0.08996208018848391
13.5,0.9081349357318069,0.0918650642681931
13.49,0.9061958467735051,0.09380415322649505
13.48,0.904220144369614,0.09577985563038614
13.47,0.9022073203450995,0.09779267965490052
13.46,0.9001568673004806,0.09984313269951943
13.450000000000001,0.8980682790110261,0.1019317209889739
13.44,0.895941050841722,0.10405894915827801
13.43,0.8937746801781463,0.10622531982185378
13.42,0.8915686668733666,0.10843133312663356
13.41,0.8893225137109467,0.11067748628905333
13.4,0.8870357268841216,0.1129642731158785
13.39,0.884707816491164,0.11529218350883605
13.38,0.8823382970469412,0.11766170295305876
13.370000000000001,0.8799266880106167,0.12007331198938337
13.36,0.8774725143294194,0.12252748567058065
13.35,0.8749753069983638,0.12502469300163618
13.34,0.8724346036357596,0.12756539636424044
13.33,0.8698499490743089,0.13015005092569107
13.32,0.8672208959675435,0.1327791040324565
13.31,0.864547005411304,0.13545299458869592
13.3,0.8618278475799175,0.13817215242008252
13.290000000000001,0.8590630023766735,0.14093699762332645
13.280000000000001,0.8562520600981502,0.14374793990184973
13.27,0.8533946221118816,0.14660537788811845
13.26,0.8504903015468024,0.1495096984531976
13.25,0.8475387239958497,0.15246127600415021
13.24,0.8445395282300348,0.1554604717699652
13.23,0.8414923669232416,0.15850763307675841
13.22,0.838396907386943,0.16160309261305697
13.21,0.8352528323139612,0.16474716768603878
13.200000000000001,0.8320598405303329,0.1679401594696671
13.19,0.8288176477542755,0.17118235224572453
13.18,0.8255259873611813,0.17447401263881865
13.17,0.8221846111535019,0.17781538884649797
13.16,0.818793290134315,0.18120670986568496
13.15,0.8153518152833003,0.1846481847166997
13.14,0.8118599983337862,0.18814000166621375
13.13,0.8083176725494583,0.1916823274505417
13.120000000000001,0.8047246934992591,0.19527530650074088
13.11,0.8010809398289452,0.19891906017105468
13.1,0.7973863140277034,0.2026136859722965
13.09,0.7936407431881686,0.20635925681183143
13.08,0.7898441797581303,0.2101558202418697
13.07,0.7859966022821572,0.21400339771784282
13.06,0.7820980161313182,0.21790198386868176
13.05,0.7781484542191321,0.22185154578086796
13.040000000000001,0.7741479777018303,0.2258520222981697
13.030000000000001,0.7700966766609817,0.22990332333901828
13.02,0.7659946707664884,0.23400532923351156
13.01,0.7618421099179357,0.23815789008206434
13.0,0.7576391748622513,0.24236082513774862
12.99,0.7533860777856142,0.24661392221438586
12.98,0.7490830628775352,0.2509169371224647
12.97,0.7447304068650342,0.2552695931349657
12.96,0.74032841951483,0.25967158048517003
12.950000000000001,0.735877444101476,0.26412255589852396
12.94,0.7313778578393879,0.26862214216061203
12.93,0.7268300722767307,0.2731699277232693
12.92,0.7222345336491702,0.2777654663508298
12.91,0.7175917231915311,0.282408276808469
12.9,0.7129021574054535,0.28709784259454646
12.89,0.7081663882812002,0.29183361171879985
12.88,0.7033850034718283,0.2966149965281718
12.870000000000001,0.6985586264180225,0.3014413735819774
12.86,0.693687916421965,0.306312083578035
12.85,0.6887735686687126,0.31122643133128725
12.84,0.6838163141936582,0.3161836858063417
12.83,0.6788169197947562,0.32118308020524383
12.82,0.6737761878883218,0.3262238121116783
12.81,0.6686949563073312,0.33130504369266867
12.8,0.6635740980412951,0.33642590195870486
12.790000000000001,0.6584145209169121,0.3415854790830879
12.780000000000001,0.6532171672188694,0.3467828327811307
12.77,0.6479830132503052,0.3520169867496947
12.76,0.6427130688326199,0.35728693116738003
12.75,0.6374083767444841,0.3625916232555159
12.74,0.6320700121000731,0.36792998789992687
12.73,0.6266990816667316,0.37330091833326845
12.72,0.6212967231224541,0.3787032768775459
12.71,0.6158641042537555,0.3841358957462444
12.700000000000001,0.6104024220946885,0.38959757790531147
12.69,0.6049129020079564,0.39508709799204367
12.68,0.5993967967092563,0.40060320329074367
12.67,0.5938553852361774,0.4061446147638227
12.66,0.5882899718631623,0.4117100281368377
12.65,0.5827018849642296,0.4172981150357704
12.64,0.5770924758253284,0.42290752417467153
12.63,0.571463117408381,0.4285368825916191
12.620000000000001,0.5658152030692326,0.43418479693076734
12.61,0.5601501452319024,0.43984985476809774
12.6,0.5544693740216755,0.4455306259783245
12.59,0.5487743358597414,0.4512256641402586
12.58,0.5430664920222114,0.4569335079777886
12.57,0.5373473171664923,0.4626526828335077
12.56,0.5316182978281069,0.4683817021718932
12.55,0.5258809308911686,0.47411906910883134
12.540000000000001,0.520136722035816,0.479863277964184
12.530000000000001,0.5143871841659982,0.4856128158340018
12.52,0.5086338358210822,0.4913661641789178
12.51,0.5028781995748104,0.4971218004251895
12.5,0.4971218004251886,0.5028781995748115
12.49,0.4913661641789168,0.5086338358210831
12.48,0.48561281583400084,0.5143871841659992
12.47,0.47986327796418304,0.520136722035817
12.46,0.4741190691088304,0.5258809308911696
12.450000000000001,0.46838170217189223,0.5316182978281078
12.44,0.46265268283350675,0.5373473171664932
12.43,0.4569335079777876,0.5430664920222124
12.42,0.4512256641402576,0.5487743358597423
12.41,0.44553062597832344,0.5544693740216765
12.4,0.43984985476809657,0.5601501452319034
12.39,0.4341847969307663,0.5658152030692337
12.38,0.42853688259161804,0.571463117408382
12.370000000000001,0.4229075241746705,0.5770924758253295
12.36,0.41729811503576936,0.5827018849642307
12.35,0.41171002813683666,0.5882899718631635
12.34,0.4061446147638217,0.5938553852361784
12.33,0.4006032032907428,0.5993967967092572
12.32,0.3950870979920427,0.6049129020079573
12.31,0.3895975779053105,0.6104024220946894
12.3,0.38413589574624357,0.6158641042537564
12.290000000000001,0.37870327687754496,0.621296723122455
12.280000000000001,0.37330091833326756,0.6266990816667325
12.27,0.36792998789992604,0.632070012100074
12.26,0.3625916232555151,0.6374083767444849
12.25,0.3572869311673792,0.6427130688326208
12.24,0.35201698674969384,0.647983013250306
12.23,0.3467828327811298,0.6532171672188701
12.22,0.341585479083087,0.6584145209169129
12.21,0.3364259019587041,0.663574098041296
12.200000000000001,0.3313050436926679,0.6686949563073321
12.19,0.32622381211167745,0.6737761878883226
12.18,0.321183080205243,0.6788169197947571
12.17,0.31618368580634093,0.6838163141936591
12.16,0.31122643133128636,0.6887735686687136
12.15,0.3063120835780341,0.6936879164219658
12.14,0.30144137358197653,0.6985586264180235
12.13,0.2966149965281709,0.7033850034718291
12.120000000000001,0.29183361171879896,0.708166388281201
12.11,0.2870978425945456,0.7129021574054545
12.1,0.2824082768084681,0.7175917231915319
12.09,0.27776546635082894,0.7222345336491711
12.08,0.2731699277232686,0.7268300722767315
12.07,0.2686221421606113,0.7313778578393887
12.06,0.2641225558985233,0.7358774441014768
12.05,0.2596715804851693,0.7403284195148306
12.040000000000001,0.255269593134965,0.744730406865035
12.030000000000001,0.250916937122464,0.749083062877536
12.02,0.24661392221438513,0.7533860777856148
12.01,0.24236082513774798,0.7576391748622521
12.0,0.23815789008206364,0.7618421099179363
11.99,0.2340053292335108,0.7659946707664892
11.98,0.2299033233390176,0.7700966766609824
11.97,0.22585202229816892,0.774147977701831
11.96,0.22185154578086724,0.7781484542191327
11.950000000000001,0.21790198386868118,0.7820980161313188
11.94,0.21400339771784216,0.785996602282158
11.93,0.21015582024186913,0.7898441797581309
11.92,0.2063592568118308,0.7936407431881694
11.91,0.20261368597229595,0.797386314027704
11.9,0.19891906017105404,0.801080939828946
11.89,0.19527530650074032,0.8047246934992597
11.88,0.19168232745054106,0.8083176725494589
11.870000000000001,0.1881400016662132,0.8118599983337867
11.86,0.1846481847166991,0.8153518152833008
11.85,0.18120670986568446,0.8187932901343155
11.84,0.17781538884649734,0.8221846111535026
11.83,0.1744740126388181,0.8255259873611819
11.82,0.17118235224572392,0.828817647754276
11.81,0.16794015946966656,0.8320598405303334
11.8,0.1647471676860382,0.8352528323139619
11.790000000000001,0.16160309261305647,0.8383969073869435
11.78,0.15850763307675783,0.8414923669232421
11.77,0.1554604717699647,0.8445395282300352
11.76,0.15246127600414966,0.8475387239958503
11.75,0.14950969845319712,0.8504903015468028
11.74,0.14660537788811792,0.8533946221118821
11.73,0.14374793990184925,0.8562520600981507
11.72,0.14093699762332595,0.859063002376674
11.71,0.13817215242008202,0.8618278475799179
11.700000000000001,0.1354529945886954,0.8645470054113047
11.69,0.132779104032456,0.8672208959675439
11.68,0.13015005092569068,0.8698499490743093
11.67,0.12756539636423997,0.87243460363576
11.66,0.12502469300163582,0.8749753069983642
11.65,0.12252748567058022,0.8774725143294199
11.64,0.12007331198938298,0.879926688010617
11.63,0.11766170295305836,0.8823382970469417
11.620000000000001,0.11529218350883567,0.8847078164911643
11.61,0.11296427311587807,0.8870357268841219
11.6,0.11067748628905297,0.8893225137109471
11.59,0.10843133312663317,0.8915686668733669
11.58,0.10622531982185342,0.8937746801781465
11.57,0.10405894915827761,0.8959410508417224
11.56,0.10193172098897355,0.8980682790110264
11.55,0.09984313269951903,0.900156867300481
11.540000000000001,0.09779267965490017,0.9022073203450999
11.53,0.09577985563038575,0.9042201443696143
11.52,0.09380415322649471,0.9061958467735053
11.51,0.09186506426819276,0.9081349357318074
11.5,0.0899620801884836,0.9100379198115165
11.49,0.08809469239657616,0.9119053076034239
11.48,0.08626239263083366,0.9137376073691663
11.47,0.08446467329672415,0.9155353267032759
11.46,0.08270102779001312,0.9172989722099869
11.450000000000001,0.08097095080544843,0.9190290491945514
11.44,0.07927393863120648,0.9207260613687936
11.43,0.07760948942937534,0.9223905105706247
11.42,0.07597710350276528,0.9240228964972347
11.41,0.07437628354834375,0.9256237164516562
11.4,0.07280653489759935,0.9271934651024007
11.39,0.07126736574414938,0.9287326342558505
11.38,0.06975828735890612,0.9302417126410939
11.370000000000001,0.06827881429312646,0.9317211857068737
11.36,0.0668284645696686,0.9331715354303314
11.35,0.06540675986278588,0.934593240137214
11.34,0.06401322566678586,0.9359867743332141
11.33,0.06264739145388683,0.9373526085461131
11.32,0.06130879082160103,0.9386912091783989
11.31,0.059996961629975865,0.9400030383700241
11.3,0.05871144612901987,0.94128855387098
11.290000000000001,0.057451791076642125,0.9425482089233578
11.28,0.05621754784742662,0.9437824521525733
11.27,0.055008272532564746,0.9449917274674353
11.26,0.05382352603126077,0.9461764739687393
