volume,pH
0.027760021876661434,2.46
0.06630396857349619,2.47
0.10488978331350714,2.48
0.14353379302065183,2.49
0.18225232984399037,2.5
0.22106173250114441,2.5100000000000002
0.2599783475821217,2.52
0.2990185308047566,2.5300000000000002
0.3381986482128843,2.54
0.3775350773084449,2.5500000000000003
0.4170442081085775,2.56
0.4567424441188248,2.57
0.49664620321345115,2.58
0.5367719184138828,2.59
0.5771360385562432,2.6
0.6177550288388481,2.61
0.6586453712405839,2.62
0.6998235648009247,2.63
0.7413061257524296,2.64
0.7831095874963837,2.65
0.8252505004123346,2.66
0.867745431492119,2.67
0.910610963789037,2.68
0.9538636956727145,2.69
0.9975202398802576,2.7
1.0415972223541736,2.71
1.0861112808576479,2.72
1.1310790633576298,2.73
1.1765172261663155,2.74
1.2224424318315064,2.75
1.2688713467664703,2.7600000000000002
1.3158206386098643,2.77
1.3633069733064402,2.7800000000000002
1.4113470118992184,2.79
1.4599574070240202,2.8000000000000003
1.509154799097246,2.81
1.5589558121880194,2.82
1.6093770495658946,2.83
1.6604350889155208,2.84
1.7121464772099229,2.85
1.7645277252341423,2.86
1.8175953017514375,2.87
1.8713656273043027,2.88
1.9258550676431314,2.89
1.981079926775458,2.9
2.0370564396293274,2.91
2.0938007643245626,2.92
2.1513289740463613,2.93
2.209657048515968,2.94
2.2688008650538922,2.95
2.3287761892315704,2.96
2.3895986651081578,2.97
2.4512838050496666,2.98
2.5138469791285414,2.99
2.5773034041024006,3.0
2.6416681319716173,3.0100000000000002
2.7069560381161843,3.02
2.77318180901334,3.0300000000000002
2.84035992953828,3.04
2.9085046698514607,3.0500000000000003
2.9776300718769186,3.06
3.047749935377311,3.0700000000000003
3.1188778036324365,3.08
3.1910269487293452,3.09
3.264210356473322,3.1
3.338440710930418,3.11
3.4137303786136246,3.12
3.4900913923260592,3.13
3.5675354346762034,3.14
3.6460738212815196,3.15
3.725717483678541,3.16
3.8064769519588815,3.17
3.8883623371524334,3.18
3.9713833133804597,3.19
4.055549099803132,3.2
4.140868442387539,3.21
4.227349595524095,3.22
4.315000303520718,3.23
4.403827782006112,3.24
4.493838699274886,3.25
4.58503915760917,3.2600000000000002
4.677434674612808,3.27
4.771030164596034,3.2800000000000002
4.8658299200498725,3.29
4.9618375932513334,3.3000000000000003
5.059056178041616,3.31
5.157487991821259,3.3200000000000003
5.257134657807237,3.33
5.357997087598508,3.34
5.46007546409743,3.35
5.5633692248357125,3.36
5.667877045754455,3.37
5.773596825488523,3.38
5.880525670206442,3.39
5.9886598790572485,3.4
6.097994930276399,3.41
6.208525468002799,3.42
6.320245289859347,3.43
6.433147335348983,3.44
6.547223675118204,3.45
6.66246550113921,3.46
6.778863117861455,3.47
6.896405934382141,3.48
7.01508245768435,3.49
7.134880286989933,3.5
7.255786109272948,3.5100000000000002
7.377785695977366,3.52
7.500863900981051,3.5300000000000002
7.625004659845558,3.54
7.7501909903889885,3.5500000000000003
7.876404994616337,3.56
8.003627862039048,3.5700000000000003
8.131839874412169,3.58
8.261020411914448,3.59
8.391147960792985,3.6
8.522200122490482,3.61
8.654153624269389,3.62
8.786984331342868,3.63
8.920667260518815,3.64
9.055176595358406,3.65
9.19048570284659,3.66
9.326567151567172,3.67
9.4633927313707,3.68
9.600933474518552,3.69
9.739159678282176,3.7
9.878040928971307,3.71
10.017546127360772,3.72
10.157643515480261,3.73
10.298300704727376,3.74
10.439484705259066,3.75
10.581161956612732,3.7600000000000002
10.723298359503303,3.77
10.86585930873889,3.7800000000000002
11.00880972719319,3.79
11.152114100769174,3.8000000000000003
11.295736514284767,3.81
11.439640688207962,3.8200000000000003
11.583790016165398,3.83
11.728147603145766,3.84
11.872676304316498,3.85
12.017338764369995,3.86
12.16209745731368,3.87
12.306914726616155,3.88
12.451752825620725,3.89
12.596573958136151,3.9
12.741340319114125,3.91
12.886014135322199,3.92
13.030557705921456,3.93
13.174933442857876,3.94
13.319103910977754,3.95
13.463031867777957,3.96
13.606680302703671,3.97
13.750012475907642,3.98
13.892991956387304,3.99
14.03558265941807,4.0
14.177748883204302,4.01
14.319455344671834,4.0200000000000005
14.460667214329428,4.03
14.601350150130008,4.04
14.741470330265916,4.05
14.880994484836547,4.0600000000000005
15.019889926330684,4.07
15.158124578870114,4.08
15.29566700616532,4.09
15.432486438138744,4.1
15.568552796175442,4.11
15.70383671696586,4.12
15.83830957490989,4.13
15.971943503056274,4.14
16.104711412555993,4.15
16.236587010613075,4.16
16.367544816920983,4.17
16.497560178577057,4.18
16.626609283472344,4.19
16.754669172158263,4.2
16.881717748196227,4.21
17.007733786999975,4.22
17.132696943184914,4.23
17.256587756442283,4.24
17.37938765595983,4.25
17.501078963414045,4.26
17.621644894562305,4.2700000000000005
17.741069559466556,4.28
17.859337961382867,4.29
17.976435994353814,4.3
18.0923504395434,4.3100000000000005
18.207068960355997,4.32
18.32058009638338,4.33
18.43287325622507,4.34
18.543938709229245,4.3500000000000005
18.653767576202647,4.36
18.762351819139024,4.37
18.86968423001653,4.38
18.975758418715344,4.39
19.080568800107088,4.4
19.184110580368156,4.41
19.286379742568926,4.42
19.38737303159101,4.43
19.487087938424313,4.44
19.58552268389529,4.45
19.68267620187747,4.46
19.77854812203416,4.47
19.873138752143017,4.48
19.96644906005066,4.49
20.058480655305008,4.5
20.149235770511204,4.51
20.238717242456474,4.5200000000000005
20.326928493047262,4.53
20.413873510101155,4.54
20.49955682803404,4.55
20.583983508482063,4.5600000000000005
20.66715912089572,4.57
20.749089723142458,4.58
20.82978184215186,4.59
20.909242454636445,4.6000000000000005
20.98747896791885,4.61
21.064499200895163,4.62
21.140311365161608,4.63
21.214924046331078,4.64
21.28834618556349,4.65
21.360587061332883,4.66
21.431656271452272,4.67
21.5015637153756,4.68
21.570319576794958,4.69
21.63793430654911,4.7
21.70441860585849,4.71
21.76978340989987,4.72
21.834039871732802,4.73
21.8971993465884,4.74
21.9592733765299,4.75
22.020273675492852,4.76
22.080212114711948,4.7700000000000005
22.139100708540024,4.78
22.196951600663855,4.79
22.253777050720142,4.8
22.30958942131427,4.8100000000000005
22.36440116544316,4.82
22.4182248143231,4.83
22.471072965621968,4.84
22.522958272095142,4.8500000000000005
22.573893430622935,4.86
22.62389117164738,4.87
22.672964249005016,4.88
22.72112543015184,4.89
22.76838748677635,4.9
22.814763185795577,4.91
22.86026528072892,4.92
22.904906503444035,4.93
22.94869955626852,4.94
22.99165710446107,4.95
23.03379176903521,4.96
23.07511611992845,4.97
23.115642669509672,4.98
23.155383866417093,4.99
23.194352089719125,5.0
23.23255964339027,5.01
23.270018751093968,5.0200000000000005
23.306741551264345,5.03
23.34274009247876,5.04
23.3780263291127,5.05
23.41261211726903,5.0600000000000005
23.446509210973137,5.07
23.479729258625714,5.08
23.512283799705145,5.09
23.544184261711003,5.1000000000000005
23.575441957340757,5.11
23.606068081891525,5.12
23.63607371087892,5.13
23.665469797865114,5.14
23.694267172488228,5.15
23.722476538685637,5.16
23.75010847310338,5.17
23.777173423684403,5.18
23.803681708428357,5.19
23.829643514315837,5.2
23.85506889638999,5.21
23.879967776988824,5.22
23.904349945121385,5.23
23.928225055981393,5.24
23.951602630592063,5.25
23.97449205557566,5.26
23.99690258304216,5.2700000000000005
24.018843330590826,5.28
24.04032328141917,5.29
24.061351284533863,5.3
24.081936055058062,5.3100000000000005
24.102086174630085,5.32
24.121810091888467,5.33
24.14111612303838,5.34
24.160012452494897,5.3500000000000005
24.17850713359843,5.36
24.196608089398104,5.37
24.214323113498715,5.38
24.23165987096726,5.39
24.248625899295195,5.4
24.265228609412546,5.41
24.28147528675021,5.42
24.297373092347232,5.43
24.312929063999338,5.44
24.328150117445784,5.45
24.343043047591408,5.46
24.357614529760756,5.47
24.371871120981762,5.48
24.38581926129599,5.49
24.399465275092997,5.5
24.41281537246644,5.51
24.425875650589308,5.5200000000000005
24.438652095106306,5.53
24.45115058154111,5.54
24.463376876716474,5.55
24.47533664018524,5.5600000000000005
24.48703542567049,5.57
24.498478682512957,5.58
24.509671757124114,5.59
24.520619894443403,5.6000000000000005
24.531328239398,5.61
24.541801838363806,5.62
24.552045640626265,5.63
24.562064499839792,5.64
24.571863175484577,5.65
24.5814463343197,5.66
24.59081855183146,5.67
24.59998431367595,5.68
24.60894801711492,5.69
24.61771397244411,5.7
24.626286404413193,5.71
24.6346694536366,5.72
24.64286717799446,5.73
24.650883554023075,5.74
24.65872247829431,5.75
24.666387768783224,5.76
24.673883166223572,5.7700000000000005
24.681212335450557,5.78
24.68837886673055,5.79
24.695386277077144,5.8
24.702238011553437,5.8100000000000005
24.708937444559986,5.82
24.715487881108285,5.83
24.721892558079357,5.84
24.728154645467377,5.8500000000000005
24.734277247607963,5.86
24.74026340439103,5.87
24.74611609245804,5.88
24.751838226383462,5.89
24.757432659840404,5.9
24.76290218675019,5.91
24.768249542415983,5.92
24.773477404640282,5.93
24.778588394826198,5.94
24.783585079062735,5.95
24.788469969193702,5.96
24.79324552387067,5.97
24.797914149589644,5.98
24.802478201711722,5.99
24.806939985467693,6.0
24.811301756946648,6.01
24.81556572406871,6.0200000000000005
24.819734047541868,6.03
24.8238088418032,6.04
24.827792175944307,6.05
24.831686074621402,6.0600000000000005
24.83549251894983,6.07
24.839213447383433,6.08
24.842850756578684,6.09
24.84640630224389,6.1000000000000005
24.84988189997342,6.11
24.853279326067295,6.12
24.85660031833622,6.13
24.859846576892117,6.140000000000001
24.863019764924463,6.15
24.86612150946256,6.16
24.869153402123825,6.17
24.872116999848352,6.18
24.875013825619934,6.19
24.877845369173585,6.2
24.88061308768991,6.21
24.88331840647638,6.22
24.885962719635764,6.23
24.888547390721786,6.24
24.891073753382376,6.25
24.893543111990482,6.26
24.895956742262783,6.2700000000000005
24.89831589186639,6.28
24.900621781013808,6.29
24.902875603046194,6.3
24.905078525005298,6.3100000000000005
