volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
7.824693387923201e-06,-1060.3342610724017,49808.43101901337, ,eq pt 1,24.92565871987859,2.1
1.725859749112465e-05,-1059.5860268497947,108818.20211646773, ,bf pt 1,13.163030343112473,2.81
2.670165291420175e-05,-1058.279563996115,167885.21539968043, ,,,
3.615886624912747e-05,-1056.416533066176,226106.30492663247, ,,,
4.5635251593399596e-05,-1054.0023141613153,283416.8554669765, ,,,
5.513583320806471e-05,-1051.0430983229724,339537.81370301184, ,,,
6.466564818113391e-05,-1047.546618999976,394260.13156181364, ,,,
7.422974909778831e-05,-1043.5218966744833,447370.95547209255, ,,,
8.383320671880144e-05,-1038.979238218008,498675.48649594316, ,,,
9.348111266858785e-05,-1033.9301587067332,547992.9900737039, ,,,
0.00010317858213430588,-1028.3873157426292,595159.454736473, ,,,
0.0001129307565774468,-1022.364433057986,640028.1887494033, ,,,
0.00012274280645934373,-1015.8762206642185,682470.6717054843, ,,,
0.00013261993398204418,-1008.9382906467894,722377.0436821523, ,,,
0.00014256737584599774,-1001.5670699269501,759656.3917783322, ,,,
0.00015259040602602565,-993.7797107243607,794236.8047335926, ,,,
0.00016269433856703518,-985.5939996040456,826065.2087826189, ,,,
0.00017288453040096373,-977.0282659240855,855107.0045687062, ,,,
0.0001831663841864424,-968.1012904742468,881345.513837375, ,,,
0.0001935453511726897,-958.8322150668005,904781.259612902, ,,,
0.00020402693408914374,-949.2404537801397,925431.0972637485, ,,,
0.00021461669006236995,-939.3456064874749,943327.2230756036, ,,,
0.00022532023356178373,-929.1673752692598,958516.0718617293, ,,,
0.00023614323937575692,-918.7254842200405,971057.1407365727, ,,,
0.00024709144561967604,-908.0396030882829,981021.7466506434, ,,,
0.0002581706567775491,-897.1292751441799,988491.7482428497, ,,,
0.00026938674677876956,-886.0138495651828,993558.2491783313, ,,,
0.00028074566211167527,-874.7124185951177,996320.2979969549, ,,,
0.00029225342497553753,-863.2437596388872,996883.6099921169, ,,,
0.0003039161364726637,-851.6262824105031,995359.3141763695, ,,,
0.0003157399798422898,-839.8779811850277,991862.7519844706, ,,,
0.00032773122373799357,-828.0163921474934,986512.3258144238, ,,,
0.0003398962255503418,-816.0585557972055,979428.4171043553, ,,,
0.0003522414347765515,-804.020984295855,970732.3749531921, ,,,
0.000364773396438936,-791.9196336401785,960545.5816334913, ,,,
0.0003774987545539487,-779.7698804753345,948988.6027931877, ,,,
0.00039042425565366957,-767.5865033589217,936180.416561257, ,,,
0.0004035567523615864,-755.3836682562892,922237.7310368284, ,,,
0.0004169032070245719,-743.1749180169911,907274.3824920589, ,,,
