volume,pH
0.17015512102945762,12.89
0.47697444285497503,12.88
0.783339985294151,12.870000000000001
1.0891630682773734,12.86
1.3943559080313246,12.85
1.6988317083915512,12.84
2.002504749465933,12.83
2.305290473482552,12.82
2.607105567665667,12.81
2.9078680439950078,12.8
3.2074973157154565,12.790000000000001
3.505914270476048,12.780000000000001
3.80304133998959,12.77
4.0988025661161185,12.76
4.393123663286903,12.75
4.685932077196609,12.74
4.977157039705249,12.73
5.266729619902917,12.72
5.554582771303083,12.71
5.840651375141897,12.700000000000001
6.124872279773156,12.69
6.407184336159588,12.68
6.687528429473318,12.67
6.965847506827664,12.66
7.24208660117444,12.65
7.516192851409902,12.64
7.788115518742448,12.63
8.05780599938402,12.620000000000001
8.325217833635888,12.61
8.590306711446981,12.6
8.853030474531458,12.59
9.113349115137401,12.58
9.371224771566448,12.57
9.626621720548865,12.56
9.879506366584161,12.55
10.129847228361655,12.540000000000001
10.377614922379639,12.530000000000001
10.622782143885004,12.52
10.865323645258,12.51
11.105216211969735,12.5
11.342438636240706,12.49
11.576971688531042,12.48
11.808798086993257,12.47
12.037902465018892,12.46
12.264271337010229,12.450000000000001
12.48789306250762,12.44
12.70875780880203,12.43
12.92685751216137,12.42
13.142185837796609,12.41
13.35473813869264,12.4
13.564511413425832,12.39
13.771504263087667,12.38
13.975716847431247,12.370000000000001
14.177150840353931,12.36
14.37580938482613,12.35
14.57169704737327,12.34
14.764819772213144,12.33
14.955184835148252,12.32
15.142800797307926,12.31
15.327677458831586,12.3
15.509825812579848,12.290000000000001
15.689257997956533,12.280000000000001
15.865987254920185,12.27
16.040027878259338,12.26
16.21139517220226,12.25
16.380105405426658,12.24
16.546175766531668,12.23
16.70962432002979,12.22
16.87046996291248,12.21
17.028732381839262,12.200000000000001
17.18443201099615,12.19
17.337589990665325,12.18
17.488228126544712,12.17
17.636368849851713,12.16
17.782035178242552,12.15
17.92525067757496,12.14
18.066039424538673,12.13
18.20442597017506,12.120000000000001
18.340435304304272,12.11
18.474092820875164,12.1
18.605424284250894,12.09
18.734455796439835,12.08
18.861213765279526,12.07
18.985724873578622,12.06
19.108016049219735,12.05
19.228114436223823,12.040000000000001
