volume,pH
0.04365229349885918,2.25
0.10419542869361535,2.2600000000000002
0.16480871998806326,2.27
0.22551409979913853,2.2800000000000002
0.28633348457577923,2.29
0.3472887704769509,2.3000000000000003
0.4084018289714027,2.31
0.4696945023440697,2.32
0.5311885990940004,2.33
0.5929058892088981,2.34
0.6548680993015419,2.35
0.7170969075933915,2.36
0.7796139387310694,2.37
0.8424407584214202,2.38
0.9055988678712836,2.39
0.9691096980182096,2.4
1.0329946035387934,2.41
1.0972748566214727,2.42
1.1619716404911358,2.43
1.227106042673098,2.44
1.2926990479845972,2.45
1.3587715312421933,2.46
1.4253442496741535,2.47
1.4924378350271879,2.48
1.5600727853576715,2.49
1.6282694564978466,2.5
1.6970480531883503,2.5100000000000002
1.7664286198688506,2.52
1.8364310311195002,2.5300000000000002
1.907074981746455,2.54
1.9783799765056935,2.5500000000000003
2.0503653194600355,2.56
2.123050102965301,2.57
2.1964531962823495,2.58
2.270593233812802,2.59
2.345488602957282,2.6
2.421157431595989,2.61
2.49761757519272,2.62
2.574886603524409,2.63
2.652981787039726,2.64
2.731920082851316,2.65
2.811718120367782,2.66
2.8923921865727222,2.67
2.9739582109596943,2.68
3.0564317501332865,2.69
3.1398279720881743,2.7
3.2241616401793336,2.71
3.3094470967984555,2.72
3.3956982467729313,2.73
3.4829285405056942,2.74
3.5711509568756528,2.75
3.6603779859203525,2.7600000000000002
3.750621611324032,2.77
3.8418932927361724,2.7800000000000002
3.934203947947185,2.79
4.027563934949833,2.8000000000000003
4.121983033916519,2.81
4.217470429124526,2.82
4.314034690862814,2.83
4.4116837573558145,2.84
4.510424916741295,2.85
4.610264789140906,2.86
4.711209308863787,2.87
4.813263706784859,2.88
4.9164324929412,2.89
5.020719439390942,2.9
5.126127563380765,2.91
5.232659110868896,2.92
5.3403155404519795,2.93
5.449097507744825,2.94
5.559004850263164,2.95
5.670036572860033,2.96
5.782190833767211,2.97
5.895464931293264,2.98
6.00985529123035,2.99
6.125357455021616,3.0
6.2419660687414,3.0100000000000002
6.359674872939601,3.02
6.478476693401678,3.0300000000000002
6.598363432874521,3.04
6.719326063807994,3.0500000000000003
6.8413546221604316,3.06
6.96443820231544,3.0700000000000003
7.0885649531554105,3.08
7.213722075335724,3.09
7.339895819801403,3.1
7.467071487585765,3.11
7.595233430928396,3.12
7.72436505574672,3.13
7.854448825492966,3.14
7.98546626642487,3.15
8.117397974315505,3.16
8.250223622623738,3.17
8.383921972143577,3.18
8.518470882146367,3.19
8.653847323026195,3.2
8.790027390454265,3.21
8.926986321044172,3.22
9.0646985095251,3.23
9.20313752741587,3.24
9.342276143187833,3.25
9.482086343900184,3.2600000000000002
9.622539358286373,3.27
9.763605681265757,3.2800000000000002
9.905255099849638,3.29
10.04745672040656,3.3000000000000003
10.190178997246516,3.31
10.333389762479767,3.3200000000000003
10.477056257100891,3.33
10.621145163244844,3.34
10.76562263755715,3.35
10.910454345616555,3.36
11.055605497344546,3.37
11.201040883332295,3.38
11.346724912012482,3.39
11.492621647599833,3.4
11.638694848721709,3.41
11.784908007657009,3.42
11.931224390099718,3.43
12.077607075360955,3.44
12.224018996922089,3.45
12.37042298324964,3.46
12.516781798782155,3.47
12.663058184997933,3.48
12.809214901472812,3.49
12.955214766836473,3.5
13.101020699536852,3.5100000000000002
13.246595758322211,3.52
13.391903182352118,3.5300000000000002
13.536906430849378,3.54
13.681569222207285,3.5500000000000003
13.825855572468015,3.56
13.969729833090788,3.5700000000000003
14.113156727930829,3.58
14.25610138935321,3.59
14.39852939340876,3.6
14.540406794002687,3.61
14.68170015599037,3.62
14.822376587138372,3.63
14.96240376889314,3.64
15.101749985903684,3.65
15.240384154249314,3.66
15.378275848327611,3.67
15.515395326362729,3.68
15.651713554498398,3.69
15.78720222944523,3.7
15.921833799655921,3.71
16.055581485007515,3.72
16.188419294973787,3.73
16.320322045276193,3.74
16.451265373005754,3.75
16.581225750213484,3.7600000000000002
16.71018049597066,3.77
16.838107786905187,3.7800000000000002
16.964986666224053,3.79
17.090797051236066,3.8000000000000003
17.21551973939292,3.81
17.339136412870328,3.8200000000000003
17.461629641714353,3.83
17.58298288558161,3.84
17.703180494104824,3.85
17.822207705918323,3.86
17.940050646380723,3.87
18.056696324034316,3.88
18.172132625843236,3.89
18.28634831125408,3.9
18.39933300512496,3.91
18.511077189569843,3.92
18.621572194767236,3.93
18.730810188782506,3.94
18.83878416645478,3.95
18.945487937399566,3.96
19.050916113179042,3.97
19.15506409369212,3.98
19.257928052836583,3.99
19.359504923495436,4.0
19.459792381899607,4.01
19.558788831418347,4.0200000000000005
19.656493385828593,4.03
19.752905852113603,4.04
19.84802671284028,4.05
19.941857108163898,4.0600000000000005
20.034398817507725,4.07
20.12565424096395,4.08
20.21562638046091,4.09
20.30431882074059,4.1
20.391735710188556,4.11
20.477881741557333,4.12
20.56276213262261,4.13
20.64638260680994,4.14
20.728749373828105,4.15
20.809869110343822,4.16
20.889748940730403,4.17
20.968396417921735,4.18
21.045819504400864,4.19
21.12202655335115,4.2
21.197026289996014,4.21
21.270827793151632,4.22
21.343440477015537,4.23
21.414874073212026,4.24
21.48513861311421,4.25
21.55424441046039,4.26
21.62220204428139,4.2700000000000005
21.689022342153617,4.28
21.754716363791495,4.29
21.81929538499114,4.3
21.882770881936086,4.3100000000000005
21.945154515874325,4.32
22.00645811817488,4.33
22.06669367577062,4.34
22.125873316993097,4.3500000000000005
22.184009297803993,4.36
22.24111398842662,4.37
22.297199860380037,4.38
22.352279473917278,4.39
22.406365465868262,4.4
22.459470537887345,4.41
22.511607445104246,4.42
