volume,pH
3.530036935782926e-06,7.8500000000000005
1.1857809869412112e-05,7.84
2.0191870532448658e-05,7.83
2.853663756786283e-05,7.82
3.689653529458252e-05,7.8100000000000005
4.5275996052928555e-05,7.8
5.3679462554301386e-05,7.79
6.211139023636494e-05,7.78
7.057624962497078e-05,7.7700000000000005
7.907852870407866e-05,7.76
8.762273529492921e-05,7.75
9.621339944572711e-05,7.74
0.00010485507583310115,7.73
0.00011355234617661348,7.72
0.00012230982166760055,7.71
0.0001311321454136284,7.7
0.00014002399489985914,7.69
0.00014899008446863082,7.68
0.0001580351678185703,7.67
0.00016716404052455583,7.66
0.00017638154257986833,7.65
0.00018569256096187528,7.640000000000001
0.00019510203222261396,7.63
0.0002046149451056339,7.62
0.00021423634319049824,7.61
0.00022397132756633143,7.6000000000000005
0.00023382505953584523,7.59
0.00024380276335125823,7.58
0.00025390972898357205,7.57
0.00026415131492666375,7.5600000000000005
0.00027453295103767853,7.55
0.0002850601414152367,7.54
0.00029573846731696673,7.53
0.000306573590117919,7.5200000000000005
0.000317571254311419,7.51
0.0003287372905539608,7.5
0.0003400776187557413,7.49
0.00035159825121847804,7.48
0.0003633052958221689,7.47
0.00037520495926248896,7.46
0.0003873035503405275,7.45
0.00039960748330661533,7.44
0.0004121232812600057,7.43
0.0004248575796062216,7.42
0.00043781712957388343,7.41
0.0004510088017928907,7.4
0.00046443958993584283,7.390000000000001
0.00047811661442464246,7.38
0.0004920471262042209,7.37
0.0005062385105854035,7.36
0.0005206982911589318,7.3500000000000005
0.0005354341337827341,7.34
0.0005504538506445321,7.33
0.0005657654044019517,7.32
0.0005813769124023176,7.3100000000000005
0.0005972966509843684,7.3
0.000613533059864174,7.29
0.0006300947466075663,7.28
0.0006469904911914526,7.2700000000000005
0.0006642292506564255,7.26
0.0006818201638531383,7.25
0.0006997725562849392,7.24
0.0007180959450493445,7.23
0.0007368000438809434,7.22
0.0007558947682984309,7.21
0.0007753902408584607,7.2
0.0007952967965191138,7.19
0.000815624988115808,7.18
0.0008363855919525657,7.17
0.0008575896135115638,7.16
0.000879248293284009,7.15
0.0009013731127254055,7.140000000000001
0.0009239758003383857,7.13
0.0009470683378862822,7.12
0.000970662966740764,7.11
0.0009947721943668543,7.1000000000000005
0.0010194088009488006,7.09
0.0010445858461602506,7.08
0.0010703166760823429,7.07
0.0010966149302733593,7.0600000000000005
0.0011234945489936583,7.05
0.0011509697805897436,7.04
0.0011790551890413158,7.03
0.0012077656616753386,7.0200000000000005
0.0012371164170511537,7.01
0.0012671230130208557,7.0
0.0012978013549691282,6.99
0.0013291677042369305,6.98
0.0013612386867334523,6.97
0.0013940313017409213,6.96
0.0014275629309168597,6.95
0.0014618513474985765,6.94
0.0014969147257147277,6.93
0.0015327716504089453,6.92
0.0015694411268805568,6.91
0.0016069425909476384,6.9
0.0016452959192376545,6.890000000000001
0.0016845214397111837,6.88
0.0017246399424241878,6.87
0.0017656726905345755,6.86
0.0018076414315587987,6.8500000000000005
0.001850568408884482,6.84
0.0018944763735450753,6.83
0.001939388596262786,6.82
0.0019853288797661186,6.8100000000000005
0.002032321571388485,6.8
0.0020803915759545774,6.79
0.0021295643689612175,6.78
0.0021798660100596696,6.7700000000000005
0.0022313231568464728,6.76
0.0022839630789701203,6.75
0.0023378136725609048,6.74
0.0023929034749916103,6.73
0.002449261679976742,6.72
0.0025069181530183128,6.71
0.002565903447206218,6.7
0.0026262488193815655,6.69
0.0026879862466714114,6.68
0.00275114844340365,6.67
0.0028157688784108607,6.66
0.0028818817927322594,6.65
0.002949522217723001,6.640000000000001
0.0030187259935804205,6.63
0.003089529788296813,6.62
0.0031619711170488033,6.61
0.0032360883620333953,6.6000000000000005
0.0033119207927611877,6.59
0.0033895085868172925,6.58
0.003468892851100918,6.57
0.0035501156435547116,6.5600000000000005
0.0036332199953952116,6.55
0.003718249933856152,6.54
0.003805250505456387,6.53
0.0038942677998047267,6.5200000000000005
0.003985348973954044,6.51
0.0040785422773175015,6.5
0.00417389707715981,6.49
0.004271463884676911,6.48
0.00437129438167766,6.47
0.004473441447881545,6.46
0.004577959188846546,6.45
0.0046849029645418365,6.44
0.0047943294185801314,6.43
0.00490629650812507,6.42
0.005020863534489039,6.41
0.0051380911744375425,6.4
0.005258041512216283,6.390000000000001
0.005380778072317815,6.38
0.005506365853004607,6.37
0.005634871360606124,6.36
0.005766362644607619,6.3500000000000005
0.005900909333549079,6.34
0.006038582671752708,6.33
0.006179455556898231,6.32
0.00632360257846544,6.3100000000000005
0.006471100057063851,6.3
