volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.06208679795152019,-0.081303088217926,0.000664775077264141, ,eq pt 1,24.999999873799563,6.28
0.18514900711650906,-0.08121387183601056,0.0007851644699095878, ,bf pt 1,11.87731576864632,11.27
0.30835781725806044,-0.08110970730388303,0.0009056972794711565, ,,,
0.43173628811675024,-0.08099071083012602,0.001023269304874342, ,,,
0.55530731507047,-0.08085715707378915,0.0011383014067923801, ,,,
0.6790936004570471,-0.08070931968075717,0.0012502894224788875, ,,,
0.8031176249531344,-0.08054751253554204,0.0013589977035045624, ,,,
0.9274016190223661,-0.08037207703925103,0.0014641413113752855, ,,,
1.051967534446518,-0.08018338372041986,0.0015654726594878622, ,,,
1.1768370159542398,-0.07998182987624253,0.0016627595994070695, ,,,
1.302031372963098,-0.07976783816781244,0.001755792379176934, ,,,
1.427571551451356,-0.07954185486363635,0.0018443825910572672, ,,,
1.5534781059773857,-0.07930434809898032,0.0019283640391734708, ,,,
1.6797711718656099,-0.0790558060675372,0.0020075928511769626, ,,,
1.8064704375790963,-0.07879673518481659,0.002081947546105063, ,,,
1.9335951173003751,-0.07852765822808733,0.0021513289084623016, ,,,
2.0611639237432366,-0.0782491124680683,0.002215659664779228, ,,,
2.1891950412196937,-0.07796164780245586,0.0022748840605037297, ,,,
2.3177060989879403,-0.07766582490381727,0.0023289672154242413, ,,,
2.446714144908103,-0.07736221339262753,0.002377894422920694, ,,,
2.5762356194345806,-0.07705139004427974,0.00242167027450349, ,,,
2.7062863299748217,-0.07673393704111045,0.002460317710807238, ,,,
2.8368814256461032,-0.07641044027680638,0.0024938769722511146, ,,,
2.968035372463137,-0.07608148772115064,0.0025224044838399137, ,,,
3.099761928990951,-0.07574766785166775,0.0025459716778401917, ,,,
3.23207412249857,-0.07540956815895265,0.0025646637632636433, ,,,
3.364984225650816,-0.0750677737297318,0.002578578490176527, ,,,
3.4985037337762694,-0.0747228659119451,0.002587824871085398, ,,,
3.632643342751142,-0.07437542106569797,0.002592521916897357, ,,,
3.767412927539589,-0.0740260094021321,0.002592797368820637, ,,,
3.9028215214322675,-0.0736751939117158,0.002588786463212225, ,,,
4.03887729602566,-0.07332352938304508,0.002580630707380753, ,,,
4.175587541985709,-0.07297156151263923,0.0025684767049303694, ,,,
4.312958650639781,-0.07261982610475007,0.0025524750197132694, ,,,
4.450996096441825,-0.07226884836030832,0.002532779092349578, ,,,
4.589704420355573,-0.07191914225344287,0.0025095442087798964, ,,,
4.72908721420135,-0.07157120999362424,0.002482926529087721, ,,,
4.869147106011718,-0.071225541570664,0.002453082181075128, ,,,
5.009885746441416,-0.07088261437971774,0.0024201664150354215, ,,,
5.151303796276477,-0.07054289292319935,0.0023843328255443033, ,,,
5.29340091508719,-0.07020682858601722,0.0023457326394675944, ,,,
5.436175751068655,-0.06987485948067335,0.0023045140662889415, ,,,
5.579625932111938,-0.06954741035823117,0.0022608217187299025, ,,,
5.723748058147722,-0.06922489258095299,0.002214796094431103, ,,,
5.868537694802862,-0.06890770415350644,0.002166573108145434, ,,,
6.0139893684089785,-0.06859622980715899,0.002116283714677208, ,,,
6.160096562400117,-0.06829084113481054,0.0020640535295923337, ,,,
6.3068517151348935,-0.06799189677153944,0.002010002579515927, ,,,
6.454246219175884,-0.06769974261647466,0.0019542450288417964, ,,,
6.60227042205702,-0.06741471209395763,0.0018968890015286573, ,,,
6.750913628566618,-0.06713712644824699,0.0018380364246493386, ,,,
6.900164104571338,-0.06686729506920495,0.0017777829183119563, ,,,
7.05000908240261,-0.06660551584524436,0.0017162177182039945, ,,,
7.200434767824452,-0.06635207554060188,0.0016534236290401852, ,,,
7.351426348597497,-0.0661072501932364,0.0015894770163073638, ,,,
7.502968004650914,-0.0658713055304554,0.0015244478136790301, ,,,
7.655042919869561,-0.0656444974001878,0.0014583995539030762, ,,,
7.807633295500098,-0.06542707221438315,0.001391389430574983, ,,,
7.960720365175359,-0.06521926740250175,0.0013234683601217026, ,,,
8.114284411552198,-0.06502131187304154,0.0012546810717373501, ,,,
8.268304784553429,-0.06483342648050228,0.001185066201667439, ,,,
8.422759921200166,-0.06465582449661775,0.0011146563940364466, ,,,
8.577627367016156,-0.06448871208314441,0.0010434784236824026, ,,,
8.732883798981222,-0.06433228876539679,0.0009715532985823146, ,,,
8.888505050006094,-0.06418674790512527,0.0008988963901722535, ,,,
9.044466134896446,-0.0640522771707011,0.0008255175496090434, ,,,
9.20074127776909,-0.06392905900405575,0.0007514212313172603, ,,,
9.357303940878815,-0.06381727108372379,0.000676606602542725, ,,,
9.514126854809767,-0.0637170867821944,0.0006010676737239238, ,,,
9.67118204998063,-0.06362867561711683,0.000524793396728461, ,,,
9.828440889408762,-0.06355220369666305,0.00044776777352894897, ,,,
9.985874102673902,-0.06348783415682771,0.00036996996427508046, ,,,
10.1434518210182,-0.06343572759158385,0.0002913743652579345, ,,,
10.301143613515217,-0.06339604247519717,0.00021195070649457668, ,,,
10.45891852423695,-0.06336893557570362,0.00013166412262559984, ,,,
10.616745110344304,-0.06335456236056725,5.0475217657545443e-05, ,,,
