volume,pH
0.2196019592523133,12.620000000000001
0.49133178300268365,12.61
0.7630475464362246,12.6
1.0346881268025807,12.59
1.306192317354667,12.58
1.577498879542802,12.57
1.8485465956799119,12.56
2.1192743219825827,12.55
2.3896210418899617,12.540000000000001
2.65952591955991,12.530000000000001
2.9289283534398107,12.52
3.197768029807418,12.51
3.4659849761763533,12.5
3.733519614458896,12.49
4.000312813779152,12.48
4.266305942828888,12.47
4.531440921658888,12.46
4.7956602727992585,12.450000000000001
5.058907171603336,12.44
5.321125495711208,12.43
5.582259873531366,12.42
5.842255731640493,12.41
6.101059341005068,12.4
6.358617861931146,12.39
6.614879387652308,12.38
6.869792986469707,12.370000000000001
7.123308742362367,12.36
7.375377793990223,12.35
7.625952372017775,12.34
7.874985834690358,12.33
8.12243270160132,12.32
8.368248685593157,12.31
8.612390722741905,12.3
8.85481700037938,12.290000000000001
9.095486983114224,12.280000000000001
9.334361436818535,12.27
9.571402450552814,12.26
9.80657345640854,12.25
10.039839247253006,12.24
10.271165992367811,12.23
10.500521250977993,12.22
10.727873983674797,12.21
10.953194561740807,12.200000000000001
11.176454774391882,12.19
11.397627833955571,12.18
11.616688379011464,12.17
11.833612475523228,12.16
12.048377615997707,12.15
12.260962716710555,12.14
12.4713481130424,12.13
12.679515552973664,12.120000000000001
12.885448188789779,12.11
13.08913056705216,12.1
13.290548616893814,12.09
13.489689636700541,12.08
13.686542279242389,12.07
13.88109653532139,12.06
14.073343716004318,12.05
14.263276433510397,12.040000000000001
14.450888580825689,12.030000000000001
14.636175310116766,12.02
14.819133010017204,12.01
14.999759281861156,12.0
15.178052914938128,11.99
15.3540138608436,11.98
15.52764320699969,11.97
15.698943149419506,11.96
15.867916964788487,11.950000000000001
16.034568981934765,11.94
16.198904552759732,11.93
16.360930022698923,11.92
16.520652700781174,11.91
16.67808082935343,11.9
16.833223553535824,11.89
16.986090890470713,11.88
17.13669369842652,11.870000000000001
17.285043645815893,11.86
17.43115318018488,11.85
17.575035497228175,11.84
17.716704509882582,11.83
17.856174817548943,11.82
17.99346167549014,11.81
18.128580964450432,11.8
18.261549160538866,11.790000000000001
18.39238330541718,11.78
18.521100976829874,11.77
18.647720259512273,11.76
18.77225971650906,11.75
18.894738360934408,11.74
19.015175628201543,11.73
19.133591348748023,11.72
19.250005721280065,11.71
19.364439286557598,11.700000000000001
19.476912901739222,11.69
19.587447715304187,11.68
19.696065142566606,11.67
19.80278684179503,11.66
19.907634690948587,11.65
20.010630765039238,11.64
20.111797314127696,11.63
20.21115674195907,11.620000000000001
20.308731585242707,11.61
20.404544493578936,11.6
20.498618210034397,11.59
20.590975552365773,11.58
20.681639394890937,11.57
20.7706326510049,11.56
20.857978256337162,11.55
20.943699152545683,11.540000000000001
21.027818271742007,11.53
21.11035852154086,11.52
21.19134277072699,11.51
21.270793835530927,11.5
21.348734466504933,11.49
21.425187335989442,11.48
21.50017502616011,11.47
21.573720017644515,11.46
21.645844678697664,11.450000000000001
21.716571254924556,11.44
21.78592185953793,11.43
21.85391846413915,11.42
21.920582890009356,11.41
21.985936799898493,11.4
22.05000169029904,11.39
22.11279888419166,11.38
22.17434952424923,11.370000000000001
22.234674566486376,11.36
22.293794774341027,11.35
22.35173071317476,11.34
22.408502745178673,11.33
22.464131024671605,11.32
22.51863549377754,11.31
22.572035878469194,11.3
