volume,pH
0.00874792268206167,2.46
0.046866263966453346,2.47
0.08501801538302292,2.48
0.12321937117995056,2.49
0.16148653034585536,2.5
0.19983569803976647,2.5100000000000002
0.23828308698648762,2.52
0.27684491882876505,2.5300000000000002
0.315537425427547,2.54
0.3543768501016946,2.5500000000000003
0.393379448798374,2.56
0.4325614911854128,2.57
0.47193926165679845,2.58
0.5115290602424837,2.59
0.5513472034136448,2.6
0.5914100247744146,2.61
0.6317338756311763,2.62
0.6723351254303319,2.63
0.7132301620555362,2.64
0.7544353919752158,2.65
0.7959672402312601,2.66
0.8378421502596264,2.67
0.8800765835336436,2.68
0.922687019020676,2.69
0.9656899524428741,2.7
1.0091018953325874,2.71
1.0529393738731285,2.72
1.0972189275154183,2.73
1.141957107361183,2.74
1.1871704743032285,2.75
1.2328755969134755,2.7600000000000002
1.2790890490693225,2.77
1.3258274073090877,2.7800000000000002
1.3731072479071906,2.79
1.420945143659941,2.8000000000000003
1.469357660372769,2.81
1.5183613530399476,2.82
1.5679727617078927,2.83
1.6182084070133302,2.84
1.6690847853878126,2.85
1.7206183639201729,2.86
1.7728255748688753,2.87
1.8257228098163072,2.88
1.879326413457529,2.89
1.9336526770161258,2.9
1.9887178312803444,2.91
2.0445380392529025,2.92
2.1011293884084616,2.93
2.1585078825530557,2.94
2.2166894332804046,2.95
2.275689851020472,2.96
2.3355248356763405,2.97
2.396209966845952,2.98
2.4577606936261334,2.99
2.5201923239968425,3.0
2.5835200137845526,3.0100000000000002
2.6477587552043245,3.02
2.7129233649811626,3.0300000000000002
2.7790284720520155,3.04
2.846088504850912,3.0500000000000003
2.9141176781806015,3.06
2.983129979675286,3.0700000000000003
3.0531391558600305,3.08
3.124158697813746,3.09
3.196201826443759,3.1
3.2692814773813352,3.11
3.3434102855088477,3.12
3.4186005691305974,3.13
3.494864313800841,3.14
3.5722131558238437,3.15
3.6506583654425584,3.16
3.730210829733759,3.17
3.81088103522934,3.18
3.892679050284822,3.19
3.975614507217991,3.2
4.059696584242026,3.21
4.144933987219343,3.22
4.231334931263878,3.23
4.318907122221416,3.24
4.40765773805906,3.25
4.497593410196804,3.2600000000000002
4.5887202048156706,3.27
4.681043604178684,3.2800000000000002
4.774568488002381,3.29
4.869299114918351,3.3000000000000003
4.965239104065587,3.31
5.062391416856154,3.3200000000000003
5.160758338957857,3.33
5.260341462539123,3.34
5.3611416688224205,3.35
5.463159110993746,3.36
5.566393197516868,3.37
5.670842575901698,3.38
5.776505116977313,3.39
5.883377899720514,3.4
5.991457196691645,3.41
6.100738460129482,3.42
6.211216308757546,3.43
6.322884515353957,3.44
6.435735995137058,3.45
6.549762795018537,3.46
6.664956083775473,3.47
6.781306143191772,3.48
6.8988023602188395,3.49
7.017433220203895,3.5
7.137186301233327,3.5100000000000002
7.258048269636572,3.52
7.380004876694525,3.5300000000000002
