volume,pH
0.002427157987246951,2.77
0.021547954996656755,2.7800000000000002
0.04068256754045025,2.79
0.059840127128462976,2.8000000000000003
0.07902977250482623,2.81
0.09826065251385646,2.82
0.11754192895940066,2.83
0.1368827794557443,2.84
0.15629240026817162,2.85
0.17578000914120798,2.86
0.19535484811259227,2.87
0.2150261863109313,2.88
0.23480332273500923,2.89
0.2546955890126143,2.9
0.2747123521367557,2.91
0.2948630171770278,2.92
0.31515702996387096,2.93
0.3356038797433654,2.94
0.3562131018001647,2.95
0.3769942800460571,2.96
0.39795704957161043,2.97
0.4191110991582171,2.98
0.4404661737478215,2.99
0.4620320768674586,3.0
0.4838186730056987,3.0100000000000002
0.5058358899379136,3.02
0.5280937209972532,3.0300000000000002
0.5506022272880278,3.04
0.5733715398381474,3.0500000000000003
0.5964118616870852,3.06
0.6197334699057591,3.0700000000000003
0.6433467175445506,3.08
0.6672620355055923,3.09
0.6914899343352721,3.1
0.7160410059327963,3.11
0.7409259251705077,3.12
0.7661554514214717,3.13
0.7917404299897557,3.14
0.8176917934386072,3.15
0.8440205628116473,3.16
0.8707378487419728,3.17
0.897854852443975,3.18
0.9253828665824455,3.19
0.9533332760134591,3.2
0.9817175583912849,3.21
1.01054728463549,3.22
1.039834119252166,3.23
1.0695898205031271,3.24
1.0998262404166887,3.25
1.1305553246335558,3.2600000000000002
1.1617891120811277,3.27
1.1935397344694474,3.2800000000000002
1.2258194156017892,3.29
1.2586404704928462,3.3000000000000003
1.2920153042872224,3.31
1.3259564109709177,3.3200000000000003
1.3604763718682817,3.33
1.3955878539168647,3.34
1.4313036077124424,3.35
1.4676364653164145,3.36
1.5045993378177218,3.37
1.542205212641278,3.38
1.5804671505949637,3.39
1.6193982826470676,3.4
1.6590118064261552,3.41
1.6993209824352107,3.42
1.7403391299720308,3.43
1.7820796227477693,3.44
1.8245558841956666,3.45
1.8677813824620006,3.46
1.9117696250714762,3.47
1.9565341532592821,3.48
2.0020885359623346,3.49
2.048446363462256,3.5
2.0956212406730006,3.5100000000000002
2.143626780066133,3.52
2.1924765942271844,3.5300000000000002
2.242184288036698,3.54
2.292763450470031,3.5500000000000003
2.3442276460102747,3.56
2.396590405669182,3.5700000000000003
2.4498652176113493,3.58
2.504065517377533,3.59
2.559204677703433,3.6
2.6152959979309385,3.61
2.6723526930095063,3.62
2.7303878820859295,3.63
2.7894145766816725,3.64
2.8494456684575677,3.65
2.910493916566683,3.66
2.9725719345969264,3.67
3.0356921771060508,3.68
3.0998669257525746,3.69
3.1651082750273787,3.7
3.231428117591628,3.71
3.298838129228072,3.72
3.367349753413773,3.73
3.436974185523766,3.74
3.507722356676293,3.75
3.579604917231796,3.7600000000000002
3.652632219959076,3.77
3.72681430288368,3.7800000000000002
3.8021608718348436,3.79
3.8786812827090835,3.8000000000000003
3.9563845234698913,3.81
4.035279195904738,3.8200000000000003
4.115373497162086,3.83
4.196675201092915,3.84
4.279191639422721,3.85
4.36292968278181,3.86
4.44789572162333,3.87
4.534095647060064,3.88
4.621534831652877,3.89
4.710218110185157,3.9
4.8001497604594325,3.91
4.891333484153736,3.92
4.983772387777121,3.93
5.077468963764958,3.94
5.17242507175642,3.95
5.268641920097676,3.96
5.366120047615906,3.97
5.464859305710277,3.98
5.56485884080737,3.99
5.666117077229385,4.0
5.768631700524671,4.01
5.872399641310599,4.0200000000000005
5.977417059679782,4.03
6.083679330221085,4.04
6.191181027707113,4.05
6.29991591350032,4.0600000000000005
6.409876922729772,4.07
6.521056152290631,4.08
6.63344484971785,4.09
6.747033402985397,4.1
6.861811331281379,4.11
6.9777672768085495,4.12
7.094888997658795,4.13
7.213163361808428,4.14
7.332576342279966,4.15
7.453113013514021,4.16
7.5747575489931185,4.17
7.697493220156811,4.18
7.821302396645182,4.19
7.94616654790508,4.2
8.072066246190634,4.21
8.198981170986302,4.22
8.326890114877617,4.23
8.45577099089117,4.24
8.585600841321858,4.25
