volume,pH
0.0029482057941908465,10.89
0.011952154044081481,10.88
0.020962939425823262,10.870000000000001
0.029985114711095696,10.86
0.03902323756668193,10.85
0.048081872510582435,10.84
0.057165592868648384,10.83
0.0662789827318972,10.82
0.0754266389146336,10.81
0.08461317291351397,10.8
0.09384321286766509,10.790000000000001
0.10312140551997412,10.78
0.11245241817963506,10.77
0.1218409406860518,10.76
0.13129168737414346,10.75
0.1408093990411217,10.74
0.1503988449147585,10.73
0.16006482462316834,10.72
0.16981217016608366,10.71
0.17964574788760215,10.700000000000001
0.18957046045033935,10.69
0.199591248810908,10.68
0.20971309419660994,10.67
0.21994102008319721,10.66
0.2302800941735262,10.65
0.24073543037689654,10.64
0.2513121907888335,10.63
0.26201558767102145,10.620000000000001
0.27285088543107733,10.61
0.28382340260178457,10.6
0.2949385138193956,10.59
0.30620165180052694,10.58
0.3176183093171602,10.57
0.3291940411691791,10.56
0.3409344661538445,10.55
0.3528452690315316,10.540000000000001
0.36493220248701846,10.53
0.37720108908552474,10.52
0.3896578232226739,10.51
0.40230837306744344,10.5
0.4151587824971383,10.49
0.4282151730233186,10.48
0.4414837457075657,10.47
0.45497078306586797,10.46
0.46868265096035144,10.450000000000001
0.48262580047697357,10.44
0.4968067697877357,10.43
0.5112321859958562,10.42
0.5259087669622785,10.41
0.5408433231117693,10.4
0.5560427592167753,10.39
0.5715140761571129,10.38
0.5872643726534311,10.370000000000001
0.6033008469723192,10.36
0.6196307986007734,10.35
0.6362616298876679,10.34
0.6532008476497103,10.33
0.6704560647392833,10.32
0.6880350015714068,10.31
0.7059454876069656,10.3
0.724195462789177,10.290000000000001
0.742792978930177,10.28
0.7617462010444183,10.27
0.7810634086254886,10.26
0.8007529968627478,10.25
0.8208234777940973,10.24
0.8412834813909928,10.23
0.8621417565717012,10.22
0.883407172138599,10.21
0.905088717635211,10.200000000000001
0.9271955041184606,10.19
0.9497367648415017,10.18
0.9727218558422895,10.17
0.9961602564329187,10.16
1.0200615695845623,10.15
1.0444355222026878,10.14
1.0692919652870758,10.13
1.094640873970953,10.120000000000001
1.1204923474334418,10.11
1.1468566086792968,10.1
1.1737440041797986,10.09
1.2011650033684436,10.08
1.2291301979849676,10.07
1.2576503012610214,10.06
1.286736146940723,10.05
1.3163986881290852,10.040000000000001
1.3466489959612526,10.03
1.3774982580852495,10.02
1.408957776950896,10.01
1.4410389678973283,10.0
1.4737533570315264,9.99
1.507112578890066,9.98
1.5411283738762465,9.97
1.575812585464679,9.96
1.6111771571652618,9.950000000000001
1.6472341292384918,9.94
1.683995635153937,9.93
1.7214738977837398,9.92
1.7596812253228882,9.91
1.7986300069281074,9.9
1.838332708067172,9.89
1.8788018655704724,9.88
1.9200500823768196,9.870000000000001
1.9620900219654132,9.86
2.0049344024661426,9.85
2.0485959904404396,9.84
2.0930875943251457,9.83
2.1384220575319457,9.82
2.184612251195259,9.81
2.231671066561646,9.8
2.2796114070141935,9.790000000000001
2.328446179725517,9.78
2.378188286933549,9.77
2.428850616834572,9.76
2.480446034088505,9.75
2.532987369931824,9.74
2.586487411894168,9.73
2.6409588931151187,9.72
2.696414481258468,9.71
2.75286676702171,9.700000000000001
2.810328252239446,9.69
2.868811337580026,9.68
2.928328309835683,9.67
2.9888913288071537,9.66
3.0505124137848574,9.65
3.113203429629573,9.64
3.1769760724567,9.63
3.241841854929124,9.620000000000001
3.307812091165,9.61
3.3748978812678825,9.6
3.4431100954878313,9.59
3.5124593580235675,9.58
3.5829560304768715,9.57
3.6546101949720224,9.56
3.7274316369543206,9.55
3.801429827683407,9.540000000000001
3.876613906438384,9.53
3.952992662453485,9.52
4.030574516604474,9.51
4.109367502867751,9.5
4.189379249575523,9.49
4.270616960492287,9.48
4.353087395739399,9.47
4.436796852596321,9.46
4.5217511462085875,9.450000000000001
4.607955590234498,9.44
4.695414977463961,9.43
4.784133560444786,9.42
4.874115032153112,9.41
4.965362506746467,9.4
5.0578785004393385,9.39
5.151664912542804,9.38
5.246723006711003,9.370000000000001
5.343053392438756,9.36
5.44065600685592,9.35
5.539530096865153,9.34
5.639674201671065,9.33
5.741086135749476,9.32
5.843762972306648,9.31
5.947701027278854,9.3
6.052895843923541,9.290000000000001
6.1593421780535005,9.28
6.267033983966034,9.27
6.375964401119019,9.26
6.48612574160607,9.25
6.5975094784823245,9.24
6.71010623499237,9.23
