volume,pH
0.05589191667996947,12.47
0.28197144380285044,12.46
0.5082205168631642,12.450000000000001
0.7346162384117358,12.44
0.9611353009257235,12.43
1.1877539764048686,12.42
1.414448107241727,12.41
1.6411930984345842,12.4
1.8679639112063222,12.39
2.0947350580873647,12.38
2.3214805995153203,12.370000000000001
2.5481741419981065,12.36
2.7747888378812515,12.35
3.0012973867541692,12.34
3.2276720385231847,12.33
3.453884598173227,12.32
3.679906432232896,12.31
3.905708476951287,12.3
4.131261248187753,12.290000000000001
4.356534853009285,12.280000000000001
4.5814990029831515,12.27
4.806123029145681,12.26
5.03037589862162,12.25
5.254226232861319,12.24
5.477642327457147,12.23
5.700592173493806,12.22
5.923043480381267,12.21
6.144963700113098,12.200000000000001
6.366320052887377,12.19
6.587079554021836,12.18
6.807209042090254,12.17
7.026675208201742,12.16
7.245444626340785,12.15
7.463483784681578,12.14
7.680759117786649,12.13
7.897237039596559,12.120000000000001
8.112883977114645,12.11
8.327666404688392,12.1
8.541550878787293,12.09
8.754504073175088,12.08
8.966492814373833,12.07
9.177484117316174,12.06
9.387445221082375,12.05
9.59634362461873,12.040000000000001
9.804147122334857,12.030000000000001
10.010823839478547,12.02
10.216342267188196,12.01
10.420671297125256,12.0
10.62378025559104,11.99
10.825638937035219,11.98
11.026217636866496,11.97
11.225487183479066,11.96
11.42341896941257,11.950000000000001
11.61998498156691,11.94
11.815157830397721,11.93
12.008910778022965,11.92
12.201217765175318,11.91
12.392053436940424,11.9
12.581393167225782,11.89
12.769213081910333,11.88
12.955490080629856,11.870000000000001
13.140201857158992,11.86
13.323326918355356,11.85
13.504844601637474,11.84
13.684735090972652,11.83
13.862979431356877,11.82
14.039559541773778,11.81
14.214458226624874,11.8
14.387659185628296,11.790000000000001
14.559147022188213,11.78
14.72890725024174,11.77
14.896926299595009,11.76
15.063191519763986,11.75
15.227691182340392,11.74
15.390414481906568,11.73
15.551351535527319,11.72
15.710493380849924,11.71
15.86783197284717,11.700000000000001
16.023360179241,11.69
16.177071774647445,11.68
16.328961433485873,11.67
16.47902472169799,11.66
16.62725808732403,11.65
16.773658849985566,11.64
16.91822518932544,11.63
17.06095613245731,11.620000000000001
17.201851540477758,11.61
17.340912094095064,11.6
17.478139278429385,11.59
17.61353536703917,11.58
17.747103405229215,11.57
17.87884719269539,11.56
18.008771265561148,11.55
18.136880877860204,11.540000000000001
18.26318198251961,11.53
18.387681211896243,11.52
18.510385857919427,11.51
18.631303851890657,11.5
18.75044374399115,11.49
18.86781468254572,11.48
18.9834263930911,11.47
19.097289157294416,11.46
19.209413791766828,11.450000000000001
19.31981162681518,11.44
19.428494485173086,11.43
19.535474660751138,11.42
19.64076489744404,11.41
19.74437836803097,11.4
19.84632865320319,11.39
19.94662972075166,11.38
20.045295904945064,11.370000000000001
20.142341886127195,11.36
20.237782670560595,11.35
20.331633570541634,11.34
20.423910184810378,11.33
20.514628379276914,11.32
20.603804268083838,11.31
20.691454195023287,11.3
20.777594715324767,11.290000000000001
20.86224257782891,11.28
20.945414707560143,11.27
21.027128188710478,11.26
21.107400248044215,11.25
21.1862482387329,11.24
21.263689624627713,11.23
21.339741964975712,11.22
21.414422899584757,11.21
21.48775013444092,11.200000000000001
21.559741427780967,11.19
21.6304145766215,11.18
21.699787403745212,11.17
21.767877745143885,11.16
21.83470343791668,11.15
21.900282308621605,11.14
21.964632162077166,11.13
22.027770770610317,11.120000000000001
22.089715863746576,11.11
22.150485118336878,11.1
22.21009614911591,11.09
22.26856649968539,11.08
22.325913633915974,11.07
22.38215492776033,11.06
22.4373076614702,11.05
22.491389012209375,11.040000000000001
22.544416047054476,11.03
22.596405716375088,11.02
22.64737484758457,11.01
22.69734013925261,11.0
22.74631815557047,10.99
22.794325321159707,10.98
22.84137791621505,10.97
22.88749207197202,10.96
22.932683766489873,10.950000000000001
22.97696882074031,10.94
23.02036289499247,10.93
23.06288148548484,10.92
23.104539921374396,10.91
23.14535336195377,10.9
23.18533679412705,10.89
23.22450503013495,10.88
23.26287270552017,10.870000000000001
23.300454277324032,10.86
23.33726402250529,10.85
23.373316036572568,10.84
23.40862423242153,10.83
23.443202339368565,10.82
23.47706390237243,10.81
23.510222281435915,10.8
23.542690651179353,10.790000000000001
23.57448200057836,10.78
23.605609132858014,10.77
23.6360846655362,10.76
23.665921030608754,10.75
23.695130474869437,10.74
23.723725060357815,10.73
23.751716664928495,10.72
