volume,pH
5.162826464123736e-06,6.3100000000000005
1.0922329988154306e-05,6.32
1.6687624976911238e-05,6.33
2.2461768180088933e-05,6.34
2.824782103854683e-05,6.3500000000000005
3.4048851307341064e-05,6.36
3.98679346821075e-05,6.37
4.570815642964905e-05,6.38
5.1572613023598884e-05,6.390000000000001
5.746441378602023e-05,6.4
6.338668253582158e-05,6.41
6.934255924484972e-05,6.42
7.533520170254675e-05,6.43
8.136778719005059e-05,6.44
8.744351416462278e-05,6.45
9.356560395530568e-05,6.46
9.973730247069516e-05,6.47
0.00010596188191974428,6.48
0.00011224264254650175,6.49
0.00011858291437971426,6.5
0.0001249860589982086,6.51
0.00013145547131299766,6.5200000000000005
0.00013799458136704807,6.53
0.0001446068561536729,6.54
0.00015129580145450012,6.55
0.000158064963698002,6.5600000000000005
0.00016491793183956102,6.57
0.00017185833926407977,6.58
0.00017888986571213037,6.59
0.00018601623923067314,6.6000000000000005
0.0001932412381493716,6.61
0.00020056869308356066,6.62
0.0002080024889649163,6.63
0.00021554656710091335,6.640000000000001
0.00022320492726415393,6.65
0.00023098162981268546,6.66
0.00023888079784241672,6.67
0.00024690661937278263,6.68
0.0002550633495668142,6.69
0.0002633553129867825,6.7
0.00027178690588662596,6.71
0.00028036259854235954,6.72
0.00028908693762171023,6.73
0.0002979645485942283,6.74
0.0003070001381831612,6.75
0.00031619849686037257,6.76
0.0003255645013856434,6.7700000000000005
0.0003351031173916867,6.78
0.0003448194020162623,6.79
0.00035471850658276387,6.8
0.0003648056793307174,6.8100000000000005
0.00037508626819762156,6.82
0.00038556572365362046,6.83
0.00039624960159049014,6.84
0.00040714356626648466,6.8500000000000005
0.00041825339330858914,6.86
0.0004295849727737845,6.87
0.00044114431227092616,6.88
0.00045293754014490487,6.890000000000001
0.0004649709087247632,6.9
0.000477250797637504,6.91
0.0004897837171893259,6.92
0.0005025763118160876,6.93
0.0005156353636048275,6.94
0.0005289677958881917,6.95
0.0005425806769136944,6.96
0.0005564812235897287,6.97
0.0005706768053103256,6.98
0.0005851749478606773,6.99
0.0005999833374055052,7.0
0.000615109824562364,7.01
0.0006305624285620517,7.0200000000000005
0.0006463493414983171,7.03
0.0006624789326691296,7.04
0.0006789597530117865,7.05
0.0006958005396342206,7.0600000000000005
0.0007130102204448926,7.07
0.0007305979188837395,7.08
0.0007485729587566514,7.09
0.0007669448691760583,7.1000000000000005
0.0007857233896102218,7.11
0.0008049184750439272,7.12
0.0008245403012532747,7.13
0.000844599270197381,7.140000000000001
0.0008651060155298277,7.15
0.0008860714082327927,7.16
0.0009075065623768159,7.17
0.0009294228410092602,7.18
0.0009518318621745835,7.19
0.0009747455050695853,7.2
0.0009981759163369146,7.21
0.001022135516500127,7.22
0.0010466370065437187,7.23
0.001071693374641597,7.24
0.0010973179030375712,7.25
0.0011235241750814568,7.26
0.0011503260824245486,7.2700000000000005
0.0011777378323782333,7.28
0.001205773955439664,7.29
0.0012344493129884345,7.3
0.001263779105158343,7.3100000000000005
0.0012937788788883785,7.32
0.0013244645361572265,7.33
0.0013558523424055825,7.34
0.0013879589351507627,7.3500000000000005
0.001420801332798133,7.36
0.0014543969436540433,7.37
0.001488763575144971,7.38
0.001523919443247788,7.390000000000001
0.0015598831821360855,7.4
0.001596673854047694,7.41
0.0016343109593785516,7.42
0.0016728144470082788,7.43
0.001712204724862897,7.44
0.0017525026707202452,7.45
0.0017937296432638348,7.46
0.0018359074933909118,7.47
