volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.048629032674322815,-0.03318279566712206,-9.966291033355669e-05, ,eq pt 1,25.000000481649103,6.98
0.3498396309786289,-0.03321748797747807,-0.0001306896108015507, ,bf pt 1,0.048629032674322815,13.82
0.6506937455065117,-0.03326146821614917,-0.0001616795910631009, ,,,
0.951108472430725,-0.033314726640036874,-0.00019288640796754866, ,,,
1.2510015364302134,-0.03337728211592576,-0.00022429880501889586, ,,,
1.5502913745220592,-0.0334491529239356,-0.0002559768265765626, ,,,
1.8488972182173329,-0.03353036455067498,-0.00028796180325315934, ,,,
2.1467391738328057,-0.033620947584003455,-0.00032030060988671186, ,,,
2.443738300797318,-0.033720938262788755,-0.00035303927368303216, ,,,
2.7398166877986365,-0.033830378321143634,-0.0003862248074495175, ,,,
3.0348975266254032,-0.03394931502667474,-0.000419904834881699, ,,,
3.3289051835654075,-0.03407780117167454,-0.0004541278099621187, ,,,
3.6217652682318207,-0.034215895082031995,-0.0004889430801167357, ,,,
3.9134046996971183,-0.03436366062620631,-0.0005244009895235804, ,,,
4.203751769824066,-0.03452116722916361,-0.0005605529787628991, ,,,
4.492736203692886,-0.03468848988978258,-0.0005974516817575078, ,,,
4.78028921703353,-0.03486570920212487,-0.0006351510323190002, ,,,
5.066343570582175,-0.03505291138063456,-0.0006737063661953987, ,,,
5.350833621290823,-0.035250188288774936,-0.0007131745292803459, ,,,
5.6336953703302735,-0.03545763747168255,-0.0007536139892243636, ,,,
5.914866507835252,-0.03567536219239704,-0.0007950849465662006, ,,,
6.194286454352523,-0.03590347147190353,-0.0008376494544647625, ,,,
6.471896398961836,-0.03614208013277187,-0.0008813715352489579, ,,,
6.747639334050231,-0.036391308846551444,-0.0009263173087077083, ,,,
7.021460086729836,-0.03665128418494354,-0.0009725551167603302, ,,,
7.293305346899202,-0.03692213867453048,-0.0010201556586137799, ,,,
7.563123691957405,-0.03720401085523456,-0.0010691921256762455, ,,,
7.8308656081901695,-0.03749704534273804,-0.001119740348002818, ,,,
8.096483508854712,-0.0378013928942281,-0.001171878934648062, ,,,
8.359931749000086,-0.03811721047814004,-0.0012256894358043436, ,,,
8.621166637067006,-0.03844466134772713,-0.0012812564932799453, ,,,
8.880146443319324,-0.03878391511807292,-0.001338668011685332, ,,,
9.136831405166573,-0.039135147847299684,-0.001398015327292425, ,,,
9.391183729444016,-0.039498542121227886,-0.001459393386864398, ,,,
9.643167591722857,-0.03987428714225055,-0.001522900936467132, ,,,
9.892749132730104,-0.04026257882171352,-0.0015886407095689961, ,,,
10.139896451961722,-0.04066361987650371,-0.001656719636940368, ,,,
10.38457959857921,-0.041077619929397055,-0.0017272490475930475, ,,,
10.62677055968345,-0.04150479561353519,-0.0018003448988572071, ,,,
10.866443246064055,-0.04194537068084023,-0.0018761279938895353, ,,,
11.103573475526087,-0.042399576114344396,-0.0019547242305156236, ,,,
11.338138953898955,-0.04286765024507801,-0.002036264844096186, ,,,
11.570119253835227,-0.04334983887264736,-0.0021208866700782336, ,,,
11.799495791508846,-0.04384639539035004,-0.0022087324159787407, ,,,
12.026251801324845,-0.0443575809143114,-0.0022999509426334885, ,,,
12.250372308752546,-0.04488366441716352,-0.0023946975649051542, ,,,
12.471844101396492,-0.04542492286602534,-0.002493134356264021, ,,,
12.690655698418936,-0.04598164136497386,-0.002595430477814823, ,,,
12.906797318428055,-0.046554113301922495,-0.002701762510046363, ,,,
13.12026084594561,-0.047142640500107455,-0.0028123148129433418, ,,,
13.331039796567264,-0.04774753337455043,-0.0029272798919258527, ,,,
13.539129280927288,-0.048369111092603334,-0.0030468587817756424, ,,,
13.744525967578838,-0.04900770174005328,-0.00317126146018613, ,,,
13.947228044898235,-0.049663642491654246,-0.0033007072564185743, ,,,
14.147235182120617,-0.0503372797864103,-0.0034354253047614637, ,,,
14.344548489611919,-0.051028969508754435,-0.0035756550033889493, ,,,
14.539170478479306,-0.051739077174057686,-0.003721646493073553, ,,,
14.731105019620147,-0.05246797811965347,-0.00387366117029198, ,,,
14.920357302306343,-0.05321605770141475,-0.004031972211173694, ,,,
15.1069337923978,-0.05398371149537917,-0.0041968651261362015, ,,,
15.290842190276361,-0.05477134550517565,-0.004368638340612385, ,,,
15.472091388586993,-0.05557937637522909,-0.004547603800978887, ,,,
15.650691429870895,-0.056408231609027096,-0.004734087601101361, ,,,
15.826653464170812,-0.05725834979417056,-0.004928430663429406, ,,,
15.999989706685893,-0.05813018083280662,-0.005130989409210136, ,,,
16.170713395549242,-0.05902418617813385,-0.005342136508808389, ,,,
16.338838749798217,-0.059940839077595134,-0.005562261623835154, ,,,
16.504380927603478,-0.06088062482167844,-0.005791772212651516, ,,,
16.6673559848191,-0.06184404100002223,-0.00603109436341784, ,,,
16.827780833912918,-0.06283159776335197,-0.006280673656412991, ,,,
16.98567320333175,-0.0638438180926792,-0.006540976092121594, ,,,
17.141051597353236,-0.0648812380752608,-0.006812489029137686, ,,,
17.293935256472214,-0.0659444071870749,-0.007095722194230739, ,,,
17.44434411836592,-0.06703388858338061,-0.007391208729768154, ,,,
17.592298779479044,-0.06815025939574297,-0.007699506276618855, ,,,
17.73782045726609,-0.06929411103704988,-0.008021198139403817, ,,,
17.880930953125237,-0.07046604951397001,-0.00835689446497884, ,,,
18.021652616054997,-0.07166669574695972,-0.008707233516354352, ,,,
18.160008307061062,-0.0728966858988431,-0.009072882978158968, ,,,
18.296021364338607,-0.07415667171081322,-0.009454541332273638, ,,,
18.42971556925174,-0.07544732084728405,-0.009852939306986783, ,,,
18.561115113129286,-0.0767693172490502,-0.010268841374354944, ,,,
18.69024456489317,-0.07812336149471534,-0.010703047333746166, ,,,
18.817128839533314,-0.07951017117189432,-0.011156393973887941, ,,,
18.941793167440096,-0.08093048125658998,-0.011629756780603974, ,,,
19.06426306460365,-0.08238504450200333,-0.012124051773196124, ,,,
19.18456430368615,-0.08387463183740976,-0.01264023738570285, ,,,
19.302722885971964,-0.08540003277600659,-0.013179316456049637, ,,,
19.418765014197888,-0.08696205583282493,-0.013742338303284021, ,,,
19.532717066264162,-0.08856152895291888,-0.014330400907480053, ,,,
19.644605569824854,-0.09019929994971661,-0.014944653180795024, ,,,
19.75445717775466,-0.09187623695414235,-0.015586297362911285, ,,,
19.86229864448765,-0.09359322887425023,-0.016256591502074803, ,,,
19.96815680322174,-0.09535118586595473,-0.016956852085592965, ,,,
20.07205854398171,-0.09715103981541065,-0.017688456766620366, ,,,
20.174030792531802,-0.0989937448324961,-0.018452847231011017, ,,,
20.27410049012816,-0.10088027775604337,-0.019251532193754525, ,,,
20.372294574100216,-0.1028116386719179,-0.020086090558021717, ,,,
20.468639959248875,-0.10478885144210173,-0.020958174657858514, ,,,
20.5631635200489,-0.10681296424816292,-0.021869513781501572, ,,,
20.6558920736416,-0.10888505014587233,-0.022821917658502035, ,,,
20.746852363603576,-0.11100620763372906,-0.02381728036391895, ,,,
20.83607104447653,-0.11317756123608291,-0.024857584162397903, ,,,
20.923574667042335,-0.11540026209783344,-0.02594490370212425, ,,,
21.009389664327433,-0.11767548859534852,-0.027081410333783192, ,,,
21.0935423383199,-0.12000444696051438,-0.028269376626933993, ,,,
