volume,pH
2.1788394799411208e-07,5.14
8.362507174008313e-05,5.15
0.00016707664905989318,5.16
0.0002506168437734297,5.17
0.0003342899306512802,5.18
0.00041814025480267733,5.19
0.0005022122551465514,5.2
0.0005865504879320508,5.21
0.0006711996503207591,5.22
0.0007562046040431522,5.23
0.000841610399141645,5.24
0.000927462297812856,5.25
0.0010138057983614867,5.26
0.0011006866592785344,5.2700000000000005
0.0011881509234564244,5.28
0.0012762449425539255,5.29
0.0013650154015235072,5.3
0.0014545093433141658,5.3100000000000005
0.001544774193762619,5.32
0.0016358577866860788,5.33
0.0017278083891896466,5.34
0.0018206747272017407,5.3500000000000005
0.0019145060112509054,5.36
0.0020093519624976536,5.37
0.0021052628390348634,5.38
0.002202289462470663,5.39
0.0023004832448077278,5.4
0.002399896215633036,5.41
0.0025005810496325125,5.42
0.002602591094444786,5.43
0.0027059803988688466,5.44
0.002810803741440257,5.45
0.002917116659391061,5.46
0.0030249754780083717,5.47
0.0031344373404071785,5.48
0.003245560237732835,5.49
0.003358403039809212,5.5
0.0034730255262483485,5.51
0.003589488418038033,5.5200000000000005
0.003707853409623714,5.53
0.003828183201501693,5.54
0.00395054153334038,5.55
0.004074993217647131,5.5600000000000005
0.004201604173998081,5.57
0.004330441463849024,5.58
0.004461573325945287,5.59
0.004595069212349216,5.6000000000000005
0.0047309998251039475,5.61
0.004869437153552713,5.62
0.005010454512332922,5.63
0.005154126580064914,5.64
0.005300529438755508,5.65
0.005449740613936714,5.66
0.00560183911556071,5.67
0.005756905479672015,5.68
0.0059150218108787195,5.69
0.006076271825644669,5.7
0.006240740896425213,5.71
0.006408516096669152,5.72
0.006579686246710387,5.73
0.006754341960572869,5.74
0.006932575693713276,5.75
0.007114481791725775,5.76
0.007300156540034335,5.7700000000000005
0.007489698214597938,5.78
0.007683207133655228,5.79
0.007880785710534834,5.8
0.008082538507558901,5.8100000000000005
0.008288572291067301,5.82
0.008498996087591165,5.83
0.008713921241204207,5.84
0.008933461472081575,5.8500000000000005
0.009157732936296063,5.86
0.009386854286882598,5.87
0.009620946736201973,5.88
0.00986013411963591,5.89
0.01010454296064603,5.9
0.010354302537229765,5.91
0.010609544949807495,5.92
0.010870405190575066,5.93
0.011137021214357341,5.94
0.011409534010998595,5.95
0.011688087679326874,5.96
0.011972829502729411,5.97
