volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0002063815951542921,-48.289085633555764,124.33790876033899, ,eq pt 1,25.004291225095365,3.4
0.00041354106019533533,-48.2506830527673,246.41590430693495, ,bf pt 1,12.573141954519135,5.5
0.0006209199819414146,-48.18690997708043,368.6232245486625, ,,,
0.0008286281961936345,-48.097845786350746,488.9662651143191, ,,,
0.0010367757125929525,-47.98374830657116,607.3473662306349, ,,,
0.00124547277269446,-47.84490941486841,723.1830364039583, ,,,
0.0014548299081623614,-47.681691472398064,836.0467658719894, ,,,
0.0016649579991163629,-47.494514781598085,945.5017167718863, ,,,
0.001875968332659308,-47.28385773335988,1051.1497713443302, ,,,
0.0020879726616169713,-47.05025313783001,1152.6221674495073, ,,,
0.0023010832635203594,-46.79428520888837,1249.585199574831, ,,,
0.0025154129998613936,-46.516586046587896,1341.7412961439477, ,,,
0.002731075375652616,-46.217831974207904,1428.8307267591192, ,,,
0.002948184599322068,-45.898739682377936,1510.632520696406, ,,,
0.003166855642974351,-45.56006224247318,1586.9649869397895, ,,,
0.0033872043030493586,-45.202585021902365,1657.6857447608218, ,,,
0.003609347261410096,-44.827121541319826,1722.6913183088202, ,,,
0.0038334021468912965,-44.4345093105191,1781.9163134999746, ,,,
0.004059487597340906,-44.02560567954521,1835.33221054893, ,,,
0.0042877233221864965,-43.60128373804796,1882.9458266366728, ,,,
0.004518230165559299,-43.16242829474801,1924.797465306985, ,,,
0.004751130170008304,-42.70993196596403,1960.9588261493907, ,,,
0.004986546640837628,-42.244691398823036,1991.5306959478958, ,,,
0.005224604211100462,-41.76760365263536,2016.6404843336627, ,,,
0.005465428907283251,-41.27956275753796,2036.4396426892806, ,,,
0.005709148215713993,-40.781456467779094,2051.101003688461, ,,,
0.005955891149729118,-40.27416322257733,2060.816099239943, ,,,
0.006205788317633532,-39.75854932534676,2065.7924698318357, ,,,
0.006458971991489144,-39.235466348455006,2066.2510298613515, ,,,
0.006715576176767057,-38.70574876804198,2062.4234875812917, ,,,
0.006975736682899607,-38.17021183126298,2054.549874287419, ,,,
0.007239591194768354,-37.62964965493915,2042.8761844546148, ,,,
0.0075072793451652475,-37.08483355325427,2027.652158896399, ,,,
0.007778942788263664,-36.53651058954959,2009.129216255628, ,,,
0.008054725274137592,-35.985402346059566,1987.558548332601, ,,,
0.008334772724366862,-35.43220390348435,1963.1893847217236, ,,,
0.008619233308767578,-34.877583021059436,1936.2674317181275, ,,,
0.00890825752328672,-34.32217950725085,1907.0334815469932, ,,,
0.00920199826910103,-33.76660476995467,1875.7221981665386, ,,,
0.009500610932960613,-33.21144153429447,1842.5610687564765, ,,,
0.009804253468818207,-32.65724371653195,1807.7695161681297, ,,,
0.010113086480786107,-32.10453644146037,1771.5581700122207, ,,,
0.010427273307462598,-31.553816191048035,1734.1282792760871, ,,,
0.01074698010767128,-31.005551072425895,1695.671263706889, ,,,
0.01107237594765656,-30.460181192794018,1656.3683914807614, ,,,
0.011403632889780097,-29.91811912973723,1616.3905706823791, ,,,
0.011740926082762726,-29.37975048574689,1575.8982462346162, ,,,
0.012084433853517918,-28.845434515921824,1535.0413907371844, ,,,
0.01243433780062322,-28.31550481851868,1493.9595781696378, ,,,
0.012790822889477103,-27.79027007876188,1452.7821295716856, ,,,
0.013154077549188943,-27.270014856737507,1411.6283225176292, ,,,
0.013524293771251394,-26.75500041061953,1370.6076543332254, ,,,
0.013901667210044502,-26.245465547620956,1329.8201480480845, ,,,
0.014286397285222654,-25.741627495154795,1289.3566981230979, ,,,
0.01467868728603515,-25.24368278577803,1249.2994406795358, ,,,
0.015078744477633244,-24.751808149683043,1209.7221513589177, ,,,
0.015486780209416495,-24.26616140939798,1170.6906529933854, ,,,
0.015903010025473212,-23.786882371798796,1132.263239833359, ,,,
0.016327653777169354,-23.31409371312356,1094.4911008900863, ,,,
0.016760935737942666,-22.847901853180854,1057.4187506562498, ,,,
0.017203084720358707,-22.38839781527514,1021.0844515668679, ,,,
0.017654334195487488,-21.935658069302235,985.5206346493335, ,,,
0.01811492241465925,-21.489745355236515,950.7543090197585, ,,,
0.018585092533660176,-21.050709485161033,916.8074620617315, ,,,
0.019065092739429215,-20.618588122056835,883.6974456887502, ,,,
0.019555176379318345,-20.193407534020125,851.4373493960204, ,,,
0.02005560209298052,-19.775183322827047,820.0363569907234, ,,,
0.020566633946949194,-19.363921126111414,789.5000878385882, ,,,
0.021088541571976156,-18.95961729253267,759.8309209116838, ,,,
0.02162160030319444,-18.562259529634797,731.0283020100663, ,,,
0.02216609132317516,-18.17182752422368,703.0890335703893, ,,,
0.02272230180794745,-17.788293535418454,676.0075469705034, ,,,
