volume,pH
0.025714847339206107,2.38
0.07141134225956822,2.39
0.11715575397644606,2.4
0.16296653041469586,2.41
0.20886211986554729,2.42
0.2548609708794204,2.43
0.30098153210719136,2.44
0.34724225207861076,2.45
0.3936615789064506,2.46
0.440257959905095,2.47
0.48704984111215405,2.48
0.5340556667018227,2.49
0.5812938782785793,2.5
0.6287829140399662,2.5100000000000002
0.6765412077970784,2.52
0.724587187841529,2.5300000000000002
0.7729392756475703,2.54
0.821615884398196,2.5500000000000003
0.8706354173239744,2.56
0.9200162658435186,2.57
0.9697768074944694,2.58
1.019935403643972,2.59
1.0705103969677425,2.6
1.121520108686808,2.61
1.172982835551248,2.62
1.2249168465602394,2.63
1.277340379407999,2.64
1.3302716366452143,2.65
1.3837287815458834,2.66
1.4377299336695486,2.67
1.4922931641092412,2.68
1.5474364904155968,2.69
1.6031778711879854,2.7
1.659535200323662,2.71
1.7165263009164262,2.72
1.7741689187964838,2.73
1.8324807157037417,2.74
1.8914792620870513,2.75
1.9511820295225226,2.7600000000000002
2.011606382744379,2.77
2.0727695712825254,2.7800000000000002
2.1346887207014094,2.79
2.197380823435548,2.8000000000000003
2.2608627292175987,2.81
2.325151135095705,2.82
2.3902625750374993,2.83
2.4562134091189805,2.84
2.523019812297403,2.85
2.590697762768065,2.86
2.6592630299060387,2.87
2.728731161794633,2.88
2.7991174723437364,2.89
2.870437028001965,2.9
2.942704634067993,2.91
3.015934820607392,2.92
3.090141827982779,2.93
3.1653395920061875,2.94
3.24154172872408,2.95
3.318761518846678,2.96
3.397011891834878,2.97
3.476305409659333,2.98
3.556654250247978,2.99
3.6380701906396666,3.0
3.7205645898633524,3.0100000000000002
3.8041483715636746,3.02
3.888832006395683,3.0300000000000002
3.9746254942128614,3.04
4.061538346074543,3.0500000000000003
4.149579566100256,3.06
4.23875763320049,3.0700000000000003
4.329080482714841,3.08
4.4205554879903834,3.09
4.513189441934644,3.1
4.606988538579278,3.11
4.701958354692222,3.12
4.798103831477516,3.13
4.8954292564037845,3.14
4.993938245203504,3.15
5.093633724087032,3.16
5.194517912216258,3.17
5.296592304484411,3.18
5.399857654649372,3.19
5.504313958869214,3.2
5.6099604396893366,3.21
5.716795530531706,3.22
5.824816860737044,3.23
