volume,pH
0.14114482147293836,12.22
0.29544060483201917,12.21
0.4499209079008615,12.200000000000001
0.6046010142119271,12.19
0.7594959196439038,12.18
0.9146202962925877,12.17
1.0699884567219682,12.16
1.2256143186464017,12.15
1.3815113700947352,12.14
1.537692635107687,12.13
1.6941706400200474,12.120000000000001
1.8509573803795687,12.11
2.008064288554538,12.1
2.165502202082548,12.09
2.323281332812599,12.08
2.4814112368933046,12.07
2.6399007856596084,12.06
2.7987581374705575,12.05
2.957990710550407,12.040000000000001
3.1176051568851153,12.030000000000001
3.277607337225935,12.02
3.4380022972511624,12.01
3.598794244936794,12.0
3.7599865291855576,11.99
3.9215816197633306,11.98
4.083581088590598,11.97
4.24598559243533,11.96
4.408794857052378,11.950000000000001
4.572007662812638,11.94
4.735621831863495,11.93
4.899634216860284,11.92
5.064040691305707,11.91
5.228836141532416,11.9
5.3940144603608,11.89
5.559568542461589,11.88
5.725490281449579,11.870000000000001
5.891770568731864,11.86
6.058399294130179,11.85
6.22536534829393,11.84
6.392656626916067,11.83
6.560260036760656,11.82
6.728161503506419,11.81
6.896345981406751,11.8
7.064797464761876,11.790000000000001
7.233499001194865,11.78
7.402432706718145,11.77
7.571579782573022,11.76
7.740920533819469,11.75
7.910434389649215,11.74
8.080099925389963,11.73
8.249894886164135,11.72
8.4197962121605,11.71
8.589780065472581,11.700000000000001
8.75982185845291,11.69
8.929896283527807,11.68
9.099977344412816,11.67
9.270038388664648,11.66
9.44005214150147,11.65
9.609990740819207,11.64
9.779825773328064,11.63
9.949528311729615,11.620000000000001
10.119068952851917,11.61
10.28841785665668,11.6
10.457544786030285,11.59
10.626419147267422,11.58
10.795010031154666,11.57
10.963286254558886,11.56
11.131216402424485,11.55
11.2987688700819,11.540000000000001
11.465911905769408,11.53
11.632613653269603,11.52
11.798842194562138,11.51
11.964565592394374,11.5
12.129751932672592,11.49
12.294369366577103,11.48
12.458386152306424,11.47
12.621770696356933,11.46
12.784491594247077,11.450000000000001
12.946517670596988,11.44
13.107818018477623,11.43
13.268362037946288,11.42
13.428119473688557,11.41
13.587060451690656,11.4
13.745155514869491,11.39
13.902375657592147,11.38
14.05869235902049,11.370000000000001
14.214077615221058,11.36
14.368503969984936,11.35
14.521944544307068,11.34
14.674373064479015,11.33
14.825763888754434,11.32
14.976092032550916,11.31
15.12533319215748,11.3
15.273463766921243,11.290000000000001
15.42046087989242,11.28
15.566302396911183,11.27
15.710966944125309,11.26
15.854433923931685,11.25
15.996683529340219,11.24
16.13769675676254,11.23
16.277455417232876,11.22
