pH,alpha0,alpha1
0.0,0.9996838722023703,0.00031612779762961766
0.01,0.9996765110220518,0.00032348897794827757
0.02,0.9996689784900412,0.0003310215099587636
0.03,0.9996612706203316,0.0003387293796683893
0.04,0.9996533833343185,0.00034661666568155887
0.05,0.9996453124586551,0.00035468754134491195
0.06,0.9996370537230581,0.0003629462769418832
0.07,0.9996286027580622,0.00037139724193780316
0.08,0.9996199550927234,0.000380044907276689
0.09,0.9996111061522691,0.00038889384773090275
0.1,0.9996020512556951,0.00039794874430487676
0.11,0.9995927856133059,0.00040721438669413546
0.12,0.9995833043241992,0.00041669567580086955
0.13,0.9995736023736927,0.0004263976263073444
0.14,0.9995636746306916,0.00043632536930845485
0.15,0.9995535158449953,0.00044648415500476714
0.16,0.9995431206445426,0.0004568793554574166
0.17,0.9995324835325938,0.00046751646740626193
0.18,0.9995215988848474,0.00047840111515272556
0.19,0.9995104609464912,0.000489539053508784
0.2,0.9994990638291864,0.0005009361708135984
0.21,0.9994874015079808,0.000512598492019316
0.22,0.9994754678181524,0.0005245321818475979
0.23,0.9994632564519815,0.0005367435480184703
0.24,0.9994507609554469,0.0005492390445531242
0.25,0.9994379747248477,0.0005620252751523295
0.26,0.9994248910033479,0.0005751089966521615
0.27,0.9994115028774413,0.0005884971225587753
0.28,0.999397803273336,0.0006021967266640039
0.29,0.9993837849532564,0.0006162150467435883
0.3,0.9993694405116602,0.0006305594883398936
0.31,0.999354762371369,0.0006452376286309976
0.32,0.9993397427796119,0.000660257220388086
0.33,0.9993243738039769,0.0006756261960231217
0.34,0.9993086473282712,0.0006913526717288069
0.35000000000000003,0.9992925550482871,0.0007074449517128889
0.36,0.9992760884674711,0.000723911532528913
0.37,0.9992592388924944,0.0007407611075055661
0.38,0.9992419974287231,0.0007580025712767987
0.39,0.9992243549755849,0.0007756450244149622
0.4,0.9992063022218307,0.0007936977781692438
0.41000000000000003,0.9991878296406882,0.0008121703593117267
0.42,0.9991689274849065,0.000831072515093457
0.43,0.999149585781687,0.000850414218312942
0.44,0.9991297943275004,0.0008702056724995603
0.45,0.9991095426827855,0.00089045731721441
0.46,0.9990888201665288,0.0009111798334711815
0.47000000000000003,0.9990676158507202,0.0009323841492796808
0.48,0.9990459185546853,0.0009540814453146997
0.49,0.9990237168392869,0.0009762831607129695
0.5,0.9990009990009989,0.000999000999000999
0.51,0.9989777530658432,0.001022246934156651
0.52,0.9989539667831926,0.0010460332168073711
0.53,0.9989296276194318,0.0010703723805680348
0.54,0.9989047227514785,0.0010952772485214497
0.55,0.9988792390601553,0.001120760939844597
0.56,0.9988531631234161,0.001146836876583767
0.5700000000000001,0.9988264812094181,0.0011735187905817994
0.58,0.9987991792694392,0.0012008207305607083
0.59,0.9987712429306369,0.001228757069363029
0.6,0.9987426574886447,0.0012573425113552928
0.61,0.998713407900003,0.0012865920999971007
0.62,0.9986834787744207,0.0013165212255793347
0.63,0.9986528543668649,0.0013471456331351091
0.64,0.9986215185694729,0.001378481430527138
0.65,0.9985894549032848,0.0014105450967152606
0.66,0.998556646509792,0.0014433534902079362
0.67,0.9985230761422984,0.0014769238577015955
0.68,0.9984887261570882,0.0015112738429118018
0.6900000000000001,0.9984535785043998,0.0015464214956002523
0.7000000000000001,0.9984176147191983,0.0015823852808017206
0.71,0.9983808159117449,0.0016191840882551149
0.72,0.9983431627579571,0.001656837242042911
0.73,0.9983046354895567,0.001695364510443275
0.74,0.9982652138840007,0.0017347861159992888
0.75,0.9982248772541903,0.0017751227458097576
0.76,0.9981836044379538,0.0018163955620461528
0.77,0.9981413737872997,0.001858626212700334
0.78,0.9980981631574323,0.0019018368425677593
0.79,0.998053949895529,0.0019460501044709843
0.8,0.9980087108292717,0.0019912891707283198
0.81,0.9979624222551274,0.0020375777448726094
0.8200000000000001,0.9979150599263749,0.0020849400736251524
0.8300000000000001,0.9978665990408702,0.002133400959129905
0.84,0.9978170142285469,0.0021829857714531394
0.85,0.9977662795386462,0.002233720461353854
0.86,0.9977143684266697,0.002285631573330286
0.87,0.9976612537410521,0.0023387462589479747
0.88,0.9976069077095451,0.0023930922904548957
0.89,0.9975513019253107,0.00244869807468927
0.9,0.9974944073327143,0.002505592667285735
0.91,0.9974361942128144,0.0025638057871856437
0.92,0.9973766321685427,0.0026233678314573324
0.93,0.9973156901095678,0.0026843098904322923
0.9400000000000001,0.9972533362368368,0.002746663763163244
0.9500000000000001,0.9971895380267898,0.002810461973210191
0.96,0.9971242622152394,0.0028757377847606247
0.97,0.9970574747809099,0.002942525219090108
0.98,0.9969891409286304,0.0030108590713695455
0.99,0.9969192250721745,0.0030807749278255287
1.0,0.9968476908167399,0.003152309183260212
1.01,0.9967745009410628,0.0032254990589372368
1.02,0.9966996173791597,0.0033003826208403064
1.03,0.996623001201689,0.003376998798311058
1.04,0.9965446125969271,0.003455387403072968
1.05,0.996464410851352,0.003535589148648062
1.06,0.9963823543298268,0.003617645670173274
1.07,0.9962984004553767,0.00370159954462335
1.08,0.9962125056885528,0.0037874943114472462
1.09,0.996124625506375,0.0038753744936250124
1.1,0.9960347143808478,0.0039652856191522015
1.11,0.9959427257570411,0.004057274242958888
1.12,0.9958486120307296,0.004151387969270396
1.1300000000000001,0.9957523245255832,0.004247675474416907
1.1400000000000001,0.9956538134699009,0.004346186530099089
1.1500000000000001,0.995553027972883,0.0044469720271169575
1.16,0.9954499160004309,0.0045500839995691635
1.17,0.9953444243504701,0.004655575649529921
1.18,0.9952364986277893,0.00476350137221078
1.19,0.9951260832183856,0.004873916781614469
1.2,0.9950131212633121,0.0049868787366879695
1.21,0.994897554632018,0.005102445367982013
1.22,0.9947793238951759,0.005220676104824132
1.23,0.9946583682969877,0.005341631703012358
1.24,0.9945346257269634,0.005465374273036611
1.25,0.9944080326911653,0.005591967308834778
1.26,0.9942785242829096,0.005721475717090384
1.27,0.9941460341529214,0.005853965847078684
1.28,0.9940104944789321,0.00598950552106793
1.29,0.9938718359347176,0.006128164065282419
1.3,0.9937299876585662,0.006270012341433842
1.31,0.9935848772211727,0.006415122778827292
1.32,0.9934364305929518,0.006563569407048163
1.33,0.993284572110764,0.006715427889235969
1.34,0.993129224444049,0.00687077555595097
1.35,0.9929703085603608,0.007029691439639243
1.36,0.9928077436902983,0.007192256309701662
1.37,0.9926414472918281,0.007358552708171972
1.3800000000000001,0.9924713350139912,0.007528664986008903
1.3900000000000001,0.9922973206599931,0.007702679340006962
1.4000000000000001,0.9921193161496697,0.007880683850330288
1.41,0.9919372314813265,0.008062768518673541
1.42,0.9917509746929465,0.008249025307053548
1.43,0.9915604518227652,0.008439548177234902
1.44,0.9913655668692075,0.008634433130792499
1.45,0.9911662217501868,0.008833778249813339
1.46,0.9909623162617605,0.009037683738239646
1.47,0.9907537480361454,0.00924625196385471
1.48,0.9905404124990876,0.009459587500912435
1.49,0.9903222028265891,0.009677797173410926
1.5,0.9900990099009902,0.009900990099009903
1.51,0.9898707222664089,0.01012927773359105
1.52,0.9896372260835402,0.010362773916459773
1.53,0.9893984050838139,0.010601594916186043
1.54,0.9891541405229186,0.010845859477081325
1.55,0.9889043111336923,0.011095688866307733
1.56,0.9886487930783853,0.011351206921614706
1.57,0.9883874599003024,0.011612540099697578
1.58,0.9881201824748285,0.011879817525171546
1.59,0.9878468289598465,0.012153171040153397
1.6,0.9875672647455576,0.012432735254442407
1.61,0.9872813524037093,0.012718647596290699
1.62,0.9869889516362479,0.01301104836375208
1.6300000000000001,0.9866899192234027,0.013310080776597275
1.6400000000000001,0.9863841089712179,0.013615891028782069
1.6500000000000001,0.9860713716585464,0.01392862834145355
1.6600000000000001,0.9857515549835217,0.014248445016478236
1.67,0.9854245035095256,0.014575496490474302
1.68,0.9850900586106713,0.01490994138932865
1.69,0.9847480584168222,0.015251941583177732
1.7,0.9843983377581703,0.015601662241829599
1.71,0.9840407281093974,0.01595927189060254
1.72,0.983675057533446,0.01632494246655396
1.73,0.9833011506249288,0.01669884937507115
1.74,0.9829188284532064,0.017081171546793474
1.75,0.9825279085051665,0.01747209149483344
1.76,0.9821282046277382,0.017871795372261766
1.77,0.9817195269701806,0.018280473029819284
1.78,0.9813016819261838,0.018698318073816084
1.79,0.9808744720758242,0.019125527924175698
1.8,0.9804376961274204,0.01956230387257952
1.81,0.979991148859336,0.02000885114066392
1.82,0.9795346210617805,0.02046537893821956
1.83,0.9790678994786605,0.020932100521339588
1.84,0.9785907667495399,0.021409233250460118
1.85,0.9781030013517666,0.021896998648233378
1.86,0.9776043775428296,0.022395622457170423
1.87,0.977094665303013,0.02290533469698699
1.8800000000000001,0.9765736302784177,0.02342636972158238
1.8900000000000001,0.9760410337244223,0.023958966275577736
1.9000000000000001,0.975496632449664,0.024503367550336
1.9100000000000001,0.9749401787606179,0.025059821239382152
1.92,0.974371420406862,0.025628579593138072
1.93,0.9737901005271178,0.026209899472882273
