volume,pH
3.706443965276542e-07,5.25
6.512149618854964e-05,5.26
0.00012990690666019316,5.2700000000000005
0.0001947612142853927,5.28
0.0002597187940191904,5.29
0.0003248140754990469,5.3
0.00039008156127502734,5.3100000000000005
0.0004555558450784017,5.32
0.0005212716301383844,5.33
0.0005872637475565622,5.34
0.000653567174748778,5.3500000000000005
0.0007202170539641391,5.36
0.0007872487108909977,5.37
0.0008546976733595901,5.38
0.0009225996901512923,5.39
0.0009909907499243708,5.4
0.0010599071002661662,5.41
0.0011293852668818498,5.42
0.001199462072929736,5.43
0.0012701746585134308,5.44
0.0013415605003410254,5.45
0.0014136574315617594,5.46
0.0014865036617905112,5.47
0.0015601377973307204,5.48
0.0016345988616063454,5.49
0.0017099263158136873,5.5
0.0017861600798038375,5.51
0.0018633405532068178,5.5200000000000005
0.0019415086368084736,5.53
0.0020207057541914404,5.54
0.0021009738736514506,5.55
0.002182355530400592,5.5600000000000005
0.00226489384906912,5.57
0.0023486325665177466,5.58
0.0024336160549722524,5.59
0.0025198893454926826,5.6000000000000005
0.0026074981517893764,5.61
0.0026964888943984107,5.62
0.0027869087252290503,5.63
0.0028788055524961408,5.64
0.0029722280660505127,5.65
0.003067225763120632,5.66
0.003163848974479096,5.67
0.0032621488910475438,5.68
0.003362177590954018,5.69
0.0034639880670568756,5.7
0.0035676342549497693,5.71
0.003673171061462174,5.72
0.003780654393670542,5.73
0.003890141188435087,5.74
0.004001689442477848,5.75
0.004115358243017497,5.76
0.004231207798977099,5.7700000000000005
0.004349299472780933,5.78
0.004469695812757203,5.79
0.0045924605861632495,5.8
0.004717658812850719,5.8100000000000005
0.004845356799588062,5.82
0.004975622175058422,5.83
0.005108523925550915,5.84
0.005244132431364067,5.8500000000000005
0.005382519503940171,5.86
0.005523758423750072,5.87
0.005667923978947858,5.88
0.005815092504815637,5.89
0.005965341924018898,5.9
0.006118751787693188,5.91
0.006275403317383677,5.92
0.006435379447859024,5.93
0.006598764870821958,5.94
0.006765646079538998,5.95
0.0069361114144126735,5.96
0.00711025110951944,5.97
0.007288157340137651,5.98
0.007469924271289834,5.99
0.007655648107324654,6.0
0.007845427142563746,6.01
0.0080393618130398,6.0200000000000005
0.008237554749352291,6.03
0.00844011083066836,6.04
0.008647137239896196,6.05
0.008858743520059626,6.0600000000000005
0.009075041631902491,6.07
0.009296146012752797,6.08
0.00952217363667627,6.09
0.009753244075950544,6.1000000000000005
0.009989479563891063,6.11
0.01023100505906123,6.12
0.0104779483108991,6.13
0.010730439926794453,6.140000000000001
0.010988613440650151,6.15
0.011252605382963025,6.16
0.011522555352459534,6.17
0.011798606089322835,6.18
0.0120809035500484,6.19
0.012369596983965926,6.2
0.012664839011466726,6.21
0.01296678570397559,6.22
0.013275596665707977,6.23
0.013591435117253471,6.24
0.01391446798102801,6.25
0.014244865968637417,6.26
0.014582803670196536,6.2700000000000005
0.014928459645648503,6.28
0.015282016518130423,6.29
0.0156436610694315,6.3
0.016013584337592,6.3100000000000005
0.01639198171669124,6.32
0.01677905305887492,6.33
0.01717500277867198,6.34
0.017580039959653234,6.3500000000000005
0.01799437846348445,6.36
0.018418237041428278,6.37
0.018851839448349592,6.38
0.019295414559281125,6.390000000000001
0.019749196488606183,6.4
0.02021342471191799,6.41
0.020688344190614476,6.42
0.02117420549929023,6.43
0.021671264955987837,6.44
0.022179784755371763,6.45
0.02270003310489055,6.46
0.02323228436399239,6.47
0.02377681918646258,6.48
0.024333924665950937,6.49
0.02490389448476044,6.5
0.02548702906596769,6.51
0.026083635728949103,6.5200000000000005
0.026694028848386828,6.53
0.027318530016831304,6.54
0.027957468210896806,6.55
0.02861117996117012,6.5600000000000005
0.029280009525912126,6.57
0.029964309068635443,6.58
0.030664438839640845,6.59
0.03138076736159858,6.6000000000000005
0.03211367161926121,6.61
0.03286353725339735,6.62
0.033630758759035616,6.63
0.03441573968811191,6.640000000000001
0.035218892856612886,6.65
0.036040640556312536,6.66
0.0368814147711976,6.67
0.03774165739868211,6.68
0.03862182047571169,6.69
0.03952236640985992,6.7
0.04044376821552261,6.71
0.04138650975531509,6.72
0.04235108598678173,6.73
0.04333800321452759,6.74
0.04434777934788543,6.75
0.04538094416423057,6.76
0.04643803957806133,6.7700000000000005
0.047519619915961694,6.78
0.048626252197568304,6.79
0.049758516422661436,6.8
0.05091700586450598,6.8100000000000005
0.052102327369567075,6.82
0.05331510166373039,6.83
0.054555963665154784,6.84
0.0558255628038917,6.8500000000000005
0.0571245633484037,6.86
0.05845364473912051,6.87
0.059813501929168476,6.88
0.06120484573241555,6.890000000000001
0.0626284031789729,6.9
0.06408491787829904,6.91
0.06557515039005084,6.92
0.06709987860283131,6.93
0.06865989812098411,6.94
0.07025602265958572,6.95
0.07188908444779249,6.96
0.07355993464069517,6.97
0.07526944373984114,6.98
0.07701850202258279,6.99
0.07880801998041566,7.0
0.08063892876646678,7.01
0.08251218065230058,7.0200000000000005
0.08442874949420742,7.03
0.08638963120914504,7.04
0.08839584426050014,7.05
0.09044843015384343,7.0600000000000005
0.09254845394284877,7.07
0.09469700474555344,7.08
0.0968951962711306,7.09
0.0991441673573536,7.1000000000000005
0.1014450825189264,7.11
0.10379913250686187,7.12
0.10620753487908256,7.13
0.10867153458242701,7.140000000000001
0.11119240454623822,7.15
0.11377144628771929,7.16
0.11640999052923137,7.17
0.11910939782771815,7.18
0.12187105921643636,7.19
0.12469639685917064,7.2
0.12758686471711614,7.21
0.13054394922860293,7.22
0.13356917000184326,7.23
0.13666408052087528,7.24
0.13983026886488295,7.25
0.14306935844105884,7.26
0.1463830087311862,7.2700000000000005
0.1497729160521052,7.28
0.15324081433023376,7.29
0.1567884758903008,7.3
0.16041771225845533,7.3100000000000005
0.16413037497990413,7.32
0.16792835645123386,7.33
0.17181359076755956,7.34
0.17578805458464472,7.3500000000000005
0.1798537679961273,7.36
0.1840127954259857,7.37
0.18826724653636281,7.38
0.1926192771508707,7.390000000000001
0.19707109019347935,7.4
0.20162493664309736,7.41
0.20628311650392958,7.42
0.21104797979169815,7.43
0.2159219275357988,7.44
0.22090741279745182,7.45
0.2260069417039018,7.46
0.23122307449869728,7.47
0.23655842660807933,7.48
0.24201566972348418,7.49
0.2475975329001619,7.5
0.25330680367188,7.51
0.2591463291816824,7.5200000000000005
0.2651190173286396,7.53
0.27122783793052474,7.54
0.27747582390230907,7.55
0.2838660724503669,7.5600000000000005
0.29040174628224646,7.57
0.29708607483185034,7.58
0.30392235549982716,7.59
0.31091395490896717,7.6000000000000005
0.31806431017435427,7.61
0.32537693018801006,7.62
0.33285539691771504,7.63
0.34050336671968334,7.640000000000001
0.34832457166471087,7.65
0.35632282087740524,7.66
0.36450200188803894,7.67
0.37286608199655585,7.68
0.3814191096482028,7.69
0.3901652158202175,7.7
0.39910861541897075,7.71
0.4082536086868918,7.72
0.4176045826184778,7.73
0.42716601238462065,7.74
0.436942462764449,7.75
0.44693858958380117,7.76
0.4571591411594123,7.7700000000000005
0.4676089597478176,7.78
0.4782929829979314,7.79
0.4892162454061676,7.8
0.5003838797729256,7.8100000000000005
0.511801118659173,7.82
0.523473295841806,7.83
0.5354058477663576,7.84
0.547604314995577,7.8500000000000005
0.5600743436522971,7.86
0.5728216868549414,7.87
0.585852206143906,7.88
0.5991718728969861,7.890000000000001
0.6127867697319017,7.9
0.6267030918938994,7.91
0.6409271486262752,7.92
0.6554653645215872,7.930000000000001
0.6703242808512,7.94
0.6855105568707052,7.95
0.701030971098629,7.96
0.7168924225657345,7.97
0.7331019320321001,7.98
0.7496666431690228,7.99
0.7665938237026887,8.0
0.783890866516383,8.01
0.8015652907079168,8.02
0.8196247425987868,8.03
0.8380769966914494,8.040000000000001
0.8569299565709254,8.05
0.87619165574688,8.06
0.8958702584320405,8.07
0.9159740602527942,8.08
0.9365114888875781,8.09
0.9574911046285312,8.1
0.9789216008617274,8.11
1.0008118044611458,8.120000000000001
1.0231706760913433,8.13
1.0460073104137066,8.14
1.06933093619088,8.15
1.093150916283901,8.16
1.1174767475363616,8.17
1.1423180605397512,8.18
1.1676846192739736,8.19
1.1935863206168709,8.2
1.2200331937164157,8.21
1.2470353992190484,8.22
1.2746032283475701,8.23
1.302747101821681,8.24
1.3314775686142672,8.25
1.3608053045362896,8.26
1.3907411106430134,8.27
1.42129591145419,8.28
1.4524807529806556,8.290000000000001
1.484306800549663,8.3
1.5167853364212625,8.31
1.5499277571877463,8.32
1.583745570948262,8.33
1.6182503942505204,8.34
1.6534539487914617,8.35
1.6893680578687156,8.36
1.7260046425746172,8.370000000000001
1.7633757177245013,8.38
1.8014933875111045,8.39
1.8403698408766958,8.4
1.8800173465948047,8.41
1.9204482480533547,8.42
1.9616749577310872,8.43
2.0037099513593035,8.44
2.0465657617610313,8.45
2.090254972359925,8.46
2.134790210351296,8.47
2.1801841395280768,8.48
2.2264494527544776,8.49
2.2735988640806486,8.5
2.321645100491822,8.51
2.370600893285791,8.52
2.4204789690729984,8.53
2.471292040393902,8.540000000000001
2.5230527959487508,8.55
2.5757738904355465,8.56
2.6294679339922657,8.57
2.684147481240301,8.58
2.7398250199265606,8.59
2.796512959162435,8.6
2.854223617258554,8.61
2.912969209155112,8.620000000000001
2.9727618334482746,8.63
3.033613459014337,8.64
3.095535911233876,8.65
3.1585408578195118,8.66
3.2226397942517573,8.67
3.287844028828603,8.68
3.3541646673356156,8.69
3.4216125973446356,8.700000000000001
3.490198472150252,8.71
3.559932694354855,8.72
3.630825399113994,8.73
3.702886437055618,8.74
3.77612535688793,8.75
3.8505513877122346,8.76
3.9261734210585963,8.77
4.002999992663786,8.78
4.0810392640125075,8.790000000000001
4.160299003664503,8.8
4.240786568392039,8.81
4.32250888415344,8.82
4.405472426930541,8.83
4.489683203459272,8.84
4.575146731884402,8.85
4.66186802237112,8.86
4.7498515577077995,8.870000000000001
4.839101273935826,8.88
4.929620541044324,8.89
5.021412143768603,8.9
5.114478262533264,8.91
5.208820454582015,8.92
5.304439635337772,8.93
5.4013360600379405,8.94
5.499509305691042,8.950000000000001
5.598958253401863,8.96
5.699681071113771,8.97
5.801675196817095,8.98
5.904937322273989,8.99
6.009463377310432,9.0
6.115248514726717,9.01
6.222287095878188,9.02
6.330572676978123,9.03
6.440097996174838,9.040000000000001
6.550854961454748,9.05
6.662834639423281,9.06
6.7760272450143155,9.07
6.890422132178807,9.08
7.006007785601967,9.09
7.122771813497312,9.1
7.240700941524639,9.11
7.35978100787732,9.120000000000001
7.479996959582517,9.13
7.60133285005624,9.14
7.723771837952261,9.15
7.847296187342197,9.16
7.971887269260939,9.17
8.097525564648864,9.18
8.224190668719174,9.19
8.351861296775445,9.200000000000001
8.48051529150074,9.21
8.610129631736612,9.22
8.74068044276544,9.23
8.872143008106537,9.24
9.004491782831751,9.25
9.137700408402093,9.26
9.271741729022597,9.27
9.406587809508043,9.28
9.542209954647609,9.290000000000001
9.678578730051727,9.3
9.815663984460251,9.31
9.953434873485396,9.32
10.091859884759172,9.33
10.230906864449732,9.34
10.370543045106704,9.35
10.510735074790853,9.36
10.651449047439106,9.370000000000001
10.792650534411374,9.38
10.934304617161908,9.39
11.076375920973081,9.4
11.218828649686406,9.41
11.36162662136151,9.42
11.50473330479041,9.43
11.648111856791404,9.44
11.791725160203802,9.450000000000001
11.935535862502029,9.46
12.079506414945786,9.47
12.223599112180061,9.48
12.367776132197845,9.49
12.511999576576669,9.5
12.656231510899033,9.51
12.80043400526623,9.52
12.944569174814543,9.53
13.088599220143044,9.540000000000001
13.232486467562165,9.55
13.376193409073625,9.56
13.519682741992343,9.57
13.662917408123327,9.58
13.805860632407603,9.59
13.948475960953655,9.6
14.090727298372903,9.61
14.232578944340618,9.620000000000001
14.37399562930645,9.63
14.51494254928217,9.64
14.6553853996372,9.65
14.795290407836633,9.66
14.93462436506012,9.67
15.073354656643959,9.68
15.211449291293155,9.69
15.348876929014326,9.700000000000001
15.48560690772493,9.71
15.621609268499084,9.72
15.75685477941426,9.73
15.891314957968483,9.74
16.0249620920421,9.75
16.15776925938271,9.76
16.28971034559697,9.77
16.420760060637207,9.78
16.550893953775716,9.790000000000001
16.680088427063758,9.8
16.808320747277314,9.81
16.93556905635497,9.82
17.061812380338544,9.83
17.18703063683029,9.84
17.311204640984716,9.85
17.43431611005675,9.86
17.556347666531245,9.870000000000001
17.677282839862375,9.88
17.797106066854482,9.89
17.915802690718728,9.9
18.033358958842648,9.91
18.14976201931217,9.92
18.264999916228007,9.93
18.37906158385996,9.94
18.491936839684964,9.950000000000001
18.603616376355784,9.96
18.714091752649146,9.97
18.823355383442543,9.98
18.93140052877056,9.99
19.03822128201176,10.0
19.143812557258,10.01
19.248170075918118,10.02
19.35129035260832,10.03
19.453170680381245,10.040000000000001
19.553809115345665,10.05
19.653204460728503,10.06
19.75135625042994,10.07
19.848264732121937,10.08
19.943930849939946,10.09
20.038356226815992,10.1
20.131543146500967,10.11
20.22349453532235,10.120000000000001
20.314213943722418,10.13
20.403705527621067,10.14
20.491974029645206,10.15
20.57902476026605,10.16
20.664863578883487,10.17
20.74949687489551,10.18
20.832931548788956,10.19
20.915174993286158,10.200000000000001
20.996235074580365,10.21
21.076120113691594,10.22
21.15483886797212,10.23
21.23240051278983,10.24
21.30881462341571,10.25
21.384091157140038,10.26
21.458240435640327,10.27
21.531273127622445,10.28
21.60320023175465,10.290000000000001
21.674033059912816,10.3
21.743783220753638,10.31
21.81246260363098,10.32
21.88008336286917,10.33
21.94665790240575,10.34
22.012198860814618,10.35
22.076719096719362,10.36
22.140231674605364,10.370000000000001
22.202749851037783,10.38
22.26428706129179,10.39
22.324856906399894,10.4
22.384473140620557,10.41
22.44314965933084,10.42
22.500900487345525,10.43
22.557739767663527,10.44
22.613681750642147,10.450000000000001
22.66874078359868,10.46
22.722931300838226,10.47
22.77626781410584,10.48
22.82876490346052,10.49
22.880437208567983,10.5
22.931299420408664,10.51
22.981366273396794,10.52
23.030652537905958,10.53
23.079173013196332,10.540000000000001
23.126942520738105,10.55
23.173975897925597,10.56
23.220287992176008,10.57
23.26589365540671,10.58
23.310807738884673,10.59
23.355045088441333,10.6
23.398620540046345,10.61
23.44154891573324,10.620000000000001
23.48384501987006,10.63
23.52552363576804,10.64
23.566599522621125,10.65
23.60708741276948,10.66
23.647002009279678,10.67
23.68635798383483,10.68
23.72516997492739,10.69
23.763452586347952,10.700000000000001
23.801220385963106,10.71
23.838487904775675,10.72
23.875269636260725,10.73
23.911580035970854,10.74
23.947433521404566,10.75
23.982844472131365,10.76
24.017827230167786,10.77
24.052396100598468,10.78
24.086565352436633,10.790000000000001
24.1203492197186,10.8
24.153761902827142,10.81
24.186817570038638,10.82
24.219530359289365,10.83
24.251914380156254,10.84
24.28398371604793,10.85
24.315752426601982,10.86
24.34723455028455,10.870000000000001
24.3784441071888,10.88
24.409395102028927,10.89
24.440101527326654,10.9
24.470577366787467,10.91
24.50083659886409,10.92
24.530893200504977,10.93
24.560761151085842,10.94
24.59045443652256,10.950000000000001
24.619987053564074,10.96
24.649373014264217,10.97
24.67862635063158,10.98
24.70776111945691,10.99
24.736791407317966,11.0
24.765731335761636,11.01
24.79459506666398,11.02
24.82339680776875,11.03
24.852150818405402,11.040000000000001
24.880871415387958,11.05
24.909572979096406,11.06
24.938269959742563,11.07
24.96697688382274,11.08
24.99570836075991,11.09
25.024479089738367,11.1
25.053303866734247,11.11
25.082197591745636,11.120000000000001
25.11117527622644,11.13
25.140252050728478,11.14
25.16944317275663,11.15
25.19876403484245,11.16
25.228230172841908,11.17
25.257857274463362,11.18
25.287661188032413,11.19
25.317657931500648,11.200000000000001
25.347863701705815,11.21
25.37829488389141,11.22
25.40896806149422,11.23
25.43990002620882,11.24
25.471107788338692,11.25
25.502608587443966,11.26
25.53441990329676,11.27
25.566559467155308,11.28
25.599045273368887,11.290000000000001
25.63189559132636,11.3
25.665128977761587,11.31
25.69876428942991,11.32
25.73282069617049,11.33
25.767317694370327,11.34
25.80227512084642,11.35
25.83771316716347,11.36
25.87365239440555,11.370000000000001
25.910113748421043,11.38
25.947118575561205,11.39
25.98468863893381,11.4
26.022846135194516,11.41
26.061613711899582,11.42
26.101014485445283,11.43
26.141072059620097,11.44
26.18181054479774,11.450000000000001
26.22325457780021,11.46
26.26542934246178,11.47
26.308360590926494,11.48
26.352074665713467,11.49
26.396598522586185,11.5
26.441959754264026,11.51
26.488186615016183,11.52
26.5353080461806,11.53
26.58335370265269,11.540000000000001
26.632353980391247,11.55
26.68234004499162,11.56
26.733343861378938,11.57
26.785398224677266,11.58
26.83853679231393,11.59
26.89279411742121,11.6
26.94820568360166,11.61
27.004807941127105,11.620000000000001
