volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.011656817814963628,-0.5591430312467505,0.01529709308304338, ,eq pt 1,25.000029858833834,5.3500000000000005
0.029547125877805083,-0.5587363740286703,0.030164082504511865, ,bf pt 1,12.562410632891666,9.4
0.04745473378734705,-0.5580629626348781,0.045045448237276166, ,,,
0.06538824734727394,-0.5571236280592237,0.05971200183133216, ,,,
0.08335628088746452,-0.5559209873690107,0.07415247337936547, ,,,
0.101367460084196,-0.5544580103368155,0.08829963663692082, ,,,
0.11943042477422551,-0.5527383814076916,0.10210420444163273, ,,,
0.13755383176116603,-0.5507663755160255,0.1155155723571807, ,,,
0.15574635761258382,-0.5485468599013498,0.12848744655322655, ,,,
0.17401670144617556,-0.5460852580686324,0.14097675785779387, ,,,
0.1923735877034112,-0.543387520232576,0.15294431331440642, ,,,
0.21082576890891525,-0.5404600887710127,0.16435491857152973, ,,,
0.22938202841389413,-0.537309862203903,0.175177578941169, ,,,
0.2480511831218149,-0.5339441572093715,0.18538561175365512, ,,,
0.2668420861945295,-0.5303706692871526,0.19495671755226032, ,,,
0.28576362973695135,-0.5265974323646043,0.20387299885948587, ,,,
0.3048247474583673,-0.5226327777453476,0.21212092942964203, ,,,
0.3240344173083594,-0.5184852927451189,0.21969128104729485, ,,,
0.3434016640853063,-0.5141637793719505,0.2265790043411677, ,,,
0.3629355620152791,-0.5096772133708447,0.23278307661058453, ,,,
0.38264523729915334,-0.5050347039479953,0.23830631030060453, ,,,
0.4025398706256093,-0.5002454544596685,0.24315513809493472, ,,,
0.42262869964765487,-0.49531872431619994,0.2473393688832419, ,,,
0.44292102142017825,-0.4902637923451826,0.25087192775231065, ,,,
0.463426194795975,-0.4850899218007906,0.2537685792622701, ,,,
0.48415364277756046,-0.4798063272035106,0.256047641429633, ,,,
0.5051128548220079,-0.4744221431473972,0.25772969377698585, ,,,
0.5263133890959231,-0.4689463951879388,0.25883728408411194, ,,,
0.5477648746775587,-0.4633879728931589,0.2593946373021022, ,,,
0.5694770137029568,-0.4577556051234435,0.259427369422053, ,,,
0.5914595834528852,-0.45205783756445966,0.2589622113959392, ,,,
0.61372243837722,-0.44630301251855337,0.25802674311733304, ,,,
0.6362755120532715,-0.440499250954004,0.25664914079220624, ,,,
0.6591288190744524,-0.4346544367612579,0.25485794107817417, ,,,
0.6822924568655118,-0.4287762031752146,0.25268181921907784, ,,,
0.7057766074204764,-0.4228719212967476,0.25014938727042524, ,,,
0.7295915389592154,-0.4169486906254616,0.24728900860746791, ,,,
0.7537476074984911,-0.4110133315198132,0.2441286321396592, ,,,
0.7782552583331237,-0.4050723794828741,0.24069564392222084, ,,,
0.803125027422825,-0.39913208116311427,0.23701673839496995, ,,,
0.8283675426800209,-0.3931983919632158,0.2331178056027339, ,,,
0.8539935251539094,-0.38727697513834536,0.22902383762238815, ,,,
0.8800137901057575,-0.3813732022669186,0.22475884924509493, ,,,
0.9064392479703705,-0.37549215497860466,0.22034581599435818, ,,,
0.9332809051984045,-0.36963862782068413,0.21580662483236132, ,,,
0.9605498649741359,-0.3638171321509586,0.21116203973008055, ,,,
0.9882573278030352,-0.3580319009424511,0.20643167819586883, ,,,
1.016414591963431,-0.35228689439602534,0.20163399989698472, ,,,
1.045033053816284,-0.34658580625745383,0.19678630430277586, ,,,
1.0741242079670226,-0.3409320707360807,0.19190473848486173, ,,,
1.1036996472731568,-0.3353288699393311,0.1870043109294813, ,,,
1.1337710626912796,-0.3297791417323136,0.18209891416666327, ,,,
1.164350242956869,-0.32428558793821716,0.17720135133314904, ,,,
1.195449074090188,-0.3188506828124222,0.17232336890446187, ,,,
1.2270795387213855,-0.3134766817116227,0.1674756927570622, ,,,
1.2592537152277983,-0.3081656299000178,0.16266806775512008, ,,,
1.2919837766762954,-0.3029193714329228,0.15790929965070027, ,,,
1.3252819895633505,-0.2977395580666487,0.15320729893935645, ,,,
1.3591607123454568,-0.292627658143581,0.1485691261015346, ,,,
1.3936323937523,-0.2875849654169654,0.14400103704777853, ,,,
1.4287095708750903,-0.28261260777297936,0.13950852967590352, ,,,
1.4644048670222458,-0.2777115558192279,0.13509638933340207, ,,,
1.500730989334639,-0.27288263131342805,0.13076873462740252, ,,,
1.5377007261524336,-0.2681265154059047,0.12652906172769784, ,,,
1.5753269441255764,-0.26344375667650133,0.12238028827638285, ,,,
1.613622585059859,-0.2588347789482417,0.11832479542590338, ,,,
1.6526006624905178,-0.2542998888657837,0.11436446897024238, ,,,
1.6922742579752403,-0.24983928322508311,0.11050073854130237, ,,,
1.7326565170985297,-0.24545305604949613,0.10673461533999164, ,,,
1.7737606451792953,-0.2411412054019994,0.10306672816616087, ,,,
1.8155999026736998,-0.236903639933677,0.09949735743641584, ,,,
1.8581876002652191,-0.23274018516555106,0.0960264676860278, ,,,
1.9015370936340876,-0.22865058950112344,0.09265373808378767, ,,,
1.945661777898295,-0.22463452997381778,0.08937859117928523, ,,,
1.9905750817185393,-0.22069161773201215,0.08620021983787926, ,,,
2.036290461059616,-0.21682140326124516,0.08311761265310189, ,,,
2.0828213926009984,-0.2130233813533634,0.08012957720828967, ,,,
2.130181366789518,-0.20929699582539124,0.07723476227124751, ,,,
2.1783838805273863,-0.2056416439920205,0.07443167791687355, ,,,
2.2274424294890225,-0.20205668090496315,0.0717187143363015, ,,,
2.277370500060526,-0.1985414233584863,0.06909415931330408, ,,,
2.3281815608960215,-0.19509515367249125,0.06655621402381631, ,,,
2.3798890540854214,-0.19171712326332369,0.06410300771776395, ,,,
2.4325063859287335,-0.18840655600365752,0.061732611219533794, ,,,
2.486046917312388,-0.1851626513844951,0.05944304898890359, ,,,
2.540523953683736,-0.18198458748755073,0.0572323103416149, ,,,
2.5959507346203194,-0.1788715237708695,0.05509835956479805, ,,,
2.6523404229912595,-0.17582260368224356,0.053039144887067305, ,,,
