pH,alpha0,alpha1
0.0,0.9999999974296043,2.5703957761619303e-09
0.01,0.999999997369732,2.630267984977073e-09
0.02,0.9999999973084652,2.691534796682557e-09
0.03,0.9999999972457713,2.754228695752392e-09
0.04,0.999999997181617,2.8183829233211725e-09
0.05,0.9999999971159685,2.884031494808969e-09
0.06,0.9999999970487908,2.9512092179567506e-09
0.07,0.9999999969800483,3.0199517112819087e-09
0.08,0.9999999969097045,3.090295422963666e-09
0.09,0.9999999968377223,3.16227765016838e-09
0.1,0.9999999967640635,3.235936558824998e-09
0.11,0.9999999966886888,3.31131120386113e-09
0.12,0.9999999966115585,3.3884415499104904e-09
0.13,0.9999999965326315,3.4673684925026733e-09
0.14,0.9999999964518661,3.548133879746502e-09
0.15,0.9999999963692194,3.6307805345184475e-09
0.16,0.9999999962846478,3.715352277167884e-09
0.17,0.9999999961981061,3.801893948751216e-09
0.18,0.9999999961095486,3.890451434807195e-09
0.19,0.9999999960189283,3.981071689686042e-09
0.2,0.9999999959261973,4.0738027614452595e-09
0.21,0.9999999958313062,4.168693817325347e-09
0.22,0.9999999957342048,4.265795169818919e-09
0.23,0.9999999956348417,4.3651583033470545e-09
0.24,0.9999999955331641,4.46683590155701e-09
0.25,0.9999999954291181,4.570881875255791e-09
0.26,0.9999999953226486,4.677351390994368e-09
0.27,0.9999999952136991,4.786300900317709e-09
0.28,0.9999999951022118,4.897788169696135e-09
0.29,0.9999999949881276,5.011872311153861e-09
0.3,0.9999999948713861,5.128613813610971e-09
0.31,0.9999999947519255,5.248074574955441e-09
0.32,0.999999994629682,5.370317934862214e-09
0.33,0.9999999945045913,5.495408708376731e-09
0.34,0.9999999943765868,5.623413220280716e-09
0.35000000000000003,0.9999999942456007,5.75439934025846e-09
0.36,0.9999999941115635,5.888436518882206e-09
0.37,0.9999999939744042,6.025595824435774e-09
0.38,0.99999999383405,6.165949980595884e-09
0.39,0.9999999936904266,6.309573404991217e-09
0.4,0.9999999935434577,6.45654224865962e-09
0.41000000000000003,0.9999999933930656,6.60693443642438e-09
0.42,0.9999999932391703,6.760829708211001e-09
0.43,0.9999999930816903,6.918309661326357e-09
0.44,0.9999999929205422,7.079457793722658e-09
0.45,0.9999999927556404,7.244359548269157e-09
0.46,0.9999999925868976,7.413102358055091e-09
0.47000000000000003,0.9999999924142243,7.585775692747847e-09
0.48,0.9999999922375289,7.762471106030962e-09
