volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0022131579605117555,-4.319686437279739,0.9834973541694718, ,eq pt 1,25.000256804034766,4.45
0.004528951241774785,-4.31629006867667,1.9497252530026499, ,bf pt 1,12.571813118891505,7.6
0.0068471701833028855,-4.310649041658152,2.9169652199855056, ,,,
0.009169029033554491,-4.302770370753732,3.8695549025162044, ,,,
0.01149574387737008,-4.292676758063035,4.806723342346425, ,,,
0.01382853324927475,-4.280393914989466,5.72388282510157, ,,,
0.016168618747819496,-4.265953761399331,6.617677856433581, ,,,
0.018517225651222977,-4.249393324566041,7.484670909799575, ,,,
0.020875583534571984,-4.230754752339832,8.32172756585536, ,,,
0.02324492688884282,-4.210084991229955,9.125942964985516, ,,,
0.025626495742001373,-4.187435521856576,9.894686519096847, ,,,
0.0280215362824435,-4.162862050277165,10.625610456648326, ,,,
0.03043130148503613,-4.136424186503929,11.316663209509482, ,,,
0.03285705174001803,-4.10818510601057,11.966096782260678, ,,,
0.03530005548502122,-4.078211199685655,12.572470861134379, ,,,
0.03776158984047331,-4.046571715079691,13.134653263203267, ,,,
0.04024294124864146,-4.013338392415607,13.651816847146359, ,,,
0.04274540611657695,-3.9785850987043716,14.123433192552284, ,,,
0.04527029146322269,-3.9423874629697173,14.549263397605193, ,,,
0.04781891557094084,-3.9048225156524756,14.92934602422484, ,,,
0.05039260864172534,-3.8659683349421803,15.263982893937435, ,,,
0.05299271345835403,-3.8259037024964435,15.55372275354843, ,,,
0.05562058605074491,-3.7847077709393986,15.799343355006277, ,,,
0.05827759636777313,-3.7424597450719217,16.00183227213923, ,,,
0.060965128954810814,-3.6992385786030946,16.1623667238381, ,,,
0.06368458363724662,-3.6551226878250382,16.282292908101123, ,,,
0.0664373762102466,-3.610189683459155,16.3631049374152, ,,,
0.06922493913501154,-3.564516121588496,16.40642393304808, ,,,
0.07204872224179396,-3.5181772743274013,16.41397728671594, ,,,
0.07491019343992612,-3.4712469206792296,16.38757855547163, ,,,
0.07781083943512215,-3.4237971577157027,16.329108032351375, ,,,
