pH,alpha0,alpha1
14.0,0.9999995972831278,4.02716872144515e-07
13.99,0.9999995879026508,4.1209734927303536e-07
13.98,0.9999995783036745,4.2169632560071665e-07
13.97,0.9999995684811094,4.3151889061913237e-07
13.96,0.9999995584297476,4.415702523689391e-07
13.950000000000001,0.9999995481442598,4.518557402012206e-07
13.94,0.9999995376191925,4.623808076031506e-07
13.93,0.999999526848965,4.7315103508947306e-07
13.92,0.999999515827867,4.841721331613318e-07
13.91,0.9999995045500547,4.954499453340207e-07
13.9,0.9999994930095488,5.069904512352569e-07
13.89,0.9999994812002303,5.187997697756209e-07
13.88,0.9999994691158377,5.308841623928454e-07
13.870000000000001,0.9999994567499637,5.432500363716715e-07
13.86,0.9999994440960518,5.559039482410327e-07
13.85,0.9999994311473929,5.688526072503692e-07
13.84,0.9999994178971211,5.821028789269131e-07
13.83,0.9999994043382113,5.956617887158332e-07
13.82,0.9999993904634744,6.095365257051672e-07
13.81,0.9999993762655537,6.237344464375176e-07
13.8,0.9999993617369213,6.382630788105315e-07
13.790000000000001,0.999999346869874,6.531301260682328e-07
13.780000000000001,0.9999993316565292,6.683434708853216e-07
13.77,0.9999993160888205,6.839111795466087e-07
13.76,0.9999993001584938,6.998415062237976e-07
13.75,0.9999992838571027,7.161428973518861e-07
13.74,0.999999267176004,7.32823996107502e-07
13.73,0.9999992501063532,7.498936469915532e-07
13.72,0.9999992326390996,7.673609005186163e-07
13.71,0.9999992147649821,7.85235018015555e-07
13.700000000000001,0.9999991964745236,8.035254765319079e-07
13.69,0.9999991777580262,8.222419738646524e-07
13.68,0.9999991586055663,8.413944337000072e-07
13.67,0.9999991390069891,8.609930108749984e-07
13.66,0.9999991189519032,8.810480967615822e-07
13.65,0.9999990984296752,9.015703247761744e-07
13.64,0.999999077429424,9.22570576017511e-07
13.63,0.9999990559400149,9.440599850358275e-07
13.620000000000001,0.9999990339500543,9.66049945736415e-07
13.61,0.9999990114478826,9.885521174206848e-07
13.6,0.999998988421569,1.0115784309679425e-06
13.59,0.9999989648589048,1.0351410951611488e-06
13.58,0.9999989407473968,1.059252603160024e-06
13.57,0.9999989160742608,1.083925739124923e-06
13.56,0.999998890826415,1.1091735849949958e-06
13.55,0.9999988649904725,1.1350095274242266e-06
13.540000000000001,0.9999988385527351,1.161447264879028e-06
13.530000000000001,0.9999988114991851,1.1885008149011538e-06
13.52,0.9999987838154785,1.2161845215397798e-06
13.51,0.9999987554869371,1.2445130629566948e-06
13.5,0.9999987264985408,1.2735014592086308e-06
13.49,0.9999986968349198,1.3031650802108613e-06
13.48,0.9999986664803461,1.3335196538862866e-06
13.47,0.9999986354187255,1.3645812745043303e-06
13.46,0.9999986036335887,1.396366411214062e-06
13.450000000000001,0.9999985711080832,1.428891916776077e-06
13.44,0.9999985378249635,1.4621750364977562e-06
13.43,0.9999985037665826,1.496233417376646e-06
13.42,0.9999984689148825,1.5310851174568055e-06
13.41,0.9999984332513846,1.5667486154030808e-06
13.4,0.9999983967571797,1.6032428202983812e-06
13.39,0.9999983594129183,1.6405870816691525e-06
13.38,0.9999983211988003,1.678801199744362e-06
13.370000000000001,0.999998282094564,1.717905435953433e-06
13.36,0.9999982420794763,1.7579205236686943e-06
13.35,0.9999982011323207,1.7988676791980414e-06
13.34,0.9999981592313869,1.8407686130336338e-06
13.33,0.9999981163544586,1.8836455413625936e-06
13.32,0.9999980724788021,1.9275211978458084e-06
13.31,0.9999980275811543,1.9724188456710792e-06
13.3,0.99999798163771,2.0183622898870077e-06
13.290000000000001,0.9999979346241099,2.0653758900241537e-06
13.280000000000001,0.999997886515427,2.1134845730101674e-06
13.27,0.9999978372861535,2.1627138463857254e-06
13.26,0.9999977869101881,2.213089811828285e-06
13.25,0.9999977353608209,2.264639178990836e-06
13.24,0.9999976826107203,2.3173892796629623e-06
13.23,0.9999976286319177,2.371368082261741e-06
13.22,0.9999975733957933,2.4266042066601533e-06
13.21,0.9999975168730606,2.4831269393608652e-06
13.200000000000001,0.9999974590337509,2.5409662490234228e-06
13.19,0.9999973998471976,2.6001528023531e-06
13.18,0.9999973392820196,2.660717980359805e-06
13.17,0.999997277306105,2.722693894995686e-06
13.16,0.9999972138865938,2.7861134061802334e-06
13.15,0.9999971489898607,2.851010139221924e-06
13.14,0.9999970825814973,2.9174185026456185e-06
13.13,0.9999970146262935,2.985373706435188e-06
13.120000000000001,0.9999969450882192,3.054911780701018e-06
13.11,0.9999968739304052,3.1260695947822977e-06
13.1,0.9999968011151231,3.1988848767942117e-06
13.09,0.9999967266037664,3.2733962336304077e-06
13.08,0.9999966503568285,3.3496431714313207e-06
13.07,0.9999965723338834,3.4276661165292293e-06
13.06,0.999996492493563,3.5075064368811272e-06
13.05,0.999996410793536,3.5892064640007768e-06
13.040000000000001,0.9999963271904846,3.6728095154015687e-06
13.030000000000001,0.9999962416400824,3.758359917562087e-06
13.02,0.9999961540969705,3.845903029426542e-06
13.01,0.9999960645147334,3.935485266452542e-06
13.0,0.9999959728458747,4.027154125218933e-06
12.99,0.9999958790417913,4.120958208606765e-06
12.98,0.9999957830527484,4.216947251566716e-06
12.97,0.9999956848278525,4.315172147486642e-06
12.96,0.9999955843150248,4.415684975173231e-06
12.950000000000001,0.9999954814609735,4.518539026462038e-06
12.94,0.9999953762111654,4.623788834470567e-06
12.93,0.9999952685097975,4.731490202509349e-06
12.92,0.9999951582997663,4.8417002336663465e-06
12.91,0.9999950455226388,4.954477361080369e-06
12.9,0.9999949301186211,5.069881378919537e-06
12.89,0.9999948120265258,5.187973474081214e-06
12.88,0.9999946911837413,5.3088162586301995e-06
12.870000000000001,0.999994567526197,5.432473802992395e-06
12.86,0.99999444098833,5.559011669921507e-06
12.85,0.9999943115030506,5.688496949256804e-06
12.84,0.9999941790017064,5.820998293490346e-06
12.83,0.9999940434140457,5.956585954162533e-06
12.82,0.9999939046681808,6.095331819105249e-06
12.81,0.9999937626905494,6.237309450552357e-06
12.8,0.9999936174058758,6.382594124137726e-06
12.790000000000001,0.9999934687371312,6.531262868801459e-06
12.780000000000001,0.9999933166054924,6.683394507625473e-06
12.77,0.9999931609303004,6.839069699620058e-06
12.76,0.9999930016290175,6.99837098248357e-06
12.75,0.9999928386171837,7.161382816357907e-06
12.74,0.9999926718083714,7.328191628602958e-06
12.73,0.9999925011141404,7.4988858596137405e-06
12.72,0.9999923264439903,7.673556009704514e-06
12.71,0.999992147705313,7.852294687084708e-06
12.700000000000001,0.9999919648033431,8.035196656952074e-06
12.69,0.9999917776411082,8.22235889172908e-06
12.68,0.9999915861193776,8.41388062246918e-06
12.67,0.9999913901366085,8.609863391460143e-06
12.66,0.999991189588894,8.810411106052394e-06
12.65,0.9999909843699063,9.015630093740781e-06
12.64,0.9999907743708415,9.225629158529051e-06
12.63,0.9999905594803614,9.440519638606819e-06
12.620000000000001,0.9999903395845346,9.66041546536963e-06
12.61,0.9999901145667762,9.885433223813347e-06
12.6,0.9999898843077857,1.0115692214334901e-05
12.59,0.999989648685484,1.0351314515972085e-05
12.58,0.9999894075749489,1.0592425051115957e-05
12.57,0.9999891608483483,1.0839151651730039e-05
12.56,0.9999889083748729,1.1091625127111508e-05
12.55,0.9999886500206668,1.1349979333230152e-05
12.540000000000001,0.9999883856487564,1.1614351243681912e-05
12.530000000000001,0.9999881151189778,1.1884881022294517e-05
12.52,0.9999878382879026,1.2161712097423722e-05
12.51,0.999987555008762,1.2444991237979472e-05
12.5,0.9999872651313688,1.2734868631222249e-05
12.49,0.9999869685020377,1.3031497962370827e-05
12.48,0.999986664963504,1.3335036496063592e-05
12.47,0.9999863543548403,1.3645645159716533e-05
12.46,0.9999860365113712,1.3963488628822078e-05
12.450000000000001,0.9999857112645858,1.4288735414233962e-05
12.44,0.9999853784420486,1.4621557951484281e-05
12.43,0.9999850378673079,1.49621326921801e-05
12.42,0.9999846893598026,1.5310640197527953e-05
12.41,0.9999843327347661,1.56672652340358e-05
12.4,0.9999839678031286,1.603219687144307e-05
12.39,0.9999835943714172,1.6405628582930654e-05
12.38,0.9999832122416524,1.6787758347663932e-05
12.370000000000001,0.9999828212112444,1.7178788755723056e-05
12.36,0.9999824210728846,1.7578927115476106e-05
12.35,0.9999820116144366,1.79883855634519e-05
12.34,0.9999815926188232,1.8407381176770678e-05
12.33,0.9999811638639119,1.88361360881921e-05
12.32,0.9999807251223962,1.9274877603841576e-05
12.31,0.9999802761616764,1.9723838323677025e-05
12.3,0.9999798167437353,2.0183256264760083e-05
12.290000000000001,0.9999793466250126,2.0653374987396817e-05
12.280000000000001,0.9999788655562758,2.1134443724214745e-05
12.27,0.9999783732824878,2.162671751224451e-05
12.26,0.999977869542672,2.2130457328076057e-05
12.25,0.999977354069774,2.264593022616085e-05
12.24,0.9999768265905198,2.3173409480333298e-05
12.23,0.9999762868252714,2.3713174728626283e-05
12.22,0.9999757344878786,2.426551212145742e-05
12.21,0.9999751692855268,2.4830714473264363e-05
12.200000000000001,0.9999745909185824,2.5409081417669522e-05
12.19,0.9999739990804337,2.6000919566256134e-05
12.18,0.9999733934573289,2.660654267103973e-05
12.17,0.9999727737282093,2.7226271790720968e-05
12.16,0.9999721395645391,2.786043546080769e-05
12.15,0.9999714906301322,2.8509369867696245e-05
12.14,0.9999708265809731,2.9173419026804106e-05
12.13,0.9999701470650351,2.9852934964847952e-05
12.120000000000001,0.9999694517220936,3.054827790636368e-05
12.11,0.9999687401835354,3.125981646456689e-05
12.1,0.9999680120721633,3.198792783665476e-05
12.09,0.9999672670019963,3.2732998003652665e-05
12.08,0.999966504578065,3.349542193491097e-05
12.07,0.9999657243962026,3.4275603797360444e-05
12.06,0.9999649260428303,3.5073957169636405e-05
12.05,0.9999641090947388,3.58909052611853e-05
12.040000000000001,0.9999632731188635,3.672688113646911e-05
12.030000000000001,0.9999624176720555,3.7582327944386274e-05
12.02,0.9999615423008469,3.8457699153030326e-05
12.01,0.9999606465412101,3.935345878991016e-05
12.0,0.9999597299183122,4.0270081687759014e-05
11.99,0.9999587919462639,4.1208053736061935e-05
11.98,0.9999578321278615,4.216787213843449e-05
11.97,0.999956849954324,4.315004567598907e-05
11.96,0.9999558449050231,4.415509497682711e-05
11.950000000000001,0.9999548164472082,4.5183552791800566e-05
11.94,0.9999537640357232,4.6235964276687314e-05
11.93,0.999952687112719,4.7312887280929865e-05
11.92,0.9999515851073568,4.841489264309025e-05
11.91,0.9999504574355067,4.9542564493175945e-05
11.9,0.9999493034994379,5.0696500561997793e-05
11.89,0.9999481226875023,5.187731249772181e-05
11.88,0.9999469143738102,5.308562618978326e-05
11.870000000000001,0.9999456779178997,5.432208210033253e-05
11.86,0.9999444126643966,5.55873356033892e-05
11.85,0.9999431179426681,5.688205733188162e-05
11.84,0.9999417930664672,5.8206933532756616e-05
11.83,0.9999404373335697,5.956266643034508e-05
11.82,0.9999390500254018,6.094997459817666e-05
11.81,0.9999376304066606,6.236959333943791e-05
