volume,pH
0.048330966531170194,11.65
0.09806137158283483,11.64
0.14785265601028538,11.63
0.19772433143644022,11.620000000000001
0.247695905978665,11.61
0.29778688312657575,11.6
0.34801676055595654,11.59
0.39840502886604096,11.58
0.44897117022765587,11.57
0.49973465692959185,11.56
0.550714949810705,11.55
0.6019314965652133,11.540000000000001
0.6534037299087884,11.53
0.7051510655929919,11.52
0.7571929002558232,11.51
0.8095486090960233,11.5
0.8622375433590723,11.49
0.9152790276227409,11.48
0.9686923568703082,11.47
1.0224967933395575,11.46
1.076711563135915,11.450000000000001
1.131355852598159,11.44
1.1864488044053583,11.43
1.2420095134138904,11.42
1.298057022213538,11.41
1.3546103163920105,11.4
1.4116883194973695,11.39
1.4693098876882429,11.38
1.527493804061905,11.370000000000001
1.5862587726507604,11.36
1.6456234120780044,11.35
1.7056062488637902,11.34
1.7662257103734917,11.33
1.8275001174002783,11.32
1.889447676374601,11.31
1.952086471193842,11.3
2.0154344546658267,11.290000000000001
2.0795094395606797,11.28
2.144329089266005,11.27
2.2099109080412633,11.26
2.2762722308677588,11.25
2.3434302128916733,11.24
2.41140181845824,11.23
2.480203809736194,11.22
2.5498527349324567,11.21
2.620364916098129,11.200000000000001
2.6917564365277933,11.19
2.7640431277553072,11.18
2.837240556150401,11.17
2.911364009121501,11.16
2.9864284809316213,11.15
3.0624486581352373,11.14
3.1394389046456292,11.13
3.217413246443336,11.120000000000001
3.296385355938034,11.11
3.3763685359973827,11.1
3.457375703658152,11.09
3.539419373536228,11.08
3.6225116409539724,11.07
3.7066641648047405,11.06
3.791888150176271,11.05
3.878194330756115,11.040000000000001
3.9655929510441426,11.03
4.054093748398694,11.02
4.143705934944836,11.01
4.234438179374701,11.0
4.326298588671783,10.99
4.419294689792576,10.98
4.513433411340798,10.97
4.608721065270909,10.96
4.705163328659438,10.950000000000001
4.802765225583997,10.94
4.9015311091515805,10.93
5.001464643719056,10.92
5.102568787350243,10.91
5.204845774555178,10.9
5.308297099358505,10.89
5.4129234987450054,10.88
5.518724936531168,10.870000000000001
5.625700587712886,10.86
5.733848823339734,10.85
5.843167195967334,10.84
5.953652425739381,10.83
6.065300387151595,10.82
6.178106096549647,10.81
6.292063700413482,10.8
6.407166464479828,10.790000000000001
6.523406763754696,10.78
6.640776073466679,10.77
6.759264961011448,10.76
6.8788630789364476,10.75
6.999559159013905,10.74
7.121341007448488,10.73
7.244195501264655,10.72
7.368108585916408,10.71
7.493065274160466,10.700000000000001
7.619049646231173,10.69
7.746044851353218,10.68
7.874033110625101,10.67
8.002995721303705,10.66
8.132913062516696,10.65
8.26376460242642,10.64
8.39552890686522,10.63
8.528183649458235,10.620000000000001
8.661705623246093,10.61
8.796070753815387,10.6
8.931254113941064,10.59
9.067229939740027,10.58
9.203971648331184,10.57
9.341451856992261,10.56
9.479642403799398,10.55
9.6185143697305,10.540000000000001
9.758038102209001,10.53
9.8981832400595,10.52
10.038918739842597,10.51
10.180212903530892,10.5
10.322033407484247,10.49
10.464347332677129,10.48
10.60712119612712,10.47
10.750320983468752,10.46
10.893912182613267,10.450000000000001
11.037859818430423,10.44
11.182128488385032,10.43
11.326682399057212,10.42
11.471485403472062,10.41
11.616501039161392,10.4
11.761692566877256,10.39
11.907023009874806,10.38
12.05245519367936,10.370000000000001
12.197951786251195,10.36
