pH,alpha0,alpha1
0.0,0.9999997488114198,2.511885800552396e-07
0.01,0.9999997429604879,2.570395122075588e-07
0.02,0.99999973697327,2.630267300064595e-07
0.03,0.9999997308465921,2.691534079491153e-07
0.04,0.9999997245772055,2.7542279447608025e-07
0.05,0.9999997181617863,2.8183821369364456e-07
0.06,0.9999997115969329,2.8840306713630774e-07
0.07,0.9999997048791645,2.9512083557030556e-07
0.08,0.9999996980049192,3.019950808391455e-07
0.09,0.9999996909705523,3.090294477521302e-07
0.1,0.9999996837723341,3.1622766601686985e-07
0.11,0.9999996764064478,3.2359355221680763e-07
0.12,0.9999996688689882,3.311310118348081e-07
0.13,0.9999996611559587,3.3884404132387965e-07
0.14,0.9999996532632698,3.467367302261302e-07
0.15,0.9999996451867367,3.5481326334107927e-07
0.16,0.9999996369220772,3.6307792294447564e-07
0.17,0.999999628464909,3.7153509105879773e-07
0.18,0.9999996198107483,3.8018925177663943e-07
0.19,0.9999996109550064,3.89044993638215e-07
0.2,0.999999601892988,3.981070120642415e-07
0.21,0.9999995926198882,4.0738011184548994e-07
0.22,0.9999995831307904,4.1686920969032533e-07
0.23,0.9999995734206633,4.2657933683158484e-07
0.24,0.9999995634843584,4.3651564169417776e-07
0.25,0.9999995533166075,4.4668339262482116e-07
0.26,0.9999995429120194,4.570879806853579e-07
0.27,0.9999995322650775,4.677349225111386e-07
0.28,0.9999995213701368,4.786298632359832e-07
0.29,0.9999995102214206,4.897785794852722e-07
0.3,0.9999994988130176,5.011869824387555e-07
0.31,0.999999487138879,5.12861120964701e-07
0.32,0.9999994751928152,5.248071848270473e-07
0.33,0.999999462968492,5.370315079672578e-07
0.34,0.9999994504594281,5.49540571862619e-07
0.35000000000000003,0.999999437658991,5.623410089627614e-07
0.36,0.9999994245603938,5.754396062062264e-07
0.37,0.9999994111566913,5.888433086189431e-07
0.38,0.9999993974407769,6.025592229965222e-07
0.39,0.9999993834053783,6.165946216723208e-07
0.4,0.9999993690430536,6.309569463732745e-07
0.41000000000000003,0.9999993543461878,6.456538121655418e-07
0.42,0.9999993393069885,6.606930114920527e-07
0.43,0.9999993239174817,6.760825183041016e-07
0.44,0.9999993081695077,6.918304922891758e-07
0.45,0.9999992920547167,7.079452831972597e-07
0.46,0.9999992755645647,7.244354352679107e-07
0.47000000000000003,0.9999992586903083,7.413096917604517e-07
0.48,0.9999992414230003,7.585769995896835e-07
0.49,0.9999992237534859,7.762465140695741e-07
0.5,0.9999992056723962,7.943276037674389e-07
0.51,0.9999991871701445,8.128298554711889e-07
0.52,0.9999991682369207,8.317630792722762e-07
0.53,0.9999991488626861,8.511373137670338e-07
0.54,0.9999991290371686,8.709628313791672e-07
0.55,0.9999991087498562,8.912501438062195e-07
0.56,0.9999990879899924,9.12010007592898e-07
0.5700000000000001,0.9999990667465701,9.332534298342148e-07
0.58,0.9999990450083259,9.549916740114682e-07
0.59,0.999999022763734,9.772362659641586e-07
0.6,0.999999000001,9.99999000001001e-07
0.61,0.9999989767080548,1.0232919451532784e-06
0.62,0.9999989528725484,1.0471274515738524e-06
0.63,0.9999989284818429,1.0715181570852161e-06
0.64,0.999998903523006,1.0964769938800696e-06
0.65,0.9999988779828045,1.1220171953779652e-06
0.66,0.9999988518476967,1.1481523032416589e-06
0.67,0.9999988251038254,1.1748961745568878e-06
0.68,0.9999987977370107,1.202262989179381e-06
0.6900000000000001,0.9999987697327427,1.2302672572529963e-06
0.7000000000000001,0.999998741076173,1.2589238269029714e-06
0.71,0.9999987117521079,1.2882478921083655e-06
0.72,0.9999986817449992,1.3182550007578702e-06
0.73,0.999998651038937,1.3489610628932508e-06
0.74,0.9999986196176408,1.3803823591447982e-06
0.75,0.9999985874644506,1.4125355493632587e-06
0.76,0.9999985545623185,1.4454376814528178e-06
0.77,0.9999985208937995,1.4791062004098208e-06
0.78,0.9999984864410424,1.513558957572024e-06
0.79,0.9999984511857798,1.548814220083279e-06
0.8,0.9999984151093193,1.5848906805786642e-06
0.81,0.9999983781925328,1.6218074670952054e-06
0.8200000000000001,0.9999983404158467,1.6595841532134298e-06
0.8300000000000001,0.9999983017592314,1.6982407684351407e-06
0.84,0.9999982622021911,1.7377978088029042e-06
0.85,0.9999982217237522,1.7782762477668872e-06
0.86,0.9999981803024526,1.8196975473047955e-06
0.87,0.9999981379163306,1.8620836693008209e-06
0.88,0.9999980945429127,1.9054570871896194e-06
0.89,0.9999980501592021,1.949840797871497e-06
0.9,0.999998004741666,1.995258333905119e-06
0.91,0.9999979582662241,2.041733775984208e-06
0.92,0.9999979107082343,2.089291765704839e-06
0.93,0.9999978620424814,2.1379575186301103e-06
0.9400000000000001,0.9999978122431623,2.1877568376591027e-06
0.9500000000000001,0.9999977612838733,2.2387161267072256e-06
0.96,0.9999977091375953,2.290862404705195e-06
0.97,0.9999976557766801,2.344223319924068e-06
0.98,0.9999976011728354,2.398827164633923e-06
