volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.025714847339206107,0.2189206473014425,-0.003105463522576293, ,eq pt 1,24.99998941134587,8.21
0.07141134225956822,0.21873515441413122,-0.005013009792919589, ,bf pt 1,12.43030153731997,3.73
0.11715575397644606,0.21846216168956778,-0.0069225562934039425, ,,,
0.16296653041469586,0.21810198845491685,-0.008801832710846537, ,,,
0.20886211986554729,0.2176555871976702,-0.01065107170057688, ,,,
0.2548609708794204,0.21712399755862127,-0.012462098621377862, ,,,
0.30098153210719136,0.21650848538607587,-0.014229344681127921, ,,,
0.34724225207861076,0.2158104967436021,-0.01594695360843613, ,,,
0.3936615789064506,0.21503166030057108,-0.017609605534249458, ,,,
0.440257959905095,0.2141737755953897,-0.01921234015317856, ,,,
0.48704984111215405,0.21323880405368073,-0.02075064135515482, ,,,
0.5340556667018227,0.21222885835053973,-0.02222044533342668, ,,,
0.5812938782785793,0.21114619142722232,-0.023618162318273687, ,,,
0.6287829140399662,0.20999318494038588,-0.024940687881582466, ,,,
0.6765412077970784,0.20877233733644324,-0.02618541013823381, ,,,
0.724587187841529,0.20748625163310178,-0.027350211453900833, ,,,
0.7729392756475703,0.20613762301743338,-0.028433465192212584, ,,,
0.821615884398196,0.2047292263613969,-0.029434027724225122, ,,,
0.8706354173239744,0.20326390375240433,-0.030351226093320804, ,,,
0.9200162658435186,0.2017445521316919,-0.031184841684496284, ,,,
0.9697768074944694,0.20017411112831354,-0.031935090344954946, ,,,
1.019935403643972,0.19855555116920137,-0.03260259943758727, ,,,
1.0705103969677425,0.19689186193921226,-0.03318838225719834, ,,,
1.121520108686808,0.1951860412572326,-0.03369381034857328, ,,,
1.172982835551248,0.19344108442644095,-0.03412058415050139, ,,,
1.2249168465602394,0.19165997410907026,-0.034470702475225594, ,,,
1.277340379407999,0.18984567076777908,-0.03474643123302713, ,,,
1.3302716366452143,0.18800110370746304,-0.03495027187188803, ,,,
1.3837287815458834,0.18612916274346003,-0.03508492987640289, ,,,
1.4377299336695486,0.1842326905151639,-0.035153283706639206, ,,,
1.4922931641092412,0.1823144754563707,-0.035158354491299566, ,,,
1.5474364904155968,0.18037724542662928,-0.03510327677043677, ,,,
1.6031778711879854,0.17842366200255705,-0.03499127047622613, ,,,
1.659535200323662,0.17645631542191226,-0.034825614419385746, ,,,
1.7165263009164262,0.17447772016761476,-0.034609621388245276, ,,,
1.7741689187964838,0.17249031117543703,-0.034346614996198156, ,,,
