volume,pH
0.0002063815951542921,9.24
0.00041354106019533533,9.23
0.0006209199819414146,9.22
0.0008286281961936345,9.21
0.0010367757125929525,9.200000000000001
0.00124547277269446,9.19
0.0014548299081623614,9.18
0.0016649579991163629,9.17
0.001875968332659308,9.16
0.0020879726616169713,9.15
0.0023010832635203594,9.14
0.0025154129998613936,9.13
0.002731075375652616,9.120000000000001
0.002948184599322068,9.11
0.003166855642974351,9.1
0.0033872043030493586,9.09
0.003609347261410096,9.08
0.0038334021468912965,9.07
0.004059487597340906,9.06
0.0042877233221864965,9.05
0.004518230165559299,9.040000000000001
0.004751130170008304,9.03
0.004986546640837628,9.02
0.005224604211100462,9.01
0.005465428907283251,9.0
0.005709148215713993,8.99
0.005955891149729118,8.98
0.006205788317633532,8.97
0.006458971991489144,8.96
0.006715576176767057,8.950000000000001
0.006975736682899607,8.94
0.007239591194768354,8.93
0.0075072793451652475,8.92
0.007778942788263664,8.91
0.008054725274137592,8.9
0.008334772724366862,8.89
0.008619233308767578,8.88
0.00890825752328672,8.870000000000001
0.00920199826910103,8.86
0.009500610932960613,8.85
0.009804253468818207,8.84
0.010113086480786107,8.83
0.010427273307462598,8.82
0.01074698010767128,8.81
0.01107237594765656,8.8
0.011403632889780097,8.790000000000001
0.011740926082762726,8.78
0.012084433853517918,8.77
0.01243433780062322,8.76
0.012790822889477103,8.75
0.013154077549188943,8.74
0.013524293771251394,8.73
0.013901667210044502,8.72
0.014286397285222654,8.71
0.01467868728603515,8.700000000000001
0.015078744477633244,8.69
0.015486780209416495,8.68
0.015903010025473212,8.67
0.016327653777169354,8.66
0.016760935737942666,8.65
0.017203084720358707,8.64
0.017654334195487488,8.63
0.01811492241465925,8.620000000000001
0.018585092533660176,8.61
0.019065092739429215,8.6
0.019555176379318345,8.59
0.02005560209298052,8.58
0.020566633946949194,8.57
0.021088541571976156,8.56
0.02162160030319444,8.55
0.02216609132317516,8.540000000000001
0.02272230180794745,8.53
0.023290525076052955,8.52
0.02387106074070667,8.51
0.024464214865138546,8.5
0.02507030012118989,8.49
0.025689635951241643,8.48
0.026322548733551734,8.47
0.026969371951081615,8.46
0.02763044636389142,8.45
0.02830612018518696,8.44
0.0289967492611013,8.43
0.029702697254297198,8.42
0.030424335831475937,8.41
0.03116204485488165,8.4
0.03191621257789051,8.39
0.03268723584477722,8.38
0.03347552029475077,8.370000000000001
0.03428148057035513,8.36
0.035105540530331374,8.35
0.035948133467038845,8.34
0.03680970232853666,8.33
0.03769069994542586,8.32
0.038591589262556625,8.31
0.03951284357570559,8.3
0.040454946773331085,8.290000000000001
0.04141839358351407,8.28
0.04240368982619688,8.27
0.04341135267083152,8.26
0.04444191089955354,8.25
0.045495905175996304,8.24
0.046573888319865704,8.23
0.047676425587394426,8.22
0.04880409495779989,8.21
0.04995748742586814,8.2
0.05113720730079203,8.19
0.05234387251138997,8.18
0.05357811491783804,8.17
0.054840580630045495,8.16
0.05613193033280928,8.15
0.057452839617883174,8.14
0.058803999323101146,8.13
0.06018611587869358,8.120000000000001
0.061599911660939755,8.11
0.06304612535330095,8.1
0.06452551231517954,8.09
0.06603884495845423,8.08
0.06758691313193932,8.07
0.0691705245139221,8.06
0.07079050501293076,8.05
0.07244769917689148,8.040000000000001
0.07414297061082879,8.03
0.07587720240327253,8.02
0.07765129756152947,8.01
0.07946617945598668,8.0
0.0813227922736075,7.99
0.08322210148078969,7.98
0.08516509429575182,7.97
0.0871527801706199,7.96
0.08918619128338284,7.95
0.0912663830398912,7.94
0.09339443458607134,7.930000000000001
0.09557144933053308,7.92
0.09779855547774316,7.91
0.1000769065719447,7.9
0.10240768205199896,7.890000000000001
0.10479208781733099,7.88
0.10723135680515523,7.87
0.1097267495791644,7.86
0.11227955492985958,7.8500000000000005
